"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"2017-12-19 16:00:00",431,0.5082,0.3644833,17.00923
"2017-12-19 17:00:00",432,0.5082,0.36405,17.08552
"2017-12-19 18:00:00",433,0.5082,0.3639667,17.1394
"2017-12-19 19:00:00",434,0.5082,0.3641333,17.1248
"2017-12-19 20:00:00",435,0.5082,0.3645166,17.10423
"2017-12-19 21:00:00",436,0.5082,0.3641833,17.06132
"2017-12-19 22:00:00",437,0.5082,0.3640167,17.02613
"2017-12-19 23:00:00",438,0.5082,0.3642,16.9873
"2017-12-20 00:00:00",439,0.5082,0.364,16.96948
"2017-12-20 01:00:00",440,0.5082,0.3637333,16.93752
"2017-12-20 02:00:00",441,0.5082,0.3636,16.88588
"2017-12-20 03:00:00",442,0.5082,0.3633167,16.85067
"2017-12-20 04:00:00",443,0.5081167,0.3630333,16.80957
"2017-12-20 05:00:00",444,0.5077,0.36285,16.78718
"2017-12-20 06:00:00",445,0.5077,0.3627333,16.74422
"2017-12-20 07:00:00",446,0.5077,0.3622667,16.7049
"2017-12-20 08:00:00",447,0.5077,0.3616,16.68843
"2017-12-20 09:00:00",448,0.5077,0.3617333,16.6994
"2017-12-20 10:00:00",449,0.5077,0.3611333,16.7168
"2017-12-20 11:00:00",450,0.5077,0.3612167,16.8571
"2017-12-20 12:00:00",451,0.5077,0.3614667,16.83427
"2017-12-20 13:00:00",452,0.5077,0.3614167,16.96584
"2017-12-20 14:00:00",453,0.5077,0.36195,16.97267
"2017-12-20 15:00:00",454,0.5077,0.3617333,17.08278
"2017-12-20 16:00:00",455,0.5077,0.3623667,17.06862
"2017-12-20 17:00:00",456,0.5077,0.3625167,17.11477
"2017-12-20 18:00:00",457,0.5077,0.3628,17.08415
"2017-12-20 19:00:00",458,0.5077,0.3628833,17.06678
"2017-12-20 20:00:00",459,0.5077,0.36345,17.0316
"2017-12-20 21:00:00",460,0.5077,0.3635,17.01655
"2017-12-20 22:00:00",461,0.5077,0.3631333,16.9914
"2017-12-20 23:00:00",462,0.5077,0.3631667,16.95718
"2017-12-21 00:00:00",463,0.5077,0.3629167,16.92427
"2017-12-21 01:00:00",464,0.5077,0.3630667,16.8891
"2017-12-21 02:00:00",465,0.5077,0.3626833,16.8804
"2017-12-21 03:00:00",466,0.5077,0.3626833,16.8338
"2017-12-21 04:00:00",467,0.5075667,0.3620167,16.8091
"2017-12-21 05:00:00",468,0.5073,0.3621167,16.7634
"2017-12-21 06:00:00",469,0.5073,0.36165,16.73327
"2017-12-21 07:00:00",470,0.5073,0.3614334,16.68797
"2017-12-21 08:00:00",471,0.5073,0.3613333,16.6747
"2017-12-21 09:00:00",472,0.5073,0.3609,16.68843
"2017-12-21 10:00:00",473,0.5073,0.3607833,16.71497
"2017-12-21 11:00:00",474,0.5073,0.36045,16.7995
"2017-12-21 12:00:00",475,0.5073,0.36075,16.96127
"2017-12-21 13:00:00",476,0.5073,0.3607833,16.93525
"2017-12-21 14:00:00",477,0.5073,0.3612667,16.9165
"2017-12-21 15:00:00",478,0.5073,0.3612334,17.07591
"2017-12-21 16:00:00",479,0.5073,0.3616333,17.04393
"2017-12-21 17:00:00",480,0.5073,0.36195,17.03665
"2017-12-21 18:00:00",481,0.5073,0.3624,17.06407
"2017-12-21 19:00:00",482,0.5073,0.3625166,17.08097
"2017-12-21 20:00:00",483,0.5073,0.3624834,17.05493
"2017-12-21 21:00:00",484,0.5073,0.3625167,17.04213
"2017-12-21 22:00:00",485,0.5073,0.3627,17.01792
"2017-12-21 23:00:00",486,0.5073,0.3622333,16.9978
"2017-12-22 00:00:00",487,0.5073,0.3628167,16.95943
"2017-12-22 01:00:00",488,0.5073,0.3623667,16.93248
"2017-12-22 02:00:00",489,0.5073,0.3622167,16.90188
"2017-12-22 03:00:00",490,0.5073,0.3625166,16.8699
"2017-12-22 04:00:00",491,0.5073,0.3619834,16.8475
"2017-12-22 05:00:00",492,0.5073,0.3614334,16.8379
"2017-12-22 06:00:00",493,0.5073,0.3614334,16.81142
"2017-12-22 07:00:00",494,0.5071667,0.3617,16.78625
"2017-12-22 08:00:00",495,0.5069,0.36135,16.77988
"2017-12-22 09:00:00",496,0.5069,0.36105,16.78902
"2017-12-22 10:00:00",497,0.5069,0.3609,16.81507
"2017-12-22 11:00:00",498,0.5069,0.3611,16.85347
"2017-12-22 12:00:00",499,0.5069,0.36095,16.89548
"2017-12-22 13:00:00",500,0.5069,0.3606834,16.9311
"2017-12-22 14:00:00",501,0.5069,0.36145,16.96035
"2017-12-22 15:00:00",502,0.5069,0.3614334,17.01655
"2017-12-22 16:00:00",503,0.5069,0.3609333,17.04578
"2017-12-22 17:00:00",504,0.5069,0.3614833,17.08735
"2017-12-22 18:00:00",505,0.5069,0.3619333,17.12115
"2017-12-22 19:00:00",506,0.5069,0.3622833,17.1321
"2017-12-22 20:00:00",507,0.5069,0.3623,17.1175
"2017-12-22 21:00:00",508,0.5069,0.3627,17.10655
"2017-12-22 22:00:00",509,0.5069,0.3631167,17.09282
"2017-12-22 23:00:00",510,0.5069,0.3629,17.0741
"2017-12-23 00:00:00",511,0.5069,0.3628334,17.04623
"2017-12-23 01:00:00",512,0.5069,0.3628,17.05033
"2017-12-23 02:00:00",513,0.5069,0.36285,17.03115
"2017-12-23 03:00:00",514,0.5069,0.3631,17.0056
"2017-12-23 04:00:00",515,0.5069,0.3629334,17.00098
"2017-12-23 05:00:00",516,0.5069,0.3627334,16.9713
"2017-12-23 06:00:00",517,0.5069,0.3624333,16.96402
"2017-12-23 07:00:00",518,0.5069,0.3627334,16.943
"2017-12-23 08:00:00",519,0.5069,0.3621833,16.90827
"2017-12-23 09:00:00",520,0.5069,0.3623833,16.89867
"2017-12-23 10:00:00",521,0.5069,0.3620333,16.8676
"2017-12-23 11:00:00",522,0.5067,0.362,16.83653
"2017-12-23 12:00:00",523,0.5065,0.3616666,16.8155
"2017-12-23 13:00:00",524,0.5065,0.3615333,16.79908
"2017-12-23 14:00:00",525,0.5065,0.3611333,16.76022
"2017-12-23 15:00:00",526,0.5065,0.3612,16.74103
"2017-12-23 16:00:00",527,0.5065,0.3609833,16.72457
"2017-12-23 17:00:00",528,0.5063,0.36035,16.69165
"2017-12-23 18:00:00",529,0.5061,0.3603667,16.66557
"2017-12-23 19:00:00",530,0.5061,0.3604167,16.64273
"2017-12-23 20:00:00",531,0.5061,0.3603667,16.6217
"2017-12-23 21:00:00",532,0.5061,0.3597,16.6139
"2017-12-23 22:00:00",533,0.5061,0.3598833,16.58648
"2017-12-23 23:00:00",534,0.5061,0.3594667,16.57368
"2017-12-24 00:00:00",535,0.5061,0.3590666,16.54715
"2017-12-24 01:00:00",536,0.5061,0.3588333,16.5275
"2017-12-24 02:00:00",537,0.5060334,0.3588,16.50003
"2017-12-24 03:00:00",538,0.5057001,0.3584833,16.48037
"2017-12-24 04:00:00",539,0.5057001,0.3580333,16.44927
"2017-12-24 05:00:00",540,0.5057001,0.3580667,16.44058
"2017-12-24 06:00:00",541,0.5058333,0.3579167,16.40765
"2017-12-24 07:00:00",542,0.5061,0.35745,16.39758
"2017-12-24 08:00:00",543,0.5061,0.35755,16.38525
"2017-12-24 09:00:00",544,0.5061,0.3570833,16.3573
"2017-12-24 10:00:00",545,0.5061,0.3572,16.34038
"2017-12-24 11:00:00",546,0.5061,0.3568833,16.3088
"2017-12-24 12:00:00",547,0.5061,0.3570833,16.307
"2017-12-24 13:00:00",548,0.5061,0.3564167,16.29233
"2017-12-24 14:00:00",549,0.5061,0.3566,16.2539
"2017-12-24 15:00:00",550,0.5058334,0.3566667,16.23513
"2017-12-24 16:00:00",551,0.5056834,0.35645,16.22552
"2017-12-24 17:00:00",552,0.50565,0.3560833,16.2237
"2017-12-24 18:00:00",553,0.50565,0.3560667,16.19577
"2017-12-24 19:00:00",554,0.50565,0.3557667,16.17195
"2017-12-24 20:00:00",555,0.5056167,0.35565,16.1486
"2017-12-24 21:00:00",556,0.5056167,0.3552,16.1399
"2017-12-24 22:00:00",557,0.5056,0.3554167,16.12207
"2017-12-24 23:00:00",558,0.5056,0.3551667,16.09322
"2017-12-25 00:00:00",559,0.5056,0.3544833,16.08083
"2017-12-25 01:00:00",560,0.5056,0.35515,16.05337
"2017-12-25 02:00:00",561,0.5056,0.3548667,16.03458
"2017-12-25 03:00:00",562,0.5056,0.3545,16.0158
"2017-12-25 04:00:00",563,0.5055333,0.3542833,15.99473
"2017-12-25 05:00:00",564,0.5052,0.3540666,15.99382
"2017-12-25 06:00:00",565,0.5052,0.3538333,15.97272
"2017-12-25 07:00:00",566,0.5052,0.35415,15.9645
"2017-12-25 08:00:00",567,0.5052,0.35365,15.9622
"2017-12-25 09:00:00",568,0.5052,0.3539167,15.93977
"2017-12-25 10:00:00",569,0.5052,0.3536167,15.9228
"2017-12-25 11:00:00",570,0.5052,0.3532667,15.9063
"2017-12-25 12:00:00",571,0.5052,0.3532333,15.89025
"2017-12-25 13:00:00",572,0.5052,0.35305,15.87283
"2017-12-25 14:00:00",573,0.5052,0.3531667,15.84213
"2017-12-25 15:00:00",574,0.5052,0.3528833,15.8174
"2017-12-25 16:00:00",575,0.5052,0.3524333,15.79635
"2017-12-25 17:00:00",576,0.5052,0.3524,15.77023
"2017-12-25 18:00:00",577,0.5048667,0.3522167,15.76608
"2017-12-25 19:00:00",578,0.5048,0.3519167,15.74088
"2017-12-25 20:00:00",579,0.5048,0.3520667,15.70143
"2017-12-25 21:00:00",580,0.5048,0.3519666,15.6886
"2017-12-25 22:00:00",581,0.5048,0.3516,15.66428
"2017-12-25 23:00:00",582,0.5048,0.3517167,15.63537
"2017-12-26 00:00:00",583,0.5048,0.3511333,15.6097
"2017-12-26 01:00:00",584,0.5048,0.3512833,15.59733
"2017-12-26 02:00:00",585,0.5048,0.3507,15.56295
"2017-12-26 03:00:00",586,0.5048,0.3505833,15.54917
"2017-12-26 04:00:00",587,0.5048,0.3504,15.51337
"2017-12-26 05:00:00",588,0.5046,0.35015,15.51155
"2017-12-26 06:00:00",589,0.5044,0.3500834,15.48447
"2017-12-26 07:00:00",590,0.5044,0.3500167,15.45003
"2017-12-26 08:00:00",591,0.5044,0.3499833,15.41192
"2017-12-26 09:00:00",592,0.5044,0.3494,15.38302
"2017-12-26 10:00:00",593,0.5044,0.3493833,15.35412
"2017-12-26 11:00:00",594,0.5044,0.3494167,15.3518
"2017-12-26 12:00:00",595,0.5044,0.3488,15.33757
"2017-12-26 13:00:00",596,0.5044,0.3486167,15.31325
"2017-12-26 14:00:00",597,0.5044,0.3483167,15.29535
"2017-12-26 15:00:00",598,0.5044,0.3488167,15.25583
"2017-12-26 16:00:00",599,0.5041333,0.3482833,15.25538
"2017-12-26 17:00:00",600,0.504,0.3477167,15.23655
"2017-12-26 18:00:00",601,0.504,0.3476333,15.20623
"2017-12-26 19:00:00",602,0.504,0.34805,15.1883
"2017-12-26 20:00:00",603,0.504,0.3480333,15.15613
"2017-12-26 21:00:00",604,0.504,0.3474667,15.14052
"2017-12-26 22:00:00",605,0.504,0.34725,15.12397
"2017-12-26 23:00:00",606,0.504,0.3470334,15.09272
"2017-12-27 00:00:00",607,0.504,0.3469333,15.08308
"2017-12-27 01:00:00",608,0.504,0.3467833,15.06837
"2017-12-27 02:00:00",609,0.504,0.3464833,15.03523
"2017-12-27 03:00:00",610,0.504,0.3462833,15.01963
"2017-12-27 04:00:00",611,0.5035,0.3461167,14.98928
"2017-12-27 05:00:00",612,0.5035,0.3462167,14.96445
"2017-12-27 06:00:00",613,0.5035,0.34555,14.95342
"2017-12-27 07:00:00",614,0.5035,0.3455333,14.9263
"2017-12-27 08:00:00",615,0.5034333,0.3454667,14.88948
"2017-12-27 09:00:00",616,0.5031,0.34515,14.86693
"2017-12-27 10:00:00",617,0.5031,0.34515,14.84208
"2017-12-27 11:00:00",618,0.5031,0.34485,14.82047
"2017-12-27 12:00:00",619,0.5031,0.3445167,14.81402
"2017-12-27 13:00:00",620,0.5031,0.3448,14.8062
"2017-12-27 14:00:00",621,0.5031,0.3441667,14.7993
"2017-12-27 15:00:00",622,0.5031,0.3446,14.77673
"2017-12-27 16:00:00",623,0.5031,0.3441834,14.75923
"2017-12-27 17:00:00",624,0.5031,0.3437667,14.73623
"2017-12-27 18:00:00",625,0.5030333,0.34395,14.72013
"2017-12-27 19:00:00",626,0.5029666,0.34405,14.7114
"2017-12-27 20:00:00",627,0.5031,0.3435167,14.69757
"2017-12-27 21:00:00",628,0.5031,0.3432666,14.66718
"2017-12-27 22:00:00",629,0.5031,0.3435,14.64187
"2017-12-27 23:00:00",630,0.5031,0.34345,14.61098
"2017-12-28 00:00:00",631,0.5031,0.3433833,14.57923
"2017-12-28 01:00:00",632,0.5031,0.3427833,14.5479
"2017-12-28 02:00:00",633,0.5031,0.3430667,14.52023
"2017-12-28 03:00:00",634,0.5031,0.3422833,14.4935
"2017-12-28 04:00:00",635,0.5031,0.3423667,14.48291
"2017-12-28 05:00:00",636,0.5031,0.3423333,14.45297
"2017-12-28 06:00:00",637,0.5028333,0.3419,14.4368
"2017-12-28 07:00:00",638,0.5026999,0.3421167,14.39532
"2017-12-28 08:00:00",639,0.5026999,0.3415667,14.37685
"2017-12-28 09:00:00",640,0.5026999,0.34115,14.35935
"2017-12-28 10:00:00",641,0.5026999,0.3416167,14.32752
"2017-12-28 11:00:00",642,0.5026999,0.3411333,14.29987
"2017-12-28 12:00:00",643,0.5026999,0.3406833,14.28278
"2017-12-28 13:00:00",644,0.5026999,0.3405834,14.24957
"2017-12-28 14:00:00",645,0.5026999,0.3404666,14.2288
"2017-12-28 15:00:00",646,0.5026999,0.3403167,14.2085
"2017-12-28 16:00:00",647,0.5024334,0.3401667,14.1882
"2017-12-28 17:00:00",648,0.5023,0.3398833,14.16878
"2017-12-28 18:00:00",649,0.5023,0.3398167,14.1448
"2017-12-28 19:00:00",650,0.5023,0.3397,14.13003
"2017-12-28 20:00:00",651,0.5023,0.3395167,14.10832
"2017-12-28 21:00:00",652,0.5023,0.3392999,14.08245
"2017-12-28 22:00:00",653,0.5023,0.3390833,14.05475
"2017-12-28 23:00:00",654,0.5023,0.3386,14.04088
"2017-12-29 00:00:00",655,0.5023,0.3389834,14.01223
"2017-12-29 01:00:00",656,0.5023,0.3384334,13.97895
"2017-12-29 02:00:00",657,0.5021667,0.3380667,13.9679
"2017-12-29 03:00:00",658,0.5019,0.3381,13.93738
"2017-12-29 04:00:00",659,0.5019,0.3381,13.92582
"2017-12-29 05:00:00",660,0.5019,0.33805,13.88745
"2017-12-29 06:00:00",661,0.5019,0.33765,13.87452
"2017-12-29 07:00:00",662,0.5019,0.3374833,13.84632
"2017-12-29 08:00:00",663,0.5019,0.3373,13.81992
"2017-12-29 09:00:00",664,0.5019,0.3371333,13.80792
"2017-12-29 10:00:00",665,0.5019,0.33705,13.78575
"2017-12-29 11:00:00",666,0.5019,0.3368334,13.75565
"2017-12-29 12:00:00",667,0.5017334,0.3367167,13.73297
"2017-12-29 13:00:00",668,0.5014,0.3361833,13.70985
"2017-12-29 14:00:00",669,0.5014,0.33625,13.6705
"2017-12-29 15:00:00",670,0.5014,0.3358333,13.6492
"2017-12-29 16:00:00",671,0.5014,0.3358167,13.62975
"2017-12-29 17:00:00",672,0.5014,0.33575,13.62468
"2017-12-29 18:00:00",673,0.5014,0.3353333,13.60432
"2017-12-29 19:00:00",674,0.5014,0.3353,13.59272
"2017-12-29 20:00:00",675,0.5014,0.3352166,13.58067
"2017-12-29 21:00:00",676,0.5014,0.3352834,13.5654
"2017-12-29 22:00:00",677,0.5014,0.3349167,13.54315
"2017-12-29 23:00:00",678,0.5012667,0.3349333,13.52372
"2017-12-30 00:00:00",679,0.501,0.33485,13.52882
"2017-12-30 01:00:00",680,0.501,0.3349833,13.50517
"2017-12-30 02:00:00",681,0.501,0.3347333,13.48202
"2017-12-30 03:00:00",682,0.501,0.3347833,13.46993
"2017-12-30 04:00:00",683,0.501,0.3343667,13.45605
"2017-12-30 05:00:00",684,0.501,0.3340833,13.43982
"2017-12-30 06:00:00",685,0.501,0.3344667,13.43472
"2017-12-30 07:00:00",686,0.501,0.3340167,13.40738
"2017-12-30 08:00:00",687,0.501,0.3340167,13.39205
"2017-12-30 09:00:00",688,0.501,0.3338833,13.3856
"2017-12-30 10:00:00",689,0.501,0.3335833,13.374
"2017-12-30 11:00:00",690,0.501,0.3338667,13.37258
"2017-12-30 12:00:00",691,0.501,0.3337167,13.38512
"2017-12-30 13:00:00",692,0.501,0.3339167,13.39025
"2017-12-30 14:00:00",693,0.5006666,0.3334167,13.38882
"2017-12-30 15:00:00",694,0.5005999,0.3339167,13.38418
"2017-12-30 16:00:00",695,0.5005999,0.3339667,13.38235
"2017-12-30 17:00:00",696,0.5005999,0.3335333,13.38512
"2017-12-30 18:00:00",697,0.5005999,0.3338833,13.3907
"2017-12-30 19:00:00",698,0.5005999,0.3339167,13.38048
"2017-12-30 20:00:00",699,0.5005999,0.3338667,13.38742
"2017-12-30 21:00:00",700,0.5005999,0.33385,13.3893
"2017-12-30 22:00:00",701,0.5005999,0.3339666,13.38975
"2017-12-30 23:00:00",702,0.5005999,0.3339,13.393
"2017-12-31 00:00:00",703,0.5005999,0.3338667,13.39672
"2017-12-31 01:00:00",704,0.5005999,0.33385,13.39533
"2017-12-31 02:00:00",705,0.5005999,0.3338833,13.39765
"2017-12-31 03:00:00",706,0.5005999,0.3339334,13.40878
"2017-12-31 04:00:00",707,0.5005999,0.3338167,13.39162
"2017-12-31 05:00:00",708,0.5005999,0.3345,13.41155
"2017-12-31 06:00:00",709,0.5005999,0.3341,13.4083
"2017-12-31 07:00:00",710,0.5005999,0.3344,13.42545
"2017-12-31 08:00:00",711,0.5005999,0.3350333,13.42545
"2017-12-31 09:00:00",712,0.5005999,0.3345333,13.43057
"2017-12-31 10:00:00",713,0.5005999,0.33455,13.4463
"2017-12-31 11:00:00",714,0.5005999,0.3347667,13.45282
"2017-12-31 12:00:00",715,0.5005999,0.3346833,13.44213
"2017-12-31 13:00:00",716,0.5005999,0.33475,13.45282
"2017-12-31 14:00:00",717,0.5005999,0.3349833,13.45838
"2017-12-31 15:00:00",718,0.5005999,0.3350833,13.46068
"2017-12-31 16:00:00",719,0.5005999,0.3349833,13.46857
"2017-12-31 17:00:00",720,0.5005999,0.3351,13.47737
"2017-12-31 18:00:00",721,0.5005999,0.3351834,13.47692
"2017-12-31 19:00:00",722,0.5005999,0.3351167,13.476
"2017-12-31 20:00:00",723,0.5005999,0.3351833,13.49498
"2017-12-31 21:00:00",724,0.5005999,0.33555,13.4922
"2017-12-31 22:00:00",725,0.5005999,0.33565,13.50517
"2017-12-31 23:00:00",726,0.5005999,0.3358667,13.50978
"2018-01-01 00:00:00",727,0.5005999,0.3356167,13.50655
"2018-01-01 01:00:00",728,0.5005999,0.33595,13.5098
"2018-01-01 02:00:00",729,0.5005999,0.3356667,13.51073
"2018-01-01 03:00:00",730,0.5005999,0.3359167,13.51213
"2018-01-01 04:00:00",731,0.5005999,0.33595,13.51212
"2018-01-01 05:00:00",732,0.5005999,0.3357834,13.51213
"2018-01-01 06:00:00",733,0.5005999,0.3362,13.51538
"2018-01-01 07:00:00",734,0.5005999,0.336,13.50193
"2018-01-01 08:00:00",735,0.5005999,0.336,13.5024
"2018-01-01 09:00:00",736,0.5005999,0.3361667,13.48198
"2018-01-01 10:00:00",737,0.5005999,0.3358833,13.47877
"2018-01-01 11:00:00",738,0.5005333,0.3360333,13.47227
"2018-01-01 12:00:00",739,0.5004,0.3358,13.47183
"2018-01-01 13:00:00",740,0.5005999,0.3360666,13.47785
"2018-01-01 14:00:00",741,0.5005999,0.3359667,13.4769
"2018-01-01 15:00:00",742,0.5005999,0.336,13.45977
"2018-01-01 16:00:00",743,0.5005999,0.3360667,13.45047
"2018-01-01 17:00:00",744,0.5004666,0.3361333,13.45513
"2018-01-01 18:00:00",745,0.5002,0.3358333,13.44447
"2018-01-01 19:00:00",746,0.5002,0.3362333,13.44077
"2018-01-01 20:00:00",747,0.5002,0.3361,13.44725
"2018-01-01 21:00:00",748,0.5002,0.3362833,13.43982
"2018-01-01 22:00:00",749,0.5002,0.3362,13.43287
"2018-01-01 23:00:00",750,0.5002,0.33605,13.43657
"2018-01-02 00:00:00",751,0.5002,0.3363667,13.42825
"2018-01-02 01:00:00",752,0.5002,0.3360667,13.44167
"2018-01-02 02:00:00",753,0.5002,0.3362667,13.42823
"2018-01-02 03:00:00",754,0.5002,0.3362167,13.42778
"2018-01-02 04:00:00",755,0.5002,0.3361667,13.41017
"2018-01-02 05:00:00",756,0.5002,0.3361,13.40458
"2018-01-02 06:00:00",757,0.5002,0.3358833,13.39855
"2018-01-02 07:00:00",758,0.5002,0.336,13.3916
"2018-01-02 08:00:00",759,0.5002,0.3362,13.38
"2018-01-02 09:00:00",760,0.5002,0.3362,13.37493
"2018-01-02 10:00:00",761,0.5002,0.3359167,13.3791
"2018-01-02 11:00:00",762,0.5002,0.33625,13.37677
"2018-01-02 12:00:00",763,0.5002,0.336,13.37213
"2018-01-02 13:00:00",764,0.5002,0.3362,13.37677
"2018-01-02 14:00:00",765,0.5002,0.3357333,13.3754
"2018-01-02 15:00:00",766,0.5002,0.3362667,13.36658
"2018-01-02 16:00:00",767,0.5002,0.3363667,13.36193
"2018-01-02 17:00:00",768,0.5000666,0.3361,13.37122
"2018-01-02 18:00:00",769,0.4998,0.3365,13.36657
"2018-01-02 19:00:00",770,0.4998,0.3360167,13.34338
"2018-01-02 20:00:00",771,0.4998,0.33635,13.33268
"2018-01-02 21:00:00",772,0.4998,0.3359834,13.32855
"2018-01-02 22:00:00",773,0.4998,0.3361,13.33505
"2018-01-02 23:00:00",774,0.4998,0.3362667,13.35035
"2018-01-03 00:00:00",775,0.4998,0.3360833,13.33412
"2018-01-03 01:00:00",776,0.4998,0.3365,13.34103
"2018-01-03 02:00:00",777,0.4998,0.33675,13.3457
"2018-01-03 03:00:00",778,0.4998,0.3363,13.35127
"2018-01-03 04:00:00",779,0.4998,0.3365667,13.34617
"2018-01-03 05:00:00",780,0.4998,0.3364833,13.3508
"2018-01-03 06:00:00",781,0.4998,0.3368333,13.36053
"2018-01-03 07:00:00",782,0.4998,0.3367667,13.35497
"2018-01-03 08:00:00",783,0.4998,0.3367,13.35218
"2018-01-03 09:00:00",784,0.4998,0.33655,13.35732
"2018-01-03 10:00:00",785,0.4998,0.3368,13.3392
"2018-01-03 11:00:00",786,0.4998,0.3368833,13.40875
"2018-01-03 12:00:00",787,0.4998,0.3372333,13.50052
"2018-01-03 13:00:00",788,0.4998,0.3369833,13.59967
"2018-01-03 14:00:00",789,0.4998,0.3374333,13.6492
"2018-01-03 15:00:00",790,0.4998,0.3377833,13.67652
"2018-01-03 16:00:00",791,0.4998,0.3382334,13.73713
"2018-01-03 17:00:00",792,0.4998,0.33885,13.79913
"2018-01-03 18:00:00",793,0.4998,0.3395,13.71863
"2018-01-03 19:00:00",794,0.4998,0.3393333,13.68762
"2018-01-03 20:00:00",795,0.4998,0.33945,13.65662
"2018-01-03 21:00:00",796,0.4998,0.3394333,13.65615
"2018-01-03 22:00:00",797,0.4998,0.3398167,13.64275
"2018-01-03 23:00:00",798,0.4998,0.3397667,13.63578
"2018-01-04 00:00:00",799,0.4998,0.3395833,13.62698
"2018-01-04 01:00:00",800,0.4998,0.3395833,13.61127
"2018-01-04 02:00:00",801,0.4998,0.3400667,13.6057
"2018-01-04 03:00:00",802,0.4998,0.3401,13.59597
"2018-01-04 04:00:00",803,0.4998,0.3399833,13.60292
"2018-01-04 05:00:00",804,0.4998,0.3399,13.5881
"2018-01-04 06:00:00",805,0.4998,0.3398833,13.57788
"2018-01-04 07:00:00",806,0.4998,0.3397833,13.55288
"2018-01-04 08:00:00",807,0.4998,0.3399167,13.54453
"2018-01-04 09:00:00",808,0.4996,0.3396833,13.5455
"2018-01-04 10:00:00",809,0.4994,0.3398167,13.58253
"2018-01-04 11:00:00",810,0.4994,0.3401667,13.6603
"2018-01-04 12:00:00",811,0.4994667,0.3403167,13.72927
"2018-01-04 13:00:00",812,0.4998,0.34105,13.78527
"2018-01-04 14:00:00",813,0.4998,0.3409666,13.78943
"2018-01-04 15:00:00",814,0.4998,0.34125,13.80513
"2018-01-04 16:00:00",815,0.4998,0.34125,13.84768
"2018-01-04 17:00:00",816,0.4998,0.3418167,13.893
"2018-01-04 18:00:00",817,0.4998,0.3422167,13.92767
"2018-01-04 19:00:00",818,0.4998,0.3424834,13.96097
"2018-01-04 20:00:00",819,0.4998,0.3424667,13.98173
"2018-01-04 21:00:00",820,0.4998,0.3428,14.01178
"2018-01-04 22:00:00",821,0.4998,0.3433833,14.0335
"2018-01-04 23:00:00",822,0.4998,0.3435334,14.04643
"2018-01-05 00:00:00",823,0.4998,0.3439833,14.08385
"2018-01-05 01:00:00",824,0.4998,0.34405,14.10785
"2018-01-05 02:00:00",825,0.4998,0.3442333,14.14527
"2018-01-05 03:00:00",826,0.4998,0.3444833,14.17342
"2018-01-05 04:00:00",827,0.4998,0.3446167,14.1997
"2018-01-05 05:00:00",828,0.4998,0.3454,14.21173
"2018-01-05 06:00:00",829,0.4998,0.34535,14.25097
"2018-01-05 07:00:00",830,0.4998,0.34605,14.29798
"2018-01-05 08:00:00",831,0.4998,0.3460333,14.33028
"2018-01-05 09:00:00",832,0.4998,0.3464,14.3718
"2018-01-05 10:00:00",833,0.4998,0.3469667,14.41792
"2018-01-05 11:00:00",834,0.4998,0.3474834,14.46585
"2018-01-05 12:00:00",835,0.4998,0.3480667,14.51653
"2018-01-05 13:00:00",836,0.4998,0.3479834,14.57275
"2018-01-05 14:00:00",837,0.4998,0.349,14.64415
"2018-01-05 15:00:00",838,0.4998,0.3489667,14.74177
"2018-01-05 16:00:00",839,0.4998,0.3495833,14.83657
"2018-01-05 17:00:00",840,0.4998333,0.3501167,14.91112
"2018-01-05 18:00:00",841,0.5002333,0.3507333,14.95848
"2018-01-05 19:00:00",842,0.5003,0.3516167,14.98972
"2018-01-05 20:00:00",843,0.5003,0.3517333,14.95757
"2018-01-05 21:00:00",844,0.5003,0.3522,14.93593
"2018-01-05 22:00:00",845,0.5003,0.3525,14.92077
"2018-01-05 23:00:00",846,0.5003,0.3529,14.9088
"2018-01-06 00:00:00",847,0.5003,0.3529333,14.89638
"2018-01-06 01:00:00",848,0.5003,0.3530166,14.89962
"2018-01-06 02:00:00",849,0.5003,0.3536333,14.91063
"2018-01-06 03:00:00",850,0.5003,0.3538834,14.92905
"2018-01-06 04:00:00",851,0.5003,0.3540667,14.9649
"2018-01-06 05:00:00",852,0.5003,0.3539833,14.9888
"2018-01-06 06:00:00",853,0.5003,0.3543167,15.00355
"2018-01-06 07:00:00",854,0.5002334,0.3547833,15.03342
"2018-01-06 08:00:00",855,0.4999,0.3546667,15.05225
"2018-01-06 09:00:00",856,0.4999,0.3551333,15.0458
"2018-01-06 10:00:00",857,0.4999,0.35545,15.08445
"2018-01-06 11:00:00",858,0.4999,0.3555,15.09917
"2018-01-06 12:00:00",859,0.4999667,0.3557167,15.1327
"2018-01-06 13:00:00",860,0.4999,0.3561833,15.1589
"2018-01-06 14:00:00",861,0.4999,0.3566333,15.18093
"2018-01-06 15:00:00",862,0.4999,0.3570333,15.20852
"2018-01-06 16:00:00",863,0.4999,0.35675,15.23975
"2018-01-06 17:00:00",864,0.4999,0.3571,15.26642
"2018-01-06 18:00:00",865,0.4999,0.3575,15.28432
"2018-01-06 19:00:00",866,0.4999,0.3581834,15.3238
