"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2017-11-22 19:00:00",723,2.942034,1.1924,1.001167,1.919267,1.1246,1.000167,2.219367,1.1393,1.000183,1.6938,1.1178,1.000117
"2017-11-22 20:00:00",724,2.942217,1.1924,1.001167,1.92045,1.1246,0.9999833,2.21895,1.1393,1.000267,1.693183,1.1178,1.000167
"2017-11-22 21:00:00",725,2.940666,1.1924,1.001367,1.920517,1.1246,0.9999833,2.220033,1.1393,1.000117,1.693483,1.1178,1.000133
"2017-11-22 22:00:00",726,2.939633,1.1924,1.001533,1.919716,1.1246,1.000083,2.2194,1.1393,1.0002,1.69335,1.1178,1.000167
"2017-11-22 23:00:00",727,2.940467,1.1924,1.0014,1.919783,1.1246,1.000117,2.219383,1.1393,1.0002,1.6932,1.1178,1.000183
"2017-11-23 00:00:00",728,2.9409,1.1924,1.001333,1.920433,1.1246,1,2.218883,1.1393,1.000267,1.69445,1.1178,1.000017
"2017-11-23 01:00:00",729,2.94115,1.1924,1.0013,1.92065,1.1246,0.9999501,2.216033,1.139117,1.0002,1.693567,1.1178,1.000133
"2017-11-23 02:00:00",730,2.940983,1.1924,1.00135,1.920083,1.1246,1.00005,2.1999,1.1382,1.000083,1.69415,1.1178,1.00005
"2017-11-23 03:00:00",731,2.94025,1.1924,1.00145,1.9197,1.1246,1.000117,2.198817,1.1382,1.000233,1.691183,1.117617,1.00005
"2017-11-23 04:00:00",732,2.941733,1.1924,1.001233,1.917583,1.1246,1.0004,2.198833,1.1382,1.00025,1.674183,1.1167,1.000133
"2017-11-23 05:00:00",733,2.941684,1.1924,1.001233,1.919467,1.1246,1.000133,2.199383,1.1382,1.00015,1.674867,1.1167,1.00005
"2017-11-23 06:00:00",734,2.941533,1.1924,1.001267,1.9189,1.1246,1.000217,2.198833,1.1382,1.000233,1.67525,1.1167,1
"2017-11-23 07:00:00",735,2.9402,1.1924,1.001467,1.920217,1.1246,1.00005,2.198667,1.1382,1.000267,1.675167,1.1167,1
"2017-11-23 08:00:00",736,2.942767,1.1924,1.001067,1.91875,1.1246,1.00025,2.198617,1.1382,1.000283,1.674783,1.1167,1.000067
"2017-11-23 09:00:00",737,2.941684,1.1924,1.00125,1.920983,1.1246,0.9999499,2.199333,1.1382,1.000183,1.6743,1.1167,1.000133
"2017-11-23 10:00:00",738,2.941967,1.1924,1.0012,1.91815,1.1246,1.000283,2.19925,1.1382,1.0002,1.673617,1.1167,1.000217
"2017-11-23 11:00:00",739,2.940967,1.1924,1.001333,1.899717,1.1235,1.00015,2.199183,1.1382,1.0002,1.673983,1.1167,1.000183
"2017-11-23 12:00:00",740,2.94155,1.1924,1.00125,1.89955,1.1235,1.00015,2.199183,1.1382,1.000217,1.67415,1.1167,1.000167
"2017-11-23 13:00:00",741,2.942467,1.1924,1.001117,1.90035,1.1235,1.00005,2.198467,1.1382,1.000317,1.6742,1.1167,1.00015
"2017-11-23 14:00:00",742,2.940867,1.1924,1.001367,1.899483,1.1235,1.000167,2.19905,1.1382,1.0002,1.67375,1.1167,1.0002
"2017-11-23 15:00:00",743,2.941417,1.1924,1.001283,1.900133,1.1235,1.000083,2.198683,1.1382,1.00025,1.674133,1.1167,1.00015
"2017-11-23 16:00:00",744,2.942917,1.1924,1.001067,1.89985,1.1235,1.000133,2.197583,1.1382,1.0004,1.674633,1.1167,1.000083
"2017-11-23 17:00:00",745,2.930667,1.19185,1.001217,1.899917,1.1235,1.000117,2.197283,1.1382,1.000467,1.674433,1.1167,1.000117
"2017-11-23 18:00:00",746,2.9186,1.1913,1.00135,1.899033,1.1235,1.000233,2.198067,1.1382,1.000333,1.674867,1.1167,1.00005
"2017-11-23 19:00:00",747,2.9187,1.1913,1.0013,1.900233,1.1235,1.0001,2.199467,1.1382,1.00015,1.67455,1.1167,1.000083
"2017-11-23 20:00:00",748,2.918867,1.1913,1.001267,1.900517,1.1235,1.00005,2.197867,1.1382,1.000367,1.67465,1.1167,1.000083
"2017-11-23 21:00:00",749,2.91925,1.1913,1.001217,1.898533,1.1235,1.0003,2.1986,1.1382,1.000283,1.674717,1.1167,1.000067
"2017-11-23 22:00:00",750,2.9193,1.1913,1.001217,1.898817,1.1235,1.000267,2.199033,1.1382,1.000217,1.674367,1.1167,1.000133
"2017-11-23 23:00:00",751,2.9186,1.1913,1.001333,1.899017,1.1235,1.000217,2.19985,1.1382,1.000117,1.673833,1.1167,1.0002
"2017-11-24 00:00:00",752,2.919317,1.1913,1.001233,1.899617,1.1235,1.00015,2.1989,1.1382,1.000233,1.675333,1.1167,1
"2017-11-24 01:00:00",753,2.91865,1.1913,1.001333,1.89845,1.1235,1.000317,2.198967,1.1382,1.000233,1.674283,1.1167,1.00015
"2017-11-24 02:00:00",754,2.918533,1.1913,1.00135,1.900433,1.1235,1.00005,2.198533,1.1382,1.000283,1.675233,1.1167,1
"2017-11-24 03:00:00",755,2.918267,1.1913,1.001367,1.900217,1.1235,1.000083,2.199467,1.1382,1.000167,1.674933,1.1167,1.00005
"2017-11-24 04:00:00",756,2.919433,1.1913,1.001217,1.899683,1.1235,1.000133,2.1986,1.1382,1.000267,1.6736,1.1167,1.000217
"2017-11-24 05:00:00",757,2.918533,1.1913,1.001333,1.89875,1.1235,1.000283,2.198233,1.1382,1.000317,1.675033,1.1167,1.00005
"2017-11-24 06:00:00",758,2.91975,1.1913,1.001167,1.898,1.1235,1.000367,2.198817,1.1382,1.000233,1.674967,1.1167,1.000067
"2017-11-24 07:00:00",759,2.918983,1.1913,1.001267,1.899567,1.1235,1.00015,2.198667,1.1382,1.000283,1.675017,1.1167,1.000033
"2017-11-24 08:00:00",760,2.919117,1.1913,1.00125,1.898783,1.1235,1.000233,2.19875,1.1382,1.00025,1.674733,1.1167,1.0001
"2017-11-24 09:00:00",761,2.919566,1.1913,1.0012,1.898867,1.1235,1.000233,2.198367,1.1382,1.000317,1.665883,1.11615,0.9999834
"2017-11-24 10:00:00",762,2.919367,1.1913,1.001233,1.899867,1.1235,1.00015,2.199133,1.1382,1.0002,1.654867,1.1156,1.000167
"2017-11-24 11:00:00",763,2.918333,1.1913,1.001383,1.901333,1.1235,0.9999499,2.1987,1.1382,1.00025,1.65575,1.1156,1.00005
"2017-11-24 12:00:00",764,2.91945,1.1913,1.001233,1.8997,1.1235,1.000133,2.199117,1.1382,1.0002,1.65515,1.1156,1.000117
"2017-11-24 13:00:00",765,2.918333,1.1913,1.001367,1.887933,1.122767,0.9999666,2.19955,1.1382,1.00015,1.653867,1.1156,1.000267
"2017-11-24 14:00:00",766,2.920917,1.1913,1.000983,1.880183,1.1224,1.000117,2.1991,1.1382,1.0002,1.65515,1.1156,1.000133
"2017-11-24 15:00:00",767,2.917517,1.1913,1.0015,1.88025,1.1224,1.000117,2.198833,1.1382,1.00025,1.6552,1.1156,1.000117
"2017-11-24 16:00:00",768,2.919633,1.1913,1.001183,1.881683,1.1224,0.9999334,2.197533,1.1382,1.0004,1.65485,1.1156,1.00015
"2017-11-24 17:00:00",769,2.920383,1.1913,1.001083,1.880183,1.1224,1.000133,2.178833,1.1371,1.000233,1.65545,1.1156,1.000083
"2017-11-24 18:00:00",770,2.920017,1.1913,1.001133,1.8802,1.1224,1.000133,2.17905,1.1371,1.000217,1.655467,1.1156,1.0001
"2017-11-24 19:00:00",771,2.919633,1.1913,1.001183,1.878783,1.1224,1.000283,2.178034,1.1371,1.000333,1.6547,1.1156,1.000167
"2017-11-24 20:00:00",772,2.908383,1.19075,1.001183,1.880183,1.1224,1.000133,2.178617,1.1371,1.00025,1.655017,1.1156,1.00015
"2017-11-24 21:00:00",773,2.896133,1.1902,1.00135,1.879233,1.1224,1.000267,2.178117,1.1371,1.000317,1.655367,1.1156,1.000083
"2017-11-24 22:00:00",774,2.8977,1.1902,1.001117,1.879517,1.1224,1.000217,2.179483,1.1371,1.00015,1.65545,1.1156,1.000067
"2017-11-24 23:00:00",775,2.896466,1.1902,1.0013,1.879683,1.1224,1.0002,2.1789,1.1371,1.000217,1.654317,1.1156,1.000217
"2017-11-25 00:00:00",776,2.896133,1.1902,1.001367,1.87855,1.1224,1.000333,2.179417,1.1371,1.000167,1.65575,1.1156,1.00005
"2017-11-25 01:00:00",777,2.89645,1.1902,1.0013,1.878783,1.1224,1.000317,2.179784,1.1371,1.0001,1.655233,1.1156,1.000117
"2017-11-25 02:00:00",778,2.89685,1.1902,1.001233,1.87885,1.1224,1.000283,2.1795,1.1371,1.000133,1.655383,1.1156,1.0001
"2017-11-25 03:00:00",779,2.897367,1.1902,1.001167,1.881233,1.1224,1,2.179417,1.1371,1.00015,1.65545,1.1156,1.0001
"2017-11-25 04:00:00",780,2.896917,1.1902,1.001217,1.87945,1.1224,1.0002,2.180134,1.1371,1.000067,1.654767,1.1156,1.000167
"2017-11-25 05:00:00",781,2.897067,1.1902,1.0012,1.881083,1.1224,1,2.178117,1.1371,1.000317,1.655733,1.1156,1.000033
"2017-11-25 06:00:00",782,2.896267,1.1902,1.001333,1.881233,1.1224,1,2.178617,1.1371,1.00025,1.654333,1.1156,1.000233
"2017-11-25 07:00:00",783,2.8971,1.1902,1.0012,1.881133,1.1224,1.000017,2.178833,1.1371,1.0002,1.6556,1.1156,1.000083
"2017-11-25 08:00:00",784,2.8957,1.1902,1.0014,1.880033,1.1224,1.00015,2.179067,1.1371,1.000217,1.656733,1.1156,0.9999
"2017-11-25 09:00:00",785,2.897183,1.1902,1.001183,1.879833,1.1224,1.000167,2.1789,1.1371,1.000217,1.6448,1.11505,1.000217
"2017-11-25 10:00:00",786,2.897166,1.1902,1.001183,1.88035,1.1224,1.000083,2.179417,1.1371,1.00015,1.635233,1.1145,1.000217
"2017-11-25 11:00:00",787,2.89645,1.1902,1.001317,1.878783,1.1224,1.0003,2.178617,1.1371,1.000267,1.636967,1.1145,1
"2017-11-25 12:00:00",788,2.896466,1.1902,1.001283,1.879967,1.1224,1.000133,2.178183,1.1371,1.000333,1.635483,1.1145,1.000167
"2017-11-25 13:00:00",789,2.898017,1.1902,1.001067,1.879067,1.1224,1.000267,2.179533,1.1371,1.00015,1.636533,1.1145,1.00005
"2017-11-25 14:00:00",790,2.896983,1.1902,1.0012,1.862667,1.1214,1.000267,2.179333,1.1371,1.000133,1.636367,1.1145,1.000083
"2017-11-25 15:00:00",791,2.89705,1.1902,1.0012,1.860383,1.1212,1.000167,2.17955,1.1371,1.000133,1.635983,1.1145,1.000133
"2017-11-25 16:00:00",792,2.897617,1.1902,1.001117,1.859917,1.1212,1.000217,2.1789,1.1371,1.00025,1.635833,1.1145,1.000133
"2017-11-25 17:00:00",793,2.897517,1.1902,1.001117,1.860517,1.1212,1.00015,2.179317,1.1371,1.000183,1.635617,1.1145,1.000183
"2017-11-25 18:00:00",794,2.898083,1.1902,1.001067,1.85925,1.1212,1.000283,2.179117,1.1371,1.000183,1.635767,1.1145,1.000133
"2017-11-25 19:00:00",795,2.89685,1.1902,1.001233,1.862,1.1212,0.9999501,2.179333,1.1371,1.00015,1.636517,1.1145,1.00005
"2017-11-25 20:00:00",796,2.89595,1.1902,1.001367,1.861117,1.1212,1.000067,2.18035,1.1371,1.00005,1.636767,1.1145,1.000033
"2017-11-25 21:00:00",797,2.8975,1.1902,1.001133,1.860383,1.1212,1.00015,2.178933,1.1371,1.000217,1.63665,1.1145,1.00005
"2017-11-25 22:00:00",798,2.896483,1.1902,1.001283,1.8614,1.1212,1.000033,2.178983,1.1371,1.0002,1.636233,1.1145,1.0001
"2017-11-25 23:00:00",799,2.8857,1.18965,1.001233,1.860433,1.1212,1.00015,2.179417,1.1371,1.000133,1.636,1.1145,1.000133
"2017-11-26 00:00:00",800,2.8753,1.1891,1.001133,1.8589,1.1212,1.000333,2.16945,1.1365,1.00015,1.636167,1.1145,1.000083
"2017-11-26 01:00:00",801,2.875667,1.1891,1.001067,1.860883,1.1212,1.000083,2.1592,1.1359,1.000183,1.637117,1.1145,0.9999834
"2017-11-26 02:00:00",802,2.874833,1.1891,1.0012,1.860233,1.1212,1.000183,2.158867,1.1359,1.0002,1.636467,1.1145,1.000067
"2017-11-26 03:00:00",803,2.874,1.1891,1.001333,1.860967,1.1212,1.000083,2.158467,1.1359,1.000283,1.635933,1.1145,1.000133
"2017-11-26 04:00:00",804,2.874516,1.1891,1.001233,1.859933,1.1212,1.0002,2.1599,1.1359,1.000083,1.636367,1.1145,1.000067
"2017-11-26 05:00:00",805,2.873033,1.1891,1.001467,1.859933,1.1212,1.0002,2.158683,1.1359,1.000233,1.6365,1.1145,1.000067
"2017-11-26 06:00:00",806,2.875867,1.1891,1.001017,1.859483,1.1212,1.00025,2.158667,1.1359,1.000217,1.636733,1.1145,1.000033
"2017-11-26 07:00:00",807,2.874217,1.1891,1.0013,1.861117,1.1212,1.000067,2.158883,1.1359,1.000217,1.635767,1.1145,1.00015
"2017-11-26 08:00:00",808,2.876017,1.1891,1.001017,1.859617,1.1212,1.00025,2.160433,1.1359,1.000033,1.636083,1.1145,1.000117
"2017-11-26 09:00:00",809,2.875167,1.1891,1.00115,1.859417,1.1212,1.000283,2.157583,1.1359,1.0004,1.63645,1.1145,1.000083
"2017-11-26 10:00:00",810,2.873917,1.1891,1.001333,1.861317,1.1212,1.000017,2.160767,1.1359,0.9999667,1.63555,1.1145,1.000167
"2017-11-26 11:00:00",811,2.874917,1.1891,1.001183,1.861917,1.1212,0.99995,2.159017,1.1359,1.000183,1.635917,1.1145,1.000133
"2017-11-26 12:00:00",812,2.8748,1.1891,1.001217,1.8614,1.1212,1.000017,2.158684,1.1359,1.00025,1.63675,1.1145,1.000033
"2017-11-26 13:00:00",813,2.875233,1.1891,1.001133,1.860733,1.1212,1.000117,2.15795,1.1359,1.000317,1.625917,1.1139,1.000167
"2017-11-26 14:00:00",814,2.873934,1.1891,1.001317,1.845417,1.120283,0.99995,2.158684,1.1359,1.000217,1.617817,1.1133,1
"2017-11-26 15:00:00",815,2.874533,1.1891,1.001233,1.84045,1.1201,1.000217,2.15925,1.1359,1.000167,1.617367,1.1133,1.00005
"2017-11-26 16:00:00",816,2.8762,1.1891,1.000983,1.841267,1.1201,1.000083,2.158833,1.1359,1.000233,1.616767,1.1133,1.000117
"2017-11-26 17:00:00",817,2.8753,1.1891,1.001133,1.8423,1.1201,0.9999501,2.15865,1.1359,1.000233,1.617983,1.1133,0.9999833
"2017-11-26 18:00:00",818,2.876083,1.1891,1.001,1.841633,1.1201,1.000033,2.160117,1.1359,1.00005,1.617283,1.1133,1.000067
"2017-11-26 19:00:00",819,2.87425,1.1891,1.001283,1.841567,1.1201,1.000033,2.15945,1.1359,1.000133,1.615883,1.1133,1.00025
"2017-11-26 20:00:00",820,2.874933,1.1891,1.001183,1.840466,1.1201,1.000217,2.157967,1.1359,1.00035,1.616333,1.1133,1.0002
"2017-11-26 21:00:00",821,2.87335,1.1891,1.0014,1.8429,1.1201,0.9998834,2.159033,1.1359,1.0002,1.6182,1.1133,0.99995
"2017-11-26 22:00:00",822,2.876017,1.1891,1.001017,1.841117,1.1201,1.0001,2.158217,1.1359,1.000283,1.6188,1.1133,0.9998667
"2017-11-26 23:00:00",823,2.875367,1.1891,1.001117,1.841183,1.1201,1.000117,2.159333,1.1359,1.000133,1.617817,1.1133,1
"2017-11-27 00:00:00",824,2.87465,1.1891,1.0012,1.840883,1.1201,1.000133,2.15855,1.1359,1.00025,1.618217,1.1133,0.9999332
"2017-11-27 01:00:00",825,2.874833,1.1891,1.001183,1.8412,1.1201,1.000083,2.15925,1.1359,1.000133,1.616933,1.1133,1.000133
"2017-11-27 02:00:00",826,2.87595,1.1891,1.001033,1.841783,1.1201,1.000033,2.159183,1.1359,1.000167,1.61835,1.1133,0.9999667
"2017-11-27 03:00:00",827,2.851933,1.1879,1.001267,1.841967,1.1201,1,2.15925,1.1359,1.00015,1.617517,1.1133,1.000017
"2017-11-27 04:00:00",828,2.8532,1.1879,1.0011,1.842683,1.1201,0.9999333,2.159833,1.1359,1.000083,1.61805,1.1133,0.9999667
"2017-11-27 05:00:00",829,2.851633,1.1879,1.001333,1.841867,1.1201,1.000033,2.159483,1.1359,1.00015,1.617233,1.1133,1.000083
"2017-11-27 06:00:00",830,2.8532,1.1879,1.0011,1.841033,1.1201,1.000133,2.158317,1.1359,1.000283,1.61765,1.1133,1.000017
"2017-11-27 07:00:00",831,2.852233,1.1879,1.001233,1.84135,1.1201,1.0001,2.159667,1.1359,1.0001,1.617833,1.1133,1.000017
"2017-11-27 08:00:00",832,2.852933,1.1879,1.001133,1.8412,1.1201,1.0001,2.15845,1.1359,1.00025,1.6167,1.1133,1.000133
"2017-11-27 09:00:00",833,2.851817,1.1879,1.0013,1.84165,1.1201,1.000033,2.15925,1.1359,1.000167,1.61805,1.1133,0.9999834
"2017-11-27 10:00:00",834,2.853816,1.1879,1.000983,1.84165,1.1201,1.00005,2.1592,1.1359,1.000183,1.61745,1.1133,1.00005
"2017-11-27 11:00:00",835,2.852183,1.1879,1.001233,1.840767,1.1201,1.000183,2.158833,1.1359,1.000233,1.617133,1.1133,1.000067
"2017-11-27 12:00:00",836,2.850717,1.1879,1.00145,1.8409,1.1201,1.000133,2.141983,1.134983,1.000233,1.6185,1.1133,0.9999334
"2017-11-27 13:00:00",837,2.853017,1.1879,1.001117,1.841567,1.1201,1.000067,2.139583,1.1348,1.0001,1.617367,1.1133,1.000067
"2017-11-27 14:00:00",838,2.853783,1.1879,1.001,1.8411,1.1201,1.0001,2.139517,1.1348,1.0001,1.617583,1.1133,1.000033
"2017-11-27 15:00:00",839,2.85275,1.1879,1.00115,1.836967,1.119917,1.000233,2.138217,1.1348,1.0003,1.617317,1.1133,1.000067
"2017-11-27 16:00:00",840,2.85185,1.1879,1.0013,1.82215,1.119,1.000067,2.138567,1.1348,1.000233,1.618283,1.1133,0.99995
"2017-11-27 17:00:00",841,2.852033,1.1879,1.001267,1.838383,1.119917,1.000033,2.1393,1.1348,1.000133,1.5972,1.1122,1.000183
"2017-11-27 18:00:00",842,2.85125,1.1879,1.001367,1.840517,1.1201,1.000217,2.139167,1.1348,1.000183,1.597567,1.1122,1.00015
"2017-11-27 19:00:00",843,2.852633,1.1879,1.0012,1.821083,1.119,1.000167,2.138133,1.1348,1.0003,1.598717,1.1122,0.9999999
"2017-11-27 20:00:00",844,2.851933,1.1879,1.0013,1.823467,1.119,0.9998667,2.139933,1.1348,1.000083,1.598633,1.1122,1.000033
"2017-11-27 21:00:00",845,2.852083,1.1879,1.001267,1.82245,1.119,1.000017,2.138867,1.1348,1.0002,1.598717,1.1122,1
"2017-11-27 22:00:00",846,2.8525,1.1879,1.001183,1.821867,1.119,1.0001,2.139083,1.1348,1.000183,1.59895,1.1122,0.9999833
"2017-11-27 23:00:00",847,2.85345,1.1879,1.001067,1.82245,1.119,1,2.138783,1.1348,1.000217,1.5979,1.1122,1.0001
"2017-11-28 00:00:00",848,2.852033,1.1879,1.001283,1.820517,1.119,1.000283,2.139,1.1348,1.000167,1.598617,1.1122,1.000033
"2017-11-28 01:00:00",849,2.853534,1.1879,1.00105,1.821867,1.119,1.0001,2.1393,1.1348,1.000167,1.59705,1.1122,1.000217
"2017-11-28 02:00:00",850,2.852716,1.1879,1.001167,1.82185,1.119,1.000083,2.13975,1.1348,1.000083,1.598633,1.1122,1.000017
"2017-11-28 03:00:00",851,2.853566,1.1879,1.00105,1.822067,1.119,1.00005,2.139883,1.1348,1.000067,1.597817,1.1122,1.000117
"2017-11-28 04:00:00",852,2.852816,1.1879,1.00115,1.822367,1.119,1.000017,2.13965,1.1348,1.0001,1.597717,1.1122,1.00015
"2017-11-28 05:00:00",853,2.852233,1.1879,1.00125,1.822217,1.119,1.000033,2.138433,1.1348,1.000283,1.598683,1.1122,1
"2017-11-28 06:00:00",854,2.851967,1.1879,1.001283,1.82355,1.119,0.9998667,2.138117,1.1348,1.000283,1.599217,1.1122,0.9999333
"2017-11-28 07:00:00",855,2.84865,1.187717,1.001233,1.822317,1.119,1.000017,2.140033,1.1348,1.000067,1.598633,1.1122,1.000033
"2017-11-28 08:00:00",856,2.829667,1.1868,1.001267,1.823033,1.119,0.99995,2.13895,1.1348,1.000217,1.596817,1.1122,1.00025
"2017-11-28 09:00:00",857,2.829333,1.1868,1.001333,1.82145,1.119,1.000117,2.140383,1.1348,1.000017,1.59735,1.1122,1.000183
"2017-11-28 10:00:00",858,2.830584,1.1868,1.00115,1.822067,1.119,1.00005,2.138767,1.1348,1.000217,1.599133,1.1122,0.9999333
"2017-11-28 11:00:00",859,2.830167,1.1868,1.001217,1.821167,1.119,1.000167,2.138917,1.1348,1.000183,1.598317,1.1122,1.00005
"2017-11-28 12:00:00",860,2.8304,1.1868,1.0012,1.820567,1.119,1.00025,2.137717,1.1348,1.000383,1.59885,1.1122,1
"2017-11-28 13:00:00",861,2.829867,1.1868,1.001267,1.82185,1.119,1.0001,2.139667,1.1348,1.000083,1.597933,1.1122,1.000117
"2017-11-28 14:00:00",862,2.830717,1.1868,1.001117,1.822317,1.119,1.00005,2.13865,1.1348,1.000233,1.598167,1.1122,1.000083
"2017-11-28 15:00:00",863,2.82955,1.1868,1.001317,1.821767,1.119,1.0001,2.13915,1.1348,1.000183,1.599,1.1122,0.9999667
"2017-11-28 16:00:00",864,2.83065,1.1868,1.00115,1.82275,1.119,0.9999667,2.1387,1.1348,1.000233,1.598617,1.1122,1.000017
"2017-11-28 17:00:00",865,2.830633,1.1868,1.001117,1.822467,1.119,1.000017,2.139217,1.1348,1.00015,1.59855,1.1122,1.000033
"2017-11-28 18:00:00",866,2.83005,1.1868,1.00125,1.821783,1.119,1.0001,2.139384,1.1348,1.00015,1.5981,1.1122,1.000067
"2017-11-28 19:00:00",867,2.8303,1.1868,1.001183,1.82125,1.119,1.000167,2.1388,1.1348,1.000217,1.5978,1.1122,1.000133
"2017-11-28 20:00:00",868,2.8298,1.1868,1.00125,1.818467,1.1188,1.000117,2.139317,1.1348,1.000183,1.597483,1.1122,1.00015
"2017-11-28 21:00:00",869,2.830583,1.1868,1.00115,1.802467,1.1178,1.000083,2.138583,1.1348,1.00025,1.597517,1.1122,1.00015
"2017-11-28 22:00:00",870,2.82955,1.1868,1.001317,1.801517,1.1178,1.000217,2.139133,1.1348,1.000167,1.597817,1.1122,1.000117
"2017-11-28 23:00:00",871,2.831167,1.1868,1.00105,1.799983,1.1178,1.000383,2.138933,1.1348,1.0002,1.588017,1.11165,1.00015
"2017-11-29 00:00:00",872,2.830967,1.1868,1.001083,1.802633,1.1178,1.00005,2.138433,1.1348,1.000283,1.579333,1.1111,1.000033
"2017-11-29 01:00:00",873,2.831417,1.1868,1.001033,1.801267,1.1178,1.000217,2.140167,1.1348,1.00005,1.579383,1.1111,1.00005
"2017-11-29 02:00:00",874,2.82895,1.1868,1.0014,1.803233,1.1178,1,2.1254,1.134067,1.000233,1.579333,1.1111,1.000083
"2017-11-29 03:00:00",875,2.829717,1.1868,1.001267,1.80425,1.1178,0.9998333,2.12005,1.1337,1.000067,1.57865,1.1111,1.00015
"2017-11-29 04:00:00",876,2.830333,1.1868,1.0012,1.803,1.1178,1.000017,2.119667,1.1337,1.000117,1.580067,1.1111,0.99995
"2017-11-29 05:00:00",877,2.831217,1.1868,1.00105,1.802483,1.1178,1.0001,2.119083,1.1337,1.000183,1.578483,1.1111,1.000183
"2017-11-29 06:00:00",878,2.8313,1.1868,1.00105,1.802183,1.1178,1.000117,2.118734,1.1337,1.000217,1.57805,1.1111,1.000217
"2017-11-29 07:00:00",879,2.82965,1.1868,1.001267,1.80315,1.1178,1,2.119683,1.1337,1.000083,1.57865,1.1111,1.000133
"2017-11-29 08:00:00",880,2.8307,1.1868,1.001117,1.802033,1.1178,1.000133,2.1188,1.1337,1.000217,1.579683,1.1111,0.9999833
"2017-11-29 09:00:00",881,2.829283,1.1868,1.001333,1.8027,1.1178,1.000033,2.11955,1.1337,1.000133,1.5798,1.1111,1
"2017-11-29 10:00:00",882,2.831617,1.1868,1.001,1.80255,1.1178,1.000067,2.118883,1.1337,1.000233,1.5796,1.1111,1.000017
"2017-11-29 11:00:00",883,2.830133,1.1868,1.001217,1.8021,1.1178,1.000117,2.119617,1.1337,1.000117,1.578733,1.1111,1.000117
"2017-11-29 12:00:00",884,2.832533,1.1868,1.000867,1.803967,1.1178,0.9998834,2.119317,1.1337,1.00015,1.57895,1.1111,1.000117
"2017-11-29 13:00:00",885,2.8315,1.1868,1.001017,1.8021,1.1178,1.000117,2.118367,1.1337,1.000283,1.579783,1.1111,0.9999833
"2017-11-29 14:00:00",886,2.83045,1.1868,1.001183,1.802933,1.1178,1.000017,2.11875,1.1337,1.000217,1.578583,1.1111,1.00015
"2017-11-29 15:00:00",887,2.807883,1.1857,1.0012,1.8024,1.1178,1.000083,2.118667,1.1337,1.000233,1.579783,1.1111,1
"2017-11-29 16:00:00",888,2.807683,1.1857,1.001267,1.803233,1.1178,0.9999667,2.11945,1.1337,1.000117,1.5794,1.1111,1.00005
"2017-11-29 17:00:00",889,2.80815,1.1857,1.001183,1.80285,1.1178,1.000033,2.119766,1.1337,1.000083,1.580133,1.1111,0.99995
"2017-11-29 18:00:00",890,2.808683,1.1857,1.001117,1.802867,1.1178,1.000017,2.118667,1.1337,1.00025,1.57985,1.1111,0.9999834
"2017-11-29 19:00:00",891,2.8078,1.1857,1.001217,1.8036,1.1178,0.9999334,2.1191,1.1337,1.000183,1.5788,1.1111,1.000117
"2017-11-29 20:00:00",892,2.808433,1.1857,1.001167,1.801583,1.1178,1.0002,2.11995,1.1337,1.000067,1.579617,1.1111,1.000017
"2017-11-29 21:00:00",893,2.80945,1.1857,1.001,1.793517,1.11725,0.9999834,2.11995,1.1337,1.00005,1.5794,1.1111,1.000033
"2017-11-29 22:00:00",894,2.808783,1.1857,1.001083,1.782467,1.1167,1.000183,2.1193,1.1337,1.00015,1.5788,1.1111,1.000117
"2017-11-29 23:00:00",895,2.807883,1.1857,1.001217,1.781867,1.1167,1.000217,2.117984,1.1337,1.000333,1.579417,1.1111,1.00005
"2017-11-30 00:00:00",896,2.809183,1.1857,1.001033,1.7833,1.1167,1.00005,2.11915,1.1337,1.000167,1.5791,1.1111,1.0001
"2017-11-30 01:00:00",897,2.8086,1.1857,1.001117,1.781717,1.1167,1.000267,2.119033,1.1337,1.000183,1.57945,1.1111,1.000067
"2017-11-30 02:00:00",898,2.80855,1.1857,1.001133,1.782467,1.1167,1.000167,2.120183,1.1337,1.000017,1.5612,1.1099,0.9999333
"2017-11-30 03:00:00",899,2.809517,1.1857,1.000983,1.781883,1.1167,1.000217,2.1201,1.1337,1.00005,1.560217,1.1099,1.000067
"2017-11-30 04:00:00",900,2.808917,1.1857,1.001067,1.78315,1.1167,1.000067,2.11895,1.1337,1.0002,1.5594,1.1099,1.000183
"2017-11-30 05:00:00",901,2.80905,1.1857,1.001067,1.782467,1.1167,1.000167,2.118867,1.1337,1.000217,1.560017,1.1099,1.000133
"2017-11-30 06:00:00",902,2.807867,1.1857,1.001233,1.783683,1.1167,1,2.118433,1.1337,1.000267,1.560833,1.1099,1.000017
"2017-11-30 07:00:00",903,2.806817,1.1857,1.001383,1.78285,1.1167,1.000117,2.120467,1.1337,1.000017,1.559833,1.1099,1.0001
"2017-11-30 08:00:00",904,2.808567,1.1857,1.001133,1.784267,1.1167,0.9999167,2.119017,1.1337,1.000183,1.560967,1.1099,0.9999834
"2017-11-30 09:00:00",905,2.807967,1.1857,1.0012,1.781033,1.1167,1.00035,2.119817,1.1337,1.000083,1.5601,1.1099,1.000117
