"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_2"
"2017-12-29 11:00:00",666,37.71978,2.0797,1.466167,37.07216,2.0673,1.58515
"2017-12-29 12:00:00",667,37.71972,2.0797,1.46585,37.06082,2.067117,1.584467
"2017-12-29 13:00:00",668,37.71967,2.0797,1.4657,37.07265,2.0673,1.5841
"2017-12-29 14:00:00",669,37.71945,2.0797,1.464967,37.03795,2.06675,1.5835
"2017-12-29 15:00:00",670,37.71948,2.0797,1.4651,37.00348,2.0662,1.582433
"2017-12-29 16:00:00",671,37.71933,2.0797,1.464583,37.00323,2.0662,1.582917
"2017-12-29 17:00:00",672,37.71935,2.0797,1.46465,37.00383,2.0662,1.581717
"2017-12-29 18:00:00",673,37.71922,2.0797,1.4643,37.00417,2.0662,1.580983
"2017-12-29 19:00:00",674,37.71905,2.0797,1.463667,37.00418,2.0662,1.5809
"2017-12-29 20:00:00",675,37.719,2.0797,1.463583,37.00452,2.0662,1.580167
"2017-12-29 21:00:00",676,37.66178,2.078783,1.463433,37.00457,2.0662,1.58005
"2017-12-29 22:00:00",677,37.65031,2.0786,1.46335,36.9701,2.0656,1.579083
"2017-12-29 23:00:00",678,37.65025,2.0786,1.463133,36.9351,2.065,1.579317
"2017-12-30 00:00:00",679,37.65025,2.0786,1.463133,36.93548,2.065,1.578483
"2017-12-30 01:00:00",680,37.65023,2.0786,1.4631,36.9358,2.065,1.577783
"2017-12-30 02:00:00",681,37.65015,2.0786,1.462733,36.9356,2.065,1.578233
"2017-12-30 03:00:00",682,37.65015,2.0786,1.4627,36.93583,2.065,1.5777
"2017-12-30 04:00:00",683,37.6501,2.0786,1.4626,36.93615,2.065,1.577
"2017-12-30 05:00:00",684,37.65005,2.0786,1.462433,36.93642,2.065,1.57635
"2017-12-30 06:00:00",685,37.65002,2.0786,1.462317,36.9367,2.065,1.57575
"2017-12-30 07:00:00",686,37.64981,2.0786,1.461717,36.93668,2.065,1.575783
"2017-12-30 08:00:00",687,37.63837,2.078417,1.461567,36.87899,2.064083,1.574917
"2017-12-30 09:00:00",688,37.58107,2.0775,1.461117,36.86748,2.0639,1.574683
"2017-12-30 10:00:00",689,37.58123,2.0775,1.461567,36.86762,2.0639,1.57435
"2017-12-30 11:00:00",690,37.58117,2.0775,1.461383,36.86782,2.0639,1.573917
"2017-12-30 12:00:00",691,37.58108,2.0775,1.461083,36.86795,2.0639,1.573583
"2017-12-30 13:00:00",692,37.581,2.0775,1.460883,36.86808,2.0639,1.573317
"2017-12-30 14:00:00",693,37.58125,2.0775,1.461617,36.86828,2.0639,1.572833
"2017-12-30 15:00:00",694,37.58107,2.0775,1.461033,36.86813,2.0639,1.573166
"2017-12-30 16:00:00",695,37.5811,2.0775,1.4612,36.86828,2.0639,1.572883
"2017-12-30 17:00:00",696,37.58113,2.0775,1.461267,36.86828,2.0639,1.572817
"2017-12-30 18:00:00",697,37.58127,2.0775,1.461733,36.86852,2.0639,1.572333
"2017-12-30 19:00:00",698,37.58108,2.0775,1.461133,36.86855,2.0639,1.572267
"2017-12-30 20:00:00",699,37.5812,2.0775,1.461483,36.86861,2.0639,1.572033
"2017-12-30 21:00:00",700,37.58117,2.0775,1.461383,36.86862,2.0639,1.572083
"2017-12-30 22:00:00",701,37.5813,2.0775,1.461867,36.86863,2.0639,1.571967
"2017-12-30 23:00:00",702,37.58112,2.0775,1.46115,36.86878,2.0639,1.571667
"2017-12-31 00:00:00",703,37.58123,2.0775,1.461583,36.86892,2.0639,1.571383
"2017-12-31 01:00:00",704,37.5812,2.0775,1.461517,36.86887,2.0639,1.5715
"2017-12-31 02:00:00",705,37.58142,2.0775,1.4622,36.86893,2.0639,1.571367
"2017-12-31 03:00:00",706,37.58125,2.0775,1.461683,36.86892,2.0639,1.571383
"2017-12-31 04:00:00",707,37.58133,2.0775,1.461967,36.86913,2.0639,1.570917
"2017-12-31 05:00:00",708,37.58133,2.0775,1.461983,36.86927,2.0639,1.570617
"2017-12-31 06:00:00",709,37.58135,2.0775,1.462033,36.86931,2.0639,1.5705
"2017-12-31 07:00:00",710,37.58135,2.0775,1.46205,36.86934,2.0639,1.570417
"2017-12-31 08:00:00",711,37.58149,2.0775,1.46245,36.86917,2.0639,1.570817
"2017-12-31 09:00:00",712,37.58143,2.0775,1.462267,36.86921,2.0639,1.570767
"2017-12-31 10:00:00",713,37.58143,2.0775,1.462283,36.86932,2.0639,1.570483
"2017-12-31 11:00:00",714,37.58138,2.0775,1.4622,36.86945,2.0639,1.57015
"2017-12-31 12:00:00",715,37.58167,2.0775,1.46305,36.85775,2.063717,1.5704
"2017-12-31 13:00:00",716,37.58163,2.0775,1.462983,36.86935,2.0639,1.570383
"2017-12-31 14:00:00",717,37.58163,2.0775,1.462967,36.86938,2.0639,1.570333
"2017-12-31 15:00:00",718,37.58167,2.0775,1.463083,36.86945,2.0639,1.57015
"2017-12-31 16:00:00",719,37.58163,2.0775,1.463,36.86955,2.0639,1.5699
"2017-12-31 17:00:00",720,37.58185,2.0775,1.463717,36.86955,2.0639,1.569917
"2017-12-31 18:00:00",721,37.58185,2.0775,1.463683,36.8696,2.0639,1.569783
"2017-12-31 19:00:00",722,37.58176,2.0775,1.46355,36.86952,2.0639,1.569967
"2017-12-31 20:00:00",723,37.58195,2.0775,1.46405,36.8696,2.0639,1.569817
"2017-12-31 21:00:00",724,37.58187,2.0775,1.463833,36.8696,2.0639,1.569817
"2017-12-31 22:00:00",725,37.58188,2.0775,1.46375,36.86992,2.0639,1.569083
"2017-12-31 23:00:00",726,37.58188,2.0775,1.463883,36.86977,2.0639,1.569383
"2018-01-01 00:00:00",727,37.5362,2.0767,1.46395,36.86973,2.0639,1.5695
"2018-01-01 01:00:00",728,37.51345,2.0763,1.464283,36.8699,2.0639,1.569117
"2018-01-01 02:00:00",729,37.51353,2.0763,1.4645,36.87007,2.0639,1.568733
"2018-01-01 03:00:00",730,37.5135,2.0763,1.464383,36.87005,2.0639,1.568717
"2018-01-01 04:00:00",731,37.51342,2.0763,1.464033,36.87017,2.0639,1.568383
"2018-01-01 05:00:00",732,37.51352,2.0763,1.464467,36.87025,2.0639,1.5682
"2018-01-01 06:00:00",733,37.51348,2.0763,1.464333,36.87029,2.0639,1.568183
"2018-01-01 07:00:00",734,37.51358,2.0763,1.4647,36.87035,2.0639,1.568
"2018-01-01 08:00:00",735,37.51358,2.0763,1.464717,36.87049,2.0639,1.567717
"2018-01-01 09:00:00",736,37.51352,2.0763,1.4645,36.87057,2.0639,1.567483
"2018-01-01 10:00:00",737,37.51352,2.0763,1.464467,36.87062,2.0639,1.567367
"2018-01-01 11:00:00",738,37.51357,2.0763,1.464633,36.87073,2.0639,1.56705
"2018-01-01 12:00:00",739,37.51363,2.0763,1.464833,36.85933,2.063717,1.5666
"2018-01-01 13:00:00",740,37.51353,2.0763,1.464567,36.87094,2.0639,1.566617
"2018-01-01 14:00:00",741,37.5136,2.0763,1.46475,36.87119,2.0639,1.566
"2018-01-01 15:00:00",742,37.51357,2.0763,1.464717,36.80158,2.0628,1.56615
"2018-01-01 16:00:00",743,37.51365,2.0763,1.464983,36.80187,2.0628,1.56545
"2018-01-01 17:00:00",744,37.51355,2.0763,1.464617,36.80185,2.0628,1.565533
"2018-01-01 18:00:00",745,37.51361,2.0763,1.46475,36.80197,2.0628,1.5652
"2018-01-01 19:00:00",746,37.51357,2.0763,1.464617,36.80198,2.0628,1.565133
"2018-01-01 20:00:00",747,37.51367,2.0763,1.46495,36.8021,2.0628,1.5649
"2018-01-01 21:00:00",748,37.51358,2.0763,1.464783,36.80245,2.0628,1.564017
"2018-01-01 22:00:00",749,37.51367,2.0763,1.465033,36.80223,2.0628,1.564567
"2018-01-01 23:00:00",750,37.5136,2.0763,1.4648,36.80248,2.0628,1.563983
"2018-01-02 00:00:00",751,37.51358,2.0763,1.46475,36.80265,2.0628,1.563533
"2018-01-02 01:00:00",752,37.51365,2.0763,1.4649,36.80272,2.0628,1.563367
"2018-01-02 02:00:00",753,37.51368,2.0763,1.4651,36.80285,2.0628,1.56305
"2018-01-02 03:00:00",754,37.5137,2.0763,1.465217,36.80292,2.0628,1.562917
"2018-01-02 04:00:00",755,37.51358,2.0763,1.464733,36.80308,2.0628,1.5625
"2018-01-02 05:00:00",756,37.47942,2.07575,1.464917,36.80297,2.0628,1.56275
"2018-01-02 06:00:00",757,37.44502,2.0752,1.4645,36.80315,2.0628,1.562267
"2018-01-02 07:00:00",758,37.44518,2.0752,1.465,36.80338,2.0628,1.5617
"2018-01-02 08:00:00",759,37.44513,2.0752,1.464767,36.80336,2.0628,1.5617
"2018-01-02 09:00:00",760,37.44508,2.0752,1.464567,36.80352,2.0628,1.561317
"2018-01-02 10:00:00",761,37.44508,2.0752,1.464733,36.80363,2.0628,1.561083
"2018-01-02 11:00:00",762,37.4451,2.0752,1.46475,36.80382,2.0628,1.560567
"2018-01-02 12:00:00",763,37.44507,2.0752,1.464633,36.79242,2.0626,1.560167
"2018-01-02 13:00:00",764,37.44512,2.0752,1.464817,36.80409,2.0628,1.559883
"2018-01-02 14:00:00",765,37.4451,2.0752,1.464783,36.80408,2.0628,1.55995
"2018-01-02 15:00:00",766,37.44506,2.0752,1.464583,36.80413,2.0628,1.5598
"2018-01-02 16:00:00",767,37.4452,2.0752,1.46515,36.80423,2.0628,1.559467
"2018-01-02 17:00:00",768,37.44512,2.0752,1.46485,36.80452,2.0628,1.558783
"2018-01-02 18:00:00",769,37.44512,2.0752,1.464817,36.80427,2.0628,1.559466
"2018-01-02 19:00:00",770,37.4451,2.0752,1.464767,36.80457,2.0628,1.558667
"2018-01-02 20:00:00",771,37.44517,2.0752,1.464933,36.7701,2.0622,1.558083
"2018-01-02 21:00:00",772,37.44513,2.0752,1.464933,36.7354,2.0616,1.5581
"2018-01-02 22:00:00",773,37.44517,2.0752,1.46515,36.73547,2.0616,1.557933
"2018-01-02 23:00:00",774,37.44515,2.0752,1.464883,36.73548,2.0616,1.557933
"2018-01-03 00:00:00",775,37.44522,2.0752,1.465133,36.73565,2.0616,1.557517
"2018-01-03 01:00:00",776,37.44522,2.0752,1.465283,36.73563,2.0616,1.5575
"2018-01-03 02:00:00",777,37.44516,2.0752,1.464967,36.73598,2.0616,1.5566
"2018-01-03 03:00:00",778,37.44529,2.0752,1.4654,36.73587,2.0616,1.55695
"2018-01-03 04:00:00",779,37.44522,2.0752,1.465283,36.73615,2.0616,1.55615
"2018-01-03 05:00:00",780,37.42237,2.074834,1.464917,36.73615,2.0616,1.556167
"2018-01-03 06:00:00",781,37.37687,2.0741,1.465567,36.73632,2.0616,1.5557
"2018-01-03 07:00:00",782,37.37687,2.0741,1.465483,36.73626,2.0616,1.55585
"2018-01-03 08:00:00",783,37.37695,2.0741,1.465833,36.73632,2.0616,1.55575
"2018-01-03 09:00:00",784,37.37685,2.0741,1.465417,36.73653,2.0616,1.5551
"2018-01-03 10:00:00",785,37.3769,2.0741,1.4656,36.73665,2.0616,1.554817
"2018-01-03 11:00:00",786,37.37688,2.0741,1.465633,36.7367,2.0616,1.554733
"2018-01-03 12:00:00",787,37.37707,2.0741,1.466333,36.73672,2.0616,1.554667
"2018-01-03 13:00:00",788,37.37705,2.0741,1.466233,36.7595,2.062,1.555533
"2018-01-03 14:00:00",789,37.42295,2.074833,1.467283,36.80552,2.0628,1.55605
"2018-01-03 15:00:00",790,37.44583,2.0752,1.46775,36.80537,2.0628,1.556533
"2018-01-03 16:00:00",791,37.44605,2.0752,1.468483,36.80522,2.0628,1.5569
"2018-01-03 17:00:00",792,37.44625,2.0752,1.46945,36.8049,2.0628,1.5578
"2018-01-03 18:00:00",793,37.44635,2.0752,1.469883,36.80488,2.0628,1.557817
"2018-01-03 19:00:00",794,37.44628,2.0752,1.4697,36.80487,2.0628,1.557917
"2018-01-03 20:00:00",795,37.44643,2.0752,1.470217,36.80498,2.0628,1.55755
"2018-01-03 21:00:00",796,37.44638,2.0752,1.469916,36.8049,2.0628,1.557783
"2018-01-03 22:00:00",797,37.42352,2.074834,1.46995,36.80502,2.0628,1.557433
"2018-01-03 23:00:00",798,37.3779,2.0741,1.47,36.80528,2.0628,1.5567
"2018-01-04 00:00:00",799,37.37787,2.0741,1.469917,36.80552,2.0628,1.5561
"2018-01-04 01:00:00",800,37.3779,2.0741,1.470033,36.80567,2.0628,1.555667
"2018-01-04 02:00:00",801,37.37785,2.0741,1.4698,36.80553,2.0628,1.556017
"2018-01-04 03:00:00",802,37.37783,2.0741,1.46985,36.80585,2.0628,1.555117
"2018-01-04 04:00:00",803,37.37783,2.0741,1.469767,36.80598,2.0628,1.554833
"2018-01-04 05:00:00",804,37.37787,2.0741,1.469917,36.80616,2.0628,1.554283
"2018-01-04 06:00:00",805,37.37782,2.0741,1.46965,36.80625,2.0628,1.55405
"2018-01-04 07:00:00",806,37.37788,2.0741,1.469933,36.80632,2.0628,1.553817
"2018-01-04 08:00:00",807,37.37778,2.0741,1.469633,36.80647,2.0628,1.55345
"2018-01-04 09:00:00",808,37.37788,2.0741,1.469917,36.80675,2.0628,1.5526
"2018-01-04 10:00:00",809,37.37777,2.0741,1.469433,36.80672,2.0628,1.552717
"2018-01-04 11:00:00",810,37.37788,2.0741,1.47,36.7604,2.062,1.55305
"2018-01-04 12:00:00",811,37.378,2.0741,1.470517,36.78354,2.0624,1.5529
"2018-01-04 13:00:00",812,37.3781,2.0741,1.471083,36.80635,2.0628,1.553817
"2018-01-04 14:00:00",813,37.3782,2.0741,1.471417,36.80617,2.0628,1.554317
"2018-01-04 15:00:00",814,37.37827,2.0741,1.471783,36.80613,2.0628,1.55435
"2018-01-04 16:00:00",815,37.37839,2.0741,1.47235,36.80603,2.0628,1.554633
"2018-01-04 17:00:00",816,37.37841,2.0741,1.47245,36.80603,2.0628,1.554683
"2018-01-04 18:00:00",817,37.37857,2.0741,1.473167,36.80595,2.0628,1.554883
"2018-01-04 19:00:00",818,37.3787,2.0741,1.47385,36.80575,2.0628,1.555417
"2018-01-04 20:00:00",819,37.37887,2.0741,1.474717,36.80566,2.0628,1.555667
"2018-01-04 21:00:00",820,37.37888,2.0741,1.474917,36.80565,2.0628,1.555683
"2018-01-04 22:00:00",821,37.37909,2.0741,1.47585,36.80547,2.0628,1.5562
"2018-01-04 23:00:00",822,37.37909,2.0741,1.476,36.80585,2.0628,1.55525
"2018-01-05 00:00:00",823,37.37915,2.0741,1.476183,36.80587,2.0628,1.555117
"2018-01-05 01:00:00",824,37.3792,2.0741,1.476617,36.80587,2.0628,1.555117
"2018-01-05 02:00:00",825,37.37931,2.0741,1.477083,36.80575,2.0628,1.555467
"2018-01-05 03:00:00",826,37.3793,2.0741,1.477167,36.80578,2.0628,1.555333
"2018-01-05 04:00:00",827,37.37938,2.0741,1.477433,36.80578,2.0628,1.555417
"2018-01-05 05:00:00",828,37.42525,2.074833,1.478367,36.80563,2.0628,1.555783
"2018-01-05 06:00:00",829,37.44827,2.0752,1.479083,36.87484,2.0639,1.556283
"2018-01-05 07:00:00",830,37.44825,2.0752,1.479167,36.87481,2.0639,1.556367
"2018-01-05 08:00:00",831,37.44838,2.0752,1.479633,36.87474,2.0639,1.556617
"2018-01-05 09:00:00",832,37.44843,2.0752,1.479917,36.87452,2.0639,1.557217
"2018-01-05 10:00:00",833,37.44858,2.0752,1.480867,36.87437,2.0639,1.557583
"2018-01-05 11:00:00",834,37.44864,2.0752,1.48115,36.87442,2.0639,1.557433
"2018-01-05 12:00:00",835,37.44875,2.0752,1.481733,36.8742,2.0639,1.558117
"2018-01-05 13:00:00",836,37.4488,2.0752,1.4821,36.87413,2.0639,1.5582
"2018-01-05 14:00:00",837,37.44883,2.0752,1.482267,36.87405,2.0639,1.558517
"2018-01-05 15:00:00",838,37.44897,2.0752,1.483,36.87378,2.0639,1.559217
"2018-01-05 16:00:00",839,37.44902,2.0752,1.483317,36.92,2.064633,1.559533
"2018-01-05 17:00:00",840,37.44917,2.0752,1.484317,36.94293,2.065,1.56025
"2018-01-05 18:00:00",841,37.44931,2.0752,1.485267,36.94255,2.065,1.561183
"2018-01-05 19:00:00",842,37.44945,2.0752,1.486033,36.94242,2.065,1.561617
"2018-01-05 20:00:00",843,37.44955,2.0752,1.48675,36.9423,2.065,1.561833
"2018-01-05 21:00:00",844,37.44963,2.0752,1.487333,36.94213,2.065,1.562417
"2018-01-05 22:00:00",845,37.44967,2.0752,1.487433,36.94225,2.065,1.562083
"2018-01-05 23:00:00",846,37.44968,2.0752,1.4878,36.9422,2.065,1.5622
"2018-01-06 00:00:00",847,37.44969,2.0752,1.487817,36.9422,2.065,1.562217
"2018-01-06 01:00:00",848,37.44983,2.0752,1.4887,36.94207,2.065,1.5626
"2018-01-06 02:00:00",849,37.44983,2.0752,1.488667,36.94197,2.065,1.562883
"2018-01-06 03:00:00",850,37.4499,2.0752,1.489217,36.9418,2.065,1.563267
"2018-01-06 04:00:00",851,37.44989,2.0752,1.4891,36.94192,2.065,1.562917
"2018-01-06 05:00:00",852,37.44997,2.0752,1.489817,36.94195,2.065,1.5629
"2018-01-06 06:00:00",853,37.44997,2.0752,1.489684,36.94173,2.065,1.56345
"2018-01-06 07:00:00",854,37.45,2.0752,1.49015,36.94203,2.065,1.562617
"2018-01-06 08:00:00",855,37.45007,2.0752,1.4906,36.94193,2.065,1.562933
"2018-01-06 09:00:00",856,37.45015,2.0752,1.491167,36.94185,2.065,1.5631
"2018-01-06 10:00:00",857,37.45028,2.0752,1.49205,36.98793,2.0658,1.56395
"2018-01-06 11:00:00",858,37.45028,2.0752,1.492183,37.01117,2.0662,1.563867
"2018-01-06 12:00:00",859,37.45033,2.0752,1.49255,36.99935,2.066,1.564467
"2018-01-06 13:00:00",860,37.45033,2.0752,1.492483,37.01105,2.0662,1.564233
"2018-01-06 14:00:00",861,37.45035,2.0752,1.492783,37.01107,2.0662,1.564217
"2018-01-06 15:00:00",862,37.45045,2.0752,1.493633,37.01081,2.0662,1.5648
"2018-01-06 16:00:00",863,37.4505,2.0752,1.49415,37.01073,2.0662,1.5651
"2018-01-06 17:00:00",864,37.4505,2.0752,1.494116,37.01062,2.0662,1.5654
"2018-01-06 18:00:00",865,37.45057,2.0752,1.494833,37.01062,2.0662,1.565417
"2018-01-06 19:00:00",866,37.45061,2.0752,1.4954,37.01042,2.0662,1.565867
"2018-01-06 20:00:00",867,37.45067,2.0752,1.495783,37.01042,2.0662,1.565867
"2018-01-06 21:00:00",868,37.45073,2.0752,1.4964,37.01025,2.0662,1.566317
"2018-01-06 22:00:00",869,37.45079,2.0752,1.496667,37.01011,2.0662,1.5666
"2018-01-06 23:00:00",870,37.45084,2.0752,1.497483,37.00991,2.0662,1.56725
"2018-01-07 00:00:00",871,37.4509,2.0752,1.498,37.0101,2.0662,1.566733
"2018-01-07 01:00:00",872,37.45088,2.0752,1.498133,37.00987,2.0662,1.567367
"2018-01-07 02:00:00",873,37.45095,2.0752,1.49855,37.00977,2.0662,1.567633
"2018-01-07 03:00:00",874,37.45097,2.0752,1.498533,37.0095,2.0662,1.5683
"2018-01-07 04:00:00",875,37.451,2.0752,1.49945,37.00962,2.0662,1.568017
"2018-01-07 05:00:00",876,37.45103,2.0752,1.499717,37.00958,2.0662,1.568067
"2018-01-07 06:00:00",877,37.45108,2.0752,1.50015,37.00946,2.0662,1.568383
"2018-01-07 07:00:00",878,37.45113,2.0752,1.5009,37.02105,2.066383,1.5685
"2018-01-07 08:00:00",879,37.45117,2.0752,1.5009,37.07913,2.0673,1.56855
"2018-01-07 09:00:00",880,37.45118,2.0752,1.501333,37.07908,2.0673,1.568733
"2018-01-07 10:00:00",881,37.4512,2.0752,1.501733,37.07892,2.0673,1.569083
"2018-01-07 11:00:00",882,37.4512,2.0752,1.501867,37.0789,2.0673,1.56915
"2018-01-07 12:00:00",883,37.45123,2.0752,1.502133,37.06713,2.067117,1.56955
"2018-01-07 13:00:00",884,37.45125,2.0752,1.502583,37.07863,2.0673,1.569917
"2018-01-07 14:00:00",885,37.45126,2.0752,1.502883,37.07877,2.0673,1.5695
"2018-01-07 15:00:00",886,37.45132,2.0752,1.503433,37.07865,2.0673,1.569833
"2018-01-07 16:00:00",887,37.4513,2.0752,1.503567,37.07852,2.0673,1.570133
"2018-01-07 17:00:00",888,37.4514,2.0752,1.504533,37.0785,2.0673,1.570183
"2018-01-07 18:00:00",889,37.4514,2.0752,1.504667,37.07862,2.0673,1.569917
"2018-01-07 19:00:00",890,37.4514,2.0752,1.505133,37.07832,2.0673,1.5707
"2018-01-07 20:00:00",891,37.45142,2.0752,1.505067,37.07838,2.0673,1.570533
"2018-01-07 21:00:00",892,37.45142,2.0752,1.505417,37.07825,2.0673,1.570883
"2018-01-07 22:00:00",893,37.45143,2.0752,1.5056,37.07852,2.0673,1.570133
"2018-01-07 23:00:00",894,37.45147,2.0752,1.506117,37.07845,2.0673,1.570333
"2018-01-08 00:00:00",895,37.42847,2.074834,1.506167,37.0783,2.0673,1.570733
"2018-01-08 01:00:00",896,37.3825,2.0741,1.506633,37.0783,2.0673,1.570667
"2018-01-08 02:00:00",897,37.3825,2.0741,1.506633,37.0781,2.0673,1.571183
"2018-01-08 03:00:00",898,37.3825,2.0741,1.5069,37.0781,2.0673,1.571283
"2018-01-08 04:00:00",899,37.3825,2.0741,1.507167,37.07785,2.0673,1.571867
"2018-01-08 05:00:00",900,37.38255,2.0741,1.507917,37.07793,2.0673,1.571667
"2018-01-08 06:00:00",901,37.38252,2.0741,1.507483,37.0779,2.0673,1.571766
"2018-01-08 07:00:00",902,37.38255,2.0741,1.508133,37.07777,2.0673,1.5721
"2018-01-08 08:00:00",903,37.3826,2.0741,1.5085,37.07772,2.0673,1.5722
"2018-01-08 09:00:00",904,37.3826,2.0741,1.5091,37.0776,2.0673,1.57255
"2018-01-08 10:00:00",905,37.3826,2.0741,1.509567,37.07752,2.0673,1.572733
"2018-01-08 11:00:00",906,37.3826,2.0741,1.509333,37.07743,2.0673,1.572933
"2018-01-08 12:00:00",907,37.3826,2.0741,1.509517,37.06591,2.067117,1.572683
"2018-01-08 13:00:00",908,37.3826,2.0741,1.5099,37.07713,2.0673,1.573667
"2018-01-08 14:00:00",909,37.3826,2.0741,1.510483,37.0769,2.0673,1.574317
"2018-01-08 15:00:00",910,37.3826,2.0741,1.511533,37.07648,2.0673,1.575283
"2018-01-08 16:00:00",911,37.3826,2.0741,1.511717,37.07634,2.0673,1.57565
"2018-01-08 17:00:00",912,37.3826,2.0741,1.512217,37.07642,2.0673,1.575467
"2018-01-08 18:00:00",913,37.3826,2.0741,1.51235,37.07631,2.0673,1.575667
"2018-01-08 19:00:00",914,37.3826,2.0741,1.5131,37.07593,2.0673,1.576583
"2018-01-08 20:00:00",915,37.3826,2.0741,1.5138,37.07567,2.0673,1.577233
"2018-01-08 21:00:00",916,37.3826,2.0741,1.514283,37.07573,2.0673,1.577117
"2018-01-08 22:00:00",917,37.3826,2.0741,1.51445,37.07567,2.0673,1.5773
"2018-01-08 23:00:00",918,37.3826,2.0741,1.51425,37.07558,2.0673,1.57745
"2018-01-09 00:00:00",919,37.3826,2.0741,1.51435,37.07565,2.0673,1.577283
"2018-01-09 01:00:00",920,37.3251,2.0731,1.514017,37.07575,2.0673,1.577017
"2018-01-09 02:00:00",921,37.3136,2.0729,1.51405,37.07572,2.0673,1.5771
"2018-01-09 03:00:00",922,37.3136,2.0729,1.514333,37.07583,2.0673,1.5768
"2018-01-09 04:00:00",923,37.3136,2.0729,1.5141,37.07578,2.0673,1.576967
"2018-01-09 05:00:00",924,37.3136,2.0729,1.514433,37.0761,2.0673,1.576167
"2018-01-09 06:00:00",925,37.3136,2.0729,1.5145,37.07597,2.0673,1.57655
"2018-01-09 07:00:00",926,37.3136,2.0729,1.514717,37.07611,2.0673,1.5762
"2018-01-09 08:00:00",927,37.3136,2.0729,1.514317,37.06445,2.067117,1.576283
"2018-01-09 09:00:00",928,37.3136,2.0729,1.514667,37.00613,2.0662,1.576583
"2018-01-09 10:00:00",929,37.3136,2.0729,1.514667,37.00618,2.0662,1.576433
"2018-01-09 11:00:00",930,37.3136,2.0729,1.51485,37.0062,2.0662,1.5764
"2018-01-09 12:00:00",931,37.3136,2.0729,1.514917,37.00615,2.0662,1.57645
"2018-01-09 13:00:00",932,37.3136,2.0729,1.51455,37.00621,2.0662,1.5763
"2018-01-09 14:00:00",933,37.26757,2.072167,1.5148,37.00607,2.0662,1.57665
"2018-01-09 15:00:00",934,37.24453,2.0718,1.515233,37.00613,2.0662,1.5765
"2018-01-09 16:00:00",935,37.24453,2.0718,1.51525,37.00597,2.0662,1.5769
"2018-01-09 17:00:00",936,37.2445,2.0718,1.515533,37.006,2.0662,1.576817
"2018-01-09 18:00:00",937,37.2445,2.0718,1.515733,37.00586,2.0662,1.577167
"2018-01-09 19:00:00",938,37.2445,2.0718,1.516167,37.00595,2.0662,1.576883
"2018-01-09 20:00:00",939,37.2445,2.0718,1.5164,37.0058,2.0662,1.5773
"2018-01-09 21:00:00",940,37.2445,2.0718,1.51655,37.00563,2.0662,1.577683
"2018-01-09 22:00:00",941,37.2445,2.0718,1.516467,37.00578,2.0662,1.577333
"2018-01-09 23:00:00",942,37.2445,2.0718,1.51625,37.00576,2.0662,1.577366
"2018-01-10 00:00:00",943,37.2445,2.0718,1.515967,37.00583,2.0662,1.577267
"2018-01-10 01:00:00",944,37.2445,2.0718,1.516067,37.00582,2.0662,1.5773
"2018-01-10 02:00:00",945,37.21005,2.07125,1.5157,36.98243,2.0658,1.577467
"2018-01-10 03:00:00",946,37.21003,2.07125,1.515667,36.9363,2.065,1.57665
"2018-01-10 04:00:00",947,37.21003,2.07125,1.515683,36.93631,2.065,1.57665
"2018-01-10 05:00:00",948,37.1756,2.0707,1.515183,36.93645,2.065,1.576317
"2018-01-10 06:00:00",949,37.1756,2.0707,1.515117,36.93657,2.065,1.576017
"2018-01-10 07:00:00",950,37.1756,2.0707,1.514683,36.93678,2.065,1.57555
"2018-01-10 08:00:00",951,37.17562,2.0707,1.514567,36.93702,2.065,1.575033
"2018-01-10 09:00:00",952,37.1756,2.0707,1.51485,36.93702,2.065,1.575017
"2018-01-10 10:00:00",953,37.1756,2.0707,1.514733,36.93711,2.065,1.574783
"2018-01-10 11:00:00",954,37.17562,2.0707,1.5147,36.87903,2.064083,1.574817
"2018-01-10 12:00:00",955,37.1756,2.0707,1.51475,36.86725,2.0639,1.575133
"2018-01-10 13:00:00",956,37.1756,2.0707,1.5148,36.86745,2.0639,1.574733
"2018-01-10 14:00:00",957,37.1756,2.0707,1.514983,36.86727,2.0639,1.575133
"2018-01-10 15:00:00",958,37.1756,2.0707,1.5151,36.86723,2.0639,1.575217
"2018-01-10 16:00:00",959,37.17558,2.0707,1.515383,36.86723,2.0639,1.575183
"2018-01-10 17:00:00",960,37.1756,2.0707,1.515083,36.8672,2.0639,1.575267
"2018-01-10 18:00:00",961,37.17558,2.0707,1.515467,36.86723,2.0639,1.575217
"2018-01-10 19:00:00",962,37.17555,2.0707,1.515867,36.86702,2.0639,1.57565
"2018-01-10 20:00:00",963,37.17552,2.0707,1.516117,36.86672,2.0639,1.576333
"2018-01-10 21:00:00",964,37.1526,2.0703,1.515867,36.8669,2.0639,1.575966
"2018-01-10 22:00:00",965,37.10666,2.0695,1.516217,36.86682,2.0639,1.576133
"2018-01-10 23:00:00",966,37.10667,2.0695,1.515933,36.86699,2.0639,1.575717
"2018-01-11 00:00:00",967,37.10667,2.0695,1.5159,36.86708,2.0639,1.575533
"2018-01-11 01:00:00",968,37.10669,2.0695,1.51555,36.86713,2.0639,1.57545
"2018-01-11 02:00:00",969,37.10667,2.0695,1.515783,36.8673,2.0639,1.5751
