"TOA5","CR200 Series","CR200X","27362","CR200X.Std.04","Sxxxx V1_09 test NPHK_P1.CR2","27977","NPHK_test_p1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2017-11-11 10:00:00",448,2.396833,1.1472,1.00065,2.426383,1.154,1.00015,1.693333,1.1077,1.000167,2.505367,1.1574,1.0003
"2017-11-11 11:00:00",449,2.396883,1.1472,1.000633,2.427967,1.154,0.9999333,1.683867,1.1071,1.000167,2.505367,1.1574,1.000267
"2017-11-11 12:00:00",450,2.3976,1.1472,1.000533,2.427334,1.154,1.00005,1.674317,1.1065,1.0002,2.507,1.1574,1.00005
"2017-11-11 13:00:00",451,2.396583,1.1472,1.00065,2.427284,1.154,1.000033,1.675233,1.1065,1.000083,2.504733,1.1574,1.000367
"2017-11-11 14:00:00",452,2.396867,1.1472,1.000617,2.424633,1.154,1.000383,1.6744,1.1065,1.000183,2.505733,1.1574,1.000234
"2017-11-11 15:00:00",453,2.398167,1.1472,1.000467,2.426367,1.154,1.000167,1.675067,1.1065,1.000117,2.505517,1.1574,1.00025
"2017-11-11 16:00:00",454,2.397517,1.1472,1.00055,2.426517,1.154,1.000133,1.674717,1.1065,1.00015,2.49135,1.156667,1.000267
"2017-11-11 17:00:00",455,2.3966,1.1472,1.000667,2.4277,1.154,1,1.6761,1.1065,0.9999833,2.483,1.1563,1.000433
"2017-11-11 18:00:00",456,2.3961,1.1472,1.000733,2.42735,1.154,1.000017,1.67435,1.1065,1.0002,2.48545,1.1563,1.000133
"2017-11-11 19:00:00",457,2.396083,1.1472,1.000717,2.4256,1.154,1.000267,1.674333,1.1065,1.0002,2.484283,1.1563,1.000283
"2017-11-11 20:00:00",458,2.396233,1.1472,1.0007,2.4249,1.154,1.00035,1.674317,1.1065,1.000183,2.484367,1.1563,1.000267
"2017-11-11 21:00:00",459,2.397667,1.1472,1.000533,2.42635,1.154,1.000167,1.6748,1.1065,1.00015,2.4853,1.1563,1.000133
"2017-11-11 22:00:00",460,2.3963,1.1472,1.0007,2.426933,1.154,1.000067,1.674383,1.1065,1.000183,2.483583,1.1563,1.000367
"2017-11-11 23:00:00",461,2.397317,1.1472,1.000567,2.4276,1.154,1,1.675417,1.1065,1.000067,2.48245,1.1563,1.000517
"2017-11-12 00:00:00",462,2.3961,1.1472,1.000733,2.427,1.154,1.000067,1.675,1.1065,1.000117,2.484517,1.1563,1.00025
"2017-11-12 01:00:00",463,2.3961,1.1472,1.000733,2.426867,1.154,1.0001,1.675633,1.1065,1.00005,2.483667,1.1563,1.00035
"2017-11-12 02:00:00",464,2.3976,1.1472,1.000517,2.427417,1.154,1.000017,1.673617,1.1065,1.000283,2.485033,1.1563,1.000167
"2017-11-12 03:00:00",465,2.396967,1.1472,1.000617,2.426517,1.154,1.000133,1.674217,1.1065,1.000217,2.485167,1.1563,1.000167
"2017-11-12 04:00:00",466,2.39625,1.1472,1.0007,2.4249,1.154,1.00035,1.6743,1.1065,1.0002,2.485167,1.1563,1.00015
"2017-11-12 05:00:00",467,2.395733,1.1472,1.000783,2.425733,1.154,1.00025,1.675316,1.1065,1.000083,2.484867,1.1563,1.000167
"2017-11-12 06:00:00",468,2.3969,1.1472,1.00065,2.426667,1.154,1.000133,1.67565,1.1065,1.00005,2.484167,1.1563,1.000283
"2017-11-12 07:00:00",469,2.398167,1.1472,1.000483,2.42665,1.154,1.000133,1.675717,1.1065,1.000033,2.4843,1.1563,1.000267
"2017-11-12 08:00:00",470,2.396817,1.1472,1.000633,2.426583,1.154,1.000117,1.6744,1.1065,1.0002,2.4838,1.1563,1.000333
"2017-11-12 09:00:00",471,2.396533,1.1472,1.000667,2.425867,1.154,1.000233,1.675333,1.1065,1.000083,2.48525,1.1563,1.000167
"2017-11-12 10:00:00",472,2.3893,1.146833,1.000733,2.423117,1.153817,1.000117,1.663233,1.105767,1.000033,2.485067,1.1563,1.00015
"2017-11-12 11:00:00",473,2.376034,1.1461,1.000683,2.406217,1.1529,1.000067,1.6566,1.1054,1.000083,2.48495,1.1563,1.000183
"2017-11-12 12:00:00",474,2.376933,1.1461,1.000583,2.40495,1.1529,1.000233,1.655917,1.1054,1.000167,2.484083,1.1563,1.000283
"2017-11-12 13:00:00",475,2.375167,1.1461,1.0008,2.406267,1.1529,1.000083,1.656367,1.1054,1.0001,2.484067,1.1563,1.000267
"2017-11-12 14:00:00",476,2.3768,1.1461,1.000617,2.40515,1.1529,1.0002,1.655517,1.1054,1.0002,2.48485,1.1563,1.000183
"2017-11-12 15:00:00",477,2.37715,1.1461,1.00055,2.405183,1.1529,1.0002,1.654917,1.1054,1.000283,2.4848,1.1563,1.0002
"2017-11-12 16:00:00",478,2.375567,1.1461,1.00075,2.405433,1.1529,1.000183,1.65615,1.1054,1.000133,2.485167,1.1563,1.000167
"2017-11-12 17:00:00",479,2.375733,1.1461,1.000717,2.4057,1.1529,1.000133,1.656133,1.1054,1.000133,2.4662,1.1553,1.0003
"2017-11-12 18:00:00",480,2.377017,1.1461,1.000567,2.405433,1.1529,1.000183,1.656167,1.1054,1.000133,2.46285,1.1551,1.0003
"2017-11-12 19:00:00",481,2.375717,1.1461,1.000717,2.405317,1.1529,1.0002,1.655833,1.1054,1.000183,2.464083,1.1551,1.000167
"2017-11-12 20:00:00",482,2.375083,1.1461,1.000817,2.40615,1.1529,1.000067,1.657067,1.1054,1.00005,2.463433,1.1551,1.000217
"2017-11-12 21:00:00",483,2.374933,1.1461,1.0008,2.40445,1.1529,1.0003,1.656917,1.1054,1.000067,2.464134,1.1551,1.000133
"2017-11-12 22:00:00",484,2.375167,1.1461,1.0008,2.40675,1.1529,1,1.656367,1.1054,1.0001,2.464,1.1551,1.00015
"2017-11-12 23:00:00",485,2.375883,1.1461,1.000683,2.405567,1.1529,1.00015,1.656767,1.1054,1.000083,2.463567,1.1551,1.0002
"2017-11-13 00:00:00",486,2.3758,1.1461,1.000717,2.404117,1.1529,1.00035,1.655683,1.1054,1.0002,2.463567,1.1551,1.000233
"2017-11-13 01:00:00",487,2.376083,1.1461,1.000683,2.405183,1.1529,1.000217,1.65575,1.1054,1.000167,2.4638,1.1551,1.000183
"2017-11-13 02:00:00",488,2.375383,1.1461,1.000767,2.4046,1.1529,1.0003,1.656117,1.1054,1.000133,2.463567,1.1551,1.000233
"2017-11-13 03:00:00",489,2.375684,1.1461,1.000733,2.4052,1.1529,1.0002,1.6566,1.1054,1.000067,2.465167,1.1551,1.000033
"2017-11-13 04:00:00",490,2.3755,1.1461,1.000767,2.406567,1.1529,1.000033,1.656583,1.1054,1.000083,2.462917,1.1551,1.0003
"2017-11-13 05:00:00",491,2.3768,1.1461,1.000583,2.407183,1.1529,0.9999333,1.655917,1.1054,1.000167,2.463883,1.1551,1.000167
"2017-11-13 06:00:00",492,2.376017,1.1461,1.000683,2.4046,1.1529,1.000283,1.6559,1.1054,1.000183,2.463217,1.1551,1.000283
"2017-11-13 07:00:00",493,2.375733,1.1461,1.0007,2.404367,1.1529,1.000317,1.6563,1.1054,1.000117,2.462683,1.1551,1.000333
"2017-11-13 08:00:00",494,2.3768,1.1461,1.000583,2.4055,1.1529,1.00015,1.655733,1.1054,1.000183,2.4633,1.1551,1.00025
"2017-11-13 09:00:00",495,2.374733,1.1461,1.00085,2.40595,1.1529,1.000133,1.656983,1.1054,1.000017,2.463067,1.1551,1.0003
"2017-11-13 10:00:00",496,2.375733,1.1461,1.000733,2.405933,1.1529,1.0001,1.655533,1.1054,1.000217,2.46315,1.1551,1.000267
"2017-11-13 11:00:00",497,2.376367,1.1461,1.00065,2.4048,1.1529,1.000267,1.655367,1.1054,1.000233,2.4635,1.1551,1.000233
"2017-11-13 12:00:00",498,2.376817,1.1461,1.000567,2.406967,1.1529,0.9999501,1.65715,1.1054,1.000017,2.4627,1.1551,1.000317
"2017-11-13 13:00:00",499,2.376667,1.1461,1.0006,2.4062,1.1529,1.000067,1.6572,1.1054,1.000017,2.464583,1.1551,1.000083
"2017-11-13 14:00:00",500,2.375317,1.1461,1.000767,2.40635,1.1529,1.00005,1.656733,1.1054,1.000067,2.46355,1.1551,1.000217
"2017-11-13 15:00:00",501,2.377583,1.1461,1.000483,2.406417,1.1529,1.00005,1.656283,1.1054,1.000117,2.463567,1.1551,1.000233
"2017-11-13 16:00:00",502,2.376233,1.1461,1.00065,2.404867,1.1529,1.00025,1.65715,1.1054,1.000017,2.463933,1.1551,1.000167
"2017-11-13 17:00:00",503,2.3771,1.1461,1.000533,2.405167,1.1529,1.000217,1.655367,1.1054,1.000233,2.46305,1.1551,1.000283
"2017-11-13 18:00:00",504,2.377234,1.1461,1.00055,2.405033,1.1529,1.000233,1.636933,1.1043,1.000183,2.462567,1.1551,1.000367
"2017-11-13 19:00:00",505,2.377084,1.1461,1.00055,2.4049,1.1529,1.000267,1.637467,1.1043,1.000133,2.4635,1.1551,1.000217
"2017-11-13 20:00:00",506,2.377583,1.1461,1.000483,2.405667,1.1529,1.00015,1.638467,1.1043,1,2.4632,1.1551,1.000267
"2017-11-13 21:00:00",507,2.37645,1.1461,1.000617,2.406417,1.1529,1.00005,1.637,1.1043,1.000183,2.462883,1.1551,1.000333
"2017-11-13 22:00:00",508,2.359883,1.145183,1.000583,2.395783,1.15235,1.0001,1.63655,1.1043,1.00025,2.465,1.1551,1.000033
"2017-11-13 23:00:00",509,2.355433,1.145,1.0007,2.385267,1.1518,1.0001,1.637383,1.1043,1.000133,2.4635,1.1551,1.000233
"2017-11-14 00:00:00",510,2.356083,1.145,1.000633,2.384433,1.1518,1.000217,1.637467,1.1043,1.00015,2.4634,1.1551,1.00025
"2017-11-14 01:00:00",511,2.356933,1.145,1.000533,2.38505,1.1518,1.000133,1.6373,1.1043,1.000167,2.460417,1.154917,1.000167
"2017-11-14 02:00:00",512,2.355583,1.145,1.000717,2.385383,1.1518,1.0001,1.63725,1.1043,1.000183,2.44275,1.154,1.0002
"2017-11-14 03:00:00",513,2.355567,1.145,1.0007,2.383017,1.1518,1.0004,1.6377,1.1043,1.0001,2.443067,1.154,1.000167
"2017-11-14 04:00:00",514,2.35545,1.145,1.000733,2.3849,1.1518,1.00015,1.637283,1.1043,1.00015,2.443183,1.154,1.000117
"2017-11-14 05:00:00",515,2.355617,1.145,1.000683,2.384617,1.1518,1.000183,1.636933,1.1043,1.0002,2.441684,1.154,1.000333
"2017-11-14 06:00:00",516,2.355867,1.145,1.000667,2.38575,1.1518,1.00005,1.6367,1.1043,1.000217,2.4421,1.154,1.0003
"2017-11-14 07:00:00",517,2.3555,1.145,1.000683,2.384217,1.1518,1.00025,1.638,1.1043,1.00005,2.442683,1.154,1.000217
"2017-11-14 08:00:00",518,2.356367,1.145,1.000583,2.385317,1.1518,1.000083,1.63915,1.1043,0.9999333,2.44155,1.154,1.000333
"2017-11-14 09:00:00",519,2.355067,1.145,1.000767,2.385267,1.1518,1.000117,1.6381,1.1043,1.00005,2.44325,1.154,1.000117
"2017-11-14 10:00:00",520,2.35535,1.145,1.000717,2.38525,1.1518,1.0001,1.63625,1.1043,1.000267,2.4419,1.154,1.000333
"2017-11-14 11:00:00",521,2.355133,1.145,1.00075,2.38595,1.1518,1.000017,1.6367,1.1043,1.000233,2.442533,1.154,1.0002
"2017-11-14 12:00:00",522,2.3553,1.145,1.000733,2.38485,1.1518,1.00015,1.637233,1.1043,1.000167,2.44305,1.154,1.00015
"2017-11-14 13:00:00",523,2.35765,1.145,1.000417,2.384767,1.1518,1.000167,1.637983,1.1043,1.00005,2.442766,1.154,1.0002
"2017-11-14 14:00:00",524,2.357,1.145,1.000517,2.38485,1.1518,1.000167,1.6377,1.1043,1.000083,2.442317,1.154,1.00025
"2017-11-14 15:00:00",525,2.357433,1.145,1.000467,2.3854,1.1518,1.000083,1.63855,1.1043,1,2.442683,1.154,1.0002
"2017-11-14 16:00:00",526,2.35615,1.145,1.000617,2.384767,1.1518,1.000167,1.637,1.1043,1.0002,2.441817,1.154,1.000333
"2017-11-14 17:00:00",527,2.35585,1.145,1.000633,2.384417,1.1518,1.0002,1.637317,1.1043,1.000167,2.441383,1.154,1.000383
"2017-11-14 18:00:00",528,2.356567,1.145,1.000567,2.3837,1.1518,1.000317,1.63405,1.104117,1.00015,2.443017,1.154,1.00015
"2017-11-14 19:00:00",529,2.35565,1.145,1.0007,2.38525,1.1518,1.0001,1.636617,1.1043,1.000233,2.44275,1.154,1.000183
"2017-11-14 20:00:00",530,2.356,1.145,1.00065,2.3847,1.1518,1.000183,1.628083,1.10375,1.00015,2.4419,1.154,1.000317
"2017-11-14 21:00:00",531,2.3565,1.145,1.000583,2.386583,1.1518,0.9999167,1.6197,1.1032,1.000017,2.442533,1.154,1.0002
"2017-11-14 22:00:00",532,2.357,1.145,1.0005,2.38545,1.1518,1.000083,1.618533,1.1032,1.000167,2.442633,1.154,1.000217
"2017-11-14 23:00:00",533,2.354917,1.145,1.000783,2.385667,1.1518,1.00005,1.618933,1.1032,1.000117,2.442883,1.154,1.000167
"2017-11-15 00:00:00",534,2.356366,1.145,1.0006,2.386317,1.1518,0.9999666,1.6187,1.1032,1.00015,2.44095,1.154,1.000417
"2017-11-15 01:00:00",535,2.355933,1.145,1.000667,2.386333,1.1518,0.9999833,1.61955,1.1032,1.000067,2.443683,1.154,1.000067
"2017-11-15 02:00:00",536,2.356667,1.145,1.000567,2.385183,1.1518,1.0001,1.619467,1.1032,1.00005,2.443117,1.154,1.000133
"2017-11-15 03:00:00",537,2.35535,1.145,1.000733,2.384784,1.1518,1.00015,1.618917,1.1032,1.000133,2.442683,1.154,1.0002
"2017-11-15 04:00:00",538,2.356133,1.145,1.000633,2.386667,1.1518,0.9999166,1.620017,1.1032,0.9999833,2.4431,1.154,1.000133
"2017-11-15 05:00:00",539,2.355933,1.145,1.00065,2.386017,1.1518,1.000017,1.6179,1.1032,1.000233,2.4438,1.154,1.000083
"2017-11-15 06:00:00",540,2.356933,1.145,1.0005,2.368983,1.1508,0.9999667,1.619783,1.1032,1.000017,2.423967,1.153083,1.00035
"2017-11-15 07:00:00",541,2.3568,1.145,1.000533,2.3636,1.1506,1.000233,1.619067,1.1032,1.0001,2.4215,1.1529,1.000217
"2017-11-15 08:00:00",542,2.3565,1.145,1.000567,2.3652,1.1506,1.000033,1.618783,1.1032,1.00015,2.422783,1.1529,1.00005
"2017-11-15 09:00:00",543,2.335666,1.1438,1.00065,2.3631,1.1506,1.0003,1.619383,1.1032,1.000067,2.422867,1.1529,1.000033
"2017-11-15 10:00:00",544,2.335383,1.1438,1.000683,2.363883,1.1506,1.0002,1.619317,1.1032,1.000083,2.42215,1.1529,1.00015
"2017-11-15 11:00:00",545,2.336167,1.1438,1.000583,2.364083,1.1506,1.000167,1.61805,1.1032,1.000233,2.420917,1.1529,1.0003
"2017-11-15 12:00:00",546,2.336167,1.1438,1.000583,2.364,1.1506,1.000183,1.61945,1.1032,1.00005,2.420933,1.1529,1.0003
"2017-11-15 13:00:00",547,2.336367,1.1438,1.000567,2.364933,1.1506,1.00005,1.618833,1.1032,1.00015,2.4215,1.1529,1.000233
"2017-11-15 14:00:00",548,2.335383,1.1438,1.000683,2.365267,1.1506,1,1.618517,1.1032,1.000183,2.4212,1.1529,1.000267
"2017-11-15 15:00:00",549,2.335883,1.1438,1.0006,2.364516,1.1506,1.0001,1.618067,1.1032,1.000234,2.421717,1.1529,1.0002
"2017-11-15 16:00:00",550,2.337333,1.1438,1.000417,2.36465,1.1506,1.000083,1.617833,1.1032,1.00025,2.421,1.1529,1.000283
"2017-11-15 17:00:00",551,2.3361,1.1438,1.000583,2.366033,1.1506,0.9999,1.619183,1.1032,1.000117,2.4225,1.1529,1.0001
"2017-11-15 18:00:00",552,2.335267,1.1438,1.000667,2.365817,1.1506,0.9999334,1.618617,1.1032,1.00015,2.421367,1.1529,1.000267
"2017-11-15 19:00:00",553,2.336467,1.1438,1.000533,2.36335,1.1506,1.000267,1.619783,1.1032,1.000033,2.421,1.1529,1.000317
"2017-11-15 20:00:00",554,2.336683,1.1438,1.000517,2.365133,1.1506,1.000017,1.61845,1.1032,1.00015,2.4223,1.1529,1.000133
"2017-11-15 21:00:00",555,2.33775,1.1438,1.000367,2.365483,1.1506,0.9999833,1.620167,1.1032,0.9999835,2.421283,1.1529,1.000233
"2017-11-15 22:00:00",556,2.3361,1.1438,1.000583,2.364567,1.1506,1.0001,1.619217,1.1032,1.000083,2.4207,1.1529,1.000317
"2017-11-15 23:00:00",557,2.334817,1.1438,1.00075,2.3643,1.1506,1.000117,1.6183,1.1032,1.0002,2.421583,1.1529,1.000217
"2017-11-16 00:00:00",558,2.33645,1.1438,1.00055,2.365117,1.1506,1.000033,1.616283,1.103,1.000067,2.421567,1.1529,1.00025
"2017-11-16 01:00:00",559,2.337517,1.1438,1.000417,2.36465,1.1506,1.000083,1.607267,1.1024,1.000033,2.42265,1.1529,1.00005
"2017-11-16 02:00:00",560,2.335317,1.1438,1.0007,2.364717,1.1506,1.000067,1.618383,1.1032,1.000183,2.4215,1.1529,1.000233
"2017-11-16 03:00:00",561,2.336517,1.1438,1.00055,2.364033,1.1506,1.00015,1.6197,1.1032,1.000033,2.421,1.1529,1.0003
"2017-11-16 04:00:00",562,2.336017,1.1438,1.0006,2.365983,1.1506,0.9999167,1.600033,1.102,1.000167,2.4212,1.1529,1.000267
"2017-11-16 05:00:00",563,2.335517,1.1438,1.00065,2.365267,1.1506,0.9999833,1.60075,1.102,1.000067,2.422567,1.1529,1.000083
"2017-11-16 06:00:00",564,2.335666,1.1438,1.00065,2.3636,1.1506,1.000233,1.600517,1.102,1.000117,2.42245,1.1529,1.0001
"2017-11-16 07:00:00",565,2.336817,1.1438,1.0005,2.363183,1.1506,1.0003,1.601067,1.102,1.000017,2.4207,1.1529,1.000333
"2017-11-16 08:00:00",566,2.336583,1.1438,1.00055,2.365767,1.1506,0.9999333,1.600367,1.102,1.000117,2.4215,1.1529,1.000233
"2017-11-16 09:00:00",567,2.336167,1.1438,1.000583,2.363234,1.1506,1.000283,1.600917,1.102,1.000067,2.421517,1.1529,1.000233
"2017-11-16 10:00:00",568,2.336683,1.1438,1.000483,2.364233,1.1506,1.00015,1.6005,1.102,1.000083,2.4226,1.1529,1.000067
"2017-11-16 11:00:00",569,2.335967,1.1438,1.0006,2.36555,1.1506,0.9999667,1.6006,1.102,1.000117,2.420717,1.1529,1.000333
"2017-11-16 12:00:00",570,2.336267,1.1438,1.000567,2.363816,1.1506,1.0002,1.600367,1.102,1.000117,2.42235,1.1529,1.000117
"2017-11-16 13:00:00",571,2.336183,1.1438,1.000583,2.365417,1.1506,0.9999833,1.600433,1.102,1.000117,2.4218,1.1529,1.000183
"2017-11-16 14:00:00",572,2.336383,1.1438,1.00055,2.365,1.1506,1.00005,1.599817,1.102,1.0002,2.422367,1.1529,1.000117
"2017-11-16 15:00:00",573,2.335667,1.1438,1.00065,2.365833,1.1506,0.9999167,1.601367,1.102,1.000017,2.421367,1.1529,1.000233
"2017-11-16 16:00:00",574,2.336317,1.1438,1.00055,2.365,1.1506,1.00005,1.60075,1.102,1.000083,2.421567,1.1529,1.000233
"2017-11-16 17:00:00",575,2.336167,1.1438,1.000583,2.365834,1.1506,0.99995,1.600033,1.102,1.000183,2.42165,1.1529,1.0002
"2017-11-16 18:00:00",576,2.336117,1.1438,1.000567,2.3647,1.1506,1.000067,1.60085,1.102,1.000083,2.4228,1.1529,1.00005
"2017-11-16 19:00:00",577,2.3379,1.1438,1.000367,2.365067,1.1506,1.000017,1.599267,1.102,1.000267,2.421783,1.1529,1.0002
"2017-11-16 20:00:00",578,2.33645,1.1438,1.000533,2.347867,1.149683,1.000033,1.600284,1.102,1.000133,2.421633,1.1529,1.0002
"2017-11-16 21:00:00",579,2.3363,1.1438,1.000567,2.344717,1.1495,1,1.600817,1.102,1.000067,2.403117,1.151983,1.00035
"2017-11-16 22:00:00",580,2.318833,1.142883,1.000633,2.357617,1.150233,1.000117,1.6016,1.102,0.9999833,2.400867,1.1518,1.000183
"2017-11-16 23:00:00",581,2.31565,1.1427,1.0006,2.34885,1.149683,0.9999,1.5995,1.102,1.000217,2.400433,1.1518,1.000233
"2017-11-17 00:00:00",582,2.316817,1.1427,1.000467,2.344917,1.1495,0.9999667,1.5995,1.102,1.000233,2.400283,1.1518,1.000267
"2017-11-17 01:00:00",583,2.315967,1.1427,1.000567,2.344,1.1495,1.000083,1.601367,1.102,1.000017,2.400267,1.1518,1.00025
"2017-11-17 02:00:00",584,2.316617,1.1427,1.0005,2.342967,1.1495,1.000233,1.600583,1.102,1.0001,2.40115,1.1518,1.00015
"2017-11-17 03:00:00",585,2.315683,1.1427,1.0006,2.34465,1.1495,1.000017,1.6005,1.102,1.000117,2.40015,1.1518,1.000283
"2017-11-17 04:00:00",586,2.315316,1.1427,1.000667,2.3428,1.1495,1.00025,1.600433,1.102,1.000117,2.40065,1.1518,1.000217
"2017-11-17 05:00:00",587,2.3166,1.1427,1.000483,2.3454,1.1495,0.9998832,1.599883,1.102,1.000183,2.399917,1.1518,1.000333
"2017-11-17 06:00:00",588,2.315267,1.1427,1.000667,2.345134,1.1495,0.99995,1.59925,1.102,1.00025,2.40185,1.1518,1.00005
"2017-11-17 07:00:00",589,2.316833,1.1427,1.000467,2.346467,1.1495,0.9997666,1.600967,1.102,1.00005,2.400483,1.1518,1.000233
"2017-11-17 08:00:00",590,2.31605,1.1427,1.000567,2.344767,1.1495,1,1.5975,1.101817,1.000083,2.400284,1.1518,1.000283
"2017-11-17 09:00:00",591,2.316817,1.1427,1.00045,2.346267,1.1495,0.9998,1.600133,1.102,1.00015,2.40145,1.1518,1.000133
"2017-11-17 10:00:00",592,2.3162,1.1427,1.00055,2.34455,1.1495,1.000017,1.585083,1.101083,1.0001,2.400167,1.1518,1.000283
"2017-11-17 11:00:00",593,2.31595,1.1427,1.000567,2.344867,1.1495,0.9999667,1.580533,1.1009,1.000283,2.40065,1.1518,1.000234
"2017-11-17 12:00:00",594,2.3162,1.1427,1.000533,2.343917,1.1495,1.0001,1.582167,1.1009,1.000083,2.401217,1.1518,1.000133
"2017-11-17 13:00:00",595,2.31525,1.1427,1.000633,2.344583,1.1495,1,1.582233,1.1009,1.000067,2.399783,1.1518,1.000333
"2017-11-17 14:00:00",596,2.316417,1.1427,1.0005,2.344617,1.1495,0.9999833,1.582467,1.1009,1.00005,2.400867,1.1518,1.0002
"2017-11-17 15:00:00",597,2.316233,1.1427,1.000533,2.345,1.1495,0.99995,1.581867,1.1009,1.00015,2.402283,1.1518,0.9999834
"2017-11-17 16:00:00",598,2.315967,1.1427,1.00055,2.3426,1.1495,1.000267,1.58225,1.1009,1.000067,2.401717,1.1518,1.000083
"2017-11-17 17:00:00",599,2.316617,1.1427,1.000467,2.344484,1.1495,1.000033,1.58115,1.1009,1.0002,2.401366,1.1518,1.000133
"2017-11-17 18:00:00",600,2.316117,1.1427,1.00055,2.345333,1.1495,0.9999167,1.581917,1.1009,1.000133,2.40145,1.1518,1.000117
"2017-11-17 19:00:00",601,2.3169,1.1427,1.00045,2.34485,1.1495,0.9999833,1.582617,1.1009,1.000017,2.398833,1.1518,1.000467
"2017-11-17 20:00:00",602,2.315367,1.1427,1.00065,2.343467,1.1495,1.000183,1.582633,1.1009,1.000033,2.40065,1.1518,1.000217
"2017-11-17 21:00:00",603,2.3162,1.1427,1.00055,2.3443,1.1495,1.00005,1.581933,1.1009,1.000117,2.400917,1.1518,1.000167
"2017-11-17 22:00:00",604,2.3172,1.1427,1.0004,2.344233,1.1495,1.00005,1.582233,1.1009,1.000067,2.399617,1.1518,1.000367
"2017-11-17 23:00:00",605,2.31625,1.1427,1.000517,2.345283,1.1495,0.9999166,1.581933,1.1009,1.0001,2.401283,1.1518,1.000133
"2017-11-18 00:00:00",606,2.315833,1.1427,1.000617,2.344017,1.1495,1.0001,1.582,1.1009,1.000117,2.401883,1.1518,1.000067
"2017-11-18 01:00:00",607,2.3152,1.1427,1.000683,2.343384,1.1495,1.000167,1.582317,1.1009,1.000083,2.386433,1.151,1.00025
"2017-11-18 02:00:00",608,2.315617,1.1427,1.000617,2.344983,1.1495,0.9999667,1.581917,1.1009,1.0001,2.379717,1.1506,1.000233
"2017-11-18 03:00:00",609,2.31625,1.1427,1.000533,2.343867,1.1495,1.0001,1.58215,1.1009,1.000067,2.38005,1.1506,1.000183
"2017-11-18 04:00:00",610,2.3162,1.1427,1.000567,2.326716,1.148583,1.000083,1.581633,1.1009,1.00015,2.3797,1.1506,1.000233
"2017-11-18 05:00:00",611,2.31455,1.1427,1.00075,2.324417,1.1484,0.9999667,1.582417,1.1009,1.000067,2.379267,1.1506,1.000267
"2017-11-18 06:00:00",612,2.315483,1.1427,1.000633,2.3233,1.1484,1.000083,1.582383,1.1009,1.00005,2.379767,1.1506,1.000217
"2017-11-18 07:00:00",613,2.317416,1.1427,1.000383,2.32525,1.1484,0.99985,1.581933,1.1009,1.000117,2.3812,1.1506,1.000017
"2017-11-18 08:00:00",614,2.29955,1.141783,1.000517,2.32435,1.1484,0.9999667,1.580983,1.1009,1.000233,2.379483,1.1506,1.000233
"2017-11-18 09:00:00",615,2.295683,1.1416,1.000567,2.324217,1.1484,1,1.5827,1.1009,1.000033,2.3807,1.1506,1.0001
"2017-11-18 10:00:00",616,2.29575,1.1416,1.000567,2.3242,1.1484,1,1.58325,1.1009,0.9999333,2.379767,1.1506,1.0002
"2017-11-18 11:00:00",617,2.295567,1.1416,1.0006,2.323633,1.1484,1.000067,1.573483,1.10035,1.000017,2.378967,1.1506,1.000317
"2017-11-18 12:00:00",618,2.296967,1.1416,1.000417,2.324283,1.1484,0.9999666,1.563383,1.0998,1.0001,2.379467,1.1506,1.00025
"2017-11-18 13:00:00",619,2.29575,1.1416,1.000567,2.325967,1.1484,0.99975,1.562833,1.0998,1.000183,2.38015,1.1506,1.000167
"2017-11-18 14:00:00",620,2.294983,1.1416,1.000667,2.323983,1.1484,1,1.564233,1.0998,1,2.379417,1.1506,1.000283
"2017-11-18 15:00:00",621,2.294983,1.1416,1.000683,2.323083,1.1484,1.000133,1.562383,1.0998,1.000233,2.379916,1.1506,1.0002
"2017-11-18 16:00:00",622,2.2946,1.1416,1.000717,2.323717,1.1484,1.000033,1.563383,1.0998,1.000133,2.380633,1.1506,1.000133
"2017-11-18 17:00:00",623,2.295333,1.1416,1.000617,2.32395,1.1484,1.000033,1.5627,1.0998,1.0002,2.37825,1.1506,1.0004
"2017-11-18 18:00:00",624,2.29565,1.1416,1.000583,2.323767,1.1484,1.00005,1.5644,1.0998,1.000017,2.379616,1.1506,1.000233
"2017-11-18 19:00:00",625,2.296716,1.1416,1.00045,2.323017,1.1484,1.00015,1.5644,1.0998,1,2.37955,1.1506,1.00025
"2017-11-18 20:00:00",626,2.295467,1.1416,1.000617,2.323217,1.1484,1.0001,1.563133,1.0998,1.00015,2.3789,1.1506,1.000333
"2017-11-18 21:00:00",627,2.295417,1.1416,1.0006,2.3242,1.1484,0.9999833,1.562767,1.0998,1.0002,2.3797,1.1506,1.000233
"2017-11-18 22:00:00",628,2.294817,1.1416,1.000683,2.325967,1.1484,0.99975,1.564717,1.0998,0.9999499,2.379917,1.1506,1.0002
"2017-11-18 23:00:00",629,2.296483,1.1416,1.000467,2.32345,1.1484,1.000083,1.563383,1.0998,1.000117,2.369417,1.15005,1.0002
"2017-11-19 00:00:00",630,2.29625,1.1416,1.0005,2.323717,1.1484,1.000033,1.56275,1.0998,1.0002,2.358017,1.1495,1.00035
