"TOA5","CR200 Series","CR200X","27362","CR200X.Std.04","Sxxxx V1_09 test NPHK_P1.CR2","27977","NPHK_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2017-11-20 20:00:00",674,0.01065,0.0004,17.93942,0.01083333,-3.333333E-05,17.88743,0,6.666666E-05,17.83587,0.0123,0.0002333333,17.90883,"NAN",0,12.70994
"2017-11-20 21:00:00",675,0.01066667,0.00035,17.89472,0.01083333,-0.0001,17.86462,0,6.666667E-05,17.79893,0.01235,0.0001666667,17.88195,"NAN",0,12.70994
"2017-11-20 22:00:00",676,0.0104,0.0004,17.86053,0.01078333,3.637979E-12,17.84135,0,-8.333334E-05,17.76105,0.01233333,8.333334E-05,17.82857,"NAN",0,12.71162
"2017-11-20 23:00:00",677,0.01013333,0.0003833333,17.82082,0.01088333,-0.0002833334,17.7775,0,5E-05,17.73142,0.01236667,8.333333E-05,17.80485,"NAN",0,12.71582
"2017-11-21 00:00:00",678,0.01013333,0.0003333334,17.78613,0.01081667,1.666667E-05,17.74967,0,0.0001,17.71363,0.01235,0.0001666667,17.78068,"NAN",0,12.70155
"2017-11-21 01:00:00",679,0.01011667,0.0003833333,17.77248,0.0108,-3.333333E-05,17.72685,0,3.333333E-05,17.6922,0.01233333,8.333334E-05,17.7588,"NAN",0,12.70491
"2017-11-21 02:00:00",680,0.01011667,0.0004166666,17.74282,0.01083333,-0.0001666667,17.70313,0,5E-05,17.66845,0.01233333,0.0001,17.73778,"NAN",0,12.70491
"2017-11-21 03:00:00",681,0.0101,0.0004666667,17.71592,0.0108,4.850639E-12,17.67757,0,6.666667E-05,17.63878,0.01235,0.00015,17.70998,"NAN",0,12.71078
"2017-11-21 04:00:00",682,0.01013333,0.0003833333,17.68578,0.01083333,-8.333334E-05,17.65657,0,-1.666667E-05,17.62557,0.01235,0.0001333333,17.68352,"NAN",0,12.70994
"2017-11-21 05:00:00",683,0.01011667,0.0004166666,17.67072,0.01083333,-0.0001,17.6365,0,-1.666667E-05,17.59545,0.01231667,0.0001333333,17.65843,"NAN",0,12.69903
"2017-11-21 06:00:00",684,0.01011667,0.0004500001,17.63833,0.01083333,-8.333334E-05,17.60368,0,5E-05,17.58587,0.01231667,0.00015,17.63695,"NAN",0,12.70239
"2017-11-21 07:00:00",685,0.01015,0.0003666667,17.6096,0.0108,8.333333E-05,17.58038,0,1.666667E-05,17.55894,0.01233333,8.333333E-05,17.60915,"NAN",0,12.70071
"2017-11-21 08:00:00",686,0.01008333,0.0005500001,17.62467,0.01086667,-0.0002333333,17.5991,0,5E-05,17.58087,0.01235,8.333334E-05,17.62602,"NAN",0,12.70994
"2017-11-21 09:00:00",687,0.01013333,0.0003833333,17.6607,0.01083333,-5E-05,17.6438,0,-1.666667E-05,17.61325,0.01233333,0.0002,17.66343,"NAN",0,12.70323
"2017-11-21 10:00:00",688,0.01011667,0.0004166666,17.71272,0.01083333,-6.666667E-05,17.70133,0,-6.666667E-05,17.66065,0.01233333,0.00015,17.71545,"NAN",0,12.70994
"2017-11-21 11:00:00",689,0.0101,0.0004,17.7775,0.01081667,-3.333333E-05,17.76835,0,-3.333333E-05,17.71728,0.01236667,8.333333E-05,17.76472,"NAN",0,12.70407
"2017-11-21 12:00:00",690,0.01011667,0.00035,17.89927,0.01086667,-0.0002166667,17.88148,0,1.666667E-05,17.83768,0.01235,8.333334E-05,17.88242,"NAN",0,12.68224
"2017-11-21 13:00:00",691,0.01015,0.0003833333,18.07578,0.01085,-0.0002,18.04112,0,-1.666667E-05,17.98135,0.01233333,0.0001,18.05115,"NAN",0,12.68644
"2017-11-21 14:00:00",692,0.01011667,0.0005333333,18.14782,0.0108,-4.850639E-12,18.13095,0,-5E-05,18.0644,0.01228333,0.0002833333,18.12957,"NAN",0,12.70239
"2017-11-21 15:00:00",693,0.0101,0.00045,18.27868,0.01085,-0.0001166667,18.21942,0,3.333333E-05,18.16558,0.01231667,0.0001833333,18.24583,"NAN",0,12.69735
"2017-11-21 16:00:00",694,0.01011667,0.0004666667,18.87677,0.01085,-0.0001333333,18.69718,0,0.0001,18.69262,0.01233333,0.0001833334,18.81387,"NAN",0,12.70407
"2017-11-21 17:00:00",695,0.0101,0.0004833333,18.81067,0.01083333,-0.0001166667,18.68803,0,1.666667E-05,18.6461,0.0123,0.0002333333,18.79378,"NAN",0,12.70491
"2017-11-21 18:00:00",696,0.01015,0.0003333333,18.7318,0.0108,5E-05,18.64613,0,-5E-05,18.57683,0.01233333,0.0002166667,18.71497,"NAN",0,12.70743
"2017-11-21 19:00:00",697,0.01013333,0.0003666667,18.65615,0.01081667,-0.0001,18.60832,0,0,18.52579,0.01233333,0.0001166667,18.65342,"NAN",0,12.70071
"2017-11-21 20:00:00",698,0.01011667,0.0004666667,18.59507,0.01085,-0.00015,18.55085,0,6.666667E-05,18.49113,0.01233333,0.00015,18.59142,"NAN",0,12.70323
"2017-11-21 21:00:00",699,0.0101,0.00045,18.53532,0.01083333,-0.00015,18.49707,0,1.666667E-05,18.44327,0.0123,0.0002333333,18.544,"NAN",0,12.70155
"2017-11-21 22:00:00",700,0.0101,0.0005,18.49478,0.01083333,-6.666667E-05,18.45923,0,0.0001166667,18.38583,0.01231667,0.0001833333,18.48293,"NAN",0,12.70659
"2017-11-21 23:00:00",701,0.01011667,0.0004666667,18.45057,0.01085,-0.0002333333,18.41363,0,0,18.36028,0.01228333,0.0002333333,18.4296,"NAN",0,12.7091
"2017-11-22 00:00:00",702,0.01011667,0.0004,18.41317,0.01083333,-0.0001,18.37123,0,8.333334E-05,18.34798,0.01231667,0.0002333333,18.3954,"NAN",0,12.71414
"2017-11-22 01:00:00",703,0.01013333,0.0003666667,18.3685,0.01083333,-0.0001,18.34525,0,3.333333E-05,18.28052,0.01228333,0.0003333334,18.3635,"NAN",0,12.70155
"2017-11-22 02:00:00",704,0.0101,0.0004833333,18.33293,0.01085,-0.0001666667,18.29967,0,-5E-05,18.28007,0.01231667,0.0001,18.33065,"NAN",0,12.70743
"2017-11-22 03:00:00",705,0.01011667,0.0004333334,18.30558,0.01081667,-3.637979E-12,18.27275,0,-1.666666E-05,18.24267,0.01233333,0.0001833333,18.29965,"NAN",0,12.70827
"2017-11-22 04:00:00",706,0.0101,0.0004333333,18.28097,0.01086667,-0.0002,18.24268,0,-6.666667E-05,18.2112,0.01206667,0.0001333333,18.29238,"NAN",0,12.70407
"2017-11-22 05:00:00",707,0.01011667,0.0005166667,18.2445,0.01085,-0.0001333333,18.21848,0,-0.0001333333,18.1843,0.01176667,0.0002166667,18.25317,"NAN",0,12.70407
"2017-11-22 06:00:00",708,0.0101,0.0004,18.22352,0.0108,-1.666667E-05,18.18703,0,8.333334E-05,18.1492,0.01176667,0.0002166667,18.22807,"NAN",0,12.70071
"2017-11-22 07:00:00",709,0.01008333,0.0005666667,18.19708,0.01088333,-0.0002166667,18.15512,0,-0.0001166667,18.14007,0.01178333,0.0001833333,18.18842,"NAN",0,12.70575
"2017-11-22 08:00:00",710,0.01013333,0.0004,18.2048,0.01083333,-6.666666E-05,18.18658,0,5E-05,18.16152,0.01178333,0.0001333333,18.21395,"NAN",0,12.70407
"2017-11-22 09:00:00",711,0.01013333,0.0003833333,18.24678,0.01085,-0.0002,18.22853,0,-8.333333E-05,18.20618,0.01175,0.0002666667,18.24722,"NAN",0,12.7091
"2017-11-22 10:00:00",712,0.0101,0.0005333333,18.30923,0.01083333,-0.0001333333,18.27868,0,-3.333333E-05,18.25318,0.01175,0.0002666667,18.31652,"NAN",0,12.70743
"2017-11-22 11:00:00",713,0.01013333,0.0004166666,18.59823,0.01083333,-0.0001666667,18.52122,0,3.333333E-05,18.5121,0.01176667,0.0002333333,18.57637,"NAN",0,12.69064
"2017-11-22 12:00:00",714,0.01011667,0.00035,18.68533,0.01081667,-6.666667E-05,18.60419,0,-8.333333E-05,18.57685,0.01175,0.00015,18.6794,"NAN",0,12.67888
"2017-11-22 13:00:00",715,0.01013333,0.0004,18.70447,0.01083333,-0.00015,18.62835,0,5E-05,18.59825,0.01178333,0.0001,18.69352,"NAN",0,12.69148
"2017-11-22 14:00:00",716,0.01011667,0.0004166666,18.72772,0.01083333,-0.0001166667,18.67302,0,6.666667E-05,18.62152,0.01173333,0.0003,18.72998,"NAN",0,12.69148
"2017-11-22 15:00:00",717,0.01013333,0.0004333333,18.78513,0.01083333,-8.333333E-05,18.71633,0,1.666667E-05,18.67573,0.01176667,0.0002333333,18.77603,"NAN",0,12.69567
"2017-11-22 16:00:00",718,0.01011667,0.0004666667,19.04948,0.01085,-0.0001,18.94152,0,0,18.89998,0.01173333,0.0003,18.97522,"NAN",0,12.70407
"2017-11-22 17:00:00",719,0.009983334,0.0005333333,19.3631,0.01058333,-0.0001666667,19.14475,0,1.666667E-05,19.07458,0.01185,0.0002666666,19.23865,"NAN",0,12.70743
"2017-11-22 18:00:00",720,0.01013333,0.00045,19.3467,0.0103,-0.0001833333,19.17986,0,5E-05,19.08685,0.01176667,0.0001666667,19.25871,"NAN",0,12.69819
"2017-11-22 19:00:00",721,0.009783332,0.00045,19.18123,0.01035,-0.0002833333,19.06547,0,0,18.97385,0.01175,0.0002833334,19.11743,"NAN",0,12.69232
"2017-11-22 20:00:00",722,0.009566666,0.0004333333,19.0623,0.01036667,-0.0004333333,18.97887,0,-0.00015,18.90367,0.01181667,3.333333E-05,19.03492,"NAN",0,12.7091
"2017-11-22 21:00:00",723,0.009566667,0.0004833334,18.97885,0.01033333,-0.0002833333,18.90458,0,1.666667E-05,18.86125,0.01178333,6.666667E-05,18.96153,"NAN",0,12.69483
"2017-11-22 22:00:00",724,0.0096,0.0003333334,18.90638,0.01028333,-6.666667E-05,18.85033,0,-1.666667E-05,18.79517,0.01176667,0.0002333333,18.89545,"NAN",0,12.70323
"2017-11-22 23:00:00",725,0.009583333,0.00045,18.84168,0.01031667,-0.0002,18.78562,0,5E-05,18.75232,0.01175,0.0002666667,18.84303,"NAN",0,12.70323
"2017-11-23 00:00:00",726,0.009616666,0.0002833334,18.78788,0.01028333,-8.333334E-05,18.73225,0,-1.666667E-05,18.70583,0.01178333,0.0001666667,18.7947,"NAN",0,12.70491
"2017-11-23 01:00:00",727,0.009550001,0.0005166667,18.73957,0.01033333,-0.0003166666,18.6967,0,-0.0001166667,18.66253,0.01171667,0.00035,18.74093,"NAN",0,12.70407
"2017-11-23 02:00:00",728,0.0096,0.0004,18.70035,0.01028333,-0.0001166667,18.64887,0,8.333334E-05,18.62332,0.01175,0.0001666667,18.6958,"NAN",0,12.70994
"2017-11-23 03:00:00",729,0.0096,0.0004166667,18.6607,0.0103,-0.00015,18.61193,0,-6.666667E-05,18.57725,0.01178333,0.0001166667,18.66163,"NAN",0,12.70491
"2017-11-23 04:00:00",730,0.00955,0.0005,18.61148,0.01033333,-0.0003666667,18.57593,0,6.666667E-05,18.5513,0.01173333,0.0003666667,18.60965,"NAN",0,12.69819
"2017-11-23 05:00:00",731,0.009566667,0.0004333333,18.57683,0.01028333,-3.333333E-05,18.52807,0,6.666666E-05,18.51395,0.01178333,8.333334E-05,18.57043,"NAN",0,12.70071
"2017-11-23 06:00:00",732,0.009566666,0.00045,18.51302,0.01036667,-0.0004333333,18.48569,0,-5E-05,18.46605,0.01178333,0.0001333333,18.51757,"NAN",0,12.70323
"2017-11-23 07:00:00",733,0.009616666,0.0003333334,18.45783,0.01026667,4.850639E-12,18.4232,0,-5E-05,18.40818,0.01176667,0.0001666667,18.47108,"NAN",0,12.69148
"2017-11-23 08:00:00",734,0.009616666,0.0003666667,18.44783,0.01026667,-5.000001E-05,18.4241,0,3.333333E-05,18.39861,0.01173333,0.0002666667,18.4574,"NAN",0,12.69399
"2017-11-23 09:00:00",735,0.009583333,0.0004166667,18.47883,0.01028333,-0.0001166667,18.46607,0,6.666667E-05,18.43733,0.01178333,0.0001,18.50437,"NAN",0,12.69819
"2017-11-23 10:00:00",736,0.009616666,0.0002666667,18.539,0.0103,-0.0002,18.5226,0,-8.333333E-05,18.49023,0.01178333,0.00015,18.54217,"NAN",0,12.69819
"2017-11-23 11:00:00",737,0.009583333,0.0004,18.60145,0.01033333,-0.00025,18.5782,0,6.666667E-05,18.55722,0.0118,0.0001333333,18.59417,"NAN",0,12.69987
"2017-11-23 12:00:00",738,0.009566666,0.0004333333,18.6776,0.01028333,-0.00015,18.63658,0,-3.333333E-05,18.59095,0.0118,6.666666E-05,18.66435,"NAN",0,12.67637
"2017-11-23 13:00:00",739,0.009583333,0.0003666667,18.71588,0.01035,-0.0003833333,18.7031,0,4.850639E-12,18.64385,0.01176667,0.0001833333,18.71448,"NAN",0,12.68224
"2017-11-23 14:00:00",740,0.009566667,0.0004333333,18.81293,0.0103,-0.0002166667,18.7619,0,-5E-05,18.73088,0.01178333,8.333333E-05,18.77968,"NAN",0,12.68224
"2017-11-23 15:00:00",741,0.009583333,0.0004166667,18.98845,0.0103,-0.0001166667,18.87265,0,3.333333E-05,18.83847,0.01176667,0.0001666667,18.90047,"NAN",0,12.69399
"2017-11-23 16:00:00",742,0.009566667,0.0005166666,19.03357,0.01028333,-0.0001333333,18.93098,0,8.333334E-05,18.88498,0.01178333,0.0001166667,18.97383,"NAN",0,12.69064
"2017-11-23 17:00:00",743,0.009583334,0.00045,19.03492,0.0103,-0.0001333333,18.96973,0,-3.333333E-05,18.89225,0.0118,4.850639E-12,19.00392,"NAN",0,12.69987
"2017-11-23 18:00:00",744,0.0096,0.0004,19.05132,0.0103,-0.0001666667,18.99435,0,1.666667E-05,18.91138,0.01173333,0.0002833333,19.0231,"NAN",0,12.69399
"2017-11-23 19:00:00",745,0.009616666,0.0003333334,19.05862,0.01026667,3.333334E-05,19.02353,0,-5E-05,18.93282,0.01176667,0.0001,19.04405,"NAN",0,12.68896
"2017-11-23 20:00:00",746,0.009583334,0.0003833334,19.01167,0.01031667,-0.0001833333,18.9725,0,-3.333333E-05,18.90185,0.01176667,0.0002,18.99665,"NAN",0,12.69735
"2017-11-23 21:00:00",747,0.0096,0.0004166667,18.97022,0.01025,1.666667E-05,18.91823,0,-1.666667E-05,18.85763,0.01178333,0.0001166667,18.96472,"NAN",0,12.69903
"2017-11-23 22:00:00",748,0.0096,0.0003833333,18.93646,0.01028333,-0.0001,18.87357,0,-8.333333E-05,18.82984,0.01178333,0.0001833333,18.93008,"NAN",0,12.69232
"2017-11-23 23:00:00",749,0.009566667,0.0004833334,18.89863,0.01031667,-0.0002833333,18.85125,0,-3.333333E-05,18.80428,0.0118,8.333334E-05,18.88085,"NAN",0,12.69064
"2017-11-24 00:00:00",750,0.009116667,0.0004333333,18.86992,0.009766667,-0.0002166667,18.79972,0,0,18.76553,0.01176667,0.0001166667,18.86175,"NAN",0,12.69903
"2017-11-24 01:00:00",751,0.009033334,0.0004666667,18.83807,0.009800001,-0.0002666666,18.78788,0,1.666666E-05,18.74365,0.0115,0.0002,18.82482,"NAN",0,12.69232
"2017-11-24 02:00:00",752,0.008983333,0.0005833334,18.8052,0.009733333,-0.00015,18.75322,0,-3.333333E-05,18.70582,0.01125,4.999999E-05,18.79608,"NAN",0,12.70407
"2017-11-24 03:00:00",753,0.00905,0.0004,18.7692,0.0098,-0.0003,18.70582,0,3.333333E-05,18.67712,0.01121667,0.0001666667,18.766,"NAN",0,12.68812
"2017-11-24 04:00:00",754,0.009066667,0.00035,18.72452,0.009716667,-0.0001,18.67028,0,-6.666667E-05,18.63015,0.0112,0.0002666667,18.73087,"NAN",0,12.69987
"2017-11-24 05:00:00",755,0.009033334,0.0004166666,18.67622,0.009733334,-0.0001166667,18.63428,0,-6.666666E-05,18.58275,0.01121667,0.0002,18.6835,"NAN",0,12.69148
"2017-11-24 06:00:00",756,0.009033334,0.0004333334,18.64432,0.009766667,-0.0001166667,18.60467,0,1.666667E-05,18.55222,0.01121667,0.0001666667,18.63608,"NAN",0,12.69819
"2017-11-24 07:00:00",757,0.009083334,0.0003,18.58777,0.009766667,-0.0002,18.5513,0,-0.00015,18.51895,0.01121667,0.0002166667,18.60097,"NAN",0,12.70659
"2017-11-24 08:00:00",758,0.009066667,0.0003333334,18.59233,0.0098,-0.00035,18.56633,0,3.333333E-05,18.53078,0.01123333,0.0001166667,18.58503,"NAN",0,12.69064
"2017-11-24 09:00:00",759,0.009033334,0.0005,18.63517,0.009716667,-1.666666E-05,18.62654,0,-3.333333E-05,18.55588,0.01121667,0.0001666667,18.62013,"NAN",0,12.69064
"2017-11-24 10:00:00",760,0.009083333,0.0002833333,18.69625,0.00975,-0.0001,18.68125,0,-8.333333E-05,18.61103,0.01121667,0.0001833333,18.69945,"NAN",0,12.70659
"2017-11-24 11:00:00",761,0.009083333,0.0003,18.76598,0.009766667,-0.0002166667,18.72225,0,3.333333E-05,18.68898,0.01126667,0.0001,18.73818,"NAN",0,12.70491
"2017-11-24 12:00:00",762,0.009,0.0005,18.83073,0.009733334,-8.333333E-05,18.77833,0,-1.666666E-05,18.72633,0.01123333,0.0001666667,18.79973,"NAN",0,12.68308
"2017-11-24 13:00:00",763,0.009083333,0.0003,18.92233,0.009716667,3.333334E-05,18.85535,0,3.333333E-05,18.80748,0.0113,-3.333333E-05,18.85853,"NAN",0,12.68812
"2017-11-24 14:00:00",764,0.009033334,0.0004166667,18.95927,0.00975,-0.0002,18.89635,0,-1.666667E-05,18.8353,0.01121667,0.0001833333,18.91095,"NAN",0,12.68224
"2017-11-24 15:00:00",765,0.009016667,0.0004666667,19.03173,0.009833333,-0.0004333334,18.93646,0,-2.425319E-12,18.88997,0.01126667,3.333332E-05,18.97157,"NAN",0,12.70071
"2017-11-24 16:00:00",766,0.00905,0.0004166666,19.10557,0.009766667,-0.0002333333,18.97977,0,0,18.94467,0.01121667,0.00025,19.02445,"NAN",0,12.69819
"2017-11-24 17:00:00",767,0.009083333,0.0003666667,19.17395,0.009800001,-0.00025,19.0404,0,4.999999E-05,19.02033,0.01121667,0.0001,19.08462,"NAN",0,12.69567
"2017-11-24 18:00:00",768,0.009033334,0.0005166667,19.16163,0.009766667,-0.0002166667,19.0846,0,0.0001,19.02353,0.01123333,6.666666E-05,19.09965,"NAN",0,12.68728
"2017-11-24 19:00:00",769,0.009033334,0.00045,19.12565,0.009766667,-0.0001833333,19.07093,0,5E-05,18.9907,0.0112,0.0002833333,19.08735,"NAN",0,12.68728
"2017-11-24 20:00:00",770,0.009066667,0.0004,19.05725,0.009783334,-0.0003,19.02627,0,-4.999999E-05,18.9506,0.01126667,1.666667E-05,19.03493,"NAN",0,12.69232
"2017-11-24 21:00:00",771,0.009083334,0.0003166667,18.99755,0.009783334,-0.0002166667,18.97385,0,-3.333333E-05,18.89042,0.0112,0.0001833333,18.98205,"NAN",0,12.70155
"2017-11-24 22:00:00",772,0.009066667,0.0003833333,18.95152,0.009766667,-0.0001666667,18.9269,0,-5E-05,18.85671,0.01121667,0.0001833334,18.93875,"NAN",0,12.69819
"2017-11-24 23:00:00",773,0.009016667,0.0005,18.9082,0.009750001,-0.0002333333,18.8804,0,1.666667E-05,18.82253,0.01123333,0.0001166667,18.89863,"NAN",0,12.70239
"2017-11-25 00:00:00",774,0.009016667,0.0004500001,18.85305,0.009783334,-0.0002833333,18.83622,0,3.333333E-05,18.77332,0.0112,0.0002833333,18.85262,"NAN",0,12.67972
"2017-11-25 01:00:00",775,0.00905,0.0004166667,18.81158,0.00975,-0.00015,18.7961,0,-1.666667E-05,18.7423,0.01121667,0.0001166667,18.82252,"NAN",0,12.70071
"2017-11-25 02:00:00",776,0.00905,0.00035,18.78288,0.009766667,-0.0001666667,18.75052,0,0.0001833333,18.69945,0.01125,0.0001833333,18.7765,"NAN",0,12.68896
"2017-11-25 03:00:00",777,0.009016667,0.0005166667,18.75003,0.009800001,-0.0003333333,18.7031,0,-8.333334E-05,18.67257,0.01123333,0.0001166667,18.74138,"NAN",0,12.70071
"2017-11-25 04:00:00",778,0.009083334,0.0003666667,18.71587,0.009733334,-5E-05,18.67028,0,-1.666667E-05,18.63657,0.01126667,5E-05,18.70127,"NAN",0,12.68896
"2017-11-25 05:00:00",779,0.009033334,0.0004,18.68852,0.009766667,-0.0002166667,18.6434,0,1.666666E-05,18.61237,0.01128333,-1.666667E-05,18.68077,"NAN",0,12.68812
"2017-11-25 06:00:00",780,0.00905,0.0003333334,18.64613,0.0098,-0.0003666667,18.59688,0,2.425319E-12,18.57545,0.0112,0.0002166667,18.6466,"NAN",0,12.69735
"2017-11-25 07:00:00",781,0.009033334,0.0004,18.60877,0.009583334,-0.0001833333,18.55948,0,0,18.53852,0.01125,0.00015,18.606,"NAN",0,12.68812
"2017-11-25 08:00:00",782,0.00905,0.0004,18.57592,0.009216667,-0.0001833333,18.54672,0,-8.333333E-05,18.50848,0.01088334,6.666667E-05,18.56723,"NAN",0,12.69819
"2017-11-25 09:00:00",783,0.009066666,0.0004166667,18.55175,0.009233333,-0.0002166667,18.5039,0,-8.333333E-05,18.4624,0.01068333,0.00015,18.52853,"NAN",0,12.68812
"2017-11-25 10:00:00",784,0.009016667,0.0005333333,18.50848,0.00925,-0.0002833333,18.45467,0,-1.666667E-05,18.42459,0.0107,6.666667E-05,18.47975,"NAN",0,12.68812
"2017-11-25 11:00:00",785,0.008700001,0.0003666667,18.48155,0.009166666,1.666667E-05,18.42138,0,3.333333E-05,18.40223,0.01068333,0.0001666667,18.4624,"NAN",0,12.68728
"2017-11-25 12:00:00",786,0.008483334,0.0005,18.4314,0.009216666,-0.00025,18.37763,0,-1.666667E-05,18.34388,0.01066667,0.00015,18.41045,"NAN",0,12.66713
"2017-11-25 13:00:00",787,0.008500001,0.0004666667,18.39313,0.009216667,-0.0001666667,18.35345,0,-8.333334E-05,18.31375,0.0107,0.0001,18.37487,"NAN",0,12.68056
"2017-11-25 14:00:00",788,0.008516668,0.0003666667,18.36487,0.00925,-0.0002833333,18.30603,0,5E-05,18.29098,0.01066667,0.0001833334,18.33887,"NAN",0,12.6856
"2017-11-25 15:00:00",789,0.008516668,0.0003833333,18.3302,0.009216667,-0.0001333333,18.27275,0,1.666667E-05,18.2486,0.01068333,6.666667E-05,18.30923,"NAN",0,12.69651
"2017-11-25 16:00:00",790,0.008500001,0.0005,18.28782,0.009216666,-0.0002,18.23767,0,-2.425319E-12,18.21803,0.01066667,0.0001666667,18.26365,"NAN",0,12.6898
"2017-11-25 17:00:00",791,0.008500001,0.0004166666,18.24084,0.009183333,-0.00015,18.18887,0,6.666667E-05,18.1688,0.01065,0.0002,18.22672,"NAN",0,12.69399
"2017-11-25 18:00:00",792,0.00855,0.0003166667,18.2071,0.0092,-0.0001,18.15465,0,-3.333333E-05,18.13142,0.01068333,8.333334E-05,18.19068,"NAN",0,12.67972
"2017-11-25 19:00:00",793,0.008533333,0.0003,18.17472,0.009216667,-0.00025,18.13095,0,-8.333333E-05,18.10083,0.01071667,1.666667E-05,18.15147,"NAN",0,12.68812
"2017-11-25 20:00:00",794,0.008533334,0.00035,18.13457,0.009266667,-0.0004166667,18.10542,0,-6.666667E-05,18.07307,0.01068333,0.0001333333,18.11408,"NAN",0,12.69735
"2017-11-25 21:00:00",795,0.00855,0.00035,18.10272,0.0092,-8.333334E-05,18.05163,0,-3.333333E-05,18.02924,0.01066667,0.0001833333,18.08537,"NAN",0,12.68476
"2017-11-25 22:00:00",796,0.008516668,0.0003666667,18.06482,0.009216667,-0.0002166667,18.00372,0,5E-05,17.97955,0.01068333,0.00015,18.03838,"NAN",0,12.69232
"2017-11-25 23:00:00",797,0.008516667,0.0003833333,18.02332,0.009166666,-3.333333E-05,17.96995,0,-0.0001,17.94487,0.01065,0.0001833333,17.99459,"NAN",0,12.67804
"2017-11-26 00:00:00",798,0.008533333,0.00035,17.98683,0.009233334,-0.0003,17.93075,0,-1.666666E-05,17.91068,0.0107,0.0001,17.96313,"NAN",0,12.68896
"2017-11-26 01:00:00",799,0.008516668,0.0004166667,17.9481,0.009183333,-8.333334E-05,17.89878,0,-6.666667E-05,17.88557,0.01066667,0.00015,17.9271,"NAN",0,12.69483
"2017-11-26 02:00:00",800,0.008516668,0.0004,17.91888,0.009183333,-0.0001166667,17.87692,0,5E-05,17.83452,0.01063333,0.0002666667,17.90248,"NAN",0,12.69232
"2017-11-26 03:00:00",801,0.008516666,0.0004166667,17.90158,0.00925,-0.00045,17.84225,0,-3.333333E-05,17.81763,0.01068333,0.00015,17.86005,"NAN",0,12.69232
"2017-11-26 04:00:00",802,0.008500001,0.0003833333,17.89883,0.009166666,1.666667E-05,17.82948,0,5E-05,17.82083,0.01065,0.0002166667,17.86278,"NAN",0,12.69232
"2017-11-26 05:00:00",803,0.008516666,0.0004166666,17.92073,0.009166667,1.666667E-05,17.85597,0,3.333333E-05,17.82537,0.01068333,0.0001166667,17.88242,"NAN",0,12.68812
"2017-11-26 06:00:00",804,0.008500001,0.0003833333,17.94078,0.009233333,-0.0003166667,17.87785,0,0,17.84727,0.01066667,0.0001666667,17.90885,"NAN",0,12.68392
"2017-11-26 07:00:00",805,0.00855,0.0002166667,17.96908,0.009216667,-0.0002833334,17.89925,0,-0.0001333333,17.8892,0.01068333,0.0001833333,17.93667,"NAN",0,12.69483
"2017-11-26 08:00:00",806,0.008500001,0.0003833333,17.9964,0.009183333,-8.333334E-05,17.91248,0,-1.666667E-05,17.90977,0.01066667,0.0002,17.95583,"NAN",0,12.68812
"2017-11-26 09:00:00",807,0.008516667,0.0003333334,18.01422,0.009166666,3.333333E-05,17.94353,0,6.666667E-05,17.91708,0.01071667,3.333333E-05,17.97272,"NAN",0,12.68476
"2017-11-26 10:00:00",808,0.008533333,0.0003166667,18.0311,0.009249999,-0.0002833333,17.95632,0,-6.666667E-05,17.94217,0.01066667,0.0002,18.00552,"NAN",0,12.68644
"2017-11-26 11:00:00",809,0.008500001,0.0004833334,18.06028,0.0092,-0.0001666667,17.98092,0,-1.666667E-05,17.96495,0.01068333,0.0002333333,18.01603,"NAN",0,12.69232
"2017-11-26 12:00:00",810,0.008516668,0.0003833333,18.06847,0.009216666,-0.0002,17.99095,0,1.666667E-05,17.97727,0.01068333,0.0001666667,18.02332,"NAN",0,12.66629
"2017-11-26 13:00:00",811,0.00855,0.0003,18.06847,0.009183333,-8.333334E-05,17.99232,0,0,17.95902,0.01068333,0.00015,18.03292,"NAN",0,12.67972
"2017-11-26 14:00:00",812,0.008533333,0.0003333334,18.0539,0.009183333,-3.333333E-05,17.99002,0,-0.0001,17.95447,0.01066667,0.0002333333,18.00142,"NAN",0,12.68896
"2017-11-26 15:00:00",813,0.008516667,0.0003833333,18.01968,0.0092,-0.0001,17.96222,0,-3.333333E-05,17.923,0.01068333,0.0001666667,17.98775,"NAN",0,12.6814
"2017-11-26 16:00:00",814,0.008250001,0.0003666667,17.99688,0.00895,-0.0002166667,17.92255,0,1.666667E-05,17.90065,0.0107,4.850639E-12,17.954,"NAN",0,12.68728
"2017-11-26 17:00:00",815,0.008016667,0.0002833334,17.9499,0.008633333,-3.637979E-12,17.88788,0,3.333333E-05,17.84273,0.0101,0.0002333333,17.92025,"NAN",0,12.69064
"2017-11-26 18:00:00",816,0.007966667,0.00045,17.91845,0.008683334,-0.0001833333,17.85002,0,0.0001,17.81672,0.01008333,0.0003,17.87008,"NAN",0,12.68728
"2017-11-26 19:00:00",817,0.007983333,0.0003333333,17.88195,0.008633333,4.850639E-12,17.81717,0,3.333333E-05,17.77977,0.01013333,6.666666E-05,17.84362,"NAN",0,12.67721
