"TOA5","S6104","CR2xx","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2017-12-27 11:00:00",620,8.844333,1.423,1.039733,4.67015,1.2637,1.018683,3.68135,1.2173,1.010367
"2017-12-27 12:00:00",621,8.845,1.423,1.039583,4.67015,1.2637,1.018683,3.68105,1.2173,1.01045
"2017-12-27 13:00:00",622,8.845317,1.423,1.039517,4.670733,1.2637,1.018583,3.680417,1.2173,1.010517
"2017-12-27 14:00:00",623,8.844433,1.423,1.039717,4.670184,1.2637,1.01865,3.681483,1.2173,1.010367
"2017-12-27 15:00:00",624,8.845134,1.423,1.03955,4.671067,1.2637,1.018533,3.68115,1.2173,1.010433
"2017-12-27 16:00:00",625,8.846049,1.423,1.0393,4.6709,1.2637,1.018567,3.6819,1.2173,1.0103
"2017-12-27 17:00:00",626,8.844417,1.423,1.0397,4.670683,1.2637,1.018583,3.682234,1.2173,1.01025
"2017-12-27 18:00:00",627,8.844951,1.423,1.039583,4.671617,1.2637,1.01845,3.682567,1.2173,1.010183
"2017-12-27 19:00:00",628,8.84525,1.423,1.0395,4.670367,1.2637,1.01865,3.681233,1.2173,1.010417
"2017-12-27 20:00:00",629,8.84505,1.423,1.03955,4.67065,1.2637,1.018583,3.681517,1.2173,1.010367
"2017-12-27 21:00:00",630,8.845766,1.423,1.039383,4.6707,1.2637,1.0186,3.682633,1.2173,1.0102
"2017-12-27 22:00:00",631,8.834483,1.422633,1.039383,4.67055,1.2637,1.018633,3.681217,1.2173,1.010417
"2017-12-27 23:00:00",632,8.81165,1.4219,1.0394,4.671584,1.2637,1.018467,3.681216,1.2173,1.010433
"2017-12-28 00:00:00",633,8.811883,1.4219,1.03935,4.6723,1.2637,1.018333,3.6827,1.2173,1.0102
"2017-12-28 01:00:00",634,8.812067,1.4219,1.039317,4.672117,1.2637,1.018367,3.68275,1.2173,1.010183
"2017-12-28 02:00:00",635,8.812333,1.4219,1.039217,4.67175,1.2637,1.018417,3.682133,1.2173,1.0103
"2017-12-28 03:00:00",636,8.812699,1.4219,1.039133,4.671717,1.2637,1.018433,3.6827,1.2173,1.010183
"2017-12-28 04:00:00",637,8.81195,1.4219,1.039317,4.672234,1.2637,1.018317,3.68275,1.2173,1.010167
"2017-12-28 05:00:00",638,8.812699,1.4219,1.039133,4.67285,1.2637,1.018233,3.682384,1.2173,1.010217
"2017-12-28 06:00:00",639,8.81285,1.4219,1.039067,4.650066,1.2627,1.018417,3.683066,1.2173,1.010133
"2017-12-28 07:00:00",640,8.813033,1.4219,1.03905,4.645767,1.2625,1.0184,3.683,1.2173,1.010133
"2017-12-28 08:00:00",641,8.81265,1.4219,1.03915,4.646416,1.2625,1.018317,3.682467,1.2173,1.010217
"2017-12-28 09:00:00",642,8.812783,1.4219,1.039117,4.64735,1.2625,1.01815,3.683067,1.2173,1.010133
"2017-12-28 10:00:00",643,8.80745,1.421717,1.039033,4.6467,1.2625,1.01825,3.6835,1.2173,1.01005
"2017-12-28 11:00:00",644,8.779233,1.4208,1.039,4.646633,1.2625,1.01825,3.682733,1.2173,1.010167
"2017-12-28 12:00:00",645,8.779917,1.4208,1.03885,4.647116,1.2625,1.018183,3.670983,1.21675,1.010133
"2017-12-28 13:00:00",646,8.779833,1.4208,1.03885,4.647517,1.2625,1.018117,3.658517,1.2162,1.0102
"2017-12-28 14:00:00",647,8.779532,1.4208,1.038917,4.646767,1.2625,1.01825,3.65795,1.2162,1.010283
"2017-12-28 15:00:00",648,8.77915,1.4208,1.039017,4.64755,1.2625,1.0181,3.65895,1.2162,1.01015
"2017-12-28 16:00:00",649,8.779733,1.4208,1.038867,4.64735,1.2625,1.018133,3.659583,1.2162,1.01005
"2017-12-28 17:00:00",650,8.780084,1.4208,1.0388,4.64705,1.2625,1.0182,3.658467,1.2162,1.010217
"2017-12-28 18:00:00",651,8.779834,1.4208,1.03885,4.647517,1.2625,1.0181,3.658883,1.2162,1.01015
"2017-12-28 19:00:00",652,8.780499,1.4208,1.0387,4.647217,1.2625,1.018183,3.65945,1.2162,1.010067
"2017-12-28 20:00:00",653,8.780499,1.4208,1.038667,4.648167,1.2625,1.018017,3.659633,1.2162,1.010033
"2017-12-28 21:00:00",654,8.780017,1.4208,1.0388,4.647383,1.2625,1.018133,3.659,1.2162,1.010117
"2017-12-28 22:00:00",655,8.7804,1.4208,1.0387,4.647816,1.2625,1.018067,3.6594,1.2162,1.010083
"2017-12-28 23:00:00",656,8.780017,1.4208,1.038817,4.647684,1.2625,1.0181,3.66045,1.2162,1.0099
"2017-12-29 00:00:00",657,8.7802,1.4208,1.038767,4.621583,1.2614,1.018117,3.659184,1.2162,1.0101
"2017-12-29 01:00:00",658,8.757966,1.42,1.038667,4.622633,1.2614,1.017933,3.660117,1.2162,1.00995
"2017-12-29 02:00:00",659,8.747817,1.4196,1.038383,4.6218,1.2614,1.018067,3.661083,1.2162,1.0098
"2017-12-29 03:00:00",660,8.74755,1.4196,1.038433,4.62105,1.2614,1.018217,3.660767,1.2162,1.009867
"2017-12-29 04:00:00",661,8.747251,1.4196,1.038517,4.622234,1.2614,1.017983,3.660183,1.2162,1.009967
"2017-12-29 05:00:00",662,8.747399,1.4196,1.0385,4.621733,1.2614,1.018083,3.65985,1.2162,1.01
"2017-12-29 06:00:00",663,8.74865,1.4196,1.038167,4.6232,1.2614,1.01785,3.6608,1.2162,1.009833
"2017-12-29 07:00:00",664,8.747383,1.4196,1.038483,4.622584,1.2614,1.017933,3.660067,1.2162,1.009967
"2017-12-29 08:00:00",665,8.748484,1.4196,1.0382,4.6228,1.2614,1.017917,3.660833,1.2162,1.00985
"2017-12-29 09:00:00",666,8.747017,1.4196,1.038567,4.623784,1.2614,1.017733,3.661583,1.2162,1.00975
"2017-12-29 10:00:00",667,8.747251,1.4196,1.038533,4.623217,1.2614,1.017817,3.661,1.2162,1.009817
"2017-12-29 11:00:00",668,8.747933,1.4196,1.038367,4.6231,1.2614,1.017833,3.66025,1.2162,1.00995
"2017-12-29 12:00:00",669,8.748767,1.4196,1.03815,4.623367,1.2614,1.0178,3.655367,1.216017,1.010067
"2017-12-29 13:00:00",670,8.736717,1.419233,1.038333,4.623617,1.2614,1.017767,3.636683,1.2151,1.009867
"2017-12-29 14:00:00",671,8.715167,1.4185,1.0381,4.622917,1.2614,1.01785,3.660316,1.2162,1.009933
"2017-12-29 15:00:00",672,8.71515,1.4185,1.038067,4.62385,1.2614,1.01775,3.660733,1.2162,1.009867
"2017-12-29 16:00:00",673,8.714733,1.4185,1.038167,4.6233,1.2614,1.017817,3.65205,1.215833,1.009967
"2017-12-29 17:00:00",674,8.715667,1.4185,1.037967,4.624267,1.2614,1.017667,3.6368,1.2151,1.009833
"2017-12-29 18:00:00",675,8.715184,1.4185,1.038067,4.6233,1.2614,1.017817,3.638133,1.2151,1.009667
"2017-12-29 19:00:00",676,8.714383,1.4185,1.038267,4.62355,1.2614,1.01775,3.635783,1.2151,1.010017
"2017-12-29 20:00:00",677,8.714483,1.4185,1.03825,4.623116,1.2614,1.017833,3.63645,1.2151,1.009917
"2017-12-29 21:00:00",678,8.7157,1.4185,1.03795,4.62425,1.2614,1.017633,3.63805,1.2151,1.009667
"2017-12-29 22:00:00",679,8.715917,1.4185,1.037917,4.59865,1.2603,1.0176,3.637683,1.2151,1.009733
"2017-12-29 23:00:00",680,8.716216,1.4185,1.0378,4.598433,1.2603,1.01765,3.637633,1.2151,1.009717
"2017-12-30 00:00:00",681,8.7156,1.4185,1.037983,4.59985,1.2603,1.017417,3.636733,1.2151,1.00985
"2017-12-30 01:00:00",682,8.715434,1.4185,1.038017,4.59825,1.2603,1.01765,3.637067,1.2151,1.009817
"2017-12-30 02:00:00",683,8.7155,1.4185,1.037983,4.59815,1.2603,1.0177,3.63845,1.2151,1.0096
"2017-12-30 03:00:00",684,8.688199,1.417583,1.037767,4.5983,1.2603,1.01765,3.636483,1.2151,1.009917
"2017-12-30 04:00:00",685,8.681749,1.4174,1.037967,4.59845,1.2603,1.017667,3.638233,1.2151,1.009633
"2017-12-30 05:00:00",686,8.681633,1.4174,1.038017,4.598483,1.2603,1.01765,3.637283,1.2151,1.009767
"2017-12-30 06:00:00",687,8.681933,1.4174,1.03795,4.59825,1.2603,1.017683,3.637233,1.2151,1.009767
"2017-12-30 07:00:00",688,8.682367,1.4174,1.037817,4.59925,1.2603,1.017533,3.63815,1.2151,1.009633
"2017-12-30 08:00:00",689,8.6816,1.4174,1.038017,4.5992,1.2603,1.017517,3.636983,1.2151,1.009833
"2017-12-30 09:00:00",690,8.682467,1.4174,1.037817,4.598766,1.2603,1.017583,3.63725,1.2151,1.009783
"2017-12-30 10:00:00",691,8.682266,1.4174,1.037833,4.598834,1.2603,1.017567,3.6368,1.2151,1.00985
"2017-12-30 11:00:00",692,8.682533,1.4174,1.037783,4.598983,1.2603,1.01755,3.637367,1.2151,1.00975
"2017-12-30 12:00:00",693,8.683167,1.4174,1.037633,4.59875,1.2603,1.017567,3.6373,1.2151,1.009783
"2017-12-30 13:00:00",694,8.6832,1.4174,1.037633,4.59905,1.2603,1.01755,3.637233,1.2151,1.0098
"2017-12-30 14:00:00",695,8.68245,1.4174,1.0378,4.5989,1.2603,1.017567,3.637,1.2151,1.009833
"2017-12-30 15:00:00",696,8.682616,1.4174,1.037767,4.599667,1.2603,1.017433,3.637166,1.2151,1.0098
"2017-12-30 16:00:00",697,8.683167,1.4174,1.037633,4.598917,1.2603,1.017583,3.6383,1.2151,1.009633
"2017-12-30 17:00:00",698,8.682015,1.4174,1.037917,4.599667,1.2603,1.017433,3.63735,1.2151,1.009767
"2017-12-30 18:00:00",699,8.682183,1.4174,1.037867,4.598883,1.2603,1.017567,3.638433,1.2151,1.0096
"2017-12-30 19:00:00",700,8.683267,1.4174,1.0376,4.599017,1.2603,1.01755,3.63735,1.2151,1.009783
"2017-12-30 20:00:00",701,8.683,1.4174,1.037667,4.599133,1.2603,1.017533,3.637417,1.2151,1.009783
"2017-12-30 21:00:00",702,8.683351,1.4174,1.037583,4.5996,1.2603,1.017433,3.6373,1.2151,1.009767
"2017-12-30 22:00:00",703,8.682517,1.4174,1.0378,4.598333,1.2603,1.017667,3.6378,1.2151,1.009683
"2017-12-30 23:00:00",704,8.682834,1.4174,1.037717,4.599416,1.2603,1.0175,3.638183,1.2151,1.009633
"2017-12-31 00:00:00",705,8.682851,1.4174,1.0377,4.598767,1.2603,1.017583,3.637717,1.2151,1.009717
"2017-12-31 01:00:00",706,8.653733,1.4164,1.037967,4.600017,1.2603,1.017383,3.638184,1.2151,1.009633
"2017-12-31 02:00:00",707,8.649583,1.4162,1.0376,4.59865,1.2603,1.017617,3.637917,1.2151,1.009667
"2017-12-31 03:00:00",708,8.648534,1.4162,1.037833,4.599067,1.2603,1.01755,3.638333,1.2151,1.009617
"2017-12-31 04:00:00",709,8.648367,1.4162,1.037883,4.598317,1.2603,1.017667,3.638983,1.2151,1.009517
"2017-12-31 05:00:00",710,8.648399,1.4162,1.037883,4.599033,1.2603,1.017533,3.637383,1.2151,1.009733
"2017-12-31 06:00:00",711,8.648317,1.4162,1.0379,4.599617,1.2603,1.017434,3.63885,1.2151,1.009533
"2017-12-31 07:00:00",712,8.649266,1.4162,1.037667,4.599233,1.2603,1.017533,3.637284,1.2151,1.009767
"2017-12-31 08:00:00",713,8.647933,1.4162,1.037983,4.5993,1.2603,1.0175,3.637617,1.2151,1.009733
"2017-12-31 09:00:00",714,8.649167,1.4162,1.037683,4.598483,1.2603,1.01765,3.63795,1.2151,1.009667
"2017-12-31 10:00:00",715,8.649,1.4162,1.03775,4.599567,1.2603,1.01745,3.638117,1.2151,1.00965
"2017-12-31 11:00:00",716,8.648784,1.4162,1.037783,4.598783,1.2603,1.017583,3.636167,1.2151,1.00995
"2017-12-31 12:00:00",717,8.6491,1.4162,1.037717,4.598667,1.2603,1.0176,3.638933,1.2151,1.009533
"2017-12-31 13:00:00",718,8.6486,1.4162,1.037833,4.598433,1.2603,1.01765,3.637283,1.2151,1.009783
"2017-12-31 14:00:00",719,8.648717,1.4162,1.037817,4.599083,1.2603,1.017533,3.6373,1.2151,1.009767
"2017-12-31 15:00:00",720,8.648784,1.4162,1.037783,4.598383,1.2603,1.017633,3.638433,1.2151,1.0096
"2017-12-31 16:00:00",721,8.649034,1.4162,1.037717,4.599417,1.2603,1.017467,3.637617,1.2151,1.009733
"2017-12-31 17:00:00",722,8.649283,1.4162,1.037667,4.598533,1.2603,1.017633,3.637767,1.2151,1.009717
"2017-12-31 18:00:00",723,8.649283,1.4162,1.03765,4.598484,1.2603,1.01765,3.63775,1.2151,1.0097
"2017-12-31 19:00:00",724,8.649684,1.4162,1.037567,4.59835,1.2603,1.01765,3.63755,1.2151,1.00975
"2017-12-31 20:00:00",725,8.649349,1.4162,1.037667,4.598733,1.2603,1.017583,3.638233,1.2151,1.00965
"2017-12-31 21:00:00",726,8.648583,1.4162,1.037817,4.598267,1.2603,1.017667,3.637483,1.2151,1.00975
"2017-12-31 22:00:00",727,8.648383,1.4162,1.037883,4.599017,1.2603,1.017533,3.6372,1.2151,1.009783
"2017-12-31 23:00:00",728,8.6488,1.4162,1.037783,4.59785,1.2603,1.01775,3.63775,1.2151,1.009683
"2018-01-01 00:00:00",729,8.648983,1.4162,1.037717,4.599083,1.2603,1.017517,3.6365,1.2151,1.009883
"2018-01-01 01:00:00",730,8.6498,1.4162,1.03755,4.598667,1.2603,1.017583,3.6385,1.2151,1.0096
"2018-01-01 02:00:00",731,8.648582,1.4162,1.03785,4.598716,1.2603,1.017583,3.638183,1.2151,1.00965
"2018-01-01 03:00:00",732,8.6491,1.4162,1.037717,4.598317,1.2603,1.017667,3.638067,1.2151,1.009633
"2018-01-01 04:00:00",733,8.648767,1.4162,1.0378,4.598217,1.2603,1.017667,3.6378,1.2151,1.009683
"2018-01-01 05:00:00",734,8.648316,1.4162,1.037917,4.59835,1.2603,1.017667,3.63755,1.2151,1.009733
"2018-01-01 06:00:00",735,8.6315,1.41565,1.037883,4.5982,1.2603,1.0177,3.637433,1.2151,1.00975
"2018-01-01 07:00:00",736,8.614584,1.4151,1.037883,4.598016,1.2603,1.0177,3.63685,1.2151,1.00985
"2018-01-01 08:00:00",737,8.615417,1.4151,1.037683,4.599133,1.2603,1.01755,3.636717,1.2151,1.009867
"2018-01-01 09:00:00",738,8.6146,1.4151,1.0379,4.598917,1.2603,1.017567,3.6381,1.2151,1.009667
"2018-01-01 10:00:00",739,8.61505,1.4151,1.037783,4.5854,1.2597,1.017667,3.63755,1.2151,1.009733
"2018-01-01 11:00:00",740,8.615666,1.4151,1.03765,4.572751,1.2591,1.017617,3.636483,1.2151,1.009883
"2018-01-01 12:00:00",741,8.615167,1.4151,1.03775,4.572483,1.2591,1.017667,3.636867,1.2151,1.009833
"2018-01-01 13:00:00",742,8.615083,1.4151,1.037783,4.572283,1.2591,1.0177,3.636967,1.2151,1.009833
"2018-01-01 14:00:00",743,8.615083,1.4151,1.037783,4.57235,1.2591,1.017683,3.637933,1.2151,1.009667
"2018-01-01 15:00:00",744,8.61565,1.4151,1.037633,4.572999,1.2591,1.017567,3.637917,1.2151,1.009683
"2018-01-01 16:00:00",745,8.615417,1.4151,1.037683,4.572983,1.2591,1.017567,3.63705,1.2151,1.009817
"2018-01-01 17:00:00",746,8.6157,1.4151,1.037633,4.57315,1.2591,1.01755,3.6375,1.2151,1.009733
"2018-01-01 18:00:00",747,8.615267,1.4151,1.03775,4.572683,1.2591,1.017617,3.637667,1.2151,1.009733
"2018-01-01 19:00:00",748,8.615334,1.4151,1.0377,4.5734,1.2591,1.017517,3.637417,1.2151,1.009733
"2018-01-01 20:00:00",749,8.614617,1.4151,1.037917,4.572967,1.2591,1.017567,3.637317,1.2151,1.009783
"2018-01-01 21:00:00",750,8.615983,1.4151,1.037567,4.57245,1.2591,1.017683,3.636967,1.2151,1.009833
"2018-01-01 22:00:00",751,8.614684,1.4151,1.037867,4.572466,1.2591,1.017667,3.637667,1.2151,1.009717
"2018-01-01 23:00:00",752,8.615233,1.4151,1.037733,4.57355,1.2591,1.017467,3.63715,1.2151,1.009817
"2018-01-02 00:00:00",753,8.6153,1.4151,1.037717,4.573566,1.2591,1.017483,3.638933,1.2151,1.009517
"2018-01-02 01:00:00",754,8.615334,1.4151,1.0377,4.572767,1.2591,1.017617,3.637033,1.2151,1.009817
"2018-01-02 02:00:00",755,8.614983,1.4151,1.0378,4.572733,1.2591,1.017633,3.637533,1.2151,1.009733
"2018-01-02 03:00:00",756,8.615217,1.4151,1.03775,4.57325,1.2591,1.017517,3.636916,1.2151,1.009817
"2018-01-02 04:00:00",757,8.6157,1.4151,1.037633,4.5732,1.2591,1.017533,3.637483,1.2151,1.00975
"2018-01-02 05:00:00",758,8.61555,1.4151,1.037667,4.574266,1.2591,1.017367,3.63825,1.2151,1.009633
"2018-01-02 06:00:00",759,8.615666,1.4151,1.03765,4.57275,1.2591,1.017617,3.63725,1.2151,1.0098
"2018-01-02 07:00:00",760,8.615967,1.4151,1.037567,4.5728,1.2591,1.017617,3.636717,1.2151,1.009867
"2018-01-02 08:00:00",761,8.5985,1.41455,1.037717,4.572383,1.2591,1.017683,3.63805,1.2151,1.009667
"2018-01-02 09:00:00",762,8.582034,1.414,1.037633,4.5735,1.2591,1.0175,3.63735,1.2151,1.00975
"2018-01-02 10:00:00",763,8.581201,1.414,1.037817,4.573333,1.2591,1.017533,3.638433,1.2151,1.0096
"2018-01-02 11:00:00",764,8.581983,1.414,1.037633,4.573467,1.2591,1.0175,3.637717,1.2151,1.009717
"2018-01-02 12:00:00",765,8.581367,1.414,1.037767,4.574983,1.2591,1.01725,3.637667,1.2151,1.009717
"2018-01-02 13:00:00",766,8.5821,1.414,1.037617,4.573333,1.2591,1.017517,3.6368,1.2151,1.00985
"2018-01-02 14:00:00",767,8.582083,1.414,1.037633,4.57315,1.2591,1.017533,3.638417,1.2151,1.0096
"2018-01-02 15:00:00",768,8.581151,1.414,1.037833,4.573917,1.2591,1.017417,3.6375,1.2151,1.009733
"2018-01-02 16:00:00",769,8.582351,1.414,1.03755,4.573334,1.2591,1.0175,3.637433,1.2151,1.00975
"2018-01-02 17:00:00",770,8.582133,1.414,1.037617,4.573083,1.2591,1.01755,3.63795,1.2151,1.009667
"2018-01-02 18:00:00",771,8.581666,1.414,1.037717,4.57405,1.2591,1.0174,3.63805,1.2151,1.009667
"2018-01-02 19:00:00",772,8.58265,1.414,1.037467,4.573267,1.2591,1.017533,3.6378,1.2151,1.0097
"2018-01-02 20:00:00",773,8.582633,1.414,1.037483,4.573383,1.2591,1.017483,3.637683,1.2151,1.009717
"2018-01-02 21:00:00",774,8.581883,1.414,1.037683,4.57345,1.2591,1.0175,3.637917,1.2151,1.0097
"2018-01-02 22:00:00",775,8.581917,1.414,1.037633,4.573183,1.2591,1.01755,3.637533,1.2151,1.009717
"2018-01-02 23:00:00",776,8.581851,1.414,1.03765,4.573517,1.2591,1.017467,3.638033,1.2151,1.00965
"2018-01-03 00:00:00",777,8.581551,1.414,1.037733,4.573667,1.2591,1.017467,3.638617,1.2151,1.00955
"2018-01-03 01:00:00",778,8.581651,1.414,1.037717,4.573983,1.2591,1.017417,3.637733,1.2151,1.0097
"2018-01-03 02:00:00",779,8.580884,1.414,1.0379,4.574167,1.2591,1.017383,3.6386,1.2151,1.009583
"2018-01-03 03:00:00",780,8.581516,1.414,1.03775,4.5741,1.2591,1.0174,3.637634,1.2151,1.009717
"2018-01-03 04:00:00",781,8.581883,1.414,1.037667,4.573917,1.2591,1.017417,3.637984,1.2151,1.009683
"2018-01-03 05:00:00",782,8.5829,1.414,1.037433,4.573683,1.2591,1.01745,3.638566,1.2151,1.009583
"2018-01-03 06:00:00",783,8.581983,1.414,1.037633,4.573633,1.2591,1.017483,3.637967,1.2151,1.009667
"2018-01-03 07:00:00",784,8.581651,1.414,1.037717,4.57305,1.2591,1.017583,3.6385,1.2151,1.009583
"2018-01-03 08:00:00",785,8.582566,1.414,1.037483,4.57385,1.2591,1.017417,3.637417,1.2151,1.00975
"2018-01-03 09:00:00",786,8.581483,1.414,1.03775,4.57335,1.2591,1.0175,3.638817,1.2151,1.00955
"2018-01-03 10:00:00",787,8.581983,1.414,1.037617,4.5734,1.2591,1.0175,3.637567,1.2151,1.00975
"2018-01-03 11:00:00",788,8.5823,1.414,1.037567,4.574167,1.2591,1.017383,3.636916,1.2151,1.009833
"2018-01-03 12:00:00",789,8.582084,1.414,1.0376,4.573617,1.2591,1.017467,3.637367,1.2151,1.009767
"2018-01-03 13:00:00",790,8.558633,1.413267,1.037867,4.57235,1.2591,1.017683,3.635867,1.2151,1.010017
"2018-01-03 14:00:00",791,8.5475,1.4129,1.03785,4.573516,1.2591,1.017483,3.638333,1.2151,1.009633
"2018-01-03 15:00:00",792,8.552733,1.413083,1.037933,4.5731,1.2591,1.01755,3.636766,1.2151,1.009867
"2018-01-03 16:00:00",793,8.54705,1.4129,1.037933,4.572333,1.2591,1.017683,3.6375,1.2151,1.009733
"2018-01-03 17:00:00",794,8.546666,1.4129,1.038033,4.572783,1.2591,1.017617,3.63745,1.2151,1.009767
"2018-01-03 18:00:00",795,8.547084,1.4129,1.037933,4.572783,1.2591,1.017617,3.63675,1.2151,1.009867
"2018-01-03 19:00:00",796,8.546634,1.4129,1.03805,4.57355,1.2591,1.0175,3.636483,1.2151,1.009917
"2018-01-03 20:00:00",797,8.548018,1.4129,1.037733,4.57355,1.2591,1.017467,3.636383,1.2151,1.009917
"2018-01-03 21:00:00",798,8.54755,1.4129,1.03785,4.547266,1.258,1.01755,3.638833,1.2151,1.009533
"2018-01-03 22:00:00",799,8.548133,1.4129,1.0377,4.54715,1.258,1.017583,3.63735,1.2151,1.009767
"2018-01-03 23:00:00",800,8.5479,1.4129,1.037767,4.547767,1.258,1.017467,3.637667,1.2151,1.009717
"2018-01-04 00:00:00",801,8.547233,1.4129,1.0379,4.54785,1.258,1.017467,3.63695,1.2151,1.009833
"2018-01-04 01:00:00",802,8.5474,1.4129,1.03785,4.5475,1.258,1.017533,3.635834,1.2151,1.009983
"2018-01-04 02:00:00",803,8.547933,1.4129,1.037733,4.547217,1.258,1.017567,3.637483,1.2151,1.009767
"2018-01-04 03:00:00",804,8.547833,1.4129,1.03775,4.547367,1.258,1.017533,3.6379,1.2151,1.0097
"2018-01-04 04:00:00",805,8.5487,1.4129,1.037533,4.5483,1.258,1.017383,3.637183,1.2151,1.0098
"2018-01-04 05:00:00",806,8.548633,1.4129,1.037583,4.547184,1.258,1.017567,3.637433,1.2151,1.00975
"2018-01-04 06:00:00",807,8.547916,1.4129,1.037733,4.547966,1.258,1.01745,3.637233,1.2151,1.009783
"2018-01-04 07:00:00",808,8.54785,1.4129,1.037767,4.547683,1.258,1.017483,3.63035,1.2147,1.0096
"2018-01-04 08:00:00",809,8.547667,1.4129,1.0378,4.548334,1.258,1.017383,3.629317,1.2147,1.009783
"2018-01-04 09:00:00",810,8.547299,1.4129,1.0379,4.547616,1.258,1.017483,3.637817,1.2151,1.0097
"2018-01-04 10:00:00",811,8.54775,1.4129,1.037783,4.547917,1.258,1.01745,3.63655,1.2151,1.0099
"2018-01-04 11:00:00",812,8.547166,1.4129,1.037933,4.547517,1.258,1.017483,3.6358,1.2151,1.009983
"2018-01-04 12:00:00",813,8.547633,1.4129,1.0378,4.5471,1.258,1.017583,3.636817,1.2151,1.00985
"2018-01-04 13:00:00",814,8.5471,1.4129,1.037933,4.5478,1.258,1.017483,3.637717,1.2151,1.0097
"2018-01-04 14:00:00",815,8.5477,1.4129,1.0378,4.548417,1.258,1.017367,3.6368,1.2151,1.00985
"2018-01-04 15:00:00",816,8.5477,1.4129,1.037767,4.546333,1.258,1.017717,3.6376,1.2151,1.009733
"2018-01-04 16:00:00",817,8.547333,1.4129,1.037883,4.54795,1.258,1.017433,3.636383,1.2151,1.009917
"2018-01-04 17:00:00",818,8.547083,1.4129,1.03795,4.546283,1.258,1.017717,3.635517,1.2151,1.01005
"2018-01-04 18:00:00",819,8.5458,1.4129,1.038233,4.547367,1.258,1.017533,3.637266,1.2151,1.009783
"2018-01-04 19:00:00",820,8.546516,1.4129,1.038067,4.54665,1.258,1.01765,3.636634,1.2151,1.009883
"2018-01-04 20:00:00",821,8.54685,1.4129,1.038,4.547667,1.258,1.017483,3.6374,1.2151,1.009767
"2018-01-04 21:00:00",822,8.546166,1.4129,1.03815,4.546784,1.258,1.01765,3.6372,1.2151,1.0098
"2018-01-04 22:00:00",823,8.545733,1.4129,1.038267,4.546867,1.258,1.017617,3.635583,1.2151,1.01005
"2018-01-04 23:00:00",824,8.546284,1.4129,1.038117,4.546134,1.258,1.01775,3.635934,1.2151,1.01
"2018-01-05 00:00:00",825,8.523767,1.4121,1.038183,4.545767,1.258,1.017783,3.635883,1.2151,1.009983
"2018-01-05 01:00:00",826,8.512283,1.4117,1.038233,4.5455,1.258,1.017867,3.63665,1.2151,1.009883
"2018-01-05 02:00:00",827,8.511916,1.4117,1.038317,4.546017,1.258,1.017767,3.637167,1.2151,1.0098
"2018-01-05 03:00:00",828,8.5121,1.4117,1.038267,4.545967,1.258,1.017767,3.637483,1.2151,1.009767
"2018-01-05 04:00:00",829,8.511833,1.4117,1.038367,4.545383,1.258,1.01785,3.636517,1.2151,1.0099
"2018-01-05 05:00:00",830,8.511499,1.4117,1.03845,4.5452,1.258,1.0179,3.6352,1.2151,1.010117
"2018-01-05 06:00:00",831,8.511683,1.4117,1.038383,4.545701,1.258,1.017833,3.6359,1.2151,1.010017
"2018-01-05 07:00:00",832,8.511333,1.4117,1.03845,4.545517,1.258,1.017833,3.634833,1.2151,1.01015
"2018-01-05 08:00:00",833,8.5109,1.4117,1.03855,4.545584,1.258,1.01785,3.635033,1.2151,1.010117
"2018-01-05 09:00:00",834,8.511383,1.4117,1.038467,4.545767,1.258,1.0178,3.636233,1.2151,1.009933
"2018-01-05 10:00:00",835,8.511083,1.4117,1.03855,4.545534,1.258,1.01785,3.634534,1.2151,1.0102
"2018-01-05 11:00:00",836,8.510799,1.4117,1.038583,4.54485,1.258,1.01795,3.6359,1.2151,1.009967
"2018-01-05 12:00:00",837,8.510317,1.4117,1.038683,4.544584,1.258,1.018,3.63525,1.2151,1.0101
"2018-01-05 13:00:00",838,8.510834,1.4117,1.038567,4.545333,1.258,1.017883,3.63555,1.2151,1.010017
"2018-01-05 14:00:00",839,8.5114,1.4117,1.038433,4.5442,1.258,1.018067,3.635233,1.2151,1.010083
"2018-01-05 15:00:00",840,8.510083,1.4117,1.038783,4.545367,1.258,1.0179,3.635133,1.2151,1.0101
"2018-01-05 16:00:00",841,8.50985,1.4117,1.038817,4.544333,1.258,1.018033,3.634183,1.2151,1.01025
"2018-01-05 17:00:00",842,8.509734,1.4117,1.038833,4.543633,1.258,1.01815,3.635117,1.2151,1.010117
"2018-01-05 18:00:00",843,8.509,1.4117,1.039017,4.54455,1.258,1.018017,3.6343,1.2151,1.010217
"2018-01-05 19:00:00",844,8.509418,1.4117,1.038933,4.5443,1.258,1.01805,3.635683,1.2151,1.010017
"2018-01-05 20:00:00",845,8.508983,1.4117,1.039017,4.544116,1.258,1.0181,3.634633,1.2151,1.010183
"2018-01-05 21:00:00",846,8.509033,1.4117,1.039033,4.54445,1.258,1.018,3.634383,1.2151,1.010233
"2018-01-05 22:00:00",847,8.5087,1.4117,1.0391,4.543567,1.258,1.018167,3.634983,1.2151,1.010117
