"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2017-12-25 03:00:00",562,9.009749,1.4287,1.04115,4.7435,1.267,1.019517,3.736134,1.219967,1.010633
"2017-12-25 04:00:00",563,9.008833,1.4287,1.041383,4.7434,1.267,1.01955,3.727117,1.2196,1.01075
"2017-12-25 05:00:00",564,9.009733,1.4287,1.041167,4.744234,1.267,1.019417,3.727067,1.2196,1.010767
"2017-12-25 06:00:00",565,9.01,1.4287,1.0411,4.74385,1.267,1.019467,3.727867,1.2196,1.01065
"2017-12-25 07:00:00",566,9.009732,1.4287,1.041183,4.744267,1.267,1.0194,3.726983,1.2196,1.010783
"2017-12-25 08:00:00",567,9.010384,1.4287,1.041,4.744067,1.267,1.019433,3.726933,1.2196,1.0108
"2017-12-25 09:00:00",568,8.992633,1.4281,1.04115,4.743967,1.267,1.01945,3.728033,1.2196,1.010633
"2017-12-25 10:00:00",569,8.976167,1.4275,1.040967,4.7446,1.267,1.01935,3.72725,1.2196,1.01075
"2017-12-25 11:00:00",570,8.975549,1.4275,1.041117,4.74425,1.267,1.0194,3.728567,1.2196,1.010583
"2017-12-25 12:00:00",571,8.976467,1.4275,1.040883,4.744717,1.267,1.019317,3.727716,1.2196,1.010667
"2017-12-25 13:00:00",572,8.975499,1.4275,1.041133,4.744817,1.267,1.019333,3.7272,1.2196,1.01075
"2017-12-25 14:00:00",573,8.976267,1.4275,1.040917,4.744483,1.267,1.019367,3.725933,1.2196,1.010967
"2017-12-25 15:00:00",574,8.975966,1.4275,1.041,4.74425,1.267,1.019417,3.727033,1.2196,1.010783
"2017-12-25 16:00:00",575,8.97595,1.4275,1.041017,4.744117,1.267,1.019417,3.727916,1.2196,1.010633
"2017-12-25 17:00:00",576,8.976266,1.4275,1.040967,4.744417,1.267,1.019383,3.727166,1.2196,1.010767
"2017-12-25 18:00:00",577,8.976517,1.4275,1.0409,4.744417,1.267,1.0194,3.72835,1.2196,1.010583
"2017-12-25 19:00:00",578,8.976417,1.4275,1.0409,4.745616,1.267,1.019183,3.727867,1.2196,1.010633
"2017-12-25 20:00:00",579,8.976733,1.4275,1.040833,4.745083,1.267,1.01925,3.728467,1.2196,1.010583
"2017-12-25 21:00:00",580,8.97695,1.4275,1.040767,4.74415,1.267,1.019417,3.728767,1.2196,1.010517
"2017-12-25 22:00:00",581,8.9483,1.426583,1.0408,4.718317,1.2659,1.01935,3.72635,1.2196,1.010883
"2017-12-25 23:00:00",582,8.942367,1.4264,1.040833,4.719017,1.2659,1.019233,3.727983,1.2196,1.010633
"2017-12-26 00:00:00",583,8.942451,1.4264,1.040833,4.719166,1.2659,1.019217,3.7274,1.2196,1.010733
"2017-12-26 01:00:00",584,8.942566,1.4264,1.040783,4.719883,1.2659,1.0191,3.728534,1.2196,1.010567
"2017-12-26 02:00:00",585,8.942916,1.4264,1.0407,4.719483,1.2659,1.019167,3.728233,1.2196,1.010617
"2017-12-26 03:00:00",586,8.943233,1.4264,1.040633,4.719783,1.2659,1.0191,3.727217,1.2196,1.01075
"2017-12-26 04:00:00",587,8.942833,1.4264,1.040733,4.72,1.2659,1.019083,3.728467,1.2196,1.01055
"2017-12-26 05:00:00",588,8.942817,1.4264,1.040733,4.7198,1.2659,1.019117,3.728417,1.2196,1.010583
"2017-12-26 06:00:00",589,8.942466,1.4264,1.040833,4.719584,1.2659,1.01915,3.71545,1.219,1.010717
"2017-12-26 07:00:00",590,8.942699,1.4264,1.040767,4.7198,1.2659,1.019117,3.704083,1.2184,1.010583
"2017-12-26 08:00:00",591,8.943316,1.4264,1.040617,4.720334,1.2659,1.019017,3.7053,1.2184,1.010417
"2017-12-26 09:00:00",592,8.943616,1.4264,1.04055,4.718934,1.2659,1.01925,3.704367,1.2184,1.010567
"2017-12-26 10:00:00",593,8.915517,1.425483,1.040417,4.719334,1.2659,1.019167,3.7052,1.2184,1.010417
"2017-12-26 11:00:00",594,8.909467,1.4253,1.0405,4.7201,1.2659,1.019067,3.70535,1.2184,1.0104
"2017-12-26 12:00:00",595,8.90965,1.4253,1.040467,4.720084,1.2659,1.019067,3.705483,1.2184,1.0104
"2017-12-26 13:00:00",596,8.910167,1.4253,1.040367,4.72075,1.2659,1.01895,3.703917,1.2184,1.01065
"2017-12-26 14:00:00",597,8.910183,1.4253,1.04035,4.719684,1.2659,1.019117,3.705217,1.2184,1.0104
"2017-12-26 15:00:00",598,8.91015,1.4253,1.04035,4.7119,1.265533,1.018983,3.705117,1.2184,1.010433
"2017-12-26 16:00:00",599,8.909699,1.4253,1.040467,4.694417,1.2648,1.019,3.70405,1.2184,1.0106
"2017-12-26 17:00:00",600,8.910533,1.4253,1.04025,4.69515,1.2648,1.01885,3.705033,1.2184,1.01045
"2017-12-26 18:00:00",601,8.9108,1.4253,1.0402,4.694399,1.2648,1.018983,3.704717,1.2184,1.010483
"2017-12-26 19:00:00",602,8.910583,1.4253,1.04025,4.695067,1.2648,1.018883,3.7052,1.2184,1.010417
"2017-12-26 20:00:00",603,8.910333,1.4253,1.0403,4.695283,1.2648,1.018817,3.705016,1.2184,1.01045
"2017-12-26 21:00:00",604,8.9108,1.4253,1.0402,4.694533,1.2648,1.018967,3.7046,1.2184,1.010533
"2017-12-26 22:00:00",605,8.910601,1.4253,1.04025,4.694817,1.2648,1.018917,3.706017,1.2184,1.010283
"2017-12-26 23:00:00",606,8.910899,1.4253,1.040167,4.695133,1.2648,1.01885,3.705033,1.2184,1.010467
"2017-12-27 00:00:00",607,8.883367,1.424384,1.039917,4.694767,1.2648,1.018917,3.705883,1.2184,1.010317
"2017-12-27 01:00:00",608,8.877117,1.4242,1.04005,4.695366,1.2648,1.018833,3.70545,1.2184,1.010383
"2017-12-27 02:00:00",609,8.877049,1.4242,1.040083,4.69615,1.2648,1.018683,3.705133,1.2184,1.01045
"2017-12-27 03:00:00",610,8.87725,1.4242,1.040017,4.696116,1.2648,1.018717,3.70565,1.2184,1.01035
"2017-12-27 04:00:00",611,8.877216,1.4242,1.040017,4.69595,1.2648,1.018733,3.70435,1.2184,1.01055
"2017-12-27 05:00:00",612,8.877584,1.4242,1.039933,4.696183,1.2648,1.018683,3.706167,1.2184,1.010283
"2017-12-27 06:00:00",613,8.877549,1.4242,1.039967,4.695766,1.2648,1.018733,3.706217,1.2184,1.010283
"2017-12-27 07:00:00",614,8.87785,1.4242,1.039867,4.696417,1.2648,1.018617,3.705467,1.2184,1.010383
"2017-12-27 08:00:00",615,8.878449,1.4242,1.039717,4.69675,1.2648,1.018583,3.705067,1.2184,1.01045
"2017-12-27 09:00:00",616,8.877683,1.4242,1.039917,4.69565,1.2648,1.018767,3.7044,1.2184,1.010567
"2017-12-27 10:00:00",617,8.878349,1.4242,1.03975,4.670167,1.2637,1.018683,3.705833,1.2184,1.010333
"2017-12-27 11:00:00",618,8.8786,1.4242,1.0397,4.669767,1.2637,1.018733,3.7018,1.218217,1.010317
"2017-12-27 12:00:00",619,8.850083,1.4232,1.039717,4.670366,1.2637,1.018633,3.681534,1.2173,1.010367
"2017-12-27 13:00:00",620,8.844333,1.423,1.039733,4.67015,1.2637,1.018683,3.68135,1.2173,1.010367
"2017-12-27 14:00:00",621,8.845,1.423,1.039583,4.67015,1.2637,1.018683,3.68105,1.2173,1.01045
"2017-12-27 15:00:00",622,8.845317,1.423,1.039517,4.670733,1.2637,1.018583,3.680417,1.2173,1.010517
"2017-12-27 16:00:00",623,8.844433,1.423,1.039717,4.670184,1.2637,1.01865,3.681483,1.2173,1.010367
"2017-12-27 17:00:00",624,8.845134,1.423,1.03955,4.671067,1.2637,1.018533,3.68115,1.2173,1.010433
"2017-12-27 18:00:00",625,8.846049,1.423,1.0393,4.6709,1.2637,1.018567,3.6819,1.2173,1.0103
"2017-12-27 19:00:00",626,8.844417,1.423,1.0397,4.670683,1.2637,1.018583,3.682234,1.2173,1.01025
"2017-12-27 20:00:00",627,8.844951,1.423,1.039583,4.671617,1.2637,1.01845,3.682567,1.2173,1.010183
"2017-12-27 21:00:00",628,8.84525,1.423,1.0395,4.670367,1.2637,1.01865,3.681233,1.2173,1.010417
"2017-12-27 22:00:00",629,8.84505,1.423,1.03955,4.67065,1.2637,1.018583,3.681517,1.2173,1.010367
"2017-12-27 23:00:00",630,8.845766,1.423,1.039383,4.6707,1.2637,1.0186,3.682633,1.2173,1.0102
"2017-12-28 00:00:00",631,8.834483,1.422633,1.039383,4.67055,1.2637,1.018633,3.681217,1.2173,1.010417
"2017-12-28 01:00:00",632,8.81165,1.4219,1.0394,4.671584,1.2637,1.018467,3.681216,1.2173,1.010433
"2017-12-28 02:00:00",633,8.811883,1.4219,1.03935,4.6723,1.2637,1.018333,3.6827,1.2173,1.0102
"2017-12-28 03:00:00",634,8.812067,1.4219,1.039317,4.672117,1.2637,1.018367,3.68275,1.2173,1.010183
"2017-12-28 04:00:00",635,8.812333,1.4219,1.039217,4.67175,1.2637,1.018417,3.682133,1.2173,1.0103
"2017-12-28 05:00:00",636,8.812699,1.4219,1.039133,4.671717,1.2637,1.018433,3.6827,1.2173,1.010183
"2017-12-28 06:00:00",637,8.81195,1.4219,1.039317,4.672234,1.2637,1.018317,3.68275,1.2173,1.010167
"2017-12-28 07:00:00",638,8.812699,1.4219,1.039133,4.67285,1.2637,1.018233,3.682384,1.2173,1.010217
"2017-12-28 08:00:00",639,8.81285,1.4219,1.039067,4.650066,1.2627,1.018417,3.683066,1.2173,1.010133
"2017-12-28 09:00:00",640,8.813033,1.4219,1.03905,4.645767,1.2625,1.0184,3.683,1.2173,1.010133
"2017-12-28 10:00:00",641,8.81265,1.4219,1.03915,4.646416,1.2625,1.018317,3.682467,1.2173,1.010217
"2017-12-28 11:00:00",642,8.812783,1.4219,1.039117,4.64735,1.2625,1.01815,3.683067,1.2173,1.010133
"2017-12-28 12:00:00",643,8.80745,1.421717,1.039033,4.6467,1.2625,1.01825,3.6835,1.2173,1.01005
"2017-12-28 13:00:00",644,8.779233,1.4208,1.039,4.646633,1.2625,1.01825,3.682733,1.2173,1.010167
"2017-12-28 14:00:00",645,8.779917,1.4208,1.03885,4.647116,1.2625,1.018183,3.670983,1.21675,1.010133
"2017-12-28 15:00:00",646,8.779833,1.4208,1.03885,4.647517,1.2625,1.018117,3.658517,1.2162,1.0102
"2017-12-28 16:00:00",647,8.779532,1.4208,1.038917,4.646767,1.2625,1.01825,3.65795,1.2162,1.010283
"2017-12-28 17:00:00",648,8.77915,1.4208,1.039017,4.64755,1.2625,1.0181,3.65895,1.2162,1.01015
"2017-12-28 18:00:00",649,8.779733,1.4208,1.038867,4.64735,1.2625,1.018133,3.659583,1.2162,1.01005
"2017-12-28 19:00:00",650,8.780084,1.4208,1.0388,4.64705,1.2625,1.0182,3.658467,1.2162,1.010217
"2017-12-28 20:00:00",651,8.779834,1.4208,1.03885,4.647517,1.2625,1.0181,3.658883,1.2162,1.01015
"2017-12-28 21:00:00",652,8.780499,1.4208,1.0387,4.647217,1.2625,1.018183,3.65945,1.2162,1.010067
"2017-12-28 22:00:00",653,8.780499,1.4208,1.038667,4.648167,1.2625,1.018017,3.659633,1.2162,1.010033
"2017-12-28 23:00:00",654,8.780017,1.4208,1.0388,4.647383,1.2625,1.018133,3.659,1.2162,1.010117
"2017-12-29 00:00:00",655,8.7804,1.4208,1.0387,4.647816,1.2625,1.018067,3.6594,1.2162,1.010083
"2017-12-29 01:00:00",656,8.780017,1.4208,1.038817,4.647684,1.2625,1.0181,3.66045,1.2162,1.0099
"2017-12-29 02:00:00",657,8.7802,1.4208,1.038767,4.621583,1.2614,1.018117,3.659184,1.2162,1.0101
"2017-12-29 03:00:00",658,8.757966,1.42,1.038667,4.622633,1.2614,1.017933,3.660117,1.2162,1.00995
"2017-12-29 04:00:00",659,8.747817,1.4196,1.038383,4.6218,1.2614,1.018067,3.661083,1.2162,1.0098
"2017-12-29 05:00:00",660,8.74755,1.4196,1.038433,4.62105,1.2614,1.018217,3.660767,1.2162,1.009867
"2017-12-29 06:00:00",661,8.747251,1.4196,1.038517,4.622234,1.2614,1.017983,3.660183,1.2162,1.009967
"2017-12-29 07:00:00",662,8.747399,1.4196,1.0385,4.621733,1.2614,1.018083,3.65985,1.2162,1.01
"2017-12-29 08:00:00",663,8.74865,1.4196,1.038167,4.6232,1.2614,1.01785,3.6608,1.2162,1.009833
"2017-12-29 09:00:00",664,8.747383,1.4196,1.038483,4.622584,1.2614,1.017933,3.660067,1.2162,1.009967
"2017-12-29 10:00:00",665,8.748484,1.4196,1.0382,4.6228,1.2614,1.017917,3.660833,1.2162,1.00985
"2017-12-29 11:00:00",666,8.747017,1.4196,1.038567,4.623784,1.2614,1.017733,3.661583,1.2162,1.00975
"2017-12-29 12:00:00",667,8.747251,1.4196,1.038533,4.623217,1.2614,1.017817,3.661,1.2162,1.009817
"2017-12-29 13:00:00",668,8.747933,1.4196,1.038367,4.6231,1.2614,1.017833,3.66025,1.2162,1.00995
"2017-12-29 14:00:00",669,8.748767,1.4196,1.03815,4.623367,1.2614,1.0178,3.655367,1.216017,1.010067
"2017-12-29 15:00:00",670,8.736717,1.419233,1.038333,4.623617,1.2614,1.017767,3.636683,1.2151,1.009867
"2017-12-29 16:00:00",671,8.715167,1.4185,1.0381,4.622917,1.2614,1.01785,3.660316,1.2162,1.009933
"2017-12-29 17:00:00",672,8.71515,1.4185,1.038067,4.62385,1.2614,1.01775,3.660733,1.2162,1.009867
"2017-12-29 18:00:00",673,8.714733,1.4185,1.038167,4.6233,1.2614,1.017817,3.65205,1.215833,1.009967
"2017-12-29 19:00:00",674,8.715667,1.4185,1.037967,4.624267,1.2614,1.017667,3.6368,1.2151,1.009833
"2017-12-29 20:00:00",675,8.715184,1.4185,1.038067,4.6233,1.2614,1.017817,3.638133,1.2151,1.009667
"2017-12-29 21:00:00",676,8.714383,1.4185,1.038267,4.62355,1.2614,1.01775,3.635783,1.2151,1.010017
"2017-12-29 22:00:00",677,8.714483,1.4185,1.03825,4.623116,1.2614,1.017833,3.63645,1.2151,1.009917
"2017-12-29 23:00:00",678,8.7157,1.4185,1.03795,4.62425,1.2614,1.017633,3.63805,1.2151,1.009667
"2017-12-30 00:00:00",679,8.715917,1.4185,1.037917,4.59865,1.2603,1.0176,3.637683,1.2151,1.009733
"2017-12-30 01:00:00",680,8.716216,1.4185,1.0378,4.598433,1.2603,1.01765,3.637633,1.2151,1.009717
"2017-12-30 02:00:00",681,8.7156,1.4185,1.037983,4.59985,1.2603,1.017417,3.636733,1.2151,1.00985
"2017-12-30 03:00:00",682,8.715434,1.4185,1.038017,4.59825,1.2603,1.01765,3.637067,1.2151,1.009817
"2017-12-30 04:00:00",683,8.7155,1.4185,1.037983,4.59815,1.2603,1.0177,3.63845,1.2151,1.0096
"2017-12-30 05:00:00",684,8.688199,1.417583,1.037767,4.5983,1.2603,1.01765,3.636483,1.2151,1.009917
"2017-12-30 06:00:00",685,8.681749,1.4174,1.037967,4.59845,1.2603,1.017667,3.638233,1.2151,1.009633
"2017-12-30 07:00:00",686,8.681633,1.4174,1.038017,4.598483,1.2603,1.01765,3.637283,1.2151,1.009767
"2017-12-30 08:00:00",687,8.681933,1.4174,1.03795,4.59825,1.2603,1.017683,3.637233,1.2151,1.009767
"2017-12-30 09:00:00",688,8.682367,1.4174,1.037817,4.59925,1.2603,1.017533,3.63815,1.2151,1.009633
"2017-12-30 10:00:00",689,8.6816,1.4174,1.038017,4.5992,1.2603,1.017517,3.636983,1.2151,1.009833
"2017-12-30 11:00:00",690,8.682467,1.4174,1.037817,4.598766,1.2603,1.017583,3.63725,1.2151,1.009783
"2017-12-30 12:00:00",691,8.682266,1.4174,1.037833,4.598834,1.2603,1.017567,3.6368,1.2151,1.00985
"2017-12-30 13:00:00",692,8.682533,1.4174,1.037783,4.598983,1.2603,1.01755,3.637367,1.2151,1.00975
"2017-12-30 14:00:00",693,8.683167,1.4174,1.037633,4.59875,1.2603,1.017567,3.6373,1.2151,1.009783
"2017-12-30 15:00:00",694,8.6832,1.4174,1.037633,4.59905,1.2603,1.01755,3.637233,1.2151,1.0098
"2017-12-30 16:00:00",695,8.68245,1.4174,1.0378,4.5989,1.2603,1.017567,3.637,1.2151,1.009833
"2017-12-30 17:00:00",696,8.682616,1.4174,1.037767,4.599667,1.2603,1.017433,3.637166,1.2151,1.0098
"2017-12-30 18:00:00",697,8.683167,1.4174,1.037633,4.598917,1.2603,1.017583,3.6383,1.2151,1.009633
"2017-12-30 19:00:00",698,8.682015,1.4174,1.037917,4.599667,1.2603,1.017433,3.63735,1.2151,1.009767
"2017-12-30 20:00:00",699,8.682183,1.4174,1.037867,4.598883,1.2603,1.017567,3.638433,1.2151,1.0096
"2017-12-30 21:00:00",700,8.683267,1.4174,1.0376,4.599017,1.2603,1.01755,3.63735,1.2151,1.009783
"2017-12-30 22:00:00",701,8.683,1.4174,1.037667,4.599133,1.2603,1.017533,3.637417,1.2151,1.009783
"2017-12-30 23:00:00",702,8.683351,1.4174,1.037583,4.5996,1.2603,1.017433,3.6373,1.2151,1.009767
"2017-12-31 00:00:00",703,8.682517,1.4174,1.0378,4.598333,1.2603,1.017667,3.6378,1.2151,1.009683
"2017-12-31 01:00:00",704,8.682834,1.4174,1.037717,4.599416,1.2603,1.0175,3.638183,1.2151,1.009633
"2017-12-31 02:00:00",705,8.682851,1.4174,1.0377,4.598767,1.2603,1.017583,3.637717,1.2151,1.009717
"2017-12-31 03:00:00",706,8.653733,1.4164,1.037967,4.600017,1.2603,1.017383,3.638184,1.2151,1.009633
"2017-12-31 04:00:00",707,8.649583,1.4162,1.0376,4.59865,1.2603,1.017617,3.637917,1.2151,1.009667
"2017-12-31 05:00:00",708,8.648534,1.4162,1.037833,4.599067,1.2603,1.01755,3.638333,1.2151,1.009617
"2017-12-31 06:00:00",709,8.648367,1.4162,1.037883,4.598317,1.2603,1.017667,3.638983,1.2151,1.009517
"2017-12-31 07:00:00",710,8.648399,1.4162,1.037883,4.599033,1.2603,1.017533,3.637383,1.2151,1.009733
"2017-12-31 08:00:00",711,8.648317,1.4162,1.0379,4.599617,1.2603,1.017434,3.63885,1.2151,1.009533
"2017-12-31 09:00:00",712,8.649266,1.4162,1.037667,4.599233,1.2603,1.017533,3.637284,1.2151,1.009767
"2017-12-31 10:00:00",713,8.647933,1.4162,1.037983,4.5993,1.2603,1.0175,3.637617,1.2151,1.009733
"2017-12-31 11:00:00",714,8.649167,1.4162,1.037683,4.598483,1.2603,1.01765,3.63795,1.2151,1.009667
"2017-12-31 12:00:00",715,8.649,1.4162,1.03775,4.599567,1.2603,1.01745,3.638117,1.2151,1.00965
"2017-12-31 13:00:00",716,8.648784,1.4162,1.037783,4.598783,1.2603,1.017583,3.636167,1.2151,1.00995
"2017-12-31 14:00:00",717,8.6491,1.4162,1.037717,4.598667,1.2603,1.0176,3.638933,1.2151,1.009533
"2017-12-31 15:00:00",718,8.6486,1.4162,1.037833,4.598433,1.2603,1.01765,3.637283,1.2151,1.009783
"2017-12-31 16:00:00",719,8.648717,1.4162,1.037817,4.599083,1.2603,1.017533,3.6373,1.2151,1.009767
"2017-12-31 17:00:00",720,8.648784,1.4162,1.037783,4.598383,1.2603,1.017633,3.638433,1.2151,1.0096
"2017-12-31 18:00:00",721,8.649034,1.4162,1.037717,4.599417,1.2603,1.017467,3.637617,1.2151,1.009733
"2017-12-31 19:00:00",722,8.649283,1.4162,1.037667,4.598533,1.2603,1.017633,3.637767,1.2151,1.009717
"2017-12-31 20:00:00",723,8.649283,1.4162,1.03765,4.598484,1.2603,1.01765,3.63775,1.2151,1.0097
"2017-12-31 21:00:00",724,8.649684,1.4162,1.037567,4.59835,1.2603,1.01765,3.63755,1.2151,1.00975
"2017-12-31 22:00:00",725,8.649349,1.4162,1.037667,4.598733,1.2603,1.017583,3.638233,1.2151,1.00965
"2017-12-31 23:00:00",726,8.648583,1.4162,1.037817,4.598267,1.2603,1.017667,3.637483,1.2151,1.00975
"2018-01-01 00:00:00",727,8.648383,1.4162,1.037883,4.599017,1.2603,1.017533,3.6372,1.2151,1.009783
"2018-01-01 01:00:00",728,8.6488,1.4162,1.037783,4.59785,1.2603,1.01775,3.63775,1.2151,1.009683
"2018-01-01 02:00:00",729,8.648983,1.4162,1.037717,4.599083,1.2603,1.017517,3.6365,1.2151,1.009883
"2018-01-01 03:00:00",730,8.6498,1.4162,1.03755,4.598667,1.2603,1.017583,3.6385,1.2151,1.0096
"2018-01-01 04:00:00",731,8.648582,1.4162,1.03785,4.598716,1.2603,1.017583,3.638183,1.2151,1.00965
"2018-01-01 05:00:00",732,8.6491,1.4162,1.037717,4.598317,1.2603,1.017667,3.638067,1.2151,1.009633
"2018-01-01 06:00:00",733,8.648767,1.4162,1.0378,4.598217,1.2603,1.017667,3.6378,1.2151,1.009683
"2018-01-01 07:00:00",734,8.648316,1.4162,1.037917,4.59835,1.2603,1.017667,3.63755,1.2151,1.009733
"2018-01-01 08:00:00",735,8.6315,1.41565,1.037883,4.5982,1.2603,1.0177,3.637433,1.2151,1.00975
"2018-01-01 09:00:00",736,8.614584,1.4151,1.037883,4.598016,1.2603,1.0177,3.63685,1.2151,1.00985
"2018-01-01 10:00:00",737,8.615417,1.4151,1.037683,4.599133,1.2603,1.01755,3.636717,1.2151,1.009867
"2018-01-01 11:00:00",738,8.6146,1.4151,1.0379,4.598917,1.2603,1.017567,3.6381,1.2151,1.009667
"2018-01-01 12:00:00",739,8.61505,1.4151,1.037783,4.5854,1.2597,1.017667,3.63755,1.2151,1.009733
"2018-01-01 13:00:00",740,8.615666,1.4151,1.03765,4.572751,1.2591,1.017617,3.636483,1.2151,1.009883
"2018-01-01 14:00:00",741,8.615167,1.4151,1.03775,4.572483,1.2591,1.017667,3.636867,1.2151,1.009833
"2018-01-01 15:00:00",742,8.615083,1.4151,1.037783,4.572283,1.2591,1.0177,3.636967,1.2151,1.009833
"2018-01-01 16:00:00",743,8.615083,1.4151,1.037783,4.57235,1.2591,1.017683,3.637933,1.2151,1.009667
"2018-01-01 17:00:00",744,8.61565,1.4151,1.037633,4.572999,1.2591,1.017567,3.637917,1.2151,1.009683
"2018-01-01 18:00:00",745,8.615417,1.4151,1.037683,4.572983,1.2591,1.017567,3.63705,1.2151,1.009817
"2018-01-01 19:00:00",746,8.6157,1.4151,1.037633,4.57315,1.2591,1.01755,3.6375,1.2151,1.009733
"2018-01-01 20:00:00",747,8.615267,1.4151,1.03775,4.572683,1.2591,1.017617,3.637667,1.2151,1.009733
"2018-01-01 21:00:00",748,8.615334,1.4151,1.0377,4.5734,1.2591,1.017517,3.637417,1.2151,1.009733
"2018-01-01 22:00:00",749,8.614617,1.4151,1.037917,4.572967,1.2591,1.017567,3.637317,1.2151,1.009783
"2018-01-01 23:00:00",750,8.615983,1.4151,1.037567,4.57245,1.2591,1.017683,3.636967,1.2151,1.009833
"2018-01-02 00:00:00",751,8.614684,1.4151,1.037867,4.572466,1.2591,1.017667,3.637667,1.2151,1.009717
"2018-01-02 01:00:00",752,8.615233,1.4151,1.037733,4.57355,1.2591,1.017467,3.63715,1.2151,1.009817
"2018-01-02 02:00:00",753,8.6153,1.4151,1.037717,4.573566,1.2591,1.017483,3.638933,1.2151,1.009517
"2018-01-02 03:00:00",754,8.615334,1.4151,1.0377,4.572767,1.2591,1.017617,3.637033,1.2151,1.009817
"2018-01-02 04:00:00",755,8.614983,1.4151,1.0378,4.572733,1.2591,1.017633,3.637533,1.2151,1.009733
"2018-01-02 05:00:00",756,8.615217,1.4151,1.03775,4.57325,1.2591,1.017517,3.636916,1.2151,1.009817
"2018-01-02 06:00:00",757,8.6157,1.4151,1.037633,4.5732,1.2591,1.017533,3.637483,1.2151,1.00975
"2018-01-02 07:00:00",758,8.61555,1.4151,1.037667,4.574266,1.2591,1.017367,3.63825,1.2151,1.009633
"2018-01-02 08:00:00",759,8.615666,1.4151,1.03765,4.57275,1.2591,1.017617,3.63725,1.2151,1.0098
"2018-01-02 09:00:00",760,8.615967,1.4151,1.037567,4.5728,1.2591,1.017617,3.636717,1.2151,1.009867
"2018-01-02 10:00:00",761,8.5985,1.41455,1.037717,4.572383,1.2591,1.017683,3.63805,1.2151,1.009667
"2018-01-02 11:00:00",762,8.582034,1.414,1.037633,4.5735,1.2591,1.0175,3.63735,1.2151,1.00975
"2018-01-02 12:00:00",763,8.581201,1.414,1.037817,4.573333,1.2591,1.017533,3.638433,1.2151,1.0096
"2018-01-02 13:00:00",764,8.581983,1.414,1.037633,4.573467,1.2591,1.0175,3.637717,1.2151,1.009717
"2018-01-02 14:00:00",765,8.581367,1.414,1.037767,4.574983,1.2591,1.01725,3.637667,1.2151,1.009717
"2018-01-02 15:00:00",766,8.5821,1.414,1.037617,4.573333,1.2591,1.017517,3.6368,1.2151,1.00985
"2018-01-02 16:00:00",767,8.582083,1.414,1.037633,4.57315,1.2591,1.017533,3.638417,1.2151,1.0096
"2018-01-02 17:00:00",768,8.581151,1.414,1.037833,4.573917,1.2591,1.017417,3.6375,1.2151,1.009733
"2018-01-02 18:00:00",769,8.582351,1.414,1.03755,4.573334,1.2591,1.0175,3.637433,1.2151,1.00975
"2018-01-02 19:00:00",770,8.582133,1.414,1.037617,4.573083,1.2591,1.01755,3.63795,1.2151,1.009667
"2018-01-02 20:00:00",771,8.581666,1.414,1.037717,4.57405,1.2591,1.0174,3.63805,1.2151,1.009667
"2018-01-02 21:00:00",772,8.58265,1.414,1.037467,4.573267,1.2591,1.017533,3.6378,1.2151,1.0097
"2018-01-02 22:00:00",773,8.582633,1.414,1.037483,4.573383,1.2591,1.017483,3.637683,1.2151,1.009717
"2018-01-02 23:00:00",774,8.581883,1.414,1.037683,4.57345,1.2591,1.0175,3.637917,1.2151,1.0097
"2018-01-03 00:00:00",775,8.581917,1.414,1.037633,4.573183,1.2591,1.01755,3.637533,1.2151,1.009717
"2018-01-03 01:00:00",776,8.581851,1.414,1.03765,4.573517,1.2591,1.017467,3.638033,1.2151,1.00965
"2018-01-03 02:00:00",777,8.581551,1.414,1.037733,4.573667,1.2591,1.017467,3.638617,1.2151,1.00955
"2018-01-03 03:00:00",778,8.581651,1.414,1.037717,4.573983,1.2591,1.017417,3.637733,1.2151,1.0097
"2018-01-03 04:00:00",779,8.580884,1.414,1.0379,4.574167,1.2591,1.017383,3.6386,1.2151,1.009583
"2018-01-03 05:00:00",780,8.581516,1.414,1.03775,4.5741,1.2591,1.0174,3.637634,1.2151,1.009717
"2018-01-03 06:00:00",781,8.581883,1.414,1.037667,4.573917,1.2591,1.017417,3.637984,1.2151,1.009683
"2018-01-03 07:00:00",782,8.5829,1.414,1.037433,4.573683,1.2591,1.01745,3.638566,1.2151,1.009583
"2018-01-03 08:00:00",783,8.581983,1.414,1.037633,4.573633,1.2591,1.017483,3.637967,1.2151,1.009667
"2018-01-03 09:00:00",784,8.581651,1.414,1.037717,4.57305,1.2591,1.017583,3.6385,1.2151,1.009583
"2018-01-03 10:00:00",785,8.582566,1.414,1.037483,4.57385,1.2591,1.017417,3.637417,1.2151,1.00975
"2018-01-03 11:00:00",786,8.581483,1.414,1.03775,4.57335,1.2591,1.0175,3.638817,1.2151,1.00955
"2018-01-03 12:00:00",787,8.581983,1.414,1.037617,4.5734,1.2591,1.0175,3.637567,1.2151,1.00975
"2018-01-03 13:00:00",788,8.5823,1.414,1.037567,4.574167,1.2591,1.017383,3.636916,1.2151,1.009833
