"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-01-01 05:00:00",732,39.31297,2.1057,1.3196,40.64508,2.1306,1.25475,47.86188,2.2199,1.3424
"2018-01-01 06:00:00",733,39.31315,2.1057,1.319767,40.64448,2.1306,1.2544,47.86212,2.2199,1.34255
"2018-01-01 07:00:00",734,39.31307,2.1057,1.319683,40.64397,2.1306,1.254117,47.8621,2.2199,1.342517
"2018-01-01 08:00:00",735,39.31323,2.1057,1.319833,40.64408,2.1306,1.25415,47.86249,2.2199,1.342817
"2018-01-01 09:00:00",736,39.31367,2.1057,1.320183,40.64337,2.1306,1.253783,47.86187,2.2199,1.3424
"2018-01-01 10:00:00",737,39.31315,2.1057,1.319783,40.64405,2.1306,1.254167,47.79765,2.2189,1.342633
"2018-01-01 11:00:00",738,39.27855,2.10515,1.3194,40.64331,2.1306,1.253733,47.78435,2.2187,1.342417
"2018-01-01 12:00:00",739,39.25552,2.104783,1.319233,40.64403,2.1306,1.254117,47.78467,2.2187,1.342617
"2018-01-01 13:00:00",740,39.24432,2.1046,1.319367,40.59784,2.1298,1.2538,47.78548,2.2187,1.34315
"2018-01-01 14:00:00",741,39.24465,2.1046,1.319617,40.5743,2.1294,1.253417,47.784,2.2187,1.342183
"2018-01-01 15:00:00",742,39.2445,2.1046,1.319483,40.57525,2.1294,1.253967,47.78428,2.2187,1.34235
"2018-01-01 16:00:00",743,39.24467,2.1046,1.319617,40.57458,2.1294,1.25355,47.78487,2.2187,1.342733
"2018-01-01 17:00:00",744,39.24487,2.1046,1.3198,40.57421,2.1294,1.25335,47.78407,2.2187,1.342217
"2018-01-01 18:00:00",745,39.24477,2.1046,1.319717,40.57435,2.1294,1.253417,47.78455,2.2187,1.342533
"2018-01-01 19:00:00",746,39.24492,2.1046,1.31985,40.57442,2.1294,1.253467,47.78394,2.2187,1.342117
"2018-01-01 20:00:00",747,39.24493,2.1046,1.319867,40.57412,2.1294,1.253283,47.78377,2.2187,1.342033
"2018-01-01 21:00:00",748,39.24463,2.1046,1.319617,40.57363,2.1294,1.253,47.78334,2.2187,1.341733
"2018-01-01 22:00:00",749,39.24413,2.1046,1.3192,40.574,2.1294,1.253233,47.78331,2.2187,1.34175
"2018-01-01 23:00:00",750,39.24453,2.1046,1.319533,40.57405,2.1294,1.253233,47.78385,2.2187,1.342083
"2018-01-02 00:00:00",751,39.2444,2.1046,1.3194,40.5741,2.1294,1.253267,47.78411,2.2187,1.34225
"2018-01-02 01:00:00",752,39.24408,2.1046,1.31915,40.57324,2.1294,1.252767,47.78377,2.2187,1.342017
"2018-01-02 02:00:00",753,39.23291,2.104417,1.319333,40.57277,2.1294,1.2525,47.78352,2.2187,1.341867
"2018-01-02 03:00:00",754,39.17613,2.1035,1.319433,40.57312,2.1294,1.252717,47.78352,2.2187,1.341867
"2018-01-02 04:00:00",755,39.17588,2.1035,1.319217,40.57307,2.1294,1.252667,47.78412,2.2187,1.34225
"2018-01-02 05:00:00",756,39.17605,2.1035,1.319367,40.57245,2.1294,1.252317,47.75837,2.218333,1.3423
"2018-01-02 06:00:00",757,39.1761,2.1035,1.319417,40.57223,2.1294,1.252183,47.70585,2.2176,1.3417
"2018-01-02 07:00:00",758,39.1766,2.1035,1.319817,40.57215,2.1294,1.25215,47.70508,2.2176,1.3412
"2018-01-02 08:00:00",759,39.17595,2.1035,1.3193,40.57198,2.1294,1.25205,47.70581,2.2176,1.341683
"2018-01-02 09:00:00",760,39.17593,2.1035,1.319267,40.5718,2.1294,1.251967,47.70585,2.2176,1.3417
"2018-01-02 10:00:00",761,39.17598,2.1035,1.319317,40.57185,2.1294,1.251967,47.70555,2.2176,1.341517
"2018-01-02 11:00:00",762,39.17602,2.1035,1.31935,40.50319,2.1283,1.2518,47.70549,2.2176,1.341467
"2018-01-02 12:00:00",763,39.17615,2.1035,1.319483,40.50338,2.1283,1.251883,47.7058,2.2176,1.341667
"2018-01-02 13:00:00",764,39.17607,2.1035,1.319367,40.5026,2.1283,1.251433,47.70503,2.2176,1.341183
"2018-01-02 14:00:00",765,39.17559,2.1035,1.318967,40.50257,2.1283,1.251417,47.70595,2.2176,1.341783
"2018-01-02 15:00:00",766,39.17582,2.1035,1.319167,40.50265,2.1283,1.251483,47.70545,2.2176,1.341433
"2018-01-02 16:00:00",767,39.17614,2.1035,1.31945,40.50206,2.1283,1.251133,47.70565,2.2176,1.341583
"2018-01-02 17:00:00",768,39.17548,2.1035,1.318917,40.50212,2.1283,1.251183,47.70525,2.2176,1.341317
"2018-01-02 18:00:00",769,39.22116,2.104233,1.319033,40.50255,2.1283,1.251417,47.70636,2.2176,1.342067
"2018-01-02 19:00:00",770,39.24372,2.1046,1.318867,40.50203,2.1283,1.2511,47.70618,2.2176,1.341917
"2018-01-02 20:00:00",771,39.24393,2.1046,1.31905,40.50197,2.1283,1.251067,47.70618,2.2176,1.34195
"2018-01-02 21:00:00",772,39.23287,2.104417,1.319317,40.5019,2.1283,1.25105,47.70559,2.2176,1.34155
"2018-01-02 22:00:00",773,39.17603,2.1035,1.319383,40.50222,2.1283,1.251233,47.70546,2.2176,1.341467
"2018-01-02 23:00:00",774,39.17575,2.1035,1.3191,40.50172,2.1283,1.25095,47.70561,2.2176,1.34155
"2018-01-03 00:00:00",775,39.17575,2.1035,1.319117,40.50158,2.1283,1.25085,47.62778,2.2165,1.341233
"2018-01-03 01:00:00",776,39.17548,2.1035,1.3189,40.50198,2.1283,1.251083,47.62854,2.2165,1.34175
"2018-01-03 02:00:00",777,39.17577,2.1035,1.319117,40.50183,2.1283,1.251,47.62838,2.2165,1.34165
"2018-01-03 03:00:00",778,39.17523,2.1035,1.3187,40.50158,2.1283,1.25085,47.62847,2.2165,1.3417
"2018-01-03 04:00:00",779,39.1754,2.1035,1.31885,40.50135,2.1283,1.250717,47.62851,2.2165,1.341733
"2018-01-03 05:00:00",780,39.17553,2.1035,1.318933,40.50174,2.1283,1.250933,47.62758,2.2165,1.341117
"2018-01-03 06:00:00",781,39.17598,2.1035,1.3193,40.50116,2.1283,1.250617,47.62888,2.2165,1.341983
"2018-01-03 07:00:00",782,39.17591,2.1035,1.319283,40.48993,2.128117,1.2507,47.6288,2.2165,1.341917
"2018-01-03 08:00:00",783,39.17595,2.1035,1.319283,40.43253,2.1272,1.2504,47.62881,2.2165,1.3419
"2018-01-03 09:00:00",784,39.17605,2.1035,1.319333,40.43267,2.1272,1.2505,47.62772,2.2165,1.341167
"2018-01-03 10:00:00",785,39.17587,2.1035,1.319217,40.4328,2.1272,1.250567,47.62872,2.2165,1.34185
"2018-01-03 11:00:00",786,39.1759,2.1035,1.319217,40.4318,2.1272,1.249967,47.62862,2.2165,1.341783
"2018-01-03 12:00:00",787,39.17608,2.1035,1.319383,40.4323,2.1272,1.250267,47.62909,2.2165,1.342067
"2018-01-03 13:00:00",788,39.17675,2.1035,1.319933,40.43258,2.1272,1.25045,47.62902,2.2165,1.34205
"2018-01-03 14:00:00",789,39.17686,2.1035,1.32005,40.43312,2.1272,1.250767,47.62988,2.2165,1.342617
"2018-01-03 15:00:00",790,39.17755,2.1035,1.320583,40.43303,2.1272,1.2507,47.63031,2.2165,1.342917
"2018-01-03 16:00:00",791,39.17767,2.1035,1.320667,40.43305,2.1272,1.2507,47.63054,2.2165,1.34305
"2018-01-03 17:00:00",792,39.1779,2.1035,1.3209,40.43347,2.1272,1.250933,47.63062,2.2165,1.3431
"2018-01-03 18:00:00",793,39.17883,2.1035,1.321633,40.43368,2.1272,1.251083,47.63115,2.2165,1.34345
"2018-01-03 19:00:00",794,39.1788,2.1035,1.3216,40.43395,2.1272,1.251233,47.632,2.2165,1.344
"2018-01-03 20:00:00",795,39.11088,2.1023,1.321883,40.43422,2.1272,1.2514,47.63173,2.2165,1.3438
"2018-01-03 21:00:00",796,39.1105,2.1023,1.321567,40.43403,2.1272,1.251283,47.63133,2.2165,1.343533
"2018-01-03 22:00:00",797,39.11022,2.1023,1.321317,40.43387,2.1272,1.2512,47.63142,2.2165,1.343633
"2018-01-03 23:00:00",798,39.11073,2.1023,1.321783,40.43307,2.1272,1.250717,47.63187,2.2165,1.3439
"2018-01-04 00:00:00",799,39.11077,2.1023,1.3218,40.43305,2.1272,1.2507,47.63158,2.2165,1.343733
"2018-01-04 01:00:00",800,39.11032,2.1023,1.321417,40.43243,2.1272,1.250333,47.63129,2.2165,1.343517
"2018-01-04 02:00:00",801,39.11065,2.1023,1.321683,40.36518,2.1261,1.2509,47.59282,2.21595,1.34365
"2018-01-04 03:00:00",802,39.11067,2.1023,1.3217,40.37633,2.126283,1.250767,47.55418,2.2154,1.34365
"2018-01-04 04:00:00",803,39.11017,2.1023,1.321283,40.43238,2.1272,1.250333,47.55432,2.2154,1.34375
"2018-01-04 05:00:00",804,39.11055,2.1023,1.321617,40.4328,2.1272,1.250567,47.55527,2.2154,1.34435
"2018-01-04 06:00:00",805,39.11016,2.1023,1.321283,40.43238,2.1272,1.250333,47.55442,2.2154,1.3438
"2018-01-04 07:00:00",806,39.10967,2.1023,1.3209,40.43238,2.1272,1.250317,47.55457,2.2154,1.343917
"2018-01-04 08:00:00",807,39.11037,2.1023,1.321467,40.4322,2.1272,1.250183,47.55493,2.2154,1.34415
"2018-01-04 09:00:00",808,39.1098,2.1023,1.321,40.43236,2.1272,1.250317,47.55521,2.2154,1.344333
"2018-01-04 10:00:00",809,39.1101,2.1023,1.321217,40.43206,2.1272,1.25015,47.55483,2.2154,1.344083
"2018-01-04 11:00:00",810,39.0649,2.101567,1.321433,40.43205,2.1272,1.250133,47.55507,2.2154,1.344233
"2018-01-04 12:00:00",811,39.04192,2.1012,1.32125,40.43237,2.1272,1.250317,47.5547,2.2154,1.344
"2018-01-04 13:00:00",812,39.04205,2.1012,1.321383,40.43287,2.1272,1.2506,47.55507,2.2154,1.34425
"2018-01-04 14:00:00",813,39.04258,2.1012,1.321817,40.43309,2.1272,1.250733,47.55498,2.2154,1.344167
"2018-01-04 15:00:00",814,39.04288,2.1012,1.322067,40.41039,2.126833,1.250733,47.55536,2.2154,1.344433
"2018-01-04 16:00:00",815,39.04327,2.1012,1.322383,40.36526,2.1261,1.250967,47.55665,2.2154,1.345283
"2018-01-04 17:00:00",816,39.04363,2.1012,1.322667,40.36535,2.1261,1.251,47.55643,2.2154,1.345117
"2018-01-04 18:00:00",817,39.04402,2.1012,1.322983,40.36568,2.1261,1.2512,47.55702,2.2154,1.345517
"2018-01-04 19:00:00",818,39.04455,2.1012,1.32345,40.36567,2.1261,1.2512,47.55825,2.2154,1.346333
"2018-01-04 20:00:00",819,39.0451,2.1012,1.32395,40.36605,2.1261,1.2514,47.55773,2.2154,1.345983
"2018-01-04 21:00:00",820,39.04523,2.1012,1.324033,40.36692,2.1261,1.25195,47.55785,2.2154,1.34605
"2018-01-04 22:00:00",821,39.04599,2.1012,1.324667,40.36685,2.1261,1.251883,47.55827,2.2154,1.346367
"2018-01-04 23:00:00",822,39.04598,2.1012,1.324683,40.36672,2.1261,1.2518,47.55882,2.2154,1.346717
"2018-01-05 00:00:00",823,39.04635,2.1012,1.325,40.36708,2.1261,1.252033,47.55891,2.2154,1.3468
"2018-01-05 01:00:00",824,39.04679,2.1012,1.325317,40.36702,2.1261,1.252017,47.56006,2.2154,1.34755
"2018-01-05 02:00:00",825,39.04733,2.1012,1.3258,40.36737,2.1261,1.252183,47.56002,2.2154,1.3475
"2018-01-05 03:00:00",826,39.04732,2.1012,1.325817,40.36787,2.1261,1.2525,47.56125,2.2154,1.348333
"2018-01-05 04:00:00",827,39.04763,2.1012,1.326083,40.36847,2.1261,1.25285,47.56155,2.2154,1.3485
"2018-01-05 05:00:00",828,39.04875,2.1012,1.32705,40.36845,2.1261,1.252833,47.56257,2.2154,1.349183
"2018-01-05 06:00:00",829,39.04807,2.1012,1.326467,40.36932,2.1261,1.253333,47.56255,2.2154,1.3492
"2018-01-05 07:00:00",830,39.04855,2.1012,1.32685,40.36953,2.1261,1.253483,47.56272,2.2154,1.349283
"2018-01-05 08:00:00",831,39.04898,2.1012,1.327267,40.36967,2.1261,1.253533,47.56345,2.2154,1.34975
"2018-01-05 09:00:00",832,39.04935,2.1012,1.32755,40.37007,2.1261,1.253767,47.56455,2.2154,1.350483
"2018-01-05 10:00:00",833,39.05018,2.1012,1.328267,40.37013,2.1261,1.253817,47.56441,2.2154,1.3504
"2018-01-05 11:00:00",834,39.05027,2.1012,1.328317,40.37108,2.1261,1.254383,47.56448,2.2154,1.350467
"2018-01-05 12:00:00",835,39.05068,2.1012,1.328717,40.3709,2.1261,1.2543,47.56607,2.2154,1.3515
"2018-01-05 13:00:00",836,39.05101,2.1012,1.329,40.3718,2.1261,1.254783,47.56578,2.2154,1.351333
"2018-01-05 14:00:00",837,39.05202,2.1012,1.329833,40.37185,2.1261,1.25485,47.56656,2.2154,1.35185
"2018-01-05 15:00:00",838,39.05223,2.1012,1.330033,40.37201,2.1261,1.254933,47.56816,2.2154,1.352917
"2018-01-05 16:00:00",839,39.00715,2.100467,1.330417,40.36108,2.1259,1.255183,47.56883,2.2154,1.35335
"2018-01-05 17:00:00",840,38.9851,2.1001,1.331,40.30465,2.1249,1.255433,47.56917,2.2154,1.353567
"2018-01-05 18:00:00",841,38.98533,2.1001,1.331217,40.30513,2.1249,1.255717,47.56997,2.2154,1.354117
"2018-01-05 19:00:00",842,38.98587,2.1001,1.331667,40.3057,2.1249,1.256067,47.57123,2.2154,1.354933
"2018-01-05 20:00:00",843,38.98663,2.1001,1.332333,40.3061,2.1249,1.256317,47.57207,2.2154,1.355483
"2018-01-05 21:00:00",844,38.98682,2.1001,1.332483,40.30643,2.1249,1.256517,47.57222,2.2154,1.3556
"2018-01-05 22:00:00",845,38.98695,2.1001,1.332633,40.30643,2.1249,1.256533,47.57314,2.2154,1.356183
"2018-01-05 23:00:00",846,38.98738,2.1001,1.333017,40.30672,2.1249,1.2567,47.57338,2.2154,1.356383
"2018-01-06 00:00:00",847,38.98723,2.1001,1.332867,40.30639,2.1249,1.256483,47.57458,2.2154,1.357217
"2018-01-06 01:00:00",848,38.98758,2.1001,1.3332,40.307,2.1249,1.25685,47.57415,2.2154,1.3569
"2018-01-06 02:00:00",849,38.98823,2.1001,1.3338,40.30698,2.1249,1.256817,47.57431,2.2154,1.357
"2018-01-06 03:00:00",850,38.98827,2.1001,1.3338,40.30742,2.1249,1.257117,47.57457,2.2154,1.357167
"2018-01-06 04:00:00",851,38.9886,2.1001,1.334134,40.30808,2.1249,1.2575,47.57513,2.2154,1.357533
"2018-01-06 05:00:00",852,38.9887,2.1001,1.334167,40.30709,2.1249,1.2569,47.57513,2.2154,1.35755
"2018-01-06 06:00:00",853,38.98885,2.1001,1.334283,40.26205,2.124167,1.257133,47.57572,2.2154,1.35795
"2018-01-06 07:00:00",854,38.97748,2.0999,1.33435,40.23912,2.1238,1.257033,47.57564,2.2154,1.3579
"2018-01-06 08:00:00",855,38.92103,2.0989,1.334733,40.23953,2.1238,1.2573,47.57675,2.2154,1.358617
"2018-01-06 09:00:00",856,38.92118,2.0989,1.334867,40.23955,2.1238,1.257283,47.57611,2.2154,1.358233
"2018-01-06 10:00:00",857,38.9214,2.0989,1.33505,40.2404,2.1238,1.2578,47.57728,2.2154,1.358967
"2018-01-06 11:00:00",858,38.922,2.0989,1.335583,40.2404,2.1238,1.257817,47.57795,2.2154,1.35945
"2018-01-06 12:00:00",859,38.9218,2.0989,1.3354,40.24068,2.1238,1.257983,47.57722,2.2154,1.358933
"2018-01-06 13:00:00",860,38.92207,2.0989,1.33565,40.24051,2.1238,1.257867,47.5783,2.2154,1.359667
"2018-01-06 14:00:00",861,38.92227,2.0989,1.335833,40.2414,2.1238,1.258383,47.57832,2.2154,1.359683
"2018-01-06 15:00:00",862,38.92266,2.0989,1.336167,40.24098,2.1238,1.25815,47.57905,2.2154,1.360183
"2018-01-06 16:00:00",863,38.92295,2.0989,1.336417,40.24115,2.1238,1.258267,47.57898,2.2154,1.360117
"2018-01-06 17:00:00",864,38.92332,2.0989,1.33675,40.24213,2.1238,1.25885,47.58002,2.2154,1.360817
"2018-01-06 18:00:00",865,38.92328,2.0989,1.336733,40.20856,2.12325,1.259183,47.58053,2.2154,1.36115
"2018-01-06 19:00:00",866,38.92372,2.0989,1.33715,40.17466,2.1227,1.259267,47.58117,2.2154,1.361583
"2018-01-06 20:00:00",867,38.92417,2.0989,1.33755,40.17478,2.1227,1.259333,47.58207,2.2154,1.362183
"2018-01-06 21:00:00",868,38.9245,2.0989,1.33785,40.17587,2.1227,1.26,47.58228,2.2154,1.36235
"2018-01-06 22:00:00",869,38.92467,2.0989,1.337983,40.17563,2.1227,1.259883,47.5311,2.2146,1.362567
"2018-01-06 23:00:00",870,38.90233,2.098533,1.33835,40.17598,2.1227,1.2601,47.5052,2.2142,1.362483
"2018-01-07 00:00:00",871,38.85728,2.0978,1.3388,40.17603,2.1227,1.260083,47.50628,2.2142,1.363233
"2018-01-07 01:00:00",872,38.85753,2.0978,1.338983,40.17655,2.1227,1.260417,47.50644,2.2142,1.363317
"2018-01-07 02:00:00",873,38.85762,2.0978,1.339117,40.17695,2.1227,1.260667,47.5071,2.2142,1.363783
"2018-01-07 03:00:00",874,38.85767,2.0978,1.339167,40.1773,2.1227,1.260867,47.5071,2.2142,1.36375
"2018-01-07 04:00:00",875,38.85812,2.0978,1.339567,40.17717,2.1227,1.260817,47.50837,2.2142,1.364633
"2018-01-07 05:00:00",876,38.85842,2.0978,1.339817,40.17749,2.1227,1.261,47.5078,2.2142,1.36425
"2018-01-07 06:00:00",877,38.85888,2.0978,1.3403,40.14385,2.1221,1.261267,47.50927,2.2142,1.365233
"2018-01-07 07:00:00",878,38.85893,2.0978,1.340317,40.10973,2.1215,1.261217,47.50855,2.2142,1.36475
"2018-01-07 08:00:00",879,38.85875,2.0978,1.34015,40.10986,2.1215,1.261317,47.50942,2.2142,1.36535
"2018-01-07 09:00:00",880,38.85945,2.0978,1.340767,40.10973,2.1215,1.261233,47.51,2.2142,1.365733
"2018-01-07 10:00:00",881,38.8597,2.0978,1.341033,40.11048,2.1215,1.261667,47.50942,2.2142,1.365317
"2018-01-07 11:00:00",882,38.85983,2.0978,1.341183,40.1099,2.1215,1.261317,47.50982,2.2142,1.365617
"2018-01-07 12:00:00",883,38.8601,2.0978,1.3414,40.1101,2.1215,1.261433,47.50975,2.2142,1.365567
"2018-01-07 13:00:00",884,38.83754,2.097433,1.341567,40.11042,2.1215,1.26165,47.51042,2.2142,1.366017
"2018-01-07 14:00:00",885,38.79172,2.0967,1.34125,40.1106,2.1215,1.261767,47.51167,2.2142,1.366867
"2018-01-07 15:00:00",886,38.79242,2.0967,1.341933,40.11077,2.1215,1.26185,47.5117,2.2142,1.366883
"2018-01-07 16:00:00",887,38.79248,2.0967,1.342,40.11043,2.1215,1.261667,47.51178,2.2142,1.366967
"2018-01-07 17:00:00",888,38.72447,2.0955,1.34215,40.11095,2.1215,1.261967,47.51167,2.2142,1.36685
"2018-01-07 18:00:00",889,38.72473,2.0955,1.342433,40.11112,2.1215,1.262083,47.48633,2.213834,1.367183
"2018-01-07 19:00:00",890,38.72455,2.0955,1.342217,40.11077,2.1215,1.26185,47.43448,2.2131,1.366933
"2018-01-07 20:00:00",891,38.72493,2.0955,1.342617,40.04308,2.1204,1.262117,47.4348,2.2131,1.367133
"2018-01-07 21:00:00",892,38.72512,2.0955,1.34275,40.04309,2.1204,1.262117,47.4349,2.2131,1.367217
"2018-01-07 22:00:00",893,38.72542,2.0955,1.343067,40.04337,2.1204,1.262267,47.43485,2.2131,1.367167
"2018-01-07 23:00:00",894,38.7256,2.0955,1.343233,40.0433,2.1204,1.262233,47.43495,2.2131,1.367233
"2018-01-08 00:00:00",895,38.78215,2.0965,1.342983,40.04338,2.1204,1.262317,47.43579,2.2131,1.367817
"2018-01-08 01:00:00",896,38.79423,2.0967,1.34365,40.04302,2.1204,1.26205,47.43575,2.2131,1.367817
"2018-01-08 02:00:00",897,38.79402,2.0967,1.34345,40.0439,2.1204,1.262617,47.43637,2.2131,1.368217
"2018-01-08 03:00:00",898,38.79412,2.0967,1.343567,40.04385,2.1204,1.2626,47.43692,2.2131,1.368583
"2018-01-08 04:00:00",899,38.7375,2.0957,1.34375,40.04412,2.1204,1.26275,47.43643,2.2131,1.368267
"2018-01-08 05:00:00",900,38.72634,2.0955,1.343933,40.04367,2.1204,1.262467,47.43779,2.2131,1.369183
"2018-01-08 06:00:00",901,38.72658,2.0955,1.344183,40.04378,2.1204,1.262517,47.4251,2.212917,1.3693
"2018-01-08 07:00:00",902,38.72676,2.0955,1.344383,39.97578,2.1193,1.262567,47.36116,2.212,1.3696
"2018-01-08 08:00:00",903,38.72672,2.0955,1.344317,39.97509,2.1193,1.262133,47.36127,2.212,1.369667
"2018-01-08 09:00:00",904,38.72712,2.0955,1.344683,39.97538,2.1193,1.262333,47.36161,2.212,1.3699
"2018-01-08 10:00:00",905,38.72708,2.0955,1.344667,39.97525,2.1193,1.262233,47.3616,2.212,1.369867
"2018-01-08 11:00:00",906,38.72723,2.0955,1.344817,39.97613,2.1193,1.262783,47.36182,2.212,1.370067
"2018-01-08 12:00:00",907,38.7276,2.0955,1.345167,39.97583,2.1193,1.2626,47.36298,2.212,1.37085
"2018-01-08 13:00:00",908,38.69349,2.09495,1.345167,39.9754,2.1193,1.262333,47.36324,2.212,1.371033
"2018-01-08 14:00:00",909,38.65985,2.0944,1.345567,39.97635,2.1193,1.262933,47.3634,2.212,1.371133
"2018-01-08 15:00:00",910,38.66043,2.0944,1.3462,39.95367,2.1189,1.262917,47.3643,2.212,1.371767
"2018-01-08 16:00:00",911,38.66069,2.0944,1.3464,39.97652,2.1193,1.263033,47.36395,2.212,1.3715
"2018-01-08 17:00:00",912,38.66066,2.0944,1.3464,39.97586,2.1193,1.262617,47.36418,2.212,1.371667
"2018-01-08 18:00:00",913,38.66115,2.0944,1.3469,39.97622,2.1193,1.262833,47.36528,2.212,1.372417
"2018-01-08 19:00:00",914,38.66087,2.0944,1.3466,39.9767,2.1193,1.263133,47.36538,2.212,1.3725
"2018-01-08 20:00:00",915,38.59355,2.0933,1.347417,39.97689,2.1193,1.26325,47.34108,2.2116,1.3735
"2018-01-08 21:00:00",916,38.59372,2.0933,1.347617,39.97615,2.1193,1.262817,47.2897,2.2108,1.373517
"2018-01-08 22:00:00",917,38.59378,2.0933,1.347683,39.93168,2.1185,1.263317,47.28891,2.2108,1.372967
"2018-01-08 23:00:00",918,38.59356,2.0933,1.347467,39.90854,2.1181,1.26305,47.2892,2.2108,1.373167
"2018-01-09 00:00:00",919,38.59287,2.0933,1.34675,39.90843,2.1181,1.262967,47.28837,2.2108,1.372633
"2018-01-09 01:00:00",920,38.59313,2.0933,1.347017,39.9079,2.1181,1.262633,47.28863,2.2108,1.372783
"2018-01-09 02:00:00",921,38.59307,2.0933,1.346967,39.9072,2.1181,1.2622,47.28846,2.2108,1.372667
"2018-01-09 03:00:00",922,38.548,2.0925,1.347283,39.90767,2.1181,1.262483,47.28943,2.2108,1.373333
"2018-01-09 04:00:00",923,38.5248,2.0921,1.346783,39.9072,2.1181,1.2622,47.28897,2.2108,1.373
"2018-01-09 05:00:00",924,38.52518,2.0921,1.347167,39.90757,2.1181,1.262433,47.28965,2.2108,1.373483
"2018-01-09 06:00:00",925,38.52492,2.0921,1.3469,39.89582,2.117917,1.262133,47.25092,2.21025,1.373333
"2018-01-09 07:00:00",926,38.5247,2.0921,1.346667,39.83893,2.117,1.261967,47.21263,2.2097,1.373517
"2018-01-09 08:00:00",927,38.52502,2.0921,1.346983,39.83912,2.117,1.262117,47.21193,2.2097,1.373017
"2018-01-09 09:00:00",928,38.52512,2.0921,1.3471,39.83915,2.117,1.262133,47.21267,2.2097,1.373567
"2018-01-09 10:00:00",929,38.52514,2.0921,1.3471,39.8394,2.117,1.262283,47.21257,2.2097,1.373467
"2018-01-09 11:00:00",930,38.52513,2.0921,1.347067,39.839,2.117,1.262,47.21288,2.2097,1.373717
"2018-01-09 12:00:00",931,38.4683,2.091183,1.346933,39.8393,2.117,1.262217,47.21223,2.2097,1.37325
"2018-01-09 13:00:00",932,38.45685,2.091,1.34685,39.83976,2.117,1.2625,47.2132,2.2097,1.373933
"2018-01-09 14:00:00",933,38.45702,2.091,1.347033,39.839,2.117,1.262033,47.2136,2.2097,1.374183
"2018-01-09 15:00:00",934,38.45702,2.091,1.347033,39.77148,2.1159,1.26225,47.2135,2.2097,1.37415
"2018-01-09 16:00:00",935,38.45712,2.091,1.347117,39.7716,2.1159,1.262333,47.21305,2.2097,1.373833
"2018-01-09 17:00:00",936,38.45708,2.091,1.347083,39.77143,2.1159,1.262233,47.14945,2.208783,1.3742
"2018-01-09 18:00:00",937,38.45763,2.091,1.34765,39.7708,2.1159,1.261833,47.1376,2.2086,1.374883
"2018-01-09 19:00:00",938,38.4575,2.091,1.3475,39.77118,2.1159,1.262083,47.13785,2.2086,1.375033
"2018-01-09 20:00:00",939,38.44612,2.090817,1.347467,39.77132,2.1159,1.26215,47.13743,2.2086,1.374783
"2018-01-09 21:00:00",940,38.38923,2.0899,1.347267,39.77204,2.1159,1.262583,47.13758,2.2086,1.374883
"2018-01-09 22:00:00",941,38.38917,2.0899,1.347167,39.77098,2.1159,1.26195,47.13763,2.2086,1.374917
"2018-01-09 23:00:00",942,38.38954,2.0899,1.347533,39.77105,2.1159,1.262,47.137,2.2086,1.37445
"2018-01-10 00:00:00",943,38.38887,2.0899,1.346867,39.77058,2.1159,1.261683,47.1376,2.2086,1.374884
"2018-01-10 01:00:00",944,38.38893,2.0899,1.34695,39.72572,2.115167,1.261933,47.13785,2.2086,1.3751
"2018-01-10 02:00:00",945,38.3889,2.0899,1.3469,39.70305,2.1148,1.261883,47.13725,2.2086,1.37465
"2018-01-10 03:00:00",946,38.38877,2.0899,1.346733,39.70213,2.1148,1.261317,47.0594,2.2074,1.373983
"2018-01-10 04:00:00",947,38.38857,2.0899,1.346567,39.7024,2.1148,1.261467,47.05875,2.2074,1.37355
"2018-01-10 05:00:00",948,38.33187,2.088984,1.346467,39.7019,2.1148,1.261133,47.0591,2.2074,1.373767
"2018-01-10 06:00:00",949,38.32025,2.0888,1.34615,39.64528,2.1138,1.261033,47.05782,2.2074,1.372867
"2018-01-10 07:00:00",950,38.31984,2.0888,1.345733,39.6333,2.1136,1.260617,47.05748,2.2074,1.37265
"2018-01-10 08:00:00",951,38.3197,2.0888,1.345583,39.6333,2.1136,1.2606,47.04446,2.207217,1.37245
"2018-01-10 09:00:00",952,38.31975,2.0888,1.345633,39.63287,2.1136,1.260317,46.98108,2.2063,1.372933
"2018-01-10 10:00:00",953,38.3198,2.0888,1.345683,39.63217,2.1136,1.259883,46.9805,2.2063,1.372517
"2018-01-10 11:00:00",954,38.31953,2.0888,1.3454,39.63219,2.1136,1.259883,46.9802,2.2063,1.3723
"2018-01-10 12:00:00",955,38.31948,2.0888,1.345317,39.63223,2.1136,1.259917,46.97995,2.2063,1.372133
"2018-01-10 13:00:00",956,38.31962,2.0888,1.345467,39.63227,2.1136,1.259933,46.9801,2.2063,1.372217
"2018-01-10 14:00:00",957,38.31937,2.0888,1.345217,39.58717,2.112867,1.259967,46.97965,2.2063,1.37195
"2018-01-10 15:00:00",958,38.31935,2.0888,1.345233,39.56453,2.1125,1.2599,46.98038,2.2063,1.372417
