"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_1"
"2017-12-29 22:00:00",677,0.4962,0.3664,13.48988,0.4921,0.4578167,13.56863
"2017-12-29 23:00:00",678,0.4962,0.3663,13.48387,0.4919,0.458,13.53297
"2017-12-30 00:00:00",679,0.4962,0.36625,13.47832,0.4919,0.45735,13.53992
"2017-12-30 01:00:00",680,0.4962,0.36625,13.46208,0.4919,0.4568167,13.51445
"2017-12-30 02:00:00",681,0.4962,0.36595,13.43147,0.4919,0.4571667,13.501
"2017-12-30 03:00:00",682,0.4962,0.3659333,13.43057,0.4919,0.45675,13.48338
"2017-12-30 04:00:00",683,0.4962,0.3658667,13.39995,0.4919,0.4561833,13.47043
"2017-12-30 05:00:00",684,0.4962,0.3657167,13.38977,0.4919,0.4557,13.46487
"2017-12-30 06:00:00",685,0.4962,0.36565,13.37912,0.4919,0.4552,13.44445
"2017-12-30 07:00:00",686,0.4962,0.36515,13.35082,0.4919,0.45525,13.40322
"2017-12-30 08:00:00",687,0.4961333,0.3650333,13.33225,0.4914833,0.45455,13.39718
"2017-12-30 09:00:00",688,0.4958,0.3646834,13.32808,0.4914,0.4544,13.37447
"2017-12-30 10:00:00",689,0.4958,0.3650167,13.30813,0.4914,0.4541167,13.36752
"2017-12-30 11:00:00",690,0.4958,0.3648666,13.30673,0.4914,0.4537667,13.39023
"2017-12-30 12:00:00",691,0.4958,0.36465,13.30907,0.4914,0.4535167,13.38328
"2017-12-30 13:00:00",692,0.4958,0.3645,13.33042,0.4914,0.4533167,13.3879
"2017-12-30 14:00:00",693,0.4958,0.3650667,13.33132,0.4914,0.4529333,13.39115
"2017-12-30 15:00:00",694,0.4958,0.3646334,13.3406,0.4914,0.4532,13.3944
"2017-12-30 16:00:00",695,0.4958,0.3647333,13.33827,0.4914,0.4529667,13.40183
"2017-12-30 17:00:00",696,0.4958,0.3648,13.33968,0.4914,0.4528833,13.406
"2017-12-30 18:00:00",697,0.4958,0.3651833,13.33735,0.4914,0.4525167,13.41387
"2017-12-30 19:00:00",698,0.4958,0.3647167,13.33133,0.4914,0.4524833,13.4083
"2017-12-30 20:00:00",699,0.4958,0.3649833,13.33087,0.4914,0.4523,13.40322
"2017-12-30 21:00:00",700,0.4958,0.3648833,13.3392,0.4914,0.4523333,13.40643
"2017-12-30 22:00:00",701,0.4958,0.3652667,13.32715,0.4914,0.4522667,13.39763
"2017-12-30 23:00:00",702,0.4958,0.3646834,13.35543,0.4914,0.4520333,13.40367
"2017-12-31 00:00:00",703,0.4958,0.3650334,13.33692,0.4914167,0.4517833,13.41295
"2017-12-31 01:00:00",704,0.4958,0.365,13.348,0.4914167,0.4518833,13.40088
"2017-12-31 02:00:00",705,0.4958,0.36555,13.33597,0.4914334,0.4517666,13.41062
"2017-12-31 03:00:00",706,0.4958,0.36515,13.34662,0.4914334,0.4518,13.40737
"2017-12-31 04:00:00",707,0.4958,0.36535,13.35545,0.4914667,0.4514166,13.41108
"2017-12-31 05:00:00",708,0.4958,0.36535,13.35962,0.4914833,0.4511833,13.4278
"2017-12-31 06:00:00",709,0.4958,0.3653667,13.3573,0.4914833,0.4511,13.42313
"2017-12-31 07:00:00",710,0.4958,0.3653833,13.3638,0.4915,0.451,13.43147
"2017-12-31 08:00:00",711,0.4958,0.3657334,13.3675,0.4914666,0.4513334,13.43193
"2017-12-31 09:00:00",712,0.4958,0.3656166,13.38695,0.4914833,0.4513166,13.44678
"2017-12-31 10:00:00",713,0.4958,0.3655833,13.37538,0.4915,0.4510833,13.44538
"2017-12-31 11:00:00",714,0.4958,0.3655167,13.39115,0.4915,0.4508333,13.44817
"2017-12-31 12:00:00",715,0.4958,0.3662,13.3972,0.4914167,0.4510167,13.45465
"2017-12-31 13:00:00",716,0.4958,0.36615,13.38698,0.4915,0.451,13.46255
"2017-12-31 14:00:00",717,0.4958,0.3661333,13.3995,0.4915,0.4509667,13.4491
"2017-12-31 15:00:00",718,0.4958,0.3662,13.41155,0.4915,0.45085,13.47597
"2017-12-31 16:00:00",719,0.4958,0.3662,13.41897,0.4915,0.4506,13.49173
"2017-12-31 17:00:00",720,0.4958,0.3667167,13.42175,0.4915,0.4506666,13.48758
"2017-12-31 18:00:00",721,0.4958,0.3667166,13.42547,0.4915,0.45055,13.50378
"2017-12-31 19:00:00",722,0.4958,0.3665667,13.42313,0.4915,0.4506834,13.50655
"2017-12-31 20:00:00",723,0.4958,0.3669833,13.4375,0.4915,0.4505667,13.50562
"2017-12-31 21:00:00",724,0.4958,0.3668167,13.45095,0.4915,0.4505666,13.50518
"2017-12-31 22:00:00",725,0.4958,0.3667333,13.45235,0.4915,0.4499833,13.51955
"2017-12-31 23:00:00",726,0.4958,0.36685,13.45232,0.4915,0.4502167,13.52275
"2018-01-01 00:00:00",727,0.4955333,0.3669167,13.45327,0.4915,0.4503167,13.52092
"2018-01-01 01:00:00",728,0.4954,0.36715,13.44863,0.4915,0.4500333,13.51582
"2018-01-01 02:00:00",729,0.4954,0.3673667,13.45745,0.4915,0.4497,13.51675
"2018-01-01 03:00:00",730,0.4954,0.36725,13.45558,0.4915,0.4497,13.53158
"2018-01-01 04:00:00",731,0.4954,0.3669833,13.45235,0.4915,0.4494334,13.52417
"2018-01-01 05:00:00",732,0.4954,0.3673167,13.45513,0.4915,0.4493,13.52647
"2018-01-01 06:00:00",733,0.4954,0.3672167,13.45327,0.4915,0.4492833,13.51722
"2018-01-01 07:00:00",734,0.4954,0.3675167,13.4565,0.4915,0.4491501,13.51675
"2018-01-01 08:00:00",735,0.4954,0.3675167,13.44912,0.4915,0.4489333,13.51445
"2018-01-01 09:00:00",736,0.4954,0.3673333,13.44495,0.4915,0.44875,13.5047
"2018-01-01 10:00:00",737,0.4954,0.3673333,13.43382,0.4915,0.4486167,13.50007
"2018-01-01 11:00:00",738,0.4954,0.3674333,13.43335,0.4915,0.4484167,13.49128
"2018-01-01 12:00:00",739,0.4954,0.3675834,13.41803,0.4914167,0.44805,13.49173
"2018-01-01 13:00:00",740,0.4954,0.3673833,13.42825,0.4915,0.4480833,13.48292
"2018-01-01 14:00:00",741,0.4954,0.3675167,13.43007,0.4915,0.44755,13.49033
"2018-01-01 15:00:00",742,0.4954,0.3675,13.4199,0.491,0.4476834,13.47322
"2018-01-01 16:00:00",743,0.4954,0.3677167,13.40832,0.491,0.4471333,13.48848
"2018-01-01 17:00:00",744,0.4954,0.3674167,13.40273,0.491,0.4472,13.46855
"2018-01-01 18:00:00",745,0.4954,0.36755,13.41065,0.491,0.4469334,13.48248
"2018-01-01 19:00:00",746,0.4954,0.3674333,13.40598,0.491,0.4468834,13.45188
"2018-01-01 20:00:00",747,0.4954,0.3677,13.39903,0.491,0.4467,13.45372
"2018-01-01 21:00:00",748,0.4954,0.36755,13.39255,0.491,0.4460334,13.4579
"2018-01-01 22:00:00",749,0.4954,0.3677167,13.39022,0.491,0.4464667,13.46997
"2018-01-01 23:00:00",750,0.4954,0.3675667,13.38652,0.491,0.4459666,13.4667
"2018-01-02 00:00:00",751,0.4954,0.3675333,13.38515,0.491,0.44565,13.45418
"2018-01-02 01:00:00",752,0.4954,0.36765,13.3879,0.491,0.4455167,13.45372
"2018-01-02 02:00:00",753,0.4954,0.3677833,13.39162,0.491,0.44525,13.44632
"2018-01-02 03:00:00",754,0.4954,0.3679,13.38095,0.491,0.4451333,13.43888
"2018-01-02 04:00:00",755,0.4954,0.3675333,13.36892,0.491,0.4448334,13.43658
"2018-01-02 05:00:00",756,0.4952,0.3676666,13.35638,0.491,0.4450333,13.42733
"2018-01-02 06:00:00",757,0.495,0.3673333,13.34195,0.491,0.44465,13.39253
"2018-01-02 07:00:00",758,0.495,0.3677334,13.34522,0.491,0.4442,13.40505
"2018-01-02 08:00:00",759,0.495,0.3675333,13.34107,0.491,0.4442166,13.393
"2018-01-02 09:00:00",760,0.495,0.3673833,13.3397,0.491,0.4439,13.40323
"2018-01-02 10:00:00",761,0.495,0.3675167,13.32995,0.491,0.4437,13.40183
"2018-01-02 11:00:00",762,0.495,0.3675167,13.34152,0.491,0.4433,13.38835
"2018-01-02 12:00:00",763,0.495,0.3674333,13.34247,0.4909333,0.443,13.39715
"2018-01-02 13:00:00",764,0.495,0.3675667,13.34292,0.491,0.4427833,13.41433
"2018-01-02 14:00:00",765,0.495,0.3675667,13.33272,0.4910166,0.4428166,13.39068
"2018-01-02 15:00:00",766,0.495,0.3674,13.33268,0.4910166,0.4427167,13.38467
"2018-01-02 16:00:00",767,0.495,0.3678333,13.34338,0.4910333,0.44245,13.38002
"2018-01-02 17:00:00",768,0.495,0.3676,13.33552,0.4910667,0.4419167,13.38048
"2018-01-02 18:00:00",769,0.495,0.3675667,13.329,0.4910167,0.44245,13.3777
"2018-01-02 19:00:00",770,0.495,0.3675667,13.31555,0.4910667,0.4418167,13.36242
"2018-01-02 20:00:00",771,0.495,0.3676667,13.29562,0.49085,0.4413833,13.36287
"2018-01-02 21:00:00",772,0.495,0.3676666,13.28403,0.4906,0.4413667,13.36053
"2018-01-02 22:00:00",773,0.495,0.3678333,13.30303,0.4906,0.4412667,13.35635
"2018-01-02 23:00:00",774,0.495,0.36765,13.30118,0.4906,0.44125,13.35358
"2018-01-03 00:00:00",775,0.495,0.36785,13.29283,0.4906,0.4409167,13.35915
"2018-01-03 01:00:00",776,0.495,0.3679667,13.29005,0.4906,0.4409167,13.33688
"2018-01-03 02:00:00",777,0.495,0.3677,13.30953,0.4906,0.4402,13.3573
"2018-01-03 03:00:00",778,0.495,0.3680667,13.29515,0.4906,0.4404833,13.35358
"2018-01-03 04:00:00",779,0.495,0.36795,13.297,0.4906,0.43985,13.3726
"2018-01-03 05:00:00",780,0.4948667,0.3676666,13.3063,0.4906,0.43985,13.36752
"2018-01-03 06:00:00",781,0.4946,0.3682,13.31187,0.4906,0.4394833,13.37215
"2018-01-03 07:00:00",782,0.4946,0.3681334,13.3202,0.4906,0.4396167,13.36472
"2018-01-03 08:00:00",783,0.4946,0.3683833,13.32022,0.4906,0.4395333,13.36888
"2018-01-03 09:00:00",784,0.4946,0.3680834,13.30677,0.4906,0.4390334,13.36655
"2018-01-03 10:00:00",785,0.4946,0.3682,13.31047,0.4906,0.4388167,13.36005
"2018-01-03 11:00:00",786,0.4946,0.3682167,13.3638,0.4906,0.4387333,13.44583
"2018-01-03 12:00:00",787,0.4946,0.3687834,13.49728,0.4906,0.4386833,13.55658
"2018-01-03 13:00:00",788,0.4946,0.3687,13.56585,0.4907667,0.43935,13.65337
"2018-01-03 14:00:00",789,0.4948667,0.3695166,13.62698,0.4911,0.4397666,13.69457
"2018-01-03 15:00:00",790,0.495,0.3699,13.65613,0.4911,0.44015,13.75655
"2018-01-03 16:00:00",791,0.495,0.3704833,13.72418,0.4911,0.4404167,13.79683
"2018-01-03 17:00:00",792,0.495,0.3712333,13.80468,0.4911,0.44115,13.8921
"2018-01-03 18:00:00",793,0.495,0.3715667,13.714,0.4911,0.4411667,13.78155
"2018-01-03 19:00:00",794,0.495,0.3714,13.65197,0.4911,0.4412167,13.73715
"2018-01-03 20:00:00",795,0.495,0.3718166,13.62515,0.4911,0.4409333,13.70522
"2018-01-03 21:00:00",796,0.495,0.3716,13.60803,0.4911,0.4411,13.68117
"2018-01-03 22:00:00",797,0.4948667,0.3716166,13.59087,0.4911,0.4408667,13.66727
"2018-01-03 23:00:00",798,0.4946,0.3716667,13.58672,0.4911,0.4402833,13.65385
"2018-01-04 00:00:00",799,0.4946,0.3715833,13.56818,0.4911,0.4398,13.6404
"2018-01-04 01:00:00",800,0.4946,0.3717,13.56675,0.4911,0.4394667,13.63023
"2018-01-04 02:00:00",801,0.4946,0.3715,13.55288,0.4911,0.4397334,13.62423
"2018-01-04 03:00:00",802,0.4946,0.37155,13.55238,0.4911,0.43905,13.61032
"2018-01-04 04:00:00",803,0.4946,0.3714667,13.53065,0.4911,0.4388,13.6034
"2018-01-04 05:00:00",804,0.4946,0.3715667,13.54223,0.4911,0.4383833,13.60432
"2018-01-04 06:00:00",805,0.4946,0.3713666,13.52603,0.4911,0.4381833,13.60665
"2018-01-04 07:00:00",806,0.4946,0.3715833,13.50145,0.4911,0.4380167,13.58023
"2018-01-04 08:00:00",807,0.4946,0.3713666,13.49405,0.4911,0.4377333,13.56725
"2018-01-04 09:00:00",808,0.4946,0.3716167,13.47553,0.4911,0.4370833,13.5515
"2018-01-04 10:00:00",809,0.4946,0.3712167,13.51815,0.4911,0.4371834,13.5969
"2018-01-04 11:00:00",810,0.4946,0.3716667,13.6242,0.4907667,0.4374333,13.68575
"2018-01-04 12:00:00",811,0.4946,0.3720666,13.69687,0.4909333,0.4373,13.77923
"2018-01-04 13:00:00",812,0.4946,0.3724833,13.75518,0.4911,0.438,13.85
"2018-01-04 14:00:00",813,0.4946,0.3727666,13.75197,0.4911,0.4384,13.83892
"2018-01-04 15:00:00",814,0.4946,0.3730834,13.7658,0.4911,0.43845,13.82363
"2018-01-04 16:00:00",815,0.4946,0.3735,13.80377,0.4911,0.43865,13.88098
"2018-01-04 17:00:00",816,0.4946,0.3736,13.87082,0.4911,0.4387167,13.91608
"2018-01-04 18:00:00",817,0.4946,0.3741167,13.9064,0.4911,0.43885,13.97527
"2018-01-04 19:00:00",818,0.4946,0.3747,13.94525,0.4911,0.4392667,14.01502
"2018-01-04 20:00:00",819,0.4946,0.3754,13.9785,0.4911,0.4394667,14.02195
"2018-01-04 21:00:00",820,0.4946,0.3754834,14.00903,0.4911,0.4394833,14.0469
"2018-01-04 22:00:00",821,0.4946,0.3762666,14.0446,0.4911,0.4399,14.07875
"2018-01-04 23:00:00",822,0.4946,0.37635,14.07875,0.4911,0.4391334,14.11525
"2018-01-05 00:00:00",823,0.4946,0.3765333,14.10508,0.4911,0.4390334,14.10878
"2018-01-05 01:00:00",824,0.4946,0.37685,14.11987,0.4911,0.4390334,14.13463
"2018-01-05 02:00:00",825,0.4946,0.3772167,14.16278,0.4911,0.4392834,14.16693
"2018-01-05 03:00:00",826,0.4946,0.3772833,14.19603,0.4911,0.4392333,14.19972
"2018-01-05 04:00:00",827,0.4946,0.3774667,14.20572,0.4911,0.43925,14.2131
"2018-01-05 05:00:00",828,0.4948667,0.3782167,14.22738,0.4911,0.4395666,14.24402
"2018-01-05 06:00:00",829,0.495,0.3787833,14.26617,0.4915,0.4399334,14.27865
"2018-01-05 07:00:00",830,0.495,0.37885,14.31967,0.4915,0.4400167,14.32292
"2018-01-05 08:00:00",831,0.495,0.3792334,14.35382,0.4915,0.4402167,14.37918
"2018-01-05 09:00:00",832,0.495,0.37945,14.39945,0.4915,0.4406833,14.39485
"2018-01-05 10:00:00",833,0.495,0.3802,14.42343,0.4915,0.4409667,14.42205
"2018-01-05 11:00:00",834,0.495,0.3804167,14.49628,0.4915,0.44085,14.50317
"2018-01-05 12:00:00",835,0.495,0.3808833,14.55018,0.4915,0.4414,14.5474
"2018-01-05 13:00:00",836,0.495,0.3811667,14.58659,0.4915,0.4414667,14.58935
"2018-01-05 14:00:00",837,0.495,0.3812834,14.66212,0.4915,0.4417167,14.65292
"2018-01-05 15:00:00",838,0.495,0.3818667,14.76387,0.4915,0.44225,14.77123
"2018-01-05 16:00:00",839,0.495,0.3821167,14.82458,0.4917667,0.4424667,14.81863
"2018-01-05 17:00:00",840,0.495,0.3829,14.90835,0.4919,0.4430834,14.90835
"2018-01-05 18:00:00",841,0.495,0.38365,14.95293,0.4919,0.4438,14.95342
"2018-01-05 19:00:00",842,0.495,0.3842167,14.97642,0.4919,0.44415,14.97593
"2018-01-05 20:00:00",843,0.495,0.3848,14.98055,0.4919,0.4443333,14.98698
"2018-01-05 21:00:00",844,0.495,0.3852667,14.96767,0.4919,0.44475,14.97227
"2018-01-05 22:00:00",845,0.495,0.3853333,14.95248,0.4919,0.4445,14.9341
"2018-01-05 23:00:00",846,0.495,0.3856333,14.92307,0.4919,0.4445833,14.91252
"2018-01-06 00:00:00",847,0.495,0.3856333,14.90238,0.4919,0.4446,14.89457
"2018-01-06 01:00:00",848,0.495,0.3863167,14.90742,0.4919,0.4449167,14.89962
"2018-01-06 02:00:00",849,0.495,0.3863167,14.91388,0.4919,0.4451333,14.90835
"2018-01-06 03:00:00",850,0.495,0.3867333,14.93824,0.4919,0.44545,14.93779
"2018-01-06 04:00:00",851,0.495,0.38665,14.9718,0.4919,0.44515,14.96997
"2018-01-06 05:00:00",852,0.495,0.3872167,15.01595,0.4919,0.4451333,14.99388
"2018-01-06 06:00:00",853,0.495,0.38715,15.03158,0.4919,0.4455334,15.02423
"2018-01-06 07:00:00",854,0.495,0.3874833,15.05408,0.4919,0.4449333,15.03707
"2018-01-06 08:00:00",855,0.495,0.3878167,15.07205,0.4919,0.4451833,15.04722
"2018-01-06 09:00:00",856,0.495,0.3882667,15.05457,0.4919,0.4453,15.05455
"2018-01-06 10:00:00",857,0.495,0.3889833,15.09133,0.4921667,0.4459833,15.07203
"2018-01-06 11:00:00",858,0.495,0.38905,15.13638,0.4923,0.4458834,15.12212
"2018-01-06 12:00:00",859,0.495,0.3893667,15.1621,0.4922333,0.4463834,15.15155
"2018-01-06 13:00:00",860,0.495,0.3893333,15.19842,0.4923,0.4462,15.1759
"2018-01-06 14:00:00",861,0.495,0.3895667,15.23472,0.4923,0.44615,15.21082
"2018-01-06 15:00:00",862,0.495,0.3902,15.25812,0.4923,0.4466333,15.2361
"2018-01-06 16:00:00",863,0.495,0.3906,15.2843,0.4923,0.4468834,15.2687
"2018-01-06 17:00:00",864,0.495,0.3906,15.31188,0.4923,0.4471167,15.29578
"2018-01-06 18:00:00",865,0.495,0.3911667,15.33665,0.4923,0.4471,15.33113
"2018-01-06 19:00:00",866,0.495,0.3916,15.36605,0.4923,0.44745,15.34858
"2018-01-06 20:00:00",867,0.495,0.3919166,15.40322,0.4923,0.4474833,15.3821
"2018-01-06 21:00:00",868,0.495,0.3923833,15.42985,0.4923,0.4478167,15.39908
"2018-01-06 22:00:00",869,0.495,0.3925833,15.4464,0.4923,0.44805,15.42663
"2018-01-06 23:00:00",870,0.495,0.3932166,15.4808,0.4923,0.4485333,15.45832
"2018-01-07 00:00:00",871,0.495,0.39365,15.50373,0.4923,0.4481333,15.46885
"2018-01-07 01:00:00",872,0.495,0.3937667,15.52852,0.4923,0.4486333,15.49272
"2018-01-07 02:00:00",873,0.495,0.3941,15.55008,0.4923,0.44885,15.52392
"2018-01-07 03:00:00",874,0.495,0.3940667,15.57395,0.4923,0.44935,15.5432
"2018-01-07 04:00:00",875,0.495,0.39475,15.60052,0.4923,0.4491333,15.55788
"2018-01-07 05:00:00",876,0.495,0.395,15.61888,0.4923,0.4491833,15.5863
"2018-01-07 06:00:00",877,0.495,0.39535,15.64503,0.4923,0.44945,15.6198
"2018-01-07 07:00:00",878,0.495,0.3959167,15.66612,0.4923667,0.4495167,15.62208
"2018-01-07 08:00:00",879,0.495,0.3959334,15.69133,0.4927,0.44955,15.651
"2018-01-07 09:00:00",880,0.495,0.39625,15.71013,0.4927,0.4497167,15.67025
"2018-01-07 10:00:00",881,0.495,0.3965667,15.72758,0.4927,0.45,15.67668
"2018-01-07 11:00:00",882,0.495,0.3966833,15.74637,0.4927,0.4500333,15.712
"2018-01-07 12:00:00",883,0.495,0.3968833,15.76198,0.4926333,0.45035,15.7106
"2018-01-07 13:00:00",884,0.495,0.3972333,15.78902,0.4927,0.45065,15.734
"2018-01-07 14:00:00",885,0.495,0.39745,15.80232,0.4927,0.4503333,15.74502
"2018-01-07 15:00:00",886,0.495,0.3979167,15.8156,0.4927,0.4505666,15.75832
"2018-01-07 16:00:00",887,0.495,0.3980334,15.83617,0.4927,0.4508167,15.78445
"2018-01-07 17:00:00",888,0.495,0.3987666,15.84718,0.4927,0.45085,15.79177
"2018-01-07 18:00:00",889,0.495,0.3988833,15.86962,0.4927,0.4506333,15.80365
"2018-01-07 19:00:00",890,0.495,0.39925,15.87422,0.4927,0.45125,15.79957
"2018-01-07 20:00:00",891,0.495,0.3991834,15.89622,0.4927,0.4511333,15.82612
"2018-01-07 21:00:00",892,0.495,0.3994833,15.91317,0.4927,0.4514,15.83938
"2018-01-07 22:00:00",893,0.495,0.3996,15.93518,0.4927,0.4508,15.86047
"2018-01-07 23:00:00",894,0.495,0.4,15.96082,0.4927,0.4509667,15.89895
"2018-01-08 00:00:00",895,0.4948667,0.40005,15.9741,0.4927,0.4512834,15.90995
"2018-01-08 01:00:00",896,0.4946,0.4004333,15.99015,0.4927,0.4512334,15.90858
"2018-01-08 02:00:00",897,0.4946,0.40045,16.01073,0.4927,0.4516333,15.94985
"2018-01-08 03:00:00",898,0.4946,0.4006333,16.0387,0.4927,0.4517,15.95807
"2018-01-08 04:00:00",899,0.4946,0.4008333,16.05103,0.4927,0.4521667,15.98513
"2018-01-08 05:00:00",900,0.4946,0.4014166,16.06985,0.4927,0.4520167,16.01073
"2018-01-08 06:00:00",901,0.4946,0.4010667,16.08815,0.4927,0.4520833,16.01442
"2018-01-08 07:00:00",902,0.4946,0.4016,16.0996,0.4927,0.4523666,16.04143
"2018-01-08 08:00:00",903,0.4946,0.4018833,16.12938,0.4927,0.4524333,16.0703
"2018-01-08 09:00:00",904,0.4946,0.40235,16.1486,0.4927,0.4527,16.07992
"2018-01-08 10:00:00",905,0.4946,0.4027167,16.16143,0.4927,0.45285,16.08037
"2018-01-08 11:00:00",906,0.4946,0.4025333,16.1944,0.4927,0.453,16.12295
"2018-01-08 12:00:00",907,0.4946,0.4027,16.23833,0.4926333,0.4528167,16.17975
"2018-01-08 13:00:00",908,0.4946,0.4029833,16.37608,0.4927,0.4535833,16.33307
"2018-01-08 14:00:00",909,0.4946,0.4034333,16.45157,0.4927,0.4540834,16.4232
"2018-01-08 15:00:00",910,0.4946,0.40425,16.46755,0.4927,0.4548666,16.4488
"2018-01-08 16:00:00",911,0.4946,0.4044333,16.43098,0.4927,0.4551333,16.4008
"2018-01-08 17:00:00",912,0.4946,0.4047834,16.45703,0.4927,0.455,16.409
"2018-01-08 18:00:00",913,0.4946,0.4049,16.46667,0.4927,0.45515,16.42277
"2018-01-08 19:00:00",914,0.4946,0.4054833,16.44743,0.4927,0.4558667,16.404
"2018-01-08 20:00:00",915,0.4946,0.4060667,16.43188,0.4927,0.4563833,16.37378
"2018-01-08 21:00:00",916,0.4946,0.4064,16.40078,0.4927,0.4563,16.34223
"2018-01-08 22:00:00",917,0.4946,0.4065666,16.3674,0.4927,0.4564167,16.32117
"2018-01-08 23:00:00",918,0.4946,0.4064,16.32347,0.4927,0.4565667,16.29187
"2018-01-09 00:00:00",919,0.4946,0.4064667,16.2667,0.4927,0.4564166,16.242
"2018-01-09 01:00:00",920,0.4942667,0.4062167,16.28453,0.4927,0.4562,16.25068
"2018-01-09 02:00:00",921,0.4942,0.4062166,16.29877,0.4927,0.4562667,16.26398
"2018-01-09 03:00:00",922,0.4942,0.4064666,16.32257,0.4927,0.45605,16.28732
"2018-01-09 04:00:00",923,0.4942,0.4062833,16.34128,0.4927,0.4561833,16.28685
"2018-01-09 05:00:00",924,0.4942,0.40655,16.36601,0.4927,0.4555334,16.28823
"2018-01-09 06:00:00",925,0.4942,0.4065666,16.37287,0.4927,0.4558167,16.31155
"2018-01-09 07:00:00",926,0.4942,0.4067334,16.38432,0.4927,0.45555,16.31935
"2018-01-09 08:00:00",927,0.4942,0.4064333,16.39208,0.4926333,0.4556166,16.31248
"2018-01-09 09:00:00",928,0.4942,0.4067,16.39027,0.4923,0.4558667,16.33442
"2018-01-09 10:00:00",929,0.4942,0.4067167,16.38705,0.4923,0.4557333,16.34315
"2018-01-09 11:00:00",930,0.4942,0.40685,16.39025,0.4923,0.4557167,16.34085
"2018-01-09 12:00:00",931,0.4942,0.4069,16.3889,0.4923,0.45575,16.3564
"2018-01-09 13:00:00",932,0.4942,0.40665,16.40673,0.4923,0.4556501,16.36373
"2018-01-09 14:00:00",933,0.4939333,0.4068167,16.4191,0.4923,0.4559167,16.3674
"2018-01-09 15:00:00",934,0.4938,0.4071667,16.393,0.4923,0.4558,16.35412
"2018-01-09 16:00:00",935,0.4938,0.4071833,16.40903,0.4923,0.4561167,16.37517
"2018-01-09 17:00:00",936,0.4938,0.4074,16.43007,0.4923,0.4560667,16.39302
"2018-01-09 18:00:00",937,0.4938,0.4075667,16.46208,0.4923,0.4563334,16.42322
"2018-01-09 19:00:00",938,0.4938,0.4079167,16.45838,0.4923,0.4561167,16.41087
"2018-01-09 20:00:00",939,0.4938,0.4080833,16.43693,0.4923,0.4564167,16.39712
"2018-01-09 21:00:00",940,0.4938,0.4082,16.404,0.4923,0.4567333,16.38065
"2018-01-09 22:00:00",941,0.4938,0.4081334,16.3674,0.4923,0.45645,16.34452
"2018-01-09 23:00:00",942,0.4938,0.40795,16.34315,0.4923,0.4564833,16.31935
"2018-01-10 00:00:00",943,0.4938,0.4077333,16.29922,0.4923,0.4563833,16.28593
"2018-01-10 01:00:00",944,0.4938,0.4078,16.27493,0.4923,0.4564,16.25755
"2018-01-10 02:00:00",945,0.49355,0.4075333,16.24202,0.4921667,0.45655,16.23238
"2018-01-10 03:00:00",946,0.49355,0.4074833,16.20857,0.4919,0.4559167,16.22643
"2018-01-10 04:00:00",947,0.49355,0.4075,16.19072,0.4919,0.4559167,16.18707
"2018-01-10 05:00:00",948,0.4933,0.4071667,16.17517,0.4919,0.4556834,16.16737
"2018-01-10 06:00:00",949,0.4933,0.4070834,16.12892,0.4919,0.45545,16.13853
"2018-01-10 07:00:00",950,0.4933,0.4067333,16.09777,0.4919,0.4550833,16.09367
"2018-01-10 08:00:00",951,0.4933,0.4066333,16.08953,0.4919,0.45465,16.09733
"2018-01-10 09:00:00",952,0.4933,0.4068333,16.10282,0.4919,0.4546334,16.08312
"2018-01-10 10:00:00",953,0.4933,0.4067667,16.11608,0.4919,0.45445,16.12023
"2018-01-10 11:00:00",954,0.4933,0.4067333,16.1248,0.4914833,0.4544834,16.13992
"2018-01-10 12:00:00",955,0.4933,0.4067833,16.15958,0.4914,0.4547333,16.1541
"2018-01-10 13:00:00",956,0.4933,0.4068333,16.18295,0.4914,0.4544167,16.18523
"2018-01-10 14:00:00",957,0.4933,0.4069833,16.19165,0.4914,0.4547334,16.1953
"2018-01-10 15:00:00",958,0.4933,0.4070667,16.204,0.4914,0.4548,16.20447
"2018-01-10 16:00:00",959,0.4933,0.4072833,16.23422,0.4914,0.4547834,16.22185
"2018-01-10 17:00:00",960,0.4933,0.4070333,16.2763,0.4914,0.4548666,16.26213
"2018-01-10 18:00:00",961,0.4933,0.4073333,16.33034,0.4914,0.4547833,16.30378
"2018-01-10 19:00:00",962,0.4933,0.4076667,16.32437,0.4914,0.4551167,16.2864
"2018-01-10 20:00:00",963,0.4933,0.4078666,16.30792,0.4914,0.4556667,16.2882
"2018-01-10 21:00:00",964,0.4931667,0.4076667,16.27768,0.4914,0.4553833,16.26352
"2018-01-10 22:00:00",965,0.4929,0.4079334,16.24703,0.4914,0.4555,16.24245
"2018-01-10 23:00:00",966,0.4929,0.4077,16.22735,0.4914,0.4552166,16.20902
"2018-01-11 00:00:00",967,0.4929,0.4077,16.19487,0.4914,0.4550333,16.2008
"2018-01-11 01:00:00",968,0.4929,0.4074167,16.16737,0.4914,0.4549667,16.16463
"2018-01-11 02:00:00",969,0.4929,0.4075833,16.13625,0.4914,0.4547,16.14538
"2018-01-11 03:00:00",970,0.4929,0.4075,16.11563,0.4914,0.45485,16.1184
"2018-01-11 04:00:00",971,0.4929,0.4072667,16.0978,0.4912,0.4542334,16.09686
"2018-01-11 05:00:00",972,0.4929,0.40685,16.0625,0.491,0.4538667,16.05977
