"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"2018-01-01 09:00:00",738,0.506,0.2567833,13.42405,0.5139167,0.199,13.42638,0.5556,0.2702167,13.41943,12.85265
"2018-01-01 10:00:00",739,0.5058667,0.2566333,13.40505,0.5139167,0.1993,13.44398,0.5556,0.2703833,13.40783,12.8048
"2018-01-01 11:00:00",740,0.5058,0.2567333,13.41017,0.51365,0.1990333,13.40647,0.5556,0.2708167,13.3995,12.83166
"2018-01-01 12:00:00",741,0.5058,0.2569333,13.40275,0.5135,0.1987,13.41758,0.5556,0.27005,13.40692,12.84593
"2018-01-01 13:00:00",742,0.5058,0.25685,13.40273,0.51355,0.1991333,13.42128,0.5556,0.2701667,13.40738,12.84509
"2018-01-01 14:00:00",743,0.5058,0.25695,13.3865,0.5135334,0.1988167,13.41152,0.5556,0.2705,13.39625,12.84341
"2018-01-01 15:00:00",744,0.5058,0.2570833,13.38743,0.5135,0.1986667,13.39858,0.5556,0.2700833,13.38788,12.84593
"2018-01-01 16:00:00",745,0.5058,0.25705,13.39347,0.5135,0.1987333,13.41897,0.5556,0.2703333,13.38838,12.84258
"2018-01-01 17:00:00",746,0.5058,0.25715,13.39578,0.5135,0.1987667,13.4046,0.5556,0.27,13.37492,12.83838
"2018-01-01 18:00:00",747,0.5058,0.25715,13.38468,0.5135,0.1986167,13.39625,0.5556,0.26995,13.37307,12.85181
"2018-01-01 19:00:00",748,0.5058,0.2569167,13.38278,0.5135,0.1984167,13.40553,0.5556,0.2697,13.37305,12.84929
"2018-01-01 20:00:00",749,0.5058,0.2565833,13.38698,0.5135,0.1985667,13.40368,0.5556,0.2697,13.36888,12.85181
"2018-01-01 21:00:00",750,0.5058,0.2568667,13.37583,0.5135,0.1985667,13.40227,0.5556,0.2699667,13.37215,12.84258
"2018-01-01 22:00:00",751,0.5058,0.2568,13.38695,0.5135,0.1986333,13.38882,0.5556,0.2701,13.361,12.83922
"2018-01-01 23:00:00",752,0.5058,0.2565667,13.37073,0.5135,0.1982,13.39207,0.5556,0.2699167,13.35498,12.84593
"2018-01-02 00:00:00",753,0.5057333,0.2567167,13.37587,0.5135,0.198,13.37817,0.5556,0.2698167,13.36053,12.8409
"2018-01-02 01:00:00",754,0.5054,0.2568,13.36332,0.5135,0.1981667,13.37723,0.5556,0.2698,13.3508,12.8409
"2018-01-02 02:00:00",755,0.5054,0.2566333,13.3499,0.5135,0.19815,13.37445,0.5556,0.2701,13.3355,12.84258
"2018-01-02 03:00:00",756,0.5054,0.25675,13.34848,0.5135,0.1978667,13.36332,0.5554667,0.2701333,13.33042,12.84845
"2018-01-02 04:00:00",757,0.5054,0.2567667,13.3281,0.5135,0.19775,13.37258,0.5551667,0.2696833,13.32857,12.83838
"2018-01-02 05:00:00",758,0.5054,0.2571,13.32252,0.5135,0.1977333,13.34942,0.5551,0.2692833,13.31325,12.83838
"2018-01-02 06:00:00",759,0.5054,0.2566833,13.32715,0.5135,0.1976667,13.3508,0.5551667,0.2696667,13.30953,12.84761
"2018-01-02 07:00:00",760,0.5054,0.2566833,13.3202,0.5135,0.1975833,13.33597,0.55515,0.2696666,13.30582,12.85517
"2018-01-02 08:00:00",761,0.5054,0.2567,13.30582,0.5135,0.1976,13.33457,0.55515,0.2695166,13.30582,12.84761
"2018-01-02 09:00:00",762,0.5054,0.2567167,13.297,0.5131001,0.19745,13.31603,0.5551667,0.2694833,13.29237,12.85181
"2018-01-02 10:00:00",763,0.5054,0.2568333,13.30907,0.5131001,0.19755,13.30907,0.55515,0.2696667,13.2998,12.80732
"2018-01-02 11:00:00",764,0.5054,0.25675,13.33412,0.5131001,0.1971834,13.31835,0.5551,0.26925,13.31002,12.83334
"2018-01-02 12:00:00",765,0.5054,0.2564166,13.31977,0.5131001,0.1971667,13.31185,0.5551667,0.2697333,13.29608,12.84006
"2018-01-02 13:00:00",766,0.5054,0.2566,13.30907,0.5131001,0.1972167,13.3007,0.5551167,0.2694667,13.30258,12.83082
"2018-01-02 14:00:00",767,0.5054,0.2568167,13.30813,0.5131001,0.19695,13.30813,0.5551333,0.2695833,13.29885,12.8409
"2018-01-02 15:00:00",768,0.5054,0.25635,13.30954,0.5131001,0.1969667,13.31185,0.5551167,0.2693833,13.30027,12.83838
"2018-01-02 16:00:00",769,0.5056667,0.2564667,13.31833,0.5131001,0.1971667,13.29237,0.5551667,0.2699667,13.29188,12.84929
"2018-01-02 17:00:00",770,0.5058,0.2563667,13.29237,0.5131001,0.1969333,13.28683,0.5551667,0.2698167,13.29237,12.84425
"2018-01-02 18:00:00",771,0.5058,0.2564667,13.27658,0.5131001,0.1969,13.2831,0.5551834,0.26985,13.28633,12.84509
"2018-01-02 19:00:00",772,0.5057333,0.2566833,13.26732,0.5131001,0.1968667,13.29653,0.5551333,0.2695333,13.27568,12.85097
"2018-01-02 20:00:00",773,0.5054,0.25675,13.27797,0.5131001,0.1970333,13.28912,0.55515,0.2694833,13.27058,12.85013
"2018-01-02 21:00:00",774,0.5054,0.25655,13.27475,0.5131001,0.1967667,13.28448,0.55515,0.26955,13.27567,12.83502
"2018-01-02 22:00:00",775,0.5054,0.25655,13.27475,0.5131001,0.1967333,13.2868,0.5547,0.2693,13.27427,12.84761
"2018-01-02 23:00:00",776,0.5054,0.2563833,13.27797,0.5131001,0.1969333,13.29097,0.5547,0.2696833,13.2687,12.84509
"2018-01-03 00:00:00",777,0.5054,0.2565667,13.28495,0.5131001,0.1968333,13.29607,0.5547,0.2696167,13.28077,12.82663
"2018-01-03 01:00:00",778,0.5054,0.2562,13.27427,0.5131001,0.1967167,13.2984,0.5547,0.2696667,13.2803,12.84174
"2018-01-03 02:00:00",779,0.5054,0.2563167,13.27193,0.5131001,0.1966,13.2947,0.5547,0.2696833,13.278,12.84258
"2018-01-03 03:00:00",780,0.5054,0.2564166,13.27707,0.5131001,0.1968,13.30165,0.5547,0.2692167,13.2868,12.84929
"2018-01-03 04:00:00",781,0.5054,0.2566833,13.28588,0.5131001,0.19655,13.31142,0.5547,0.2698834,13.29702,12.85265
"2018-01-03 05:00:00",782,0.5054,0.2566333,13.29098,0.5130334,0.1966166,13.30303,0.5547,0.2698166,13.29653,12.85181
"2018-01-03 06:00:00",783,0.5054,0.2566833,13.30073,0.5127,0.1964,13.29792,0.5547,0.2698333,13.30072,12.83418
"2018-01-03 07:00:00",784,0.5054,0.25675,13.29283,0.5127,0.19645,13.30397,0.5547,0.2692834,13.2956,12.84258
"2018-01-03 08:00:00",785,0.5054,0.2566167,13.26732,0.5127,0.1964833,13.2984,0.5547,0.2698,13.28262,12.84509
"2018-01-03 09:00:00",786,0.5054,0.2566333,13.36565,0.5127,0.1960333,13.3531,0.5547,0.2697333,13.33873,12.83922
"2018-01-03 10:00:00",787,0.5054,0.25675,13.47273,0.5127,0.19625,13.45652,0.5547,0.26995,13.43657,12.81739
"2018-01-03 11:00:00",788,0.5054,0.2572,13.55475,0.5127,0.1964,13.52183,0.5547,0.26995,13.5047,12.83166
"2018-01-03 12:00:00",789,0.5054,0.2572833,13.61357,0.5127,0.19665,13.56213,0.5547,0.2703667,13.56075,12.82998
"2018-01-03 13:00:00",790,0.5054,0.2577167,13.64688,0.5127,0.1966167,13.60385,0.5547,0.2706167,13.58485,12.82914
"2018-01-03 14:00:00",791,0.5054,0.2577833,13.69687,0.5127,0.1966,13.6668,0.5547,0.2707167,13.6483,12.83334
"2018-01-03 15:00:00",792,0.5054,0.2579833,13.77972,0.5127,0.1968167,13.71262,0.5547,0.27075,13.69918,12.84174
"2018-01-03 16:00:00",793,0.5054,0.2585666,13.68577,0.5127,0.1968833,13.63487,0.5547,0.2710333,13.6293,12.84509
"2018-01-03 17:00:00",794,0.5054,0.25855,13.62235,0.5127,0.197,13.58715,0.5547,0.2714833,13.5779,12.84341
"2018-01-03 18:00:00",795,0.5050001,0.2587833,13.58857,0.5127,0.1971667,13.55983,0.5547,0.2713333,13.5612,12.84845
"2018-01-03 19:00:00",796,0.5050001,0.2585333,13.57282,0.5127,0.19705,13.5158,0.5547,0.2711333,13.53667,12.8325
"2018-01-03 20:00:00",797,0.5050001,0.25835,13.55012,0.5127,0.197,13.53762,0.5547,0.2711833,13.5353,12.84677
"2018-01-03 21:00:00",798,0.5050001,0.2586833,13.55567,0.5127,0.1966167,13.52465,0.5547,0.2714,13.5353,12.84845
"2018-01-03 22:00:00",799,0.5050001,0.2587,13.53898,0.5127,0.1966167,13.51768,0.5547,0.2712834,13.5288,12.84845
"2018-01-03 23:00:00",800,0.5050001,0.2584,13.5311,0.5127,0.1963333,13.50563,0.5547,0.2711,13.52138,12.84509
"2018-01-04 00:00:00",801,0.5050001,0.2586167,13.53068,0.5123,0.1967667,13.48803,0.55445,0.2712167,13.51165,12.84006
"2018-01-04 01:00:00",802,0.5050001,0.2586333,13.51862,0.5123667,0.19665,13.49775,0.5542,0.2712167,13.50332,12.83922
"2018-01-04 02:00:00",803,0.5050001,0.2583,13.51397,0.5127,0.1963,13.49033,0.5542,0.2712667,13.5047,12.84593
"2018-01-04 03:00:00",804,0.5050001,0.2585666,13.51307,0.5127,0.1965,13.49962,0.5542,0.2717667,13.49775,12.83502
"2018-01-04 04:00:00",805,0.5050001,0.2583,13.49035,0.5127,0.1963,13.4695,0.5542,0.2713333,13.48988,12.84258
"2018-01-04 05:00:00",806,0.5050001,0.2579833,13.4718,0.5127,0.1963,13.45745,0.5542,0.2714,13.4732,12.83418
"2018-01-04 06:00:00",807,0.5050001,0.2584333,13.46115,0.5127,0.1962333,13.44772,0.5542,0.2715833,13.47088,12.84677
"2018-01-04 07:00:00",808,0.5050001,0.25805,13.43242,0.5127,0.1962667,13.44167,0.5542,0.27175,13.44955,12.8409
"2018-01-04 08:00:00",809,0.5050001,0.25825,13.48895,0.5127,0.1961667,13.48893,0.5542,0.27155,13.49217,12.8283
"2018-01-04 09:00:00",810,0.5047334,0.2584333,13.61127,0.5127,0.1961833,13.5895,0.5542,0.2716834,13.58395,12.8283
"2018-01-04 10:00:00",811,0.5046,0.2582667,13.67142,0.5127,0.1963,13.65058,0.5542,0.2714833,13.63672,12.81487
"2018-01-04 11:00:00",812,0.5046,0.25835,13.72462,0.5127,0.1965333,13.70705,0.5542,0.27165,13.68855,12.82495
"2018-01-04 12:00:00",813,0.5046,0.2587167,13.71678,0.5127,0.1966333,13.69828,0.5542,0.2716,13.68902,12.83754
"2018-01-04 13:00:00",814,0.5046,0.2589166,13.71538,0.5125667,0.1966167,13.69317,0.5542,0.2718,13.6964,12.84258
"2018-01-04 14:00:00",815,0.5046,0.2591833,13.77323,0.5123,0.1968,13.75147,0.5542166,0.2724833,13.73713,12.8409
"2018-01-04 15:00:00",816,0.5046,0.2594,13.82733,0.5123,0.19685,13.80192,0.5542,0.2723333,13.7848,12.84593
"2018-01-04 16:00:00",817,0.5046,0.2596667,13.87312,0.5123,0.197,13.84077,0.5542333,0.2726667,13.84215,12.84845
"2018-01-04 17:00:00",818,0.5046,0.2600333,13.91703,0.5123,0.197,13.86478,0.5543,0.2732833,13.87498,12.82327
"2018-01-04 18:00:00",819,0.5046,0.2604167,13.94385,0.5123,0.1971667,13.90085,0.5542667,0.2730334,13.91102,12.8409
"2018-01-04 19:00:00",820,0.5046,0.2604833,13.97712,0.5123,0.19755,13.93367,0.5542666,0.2730833,13.93507,12.84341
"2018-01-04 20:00:00",821,0.5046,0.261,14.00717,0.5123,0.1975333,13.96233,0.5542834,0.2733333,13.95725,12.83754
"2018-01-04 21:00:00",822,0.5046,0.261,14.0372,0.5123,0.1974667,13.98682,0.5542834,0.2736167,13.99698,12.84425
"2018-01-04 22:00:00",823,0.5046,0.2612667,14.07183,0.5123,0.19765,14.01685,0.5543,0.2736833,14.02518,12.83754
"2018-01-04 23:00:00",824,0.5046,0.2615667,14.09815,0.5123,0.1976333,14.05292,0.5543,0.2742333,14.06352,12.84845
"2018-01-05 00:00:00",825,0.5046,0.2619333,14.14017,0.5123,0.1977833,14.0917,0.5543,0.2742167,14.09723,12.84425
"2018-01-05 01:00:00",826,0.5046,0.2619166,14.18403,0.5123,0.1979833,14.13142,0.5543,0.2748667,14.13695,12.84006
"2018-01-05 02:00:00",827,0.5046,0.26215,14.20018,0.5123333,0.1982667,14.15357,0.5543,0.2750333,14.17342,12.84341
"2018-01-05 03:00:00",828,0.5046,0.2628833,14.22463,0.5123333,0.1982667,14.19697,0.5543,0.2755333,14.1942,12.8409
"2018-01-05 04:00:00",829,0.5046,0.2624167,14.26433,0.5123666,0.1986667,14.25602,0.5543,0.2755333,14.23802,12.84677
"2018-01-05 05:00:00",830,0.5046,0.26275,14.30677,0.5123833,0.1987667,14.29985,0.5543,0.2756167,14.28372,12.8367
"2018-01-05 06:00:00",831,0.5046,0.2630333,14.35105,0.5123666,0.1988167,14.34737,0.5543,0.2760167,14.33815,12.8367
"2018-01-05 07:00:00",832,0.5046,0.2632833,14.40547,0.5124,0.1990166,14.38517,0.5543,0.2765667,14.38515,12.83922
"2018-01-05 08:00:00",833,0.5046,0.2638667,14.417,0.5124,0.19905,14.42762,0.5543,0.2765333,14.42252,12.83418
"2018-01-05 09:00:00",834,0.5046,0.2639333,14.48705,0.5124,0.1994833,14.47785,0.5543,0.2765667,14.47877,12.83838
"2018-01-05 10:00:00",835,0.5046,0.2642333,14.54512,0.5124,0.1994,14.52853,0.5543,0.27735,14.54372,12.81487
"2018-01-05 11:00:00",836,0.5046,0.26445,14.58888,0.5124,0.1998333,14.58707,0.5543,0.2772333,14.59993,12.83166
"2018-01-05 12:00:00",837,0.5046,0.26515,14.66858,0.5124,0.1998333,14.64693,0.5543,0.2776333,14.66623,12.83334
"2018-01-05 13:00:00",838,0.5046,0.2652833,14.7703,0.5124,0.1999167,14.74728,0.5543,0.27845,14.7648,12.83754
"2018-01-05 14:00:00",839,0.5043333,0.2655833,14.82782,0.5123333,0.2001167,14.79698,0.5543,0.2788167,14.83565,12.83502
"2018-01-05 15:00:00",840,0.5042,0.2660666,14.91938,0.512,0.2003,14.87478,0.5543,0.2789834,14.91203,12.84006
"2018-01-05 16:00:00",841,0.5042,0.2662334,14.95342,0.512,0.2005333,14.93687,0.5543,0.2794167,14.95435,12.84174
"2018-01-05 17:00:00",842,0.5042,0.2666167,14.99205,0.512,0.2008167,14.93917,0.5543,0.2800667,14.98883,12.83754
"2018-01-05 18:00:00",843,0.5042,0.2671333,14.9916,0.512,0.201,14.95112,0.5543,0.2804833,14.99482,12.8409
"2018-01-05 19:00:00",844,0.5042,0.2672834,14.98055,0.512,0.2011333,14.93273,0.5543,0.28055,14.9902,12.84174
"2018-01-05 20:00:00",845,0.5042,0.2673833,14.96812,0.512,0.20115,14.91847,0.5543167,0.2810333,14.9525,12.84006
"2018-01-05 21:00:00",846,0.5042,0.2676833,14.93318,0.512,0.2012667,14.87705,0.5543,0.2812,14.94055,12.84509
"2018-01-05 22:00:00",847,0.5042167,0.2675667,14.89963,0.512,0.2011167,14.88397,0.55435,0.2818167,14.94053,12.8367
"2018-01-05 23:00:00",848,0.5042334,0.2678166,14.91207,0.512,0.2014,14.89363,0.5543666,0.2815833,14.9387,12.84677
"2018-01-06 00:00:00",849,0.5043001,0.2682833,14.9194,0.512,0.2013833,14.90282,0.5543666,0.2816833,14.95018,12.83502
"2018-01-06 01:00:00",850,0.5042834,0.2682833,14.9594,0.512,0.2016,14.94008,0.5543833,0.2818167,14.97917,12.84341
"2018-01-06 02:00:00",851,0.5042834,0.2685667,14.9948,0.512,0.2019166,14.96535,0.5543833,0.2821,15.00538,12.83502
"2018-01-06 03:00:00",852,0.5043001,0.2686167,15.01872,0.512,0.20145,14.99158,0.5543833,0.2821,15.05272,12.83754
"2018-01-06 04:00:00",853,0.5043001,0.2687334,15.04628,0.5117334,0.2016667,15.00813,0.5544,0.2824,15.07112,12.83922
"2018-01-06 05:00:00",854,0.5042334,0.2687334,15.07802,0.5116,0.20155,15.02423,0.5544,0.2823667,15.07293,12.84509
"2018-01-06 06:00:00",855,0.5039,0.26905,15.09595,0.5116,0.20175,15.0509,0.5544,0.2829333,15.09777,12.83334
"2018-01-06 07:00:00",856,0.5039,0.2691333,15.078,0.5116,0.20175,15.0619,0.5544,0.2826166,15.09962,12.83334
"2018-01-06 08:00:00",857,0.5039,0.2692833,15.07663,0.5116,0.2021667,15.08032,0.5544,0.28325,15.11478,12.84593
"2018-01-06 09:00:00",858,0.5039,0.2697333,15.13592,0.5116,0.2021833,15.12673,0.5544,0.2836,15.15155,12.84006
"2018-01-06 10:00:00",859,0.5039,0.2696,15.1635,0.5116,0.2023167,15.169,0.5544,0.2831833,15.19793,12.8006
"2018-01-06 11:00:00",860,0.5039,0.2697833,15.20667,0.5116,0.2022167,15.20115,0.5544,0.2837833,15.22597,12.82663
"2018-01-06 12:00:00",861,0.5039,0.2699167,15.2324,0.5116,0.2026333,15.23885,0.5544,0.2837667,15.25632,12.83082
"2018-01-06 13:00:00",862,0.5039,0.2701833,15.27143,0.5116,0.2024333,15.27192,0.5544,0.2841834,15.2866,12.82663
"2018-01-06 14:00:00",863,0.5039,0.2704,15.299,0.5116,0.2025333,15.3091,0.5544,0.2841167,15.32793,12.84006
"2018-01-06 15:00:00",864,0.5039,0.2706667,15.32148,0.5116,0.2029833,15.3229,0.5544,0.2846833,15.34905,12.83166
"2018-01-06 16:00:00",865,0.5039,0.2706667,15.34905,0.5114,0.2032167,15.35502,0.5544,0.28495,15.38442,12.82663
"2018-01-06 17:00:00",866,0.5039,0.27095,15.36788,0.5112,0.2032667,15.40918,0.5544,0.2852667,15.41147,12.83922
"2018-01-06 18:00:00",867,0.5039,0.2713,15.41883,0.5112,0.2033667,15.44315,0.5544,0.2857333,15.44085,12.83586
"2018-01-06 19:00:00",868,0.5039,0.2715333,15.43488,0.5112,0.2038667,15.46012,0.5544,0.28585,15.47618,12.84677
"2018-01-06 20:00:00",869,0.5039,0.27165,15.44177,0.5112,0.2037667,15.49685,0.5540667,0.28605,15.49362,12.84341
"2018-01-06 21:00:00",870,0.5037667,0.2719667,15.48948,0.5112,0.20395,15.52668,0.5539,0.2859833,15.52897,12.83334
"2018-01-06 22:00:00",871,0.5035,0.2723,15.512,0.5112,0.2039333,15.54045,0.5539167,0.2865667,15.56153,12.83922
"2018-01-06 23:00:00",872,0.5035,0.2724667,15.54595,0.5112,0.2041833,15.5675,0.5539166,0.2866666,15.5854,12.84425
"2018-01-07 00:00:00",873,0.5035,0.2725666,15.56202,0.5112,0.2043833,15.60282,0.5539,0.2869667,15.60053,12.83838
"2018-01-07 01:00:00",874,0.5035,0.2726,15.5813,0.5112,0.2045833,15.62115,0.5539166,0.2869667,15.63353,12.84341
"2018-01-07 02:00:00",875,0.5035,0.2729333,15.60835,0.5112,0.2045,15.6597,0.5539667,0.28765,15.65742,12.84425
"2018-01-07 03:00:00",876,0.5035,0.2731167,15.62988,0.5112,0.20465,15.66475,0.5539167,0.28735,15.67897,12.8325
"2018-01-07 04:00:00",877,0.5035,0.2735,15.66247,0.511,0.20485,15.68813,0.5539833,0.28815,15.7083,12.84593
"2018-01-07 05:00:00",878,0.5035,0.2735167,15.6808,0.5107999,0.2048333,15.72345,0.554,0.28775,15.72575,12.84174
"2018-01-07 06:00:00",879,0.5035,0.2734,15.71657,0.5107999,0.2048833,15.73078,0.554,0.2882333,15.74132,12.82998
"2018-01-07 07:00:00",880,0.5035,0.2738667,15.73215,0.5107999,0.20485,15.77342,0.554,0.28855,15.7528,12.84677
"2018-01-07 08:00:00",881,0.5035,0.2741,15.7491,0.5107999,0.2051667,15.75968,0.554,0.2882167,15.78672,12.83754
"2018-01-07 09:00:00",882,0.5035,0.2742167,15.76702,0.5107999,0.2049167,15.778,0.554,0.2884333,15.79405,12.84258
"2018-01-07 10:00:00",883,0.5035,0.2743833,15.80232,0.5108166,0.2049667,15.80915,0.554,0.2884167,15.81467,12.80312
"2018-01-07 11:00:00",884,0.5033666,0.2745333,15.81147,0.5108333,0.2051667,15.80093,0.554,0.28875,15.82657,12.82159
"2018-01-07 12:00:00",885,0.5031,0.2742667,15.8151,0.5107999,0.2052333,15.81422,0.554,0.2894166,15.83528,12.82914
"2018-01-07 13:00:00",886,0.5031,0.2747833,15.8339,0.5107999,0.2053167,15.83663,0.554,0.2894333,15.85177,12.82914
"2018-01-07 14:00:00",887,0.5031,0.2748667,15.85865,0.5107999,0.2051667,15.8536,0.554,0.2894833,15.8742,12.83418
"2018-01-07 15:00:00",888,0.5026999,0.2749833,15.87147,0.5108166,0.2053833,15.87833,0.554,0.2894,15.87698,12.83922
"2018-01-07 16:00:00",889,0.5026999,0.2752167,15.88108,0.5108333,0.2054833,15.89988,0.5538333,0.28965,15.90217,12.84174
"2018-01-07 17:00:00",890,0.5026999,0.2750333,15.90768,0.5108333,0.2053166,15.89667,0.5535,0.28945,15.90905,12.84174
"2018-01-07 18:00:00",891,0.5026999,0.2753333,15.90903,0.5104666,0.2055167,15.91135,0.5535,0.2896167,15.92005,12.83754
"2018-01-07 19:00:00",892,0.5026999,0.2754833,15.92557,0.5104667,0.2055167,15.93473,0.5535,0.2896667,15.93977,12.83418
"2018-01-07 20:00:00",893,0.5026999,0.2757167,15.95582,0.5104667,0.20565,15.95625,0.5535,0.28965,15.95948,12.83082
"2018-01-07 21:00:00",894,0.5026999,0.27585,15.96953,0.5105,0.2056167,15.95808,0.5535,0.2897167,15.98143,12.84425
"2018-01-07 22:00:00",895,0.5030333,0.2756667,15.97822,0.5104833,0.2056667,15.98967,0.5535,0.29015,15.997,12.8325
"2018-01-07 23:00:00",896,0.5031,0.27615,16.00892,0.5104667,0.2054833,16.00295,0.5535,0.2901667,16.00618,12.8325
"2018-01-08 00:00:00",897,0.5031,0.2760333,16.03503,0.5105,0.2059167,16.01578,0.5535,0.2904667,16.03045,12.8409
"2018-01-08 01:00:00",898,0.5031,0.2761167,16.04237,0.5105,0.2059,16.03228,0.5535,0.29075,16.04783,12.84341
"2018-01-08 02:00:00",899,0.5027666,0.2762667,16.07121,0.5105,0.2060167,16.06663,0.5535,0.2905,16.07533,12.82998
"2018-01-08 03:00:00",900,0.5026999,0.2764333,16.0909,0.5105,0.2058167,16.06757,0.5535,0.29125,16.08815,12.82579
"2018-01-08 04:00:00",901,0.5026999,0.2766,16.1042,0.5105,0.2058333,16.10555,0.5534334,0.29135,16.10832,12.83502
"2018-01-08 05:00:00",902,0.5026999,0.2767667,16.1289,0.5100999,0.2059,16.11746,0.5531,0.2915666,16.12298,12.84593
"2018-01-08 06:00:00",903,0.5026999,0.2767,16.15137,0.5100833,0.2055333,16.13395,0.5531,0.2915834,16.15455,12.82914
"2018-01-08 07:00:00",904,0.5026999,0.27705,16.16097,0.5100833,0.2056833,16.1486,0.5531,0.2918,16.16417,12.83754
"2018-01-08 08:00:00",905,0.5026999,0.2770167,16.16647,0.5100833,0.2056167,16.15547,0.5531,0.2918,16.17195,12.83838
"2018-01-08 09:00:00",906,0.5026999,0.2771333,16.19257,0.5100999,0.2060667,16.19988,0.5531,0.2919,16.2237,12.83418
"2018-01-08 10:00:00",907,0.5026999,0.2773667,16.26945,0.5100999,0.2059333,16.26213,0.5531,0.2925167,16.2699,12.80228
"2018-01-08 11:00:00",908,0.5025,0.2774,16.40262,0.5100999,0.2057,16.37927,0.5531,0.2926667,16.38843,12.82663
"2018-01-08 12:00:00",909,0.5023,0.2777334,16.47763,0.5100999,0.20615,16.44333,0.5531,0.29275,16.45613,12.82411
"2018-01-08 13:00:00",910,0.5023,0.2782167,16.50052,0.5099667,0.20615,16.46298,0.5531,0.2932334,16.49092,12.82663
"2018-01-08 14:00:00",911,0.5023,0.2784,16.4703,0.5100999,0.2062166,16.43418,0.5531,0.29305,16.48037,12.83334
"2018-01-08 15:00:00",912,0.5023,0.2783833,16.48587,0.5100999,0.2059166,16.4351,0.5531,0.2931833,16.49549,12.83754
"2018-01-08 16:00:00",913,0.5023,0.2787667,16.48723,0.5100999,0.2060833,16.4488,0.5531,0.2937666,16.51058,12.83334
"2018-01-08 17:00:00",914,0.5023,0.27855,16.47214,0.5100999,0.2063167,16.44697,0.5531,0.2938167,16.4813,12.82998
"2018-01-08 18:00:00",915,0.5019,0.2791833,16.44148,0.5100999,0.2064167,16.42048,0.5529333,0.2946,16.47443,12.8409
"2018-01-08 19:00:00",916,0.5019,0.2793333,16.4319,0.5100999,0.2060667,16.41588,0.5526,0.2946333,16.452,12.80984
"2018-01-08 20:00:00",917,0.5019,0.2794167,16.3921,0.5098334,0.20645,16.37837,0.5526,0.2942,16.41453,12.83418
"2018-01-08 21:00:00",918,0.5019,0.2792333,16.3207,0.5097,0.20625,16.34128,0.5526,0.2943833,16.37103,12.83334
"2018-01-08 22:00:00",919,0.5019,0.27865,16.25298,0.5097,0.2062,16.29418,0.5526,0.2939167,16.32803,12.82411
"2018-01-08 23:00:00",920,0.5019,0.2788666,16.25388,0.5097,0.2059167,16.2841,0.5526,0.29405,16.32438,12.8409
"2018-01-09 00:00:00",921,0.5019,0.2788167,16.2832,0.5097,0.2055833,16.29873,0.5526,0.2939333,16.33718,12.83334
"2018-01-09 01:00:00",922,0.5016334,0.2790833,16.32072,0.5097,0.2058,16.33125,0.5526,0.2944833,16.35732,12.8409
"2018-01-09 02:00:00",923,0.5015001,0.2786833,16.33535,0.5097,0.2056,16.34817,0.5526,0.2942333,16.35778,12.83754
"2018-01-09 03:00:00",924,0.5015001,0.2789834,16.35183,0.5097,0.2057667,16.37105,0.5526,0.2945834,16.3898,12.84425
"2018-01-09 04:00:00",925,0.5015001,0.2787834,16.3738,0.5096334,0.20555,16.38067,0.5524001,0.2944833,16.3921,12.83082
"2018-01-09 05:00:00",926,0.5015001,0.2786166,16.39438,0.5093,0.2054,16.38617,0.5522,0.2946167,16.40493,12.8367
"2018-01-09 06:00:00",927,0.5015001,0.27885,16.39118,0.5093,0.2055167,16.41272,0.5522,0.2942167,16.42733,12.83922
"2018-01-09 07:00:00",928,0.5015001,0.2789333,16.40812,0.5093,0.2055333,16.40034,0.5522,0.29465,16.42183,12.83838
"2018-01-09 08:00:00",929,0.5015001,0.2789333,16.40582,0.5093,0.2056333,16.39667,0.5522,0.2946,16.42092,12.84006
"2018-01-09 09:00:00",930,0.5015001,0.2789333,16.38708,0.5093,0.2054333,16.4081,0.5522,0.2947667,16.4287,12.8367
"2018-01-09 10:00:00",931,0.5011667,0.2788333,16.40218,0.5093,0.2056,16.40857,0.5522,0.2944167,16.43233,12.8006
"2018-01-09 11:00:00",932,0.5011,0.27875,16.39942,0.5093,0.2058333,16.4113,0.5522,0.2949333,16.4447,12.82495
"2018-01-09 12:00:00",933,0.5011,0.2789,16.41407,0.5093,0.2054667,16.44835,0.5522,0.29515,16.4662,12.82495
"2018-01-09 13:00:00",934,0.5011,0.2789,16.38798,0.5089,0.20565,16.41588,0.5522,0.2951,16.4479,12.82495
"2018-01-09 14:00:00",935,0.5011,0.2789333,16.40537,0.5089,0.2057,16.42278,0.5522,0.2948667,16.45428,12.8325
"2018-01-09 15:00:00",936,0.5011,0.27895,16.43007,0.5089,0.2056333,16.44057,0.5517833,0.29515,16.47443,12.82998
"2018-01-09 16:00:00",937,0.5011,0.27935,16.4575,0.5089,0.2053333,16.48082,0.5517001,0.2957,16.49453,12.82243
"2018-01-09 17:00:00",938,0.5011,0.2792833,16.4639,0.5089,0.2055,16.49135,0.5517001,0.2958333,16.50368,12.84006
"2018-01-09 18:00:00",939,0.5010334,0.2792334,16.42823,0.5089,0.20555,16.49043,0.5517001,0.2956333,16.4932,12.83082
"2018-01-09 19:00:00",940,0.5007,0.2790667,16.40536,0.5089,0.2059,16.45477,0.5517001,0.2956834,16.47215,12.83922
