"TOA5","S6111","CR2xx","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2017-12-24 05:00:00",542,2.933284,1.1732,1.001383,4.379483,1.258,1.00205,3.719167,1.2184,1.003417
"2017-12-24 06:00:00",543,2.93405,1.1732,1.001283,4.3801,1.258,1.00195,3.718617,1.2184,1.0035
"2017-12-24 07:00:00",544,2.934,1.1732,1.0013,4.367033,1.25745,1.001967,3.718683,1.2184,1.003483
"2017-12-24 08:00:00",545,2.933916,1.1732,1.001317,4.35365,1.2569,1.0021,3.718683,1.2184,1.003467
"2017-12-24 09:00:00",546,2.934483,1.1732,1.001233,4.354167,1.2569,1.002,3.718133,1.2184,1.003583
"2017-12-24 10:00:00",547,2.935033,1.1732,1.001167,4.353367,1.2569,1.002117,3.7183,1.2184,1.003533
"2017-12-24 11:00:00",548,2.9342,1.1732,1.001267,4.353384,1.2569,1.002133,3.718633,1.2184,1.003517
"2017-12-24 12:00:00",549,2.934417,1.1732,1.001233,4.353317,1.2569,1.002133,3.718917,1.2184,1.00345
"2017-12-24 13:00:00",550,2.934266,1.1732,1.001267,4.353267,1.2569,1.00215,3.718367,1.2184,1.003517
"2017-12-24 14:00:00",551,2.93495,1.1732,1.001167,4.353933,1.2569,1.002067,3.718683,1.2184,1.003483
"2017-12-24 15:00:00",552,2.934883,1.1732,1.001167,4.35435,1.2569,1.001983,3.717433,1.2184,1.003683
"2017-12-24 16:00:00",553,2.9335,1.1732,1.001367,4.354233,1.2569,1.001983,3.718066,1.2184,1.003583
"2017-12-24 17:00:00",554,2.933717,1.1732,1.001317,4.353267,1.2569,1.002133,3.718933,1.2184,1.00345
"2017-12-24 18:00:00",555,2.922567,1.17265,1.001367,4.3539,1.2569,1.00205,3.718583,1.2184,1.0035
"2017-12-24 19:00:00",556,2.911783,1.1721,1.00135,4.353717,1.2569,1.002067,3.719,1.2184,1.003433
"2017-12-24 20:00:00",557,2.911567,1.1721,1.0014,4.353767,1.2569,1.002067,3.718266,1.2184,1.00355
"2017-12-24 21:00:00",558,2.912033,1.1721,1.001333,4.3532,1.2569,1.002183,3.71825,1.2184,1.003567
"2017-12-24 22:00:00",559,2.9111,1.1721,1.001433,4.354,1.2569,1.002033,3.71855,1.2184,1.0035
"2017-12-24 23:00:00",560,2.91225,1.1721,1.0013,4.354733,1.2569,1.001933,3.71915,1.2184,1.003433
"2017-12-25 00:00:00",561,2.913067,1.1721,1.001183,4.35345,1.2569,1.002133,3.71845,1.2184,1.003533
"2017-12-25 01:00:00",562,2.91245,1.1721,1.00125,4.354117,1.2569,1.002,3.718983,1.2184,1.003417
"2017-12-25 02:00:00",563,2.911783,1.1721,1.00135,4.353583,1.2569,1.0021,3.718867,1.2184,1.00345
"2017-12-25 03:00:00",564,2.912667,1.1721,1.00125,4.353767,1.2569,1.002067,3.719667,1.2184,1.003333
"2017-12-25 04:00:00",565,2.911833,1.1721,1.00135,4.354817,1.2569,1.001883,3.718483,1.2184,1.003533
"2017-12-25 05:00:00",566,2.912917,1.1721,1.001217,4.352967,1.2569,1.002217,3.719167,1.2184,1.003417
"2017-12-25 06:00:00",567,2.912184,1.1721,1.001317,4.328817,1.2557,1.001983,3.717867,1.2184,1.003617
"2017-12-25 07:00:00",568,2.9119,1.1721,1.001333,4.330083,1.2557,1.001817,3.7191,1.2184,1.003433
"2017-12-25 08:00:00",569,2.91245,1.1721,1.001283,4.32875,1.2557,1.002,3.718567,1.2184,1.0035
"2017-12-25 09:00:00",570,2.911967,1.1721,1.00135,4.328966,1.2557,1.001967,3.709683,1.218033,1.00365
"2017-12-25 10:00:00",571,2.912933,1.1721,1.001183,4.328733,1.2557,1.002,3.694583,1.2173,1.003483
"2017-12-25 11:00:00",572,2.9123,1.1721,1.0013,4.329383,1.2557,1.0019,3.69545,1.2173,1.0034
"2017-12-25 12:00:00",573,2.91245,1.1721,1.001267,4.3281,1.2557,1.0021,3.694467,1.2173,1.0035
"2017-12-25 13:00:00",574,2.912333,1.1721,1.001283,4.32875,1.2557,1.002,3.695267,1.2173,1.003383
"2017-12-25 14:00:00",575,2.907833,1.171917,1.0014,4.3287,1.2557,1.002,3.694633,1.2173,1.0035
"2017-12-25 15:00:00",576,2.89085,1.171,1.00125,4.32985,1.2557,1.001817,3.694467,1.2173,1.003517
"2017-12-25 16:00:00",577,2.891617,1.171,1.001167,4.32835,1.2557,1.002067,3.694583,1.2173,1.0035
"2017-12-25 17:00:00",578,2.891067,1.171,1.001233,4.328816,1.2557,1.002,3.694883,1.2173,1.00345
"2017-12-25 18:00:00",579,2.889883,1.171,1.0014,4.328766,1.2557,1.002,3.695216,1.2173,1.003383
"2017-12-25 19:00:00",580,2.890117,1.171,1.001367,4.3287,1.2557,1.002,3.6949,1.2173,1.00345
"2017-12-25 20:00:00",581,2.890567,1.171,1.001283,4.329033,1.2557,1.00195,3.695017,1.2173,1.00345
"2017-12-25 21:00:00",582,2.890433,1.171,1.0013,4.328316,1.2557,1.002067,3.694967,1.2173,1.00345
"2017-12-25 22:00:00",583,2.88995,1.171,1.001367,4.329233,1.2557,1.001917,3.69385,1.2173,1.003617
"2017-12-25 23:00:00",584,2.889767,1.171,1.0014,4.328466,1.2557,1.002033,3.6955,1.2173,1.00335
"2017-12-26 00:00:00",585,2.890767,1.171,1.001267,4.328633,1.2557,1.002033,3.694217,1.2173,1.003567
"2017-12-26 01:00:00",586,2.890217,1.171,1.001333,4.329833,1.2557,1.001833,3.6949,1.2173,1.003467
"2017-12-26 02:00:00",587,2.8897,1.171,1.001417,4.32525,1.255517,1.0019,3.695317,1.2173,1.0034
"2017-12-26 03:00:00",588,2.890433,1.171,1.001317,4.30385,1.2546,1.001933,3.69415,1.2173,1.003583
"2017-12-26 04:00:00",589,2.8894,1.171,1.00145,4.3036,1.2546,1.001967,3.694033,1.2173,1.003567
"2017-12-26 05:00:00",590,2.890367,1.171,1.001317,4.303583,1.2546,1.001983,3.695417,1.2173,1.003383
"2017-12-26 06:00:00",591,2.889333,1.171,1.001467,4.30295,1.2546,1.002067,3.694517,1.2173,1.003517
"2017-12-26 07:00:00",592,2.891067,1.171,1.001233,4.303317,1.2546,1.002017,3.6948,1.2173,1.003467
"2017-12-26 08:00:00",593,2.8909,1.171,1.00125,4.302383,1.2546,1.002167,3.694967,1.2173,1.003433
"2017-12-26 09:00:00",594,2.890834,1.171,1.001267,4.30275,1.2546,1.002117,3.695317,1.2173,1.003367
"2017-12-26 10:00:00",595,2.89015,1.171,1.00135,4.302633,1.2546,1.002133,3.694267,1.2173,1.00355
"2017-12-26 11:00:00",596,2.89085,1.171,1.00125,4.30325,1.2546,1.002033,3.6953,1.2173,1.0034
"2017-12-26 12:00:00",597,2.8912,1.171,1.0012,4.3036,1.2546,1.001967,3.695266,1.2173,1.003367
"2017-12-26 13:00:00",598,2.890433,1.171,1.0013,4.3033,1.2546,1.002,3.6944,1.2173,1.003533
"2017-12-26 14:00:00",599,2.883034,1.1706,1.00135,4.303133,1.2546,1.00205,3.695266,1.2173,1.0034
"2017-12-26 15:00:00",600,2.8684,1.1698,1.001367,4.303017,1.2546,1.002067,3.695867,1.2173,1.003317
"2017-12-26 16:00:00",601,2.868733,1.1698,1.001317,4.303167,1.2546,1.002033,3.69495,1.2173,1.00345
"2017-12-26 17:00:00",602,2.86915,1.1698,1.00125,4.303466,1.2546,1.001983,3.694933,1.2173,1.00345
"2017-12-26 18:00:00",603,2.8682,1.1698,1.001383,4.303583,1.2546,1.001983,3.678716,1.216567,1.003483
"2017-12-26 19:00:00",604,2.868967,1.1698,1.0013,4.303833,1.2546,1.001917,3.67155,1.2162,1.00335
"2017-12-26 20:00:00",605,2.8682,1.1698,1.001367,4.302967,1.2546,1.002067,3.671533,1.2162,1.00335
"2017-12-26 21:00:00",606,2.868533,1.1698,1.00135,4.303166,1.2546,1.002033,3.670867,1.2162,1.00345
"2017-12-26 22:00:00",607,2.868733,1.1698,1.001333,4.303417,1.2546,1.002,3.6719,1.2162,1.003317
"2017-12-26 23:00:00",608,2.8684,1.1698,1.001383,4.303317,1.2546,1.002017,3.671367,1.2162,1.003367
"2017-12-27 00:00:00",609,2.869283,1.1698,1.00125,4.302917,1.2546,1.002083,3.6714,1.2162,1.0034
"2017-12-27 01:00:00",610,2.8692,1.1698,1.00125,4.29485,1.254233,1.002033,3.671167,1.2162,1.003417
"2017-12-27 02:00:00",611,2.869,1.1698,1.0013,4.277984,1.2535,1.002017,3.670833,1.2162,1.003467
"2017-12-27 03:00:00",612,2.8688,1.1698,1.001317,4.278034,1.2535,1.002017,3.671033,1.2162,1.003433
"2017-12-27 04:00:00",613,2.8688,1.1698,1.001317,4.278817,1.2535,1.001867,3.670834,1.2162,1.003483
"2017-12-27 05:00:00",614,2.8686,1.1698,1.001333,4.27845,1.2535,1.00195,3.670783,1.2162,1.003467
"2017-12-27 06:00:00",615,2.86875,1.1698,1.001333,4.278967,1.2535,1.00185,3.671167,1.2162,1.003417
"2017-12-27 07:00:00",616,2.870167,1.1698,1.001133,4.27915,1.2535,1.001817,3.671283,1.2162,1.003417
"2017-12-27 08:00:00",617,2.86985,1.1698,1.001183,4.278567,1.2535,1.001917,3.671467,1.2162,1.00335
"2017-12-27 09:00:00",618,2.869416,1.1698,1.001233,4.278567,1.2535,1.001933,3.6717,1.2162,1.003333
"2017-12-27 10:00:00",619,2.86895,1.1698,1.001333,4.278717,1.2535,1.0019,3.671417,1.2162,1.003367
"2017-12-27 11:00:00",620,2.868617,1.1698,1.00135,4.278967,1.2535,1.00185,3.671667,1.2162,1.00335
"2017-12-27 12:00:00",621,2.8697,1.1698,1.001183,4.278334,1.2535,1.001967,3.671333,1.2162,1.0034
"2017-12-27 13:00:00",622,2.851267,1.168883,1.001267,4.277934,1.2535,1.002033,3.671583,1.2162,1.00335
"2017-12-27 14:00:00",623,2.8482,1.1687,1.0012,4.278617,1.2535,1.0019,3.671316,1.2162,1.003383
"2017-12-27 15:00:00",624,2.847783,1.1687,1.001233,4.278617,1.2535,1.001933,3.67225,1.2162,1.00325
"2017-12-27 16:00:00",625,2.847983,1.1687,1.001217,4.278984,1.2535,1.001833,3.6716,1.2162,1.003333
"2017-12-27 17:00:00",626,2.847983,1.1687,1.001217,4.278734,1.2535,1.001883,3.671417,1.2162,1.003383
"2017-12-27 18:00:00",627,2.846684,1.1687,1.0014,4.2788,1.2535,1.0019,3.67145,1.2162,1.003367
"2017-12-27 19:00:00",628,2.8472,1.1687,1.001333,4.278783,1.2535,1.001867,3.671367,1.2162,1.003383
"2017-12-27 20:00:00",629,2.847517,1.1687,1.001267,4.2788,1.2535,1.001867,3.672067,1.2162,1.003283
"2017-12-27 21:00:00",630,2.84695,1.1687,1.00135,4.2788,1.2535,1.001883,3.672267,1.2162,1.00325
"2017-12-27 22:00:00",631,2.847567,1.1687,1.001283,4.252934,1.2524,1.002,3.672,1.2162,1.003283
"2017-12-27 23:00:00",632,2.8475,1.1687,1.001267,4.253117,1.2524,1.00195,3.671467,1.2162,1.00335
"2017-12-28 00:00:00",633,2.8482,1.1687,1.001183,4.253467,1.2524,1.001867,3.6712,1.2162,1.0034
"2017-12-28 01:00:00",634,2.847183,1.1687,1.001333,4.253267,1.2524,1.001933,3.671433,1.2162,1.003383
"2017-12-28 02:00:00",635,2.847933,1.1687,1.0012,4.253367,1.2524,1.0019,3.655633,1.215467,1.00335
"2017-12-28 03:00:00",636,2.8484,1.1687,1.00115,4.253384,1.2524,1.0019,3.65675,1.215467,1.0032
"2017-12-28 04:00:00",637,2.846,1.1687,1.0015,4.253633,1.2524,1.001867,3.6716,1.2162,1.00335
"2017-12-28 05:00:00",638,2.8475,1.1687,1.0013,4.253817,1.2524,1.001833,3.671633,1.2162,1.003333
"2017-12-28 06:00:00",639,2.8471,1.1687,1.001333,4.25415,1.2524,1.0018,3.659616,1.21565,1.003367
"2017-12-28 07:00:00",640,2.848267,1.1687,1.001167,4.254433,1.2524,1.001733,3.647717,1.2151,1.00335
"2017-12-28 08:00:00",641,2.847833,1.1687,1.00125,4.253334,1.2524,1.001917,3.648483,1.2151,1.003217
"2017-12-28 09:00:00",642,2.847533,1.1687,1.001267,4.253567,1.2524,1.001883,3.647667,1.2151,1.00335
"2017-12-28 10:00:00",643,2.849283,1.1687,1.001017,4.253866,1.2524,1.001833,3.6487,1.2151,1.0032
"2017-12-28 11:00:00",644,2.847283,1.1687,1.001317,4.253467,1.2524,1.001883,3.64785,1.2151,1.003333
"2017-12-28 12:00:00",645,2.847783,1.1687,1.001233,4.253916,1.2524,1.001833,3.6477,1.2151,1.003317
"2017-12-28 13:00:00",646,2.837067,1.16815,1.001217,4.2535,1.2524,1.0019,3.647733,1.2151,1.00335
"2017-12-28 14:00:00",647,2.82585,1.1676,1.0013,4.254917,1.2524,1.001667,3.647333,1.2151,1.003417
"2017-12-28 15:00:00",648,2.826867,1.1676,1.00115,4.2533,1.2524,1.0019,3.648083,1.2151,1.003283
"2017-12-28 16:00:00",649,2.826117,1.1676,1.001267,4.254033,1.2524,1.0018,3.64765,1.2151,1.003383
"2017-12-28 17:00:00",650,2.827083,1.1676,1.001117,4.247633,1.2522,1.002167,3.648283,1.2151,1.003267
"2017-12-28 18:00:00",651,2.8259,1.1676,1.001267,4.229833,1.2512,1.00165,3.648284,1.2151,1.003267
"2017-12-28 19:00:00",652,2.826383,1.1676,1.001217,4.228183,1.2512,1.001917,3.6489,1.2151,1.003167
"2017-12-28 20:00:00",653,2.82565,1.1676,1.001333,4.227617,1.2512,1.002,3.648467,1.2151,1.003233
"2017-12-28 21:00:00",654,2.827267,1.1676,1.001083,4.22925,1.2512,1.001733,3.647866,1.2151,1.003333
"2017-12-28 22:00:00",655,2.8255,1.1676,1.00135,4.229667,1.2512,1.001683,3.6479,1.2151,1.003317
"2017-12-28 23:00:00",656,2.82735,1.1676,1.0011,4.22865,1.2512,1.001833,3.6474,1.2151,1.0034
"2017-12-29 00:00:00",657,2.825433,1.1676,1.001367,4.229183,1.2512,1.00175,3.648533,1.2151,1.003233
"2017-12-29 01:00:00",658,2.826733,1.1676,1.00115,4.229533,1.2512,1.0017,3.647917,1.2151,1.003317
"2017-12-29 02:00:00",659,2.825567,1.1676,1.001333,4.229533,1.2512,1.001667,3.648566,1.2151,1.003233
"2017-12-29 03:00:00",660,2.8271,1.1676,1.001133,4.22885,1.2512,1.0018,3.649333,1.2151,1.0031
"2017-12-29 04:00:00",661,2.82715,1.1676,1.001117,4.228717,1.2512,1.001833,3.647833,1.2151,1.003333
"2017-12-29 05:00:00",662,2.826533,1.1676,1.0012,4.228184,1.2512,1.0019,3.648267,1.2151,1.00325
"2017-12-29 06:00:00",663,2.8259,1.1676,1.001267,4.230051,1.2512,1.0016,3.6484,1.2151,1.003217
"2017-12-29 07:00:00",664,2.8262,1.1676,1.001233,4.229116,1.2512,1.001767,3.647017,1.2151,1.003467
"2017-12-29 08:00:00",665,2.8253,1.1676,1.001383,4.23025,1.2512,1.001583,3.648317,1.2151,1.00325
"2017-12-29 09:00:00",666,2.826117,1.1676,1.001267,4.228883,1.2512,1.0018,3.644033,1.2149,1.003317
"2017-12-29 10:00:00",667,2.82585,1.1676,1.001283,4.229483,1.2512,1.001717,3.624216,1.2139,1.003267
"2017-12-29 11:00:00",668,2.809,1.1666,1.001167,4.22975,1.2512,1.00165,3.624217,1.2139,1.003283
"2017-12-29 12:00:00",669,2.804317,1.1664,1.001333,4.228767,1.2512,1.0018,3.625467,1.2139,1.0031
"2017-12-29 13:00:00",670,2.805616,1.1664,1.001117,4.22965,1.2512,1.001667,3.624467,1.2139,1.003267
"2017-12-29 14:00:00",671,2.80485,1.1664,1.001217,4.22805,1.2512,1.001933,3.62465,1.2139,1.003233
"2017-12-29 15:00:00",672,2.8048,1.1664,1.001267,4.229367,1.2512,1.001733,3.624483,1.2139,1.003267
"2017-12-29 16:00:00",673,2.804517,1.1664,1.0013,4.2208,1.250833,1.00175,3.62495,1.2139,1.003183
"2017-12-29 17:00:00",674,2.80465,1.1664,1.001283,4.203434,1.2501,1.001833,3.6247,1.2139,1.003217
"2017-12-29 18:00:00",675,2.804167,1.1664,1.001317,4.203967,1.2501,1.001767,3.624233,1.2139,1.003283
"2017-12-29 19:00:00",676,2.805834,1.1664,1.001117,4.203784,1.2501,1.0018,3.624583,1.2139,1.003233
"2017-12-29 20:00:00",677,2.8044,1.1664,1.0013,4.204533,1.2501,1.00165,3.6241,1.2139,1.003333
"2017-12-29 21:00:00",678,2.803683,1.1664,1.001383,4.2028,1.2501,1.001933,3.624417,1.2139,1.00325
"2017-12-29 22:00:00",679,2.804567,1.1664,1.001283,4.204167,1.2501,1.001717,3.624467,1.2139,1.00325
"2017-12-29 23:00:00",680,2.8046,1.1664,1.001267,4.204433,1.2501,1.0017,3.6244,1.2139,1.00325
"2017-12-30 00:00:00",681,2.80525,1.1664,1.001167,4.203833,1.2501,1.001783,3.624817,1.2139,1.0032
"2017-12-30 01:00:00",682,2.804867,1.1664,1.001267,4.2025,1.2501,1.001983,3.624517,1.2139,1.003233
"2017-12-30 02:00:00",683,2.80505,1.1664,1.0012,4.203033,1.2501,1.001917,3.6254,1.2139,1.003133
"2017-12-30 03:00:00",684,2.804633,1.1664,1.001267,4.2032,1.2501,1.001867,3.624583,1.2139,1.003233
"2017-12-30 04:00:00",685,2.80465,1.1664,1.001267,4.20435,1.2501,1.001683,3.625067,1.2139,1.00315
"2017-12-30 05:00:00",686,2.8054,1.1664,1.00115,4.20365,1.2501,1.0018,3.624516,1.2139,1.003233
"2017-12-30 06:00:00",687,2.804733,1.1664,1.001267,4.202917,1.2501,1.001933,3.625067,1.2139,1.00315
"2017-12-30 07:00:00",688,2.8054,1.1664,1.001167,4.203917,1.2501,1.001783,3.62445,1.2139,1.00325
"2017-12-30 08:00:00",689,2.805333,1.1664,1.001167,4.204466,1.2501,1.001683,3.625134,1.2139,1.003167
"2017-12-30 09:00:00",690,2.805616,1.1664,1.001133,4.203066,1.2501,1.0019,3.624383,1.2139,1.003267
"2017-12-30 10:00:00",691,2.805683,1.1664,1.001117,4.203466,1.2501,1.00185,3.625334,1.2139,1.003133
"2017-12-30 11:00:00",692,2.805,1.1664,1.001217,4.203967,1.2501,1.00175,3.625067,1.2139,1.003167
"2017-12-30 12:00:00",693,2.804567,1.1664,1.001267,4.204116,1.2501,1.001717,3.624717,1.2139,1.003233
"2017-12-30 13:00:00",694,2.790867,1.165667,1.0012,4.205,1.2501,1.001583,3.625067,1.2139,1.003167
"2017-12-30 14:00:00",695,2.784133,1.1653,1.001167,4.203833,1.2501,1.001783,3.6249,1.2139,1.0032
"2017-12-30 15:00:00",696,2.7829,1.1653,1.0013,4.203816,1.2501,1.001767,3.624217,1.2139,1.003317
"2017-12-30 16:00:00",697,2.784367,1.1653,1.0011,4.203717,1.2501,1.0018,3.624467,1.2139,1.00325
"2017-12-30 17:00:00",698,2.783583,1.1653,1.001217,4.2039,1.2501,1.001767,3.6255,1.2139,1.003083
"2017-12-30 18:00:00",699,2.78345,1.1653,1.001217,4.201016,1.249917,1.001567,3.6252,1.2139,1.00315
"2017-12-30 19:00:00",700,2.783216,1.1653,1.001267,4.1789,1.249,1.001767,3.62445,1.2139,1.003267
"2017-12-30 20:00:00",701,2.784333,1.1653,1.001117,4.179367,1.249,1.001683,3.624533,1.2139,1.00325
"2017-12-30 21:00:00",702,2.782767,1.1653,1.00135,4.179284,1.249,1.001683,3.6236,1.2139,1.0034
"2017-12-30 22:00:00",703,2.784,1.1653,1.001167,4.178534,1.249,1.0018,3.624617,1.2139,1.003217
"2017-12-30 23:00:00",704,2.783867,1.1653,1.001183,4.179117,1.249,1.001717,3.6249,1.2139,1.003167
"2017-12-31 00:00:00",705,2.784,1.1653,1.00115,4.179234,1.249,1.0017,3.62415,1.2139,1.0033
"2017-12-31 01:00:00",706,2.78285,1.1653,1.001333,4.179634,1.249,1.001617,3.6259,1.2139,1.00305
"2017-12-31 02:00:00",707,2.783583,1.1653,1.001217,4.17835,1.249,1.00185,3.624333,1.2139,1.003283
"2017-12-31 03:00:00",708,2.783367,1.1653,1.00125,4.179584,1.249,1.001617,3.624383,1.2139,1.003267
"2017-12-31 04:00:00",709,2.783583,1.1653,1.00125,4.179467,1.249,1.001667,3.625334,1.2139,1.003133
"2017-12-31 05:00:00",710,2.782967,1.1653,1.0013,4.17865,1.249,1.0018,3.624133,1.2139,1.0033
"2017-12-31 06:00:00",711,2.78405,1.1653,1.001167,4.179533,1.249,1.001633,3.625016,1.2139,1.003167
"2017-12-31 07:00:00",712,2.7833,1.1653,1.001267,4.1794,1.249,1.001667,3.624567,1.2139,1.00325
"2017-12-31 08:00:00",713,2.78385,1.1653,1.001183,4.17895,1.249,1.001733,3.625317,1.2139,1.003117
"2017-12-31 09:00:00",714,2.783667,1.1653,1.001217,4.180034,1.249,1.001567,3.625016,1.2139,1.003183
"2017-12-31 10:00:00",715,2.785183,1.1653,1.001,4.178833,1.249,1.00175,3.62485,1.2139,1.0032
"2017-12-31 11:00:00",716,2.7838,1.1653,1.0012,4.179483,1.249,1.001617,3.6254,1.2139,1.003117
"2017-12-31 12:00:00",717,2.784417,1.1653,1.001117,4.179284,1.249,1.001683,3.625517,1.2139,1.003083
"2017-12-31 13:00:00",718,2.7849,1.1653,1.001033,4.178417,1.249,1.001817,3.6247,1.2139,1.003217
"2017-12-31 14:00:00",719,2.784066,1.1653,1.001133,4.17905,1.249,1.0017,3.624766,1.2139,1.003183
"2017-12-31 15:00:00",720,2.78365,1.1653,1.0012,4.178817,1.249,1.001767,3.62425,1.2139,1.003267
"2017-12-31 16:00:00",721,2.783167,1.1653,1.00125,4.178667,1.249,1.001767,3.6242,1.2139,1.0033
"2017-12-31 17:00:00",722,2.784,1.1653,1.001183,4.179183,1.249,1.0017,3.625016,1.2139,1.003183
"2017-12-31 18:00:00",723,2.7838,1.1653,1.001183,4.179801,1.249,1.0016,3.625383,1.2139,1.003117
"2017-12-31 19:00:00",724,2.783117,1.1653,1.001317,4.1797,1.249,1.001617,3.625583,1.2139,1.003083
"2017-12-31 20:00:00",725,2.782617,1.1653,1.001367,4.1783,1.249,1.00185,3.623917,1.2139,1.003333
"2017-12-31 21:00:00",726,2.784817,1.1653,1.001033,4.179233,1.249,1.001683,3.624967,1.2139,1.0032
"2017-12-31 22:00:00",727,2.783317,1.1653,1.001267,4.1794,1.249,1.00165,3.624133,1.2139,1.003317
"2017-12-31 23:00:00",728,2.783517,1.1653,1.001217,4.178234,1.249,1.001833,3.6239,1.2139,1.003333
"2018-01-01 00:00:00",729,2.7835,1.1653,1.001233,4.179584,1.249,1.001634,3.624533,1.2139,1.00325
"2018-01-01 01:00:00",730,2.78365,1.1653,1.001233,4.178934,1.249,1.001733,3.624084,1.2139,1.003317
"2018-01-01 02:00:00",731,2.7842,1.1653,1.00115,4.179417,1.249,1.001667,3.625767,1.2139,1.003067
"2018-01-01 03:00:00",732,2.783233,1.1653,1.001267,4.17935,1.249,1.001683,3.624217,1.2139,1.003283
"2018-01-01 04:00:00",733,2.783517,1.1653,1.001233,4.17905,1.249,1.00175,3.624166,1.2139,1.0033
"2018-01-01 05:00:00",734,2.784483,1.1653,1.0011,4.17925,1.249,1.0017,3.624883,1.2139,1.003183
"2018-01-01 06:00:00",735,2.7829,1.1653,1.001333,4.1786,1.249,1.0018,3.62515,1.2139,1.003167
"2018-01-01 07:00:00",736,2.783384,1.1653,1.00125,4.178833,1.249,1.00175,3.62515,1.2139,1.00315
"2018-01-01 08:00:00",737,2.784333,1.1653,1.001117,4.178833,1.249,1.001767,3.6257,1.2139,1.003083
"2018-01-01 09:00:00",738,2.783867,1.1653,1.0012,4.179,1.249,1.001733,3.62385,1.2139,1.00335
"2018-01-01 10:00:00",739,2.7838,1.1653,1.001183,4.178984,1.249,1.001717,3.6252,1.2139,1.00315
"2018-01-01 11:00:00",740,2.782417,1.1653,1.001367,4.17975,1.249,1.001617,3.62425,1.2139,1.003267
"2018-01-01 12:00:00",741,2.783033,1.1653,1.0013,4.174417,1.2488,1.001783,3.6255,1.2139,1.0031
"2018-01-01 13:00:00",742,2.784083,1.1653,1.001133,4.161483,1.2482,1.001867,3.62445,1.2139,1.003233
"2018-01-01 14:00:00",743,2.780517,1.165117,1.001167,4.154467,1.2478,1.001633,3.623783,1.2139,1.003367
"2018-01-01 15:00:00",744,2.762767,1.1642,1.00115,4.163017,1.2482,1.001617,3.62445,1.2139,1.00325
"2018-01-01 16:00:00",745,2.763533,1.1642,1.001033,4.178483,1.249,1.001817,3.625017,1.2139,1.003167
"2018-01-01 17:00:00",746,2.761817,1.1642,1.001283,4.18035,1.249,1.0015,3.625616,1.2139,1.003067
"2018-01-01 18:00:00",747,2.764366,1.1642,1.000917,4.1626,1.2482,1.001683,3.62475,1.2139,1.0032
"2018-01-01 19:00:00",748,2.7616,1.1642,1.001317,4.154316,1.2478,1.001667,3.62465,1.2139,1.003217
"2018-01-01 20:00:00",749,2.762167,1.1642,1.00125,4.153767,1.2478,1.001767,3.624383,1.2139,1.00325
"2018-01-01 21:00:00",750,2.762017,1.1642,1.001267,4.153783,1.2478,1.00175,3.624017,1.2139,1.003333
"2018-01-01 22:00:00",751,2.762283,1.1642,1.0012,4.154117,1.2478,1.0017,3.625016,1.2139,1.003183
"2018-01-01 23:00:00",752,2.7636,1.1642,1.001033,4.1552,1.2478,1.001517,3.62445,1.2139,1.00325
"2018-01-02 00:00:00",753,2.763733,1.1642,1.001,4.154183,1.2478,1.0017,3.62515,1.2139,1.00315
"2018-01-02 01:00:00",754,2.76365,1.1642,1.001033,4.153767,1.2478,1.00175,3.6252,1.2139,1.003133
"2018-01-02 02:00:00",755,2.762633,1.1642,1.001167,4.153734,1.2478,1.00175,3.624833,1.2139,1.003183
"2018-01-02 03:00:00",756,2.762583,1.1642,1.001183,4.15435,1.2478,1.00165,3.62485,1.2139,1.003217
"2018-01-02 04:00:00",757,2.762483,1.1642,1.001183,4.1543,1.2478,1.001667,3.624817,1.2139,1.003183
"2018-01-02 05:00:00",758,2.763883,1.1642,1.000983,4.153717,1.2478,1.001783,3.62515,1.2139,1.00315
"2018-01-02 06:00:00",759,2.762433,1.1642,1.001183,4.1549,1.2478,1.001583,3.6243,1.2139,1.003317
"2018-01-02 07:00:00",760,2.7623,1.1642,1.001217,4.15455,1.2478,1.001633,3.625633,1.2139,1.003067
"2018-01-02 08:00:00",761,2.76275,1.1642,1.001133,4.153316,1.2478,1.001833,3.624833,1.2139,1.0032
"2018-01-02 09:00:00",762,2.7616,1.1642,1.001317,4.153783,1.2478,1.00175,3.6244,1.2139,1.003267
"2018-01-02 10:00:00",763,2.762067,1.1642,1.00125,4.154583,1.2478,1.001633,3.60945,1.213167,1.003117
"2018-01-02 11:00:00",764,2.763117,1.1642,1.0011,4.154233,1.2478,1.001683,3.601583,1.2128,1.003117
"2018-01-02 12:00:00",765,2.76255,1.1642,1.001167,4.154017,1.2478,1.0017,3.600467,1.2128,1.003283
"2018-01-02 13:00:00",766,2.76365,1.1642,1.001017,4.153667,1.2478,1.001783,3.6007,1.2128,1.00325
"2018-01-02 14:00:00",767,2.7628,1.1642,1.001133,4.152783,1.2478,1.001933,3.60115,1.2128,1.003183
"2018-01-02 15:00:00",768,2.76155,1.1642,1.001317,4.1542,1.2478,1.0017,3.6009,1.2128,1.003217
"2018-01-02 16:00:00",769,2.7625,1.1642,1.0012,4.1535,1.2478,1.0018,3.600983,1.2128,1.003217
