"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_1",,,,
"2017-12-20 19:00:00",460,0.03033333,0.000583333,17.20792,0.06651667,0.001933333,17.18417,0.04941667,0.002666666,17.2782,12.68224
"2017-12-20 20:00:00",461,0.03033333,0.000733333,17.16863,0.06656667,0.001666667,17.13942,0.0494,0.002716667,17.23573,12.68392
"2017-12-20 21:00:00",462,0.03028333,0.0009,17.12618,0.06653333,0.001833333,17.09557,0.04938333,0.00275,17.19785,12.68308
"2017-12-20 22:00:00",463,0.0303,0.000766667,17.07272,0.06653333,0.001933333,17.05035,0.0494,0.0028,17.14352,12.68476
"2017-12-20 23:00:00",464,0.0303,0.000783333,17.03435,0.06653333,0.001816667,16.99963,0.0494,0.002666667,17.11793,12.68476
"2017-12-21 00:00:00",465,0.03028333,0.000866667,16.99007,0.06656667,0.001733333,16.96308,0.0494,0.0028,17.07728,12.68728
"2017-12-21 01:00:00",466,0.0303,0.000783333,16.9526,0.06658333,0.001733333,16.93432,0.0494,0.0027,17.04668,12.69315
"2017-12-21 02:00:00",467,0.03031667,0.000766667,16.9133,0.06658333,0.0017,16.89457,0.04941667,0.002633333,17.0106,12.68476
"2017-12-21 03:00:00",468,0.03021667,0.000716667,16.87813,0.06655001,0.001766666,16.86578,0.0494,0.00275,16.9768,12.68812
"2017-12-21 04:00:00",469,0.02975,0.00075,16.8411,0.06653333,0.00185,16.8155,0.04896666,0.002883333,16.93615,12.69315
"2017-12-21 05:00:00",470,0.02973333,0.00075,16.77162,0.06656667,0.0017,16.75748,0.04881667,0.00265,16.8836,12.69232
"2017-12-21 06:00:00",471,0.02973333,0.000733333,16.75474,0.06653333,0.001866667,16.73507,0.04878333,0.00275,16.87082,12.69064
"2017-12-21 07:00:00",472,0.02971666,0.000783333,16.77483,0.06645,0.001833333,16.75473,0.04878333,0.002733333,16.89228,12.69819
"2017-12-21 08:00:00",473,0.02971666,0.000816667,16.8004,0.06595,0.001733333,16.78077,0.0488,0.002733333,16.90737,12.68644
"2017-12-21 09:00:00",474,0.02973333,0.000783333,16.93385,0.06591666,0.001666667,16.88953,0.04876666,0.00285,17.0115,12.68644
"2017-12-21 10:00:00",475,0.02973333,0.0008,17.15355,0.06591666,0.00185,17.10012,0.04878333,0.002666666,17.18417,12.66713
"2017-12-21 11:00:00",476,0.02973333,0.000783333,17.14442,0.06611667,0.001833333,17.11246,0.0488,0.002716667,17.19738,12.66881
"2017-12-21 12:00:00",477,0.02973333,0.000683333,17.09008,0.06591666,0.0018,17.05125,0.0488,0.0028,17.16313,12.67637
"2017-12-21 13:00:00",478,0.0297,0.0008,17.312,0.0662,0.001983333,17.25675,0.0488,0.002683333,17.33438,12.68224
"2017-12-21 14:00:00",479,0.0298,0.000616667,17.26772,0.06593333,0.001816667,17.22297,0.04878333,0.00275,17.33347,12.67469
"2017-12-21 15:00:00",480,0.02973333,0.000783333,17.2166,0.06593333,0.001766667,17.19652,0.04878333,0.002716667,17.30835,12.68392
"2017-12-21 16:00:00",481,0.02975,0.000733333,17.23437,0.06593332,0.0017,17.19923,0.0488,0.002766667,17.32568,12.68308
"2017-12-21 17:00:00",482,0.02975,0.000716667,17.22525,0.06591666,0.00175,17.21887,0.04876666,0.002816667,17.3225,12.6814
"2017-12-21 18:00:00",483,0.0297,0.000833333,17.20197,0.06595,0.001683333,17.18737,0.0488,0.0027,17.29967,12.67637
"2017-12-21 19:00:00",484,0.02975,0.000666667,17.17775,0.06591666,0.001833333,17.1554,0.04878333,0.00285,17.2741,12.67972
"2017-12-21 20:00:00",485,0.02971666,0.000766667,17.13303,0.06591666,0.001933333,17.11797,0.04878333,0.002783333,17.23253,12.68224
"2017-12-21 21:00:00",486,0.02971666,0.00075,17.08965,0.06591666,0.001816667,17.09373,0.04878333,0.002766667,17.1892,12.69064
"2017-12-21 22:00:00",487,0.02975,0.000683333,17.06223,0.06595,0.0017,17.05492,0.04878333,0.002816667,17.16362,12.67469
"2017-12-21 23:00:00",488,0.02973333,0.000783333,17.03025,0.0659,0.001916667,17.01337,0.04875,0.002883333,17.12203,12.69148
"2017-12-22 00:00:00",489,0.0297,0.000783333,16.98685,0.06593333,0.001666667,16.98273,0.04878333,0.00285,17.09008,12.68056
"2017-12-22 01:00:00",490,0.02976667,0.000633333,16.95214,0.0659,0.001833333,16.9343,0.0488,0.00275,17.05673,12.68896
"2017-12-22 02:00:00",491,0.02975,0.0007,16.92702,0.06591666,0.0018,16.91742,0.04878333,0.002733334,17.0234,12.68812
"2017-12-22 03:00:00",492,0.02943333,0.000766667,16.91328,0.06593334,0.001816667,16.88542,0.04878333,0.002783333,16.99233,12.6898
"2017-12-22 04:00:00",493,0.02921667,0.0006,16.89045,0.06593334,0.001766667,16.87993,0.04876666,0.00285,16.97635,12.68392
"2017-12-22 05:00:00",494,0.02918334,0.000666667,16.87307,0.06591666,0.001833333,16.84385,0.04878333,0.002733334,16.96538,12.67721
"2017-12-22 06:00:00",495,0.02915,0.0009,16.8667,0.06591666,0.001916667,16.84202,0.0488,0.00275,16.964,12.65958
"2017-12-22 07:00:00",496,0.02915,0.000833333,16.86852,0.06593334,0.001766667,16.8635,0.0488,0.002816667,16.98045,12.68476
"2017-12-22 08:00:00",497,0.02918333,0.00075,16.91195,0.06591666,0.001933333,16.89275,0.04878333,0.002766667,16.99188,12.68812
"2017-12-22 09:00:00",498,0.02918334,0.000683333,16.93933,0.0656,0.001833333,16.9407,0.04878333,0.002783333,17.05035,12.6898
"2017-12-22 10:00:00",499,0.02915,0.000816667,16.98867,0.0653,0.0018,16.97635,0.04876666,0.0028,17.10105,12.65958
"2017-12-22 11:00:00",500,0.02918334,0.0007,17.04028,0.0653,0.001783333,17.02523,0.0488,0.002666666,17.13255,12.67217
"2017-12-22 12:00:00",501,0.02915,0.0008,17.10332,0.06531667,0.001633333,17.07183,0.04878333,0.002816667,17.19877,12.67385
"2017-12-22 13:00:00",502,0.02921667,0.000583333,17.15858,0.06533333,0.0017,17.1257,0.0488,0.002683333,17.25173,12.66797
"2017-12-22 14:00:00",503,0.0292,0.00065,17.19557,0.0653,0.001833333,17.17868,0.04878333,0.002716667,17.30378,12.67972
"2017-12-22 15:00:00",504,0.02918334,0.000666667,17.24668,0.06531667,0.0018,17.23165,0.04883333,0.002583334,17.3604,12.67301
"2017-12-22 16:00:00",505,0.0292,0.0006,17.2709,0.06528333,0.001816667,17.26223,0.04878333,0.00275,17.3718,12.68056
"2017-12-22 17:00:00",506,0.02918334,0.0006,17.27137,0.06531667,0.0018,17.27775,0.04876666,0.002833334,17.3846,12.67888
"2017-12-22 18:00:00",507,0.02915,0.000883333,17.26173,0.06528333,0.001733333,17.2677,0.0488,0.002716667,17.37455,12.68896
"2017-12-22 19:00:00",508,0.02916667,0.000716667,17.24715,0.0653,0.001833333,17.23757,0.0488,0.00275,17.3508,12.6856
"2017-12-22 20:00:00",509,0.0292,0.0007,17.23072,0.06531667,0.001733333,17.21067,0.0488,0.002633333,17.33027,12.67804
"2017-12-22 21:00:00",510,0.02916667,0.000783333,17.20747,0.06528333,0.001816667,17.18325,0.04878333,0.002766667,17.29922,12.67637
"2017-12-22 22:00:00",511,0.02915,0.0008,17.17547,0.0653,0.001716667,17.16498,0.04881666,0.002616666,17.27638,12.67721
"2017-12-22 23:00:00",512,0.02923333,0.000583333,17.15905,0.0653,0.001833333,17.14077,0.04878333,0.0027,17.2467,12.68308
"2017-12-23 00:00:00",513,0.02906667,0.000766667,17.13075,0.0653,0.001666667,17.10743,0.0488,0.00275,17.2266,12.67721
"2017-12-23 01:00:00",514,0.02866667,0.000533333,17.10562,0.06531667,0.0016,17.10013,0.04878333,0.0027,17.19788,12.68644
"2017-12-23 02:00:00",515,0.02865,0.0006,17.09422,0.06531667,0.001616667,17.05902,0.04881667,0.002666667,17.1773,12.6814
"2017-12-23 03:00:00",516,0.0286,0.0007,17.05903,0.06531667,0.001766667,17.04487,0.0488,0.002733333,17.1513,12.67972
"2017-12-23 04:00:00",517,0.02863333,0.0006,17.04807,0.0653,0.001783333,17.01653,0.0488,0.002683333,17.12206,12.6898
"2017-12-23 05:00:00",518,0.0286,0.000766667,17.01605,0.0653,0.001783333,17.00422,0.04878333,0.002766667,17.10103,12.68224
"2017-12-23 06:00:00",519,0.02863333,0.000616667,16.98777,0.06528334,0.001733333,16.97407,0.0488,0.002666667,17.08233,12.6814
"2017-12-23 07:00:00",520,0.02863334,0.000683333,16.97042,0.06500001,0.001683333,16.94347,0.0488,0.00275,17.0613,12.68308
"2017-12-23 08:00:00",521,0.02863333,0.000633333,16.9357,0.06468334,0.0017,16.92655,0.0488,0.0027,17.0321,12.67972
"2017-12-23 09:00:00",522,0.02858333,0.000816667,16.91878,0.06468333,0.0017,16.88953,0.0488,0.002733333,17.00055,12.67972
"2017-12-23 10:00:00",523,0.02861667,0.00075,16.88862,0.0647,0.001716667,16.86668,0.0488,0.002666666,16.97725,12.64699
"2017-12-23 11:00:00",524,0.0286,0.000716667,16.86165,0.06466667,0.001783333,16.85117,0.04878333,0.002833333,16.9453,12.65622
"2017-12-23 12:00:00",525,0.02858333,0.000816667,16.84612,0.0647,0.0017,16.82237,0.0488,0.0027,16.93112,12.66293
"2017-12-23 13:00:00",526,0.02861667,0.000716667,16.81232,0.06471667,0.001583333,16.80227,0.0485,0.0027,16.91238,12.67049
"2017-12-23 14:00:00",527,0.02861667,0.000683333,16.79355,0.0647,0.00165,16.78032,0.0482,0.002683333,16.88678,12.67553
"2017-12-23 15:00:00",528,0.02863334,0.000633333,16.7794,0.06468334,0.00175,16.74925,0.04821667,0.002666666,16.85845,12.66965
"2017-12-23 16:00:00",529,0.02858333,0.000766667,16.7602,0.06466667,0.0017,16.73735,0.0482,0.002666667,16.84338,12.67469
"2017-12-23 17:00:00",530,0.0286,0.000783333,16.7296,0.0647,0.001683333,16.72227,0.0482,0.00275,16.81458,12.68224
"2017-12-23 18:00:00",531,0.02858333,0.0008,16.7127,0.06468334,0.001783333,16.69803,0.0482,0.002733333,16.77895,12.67972
"2017-12-23 19:00:00",532,0.02861667,0.00065,16.69757,0.0647,0.0016,16.67608,0.0482,0.002683333,16.76248,12.68392
"2017-12-23 20:00:00",533,0.02841667,0.00065,16.67333,0.06468333,0.001716667,16.65367,0.04818333,0.002716667,16.7593,12.67637
"2017-12-23 21:00:00",534,0.02845,0.000633333,16.6514,0.0647,0.001716667,16.62533,0.0482,0.002666667,16.7369,12.67888
"2017-12-23 22:00:00",535,0.02861667,0.000683333,16.62761,0.06468334,0.001716667,16.60067,0.0482,0.002733333,16.72136,12.67553
"2017-12-23 23:00:00",536,0.02811667,0.000733333,16.6107,0.0647,0.001533333,16.57322,0.04821667,0.002683333,16.6889,12.68308
"2017-12-24 00:00:00",537,0.02803333,0.000733333,16.59247,0.06468334,0.001716667,16.56728,0.0482,0.002766667,16.66877,12.67888
"2017-12-24 01:00:00",538,0.02805,0.000683333,16.57367,0.06468333,0.0018,16.54623,0.04818333,0.002683333,16.64683,12.6814
"2017-12-24 02:00:00",539,0.02805,0.0007,16.55767,0.06466667,0.001816667,16.52658,0.0482,0.002583333,16.63175,12.68308
"2017-12-24 03:00:00",540,0.02806667,0.000666667,16.53162,0.06468333,0.001633333,16.49273,0.04821667,0.002566667,16.6144,12.67133
"2017-12-24 04:00:00",541,0.02805,0.00065,16.51008,0.06468333,0.001716667,16.47442,0.0482,0.0027,16.59382,12.68728
"2017-12-24 05:00:00",542,0.02801667,0.000766667,16.49363,0.06468333,0.00165,16.45475,0.0482,0.002583333,16.56683,12.68056
"2017-12-24 06:00:00",543,0.02805,0.0007,16.48585,0.06468333,0.00155,16.44972,0.0482,0.002666666,16.53892,12.67301
"2017-12-24 07:00:00",544,0.02805,0.000716667,16.45977,0.06439999,0.001616667,16.42915,0.0482,0.00265,16.52658,12.67972
"2017-12-24 08:00:00",545,0.02805,0.000716667,16.43922,0.06405,0.001683333,16.404,0.0482,0.002633333,16.522,12.67888
"2017-12-24 09:00:00",546,0.02806667,0.00065,16.41865,0.06406667,0.001616667,16.39118,0.0482,0.0027,16.49227,12.68308
"2017-12-24 10:00:00",547,0.0281,0.0006,16.39163,0.06405,0.001716667,16.36328,0.0482,0.0027,16.47578,12.65286
"2017-12-24 11:00:00",548,0.02806667,0.000683333,16.3834,0.06405,0.001716667,16.35778,0.0482,0.002683333,16.46068,12.6579
"2017-12-24 12:00:00",549,0.02806667,0.00065,16.36967,0.06406667,0.001733333,16.32027,0.0482,0.002616667,16.43465,12.66881
"2017-12-24 13:00:00",550,0.02806667,0.00065,16.35045,0.06405,0.001766667,16.3143,0.0482,0.002683333,16.40537,12.65958
"2017-12-24 14:00:00",551,0.02806667,0.0006,16.32665,0.06406667,0.00165,16.28683,0.0482,0.002666666,16.39028,12.66965
"2017-12-24 15:00:00",552,0.02808333,0.000583333,16.3102,0.06406667,0.0016,16.27265,0.04818333,0.0028,16.38798,12.67217
"2017-12-24 16:00:00",553,0.02803333,0.000733333,16.28545,0.06408333,0.001616667,16.23925,0.0482,0.002716667,16.35045,12.66293
"2017-12-24 17:00:00",554,0.02805,0.000733333,16.2786,0.06405,0.001733333,16.24428,0.0482,0.002633333,16.34678,12.67049
"2017-12-24 18:00:00",555,0.02775,0.000766667,16.26443,0.06406667,0.001666667,16.21225,0.0482,0.00265,16.3047,12.66881
"2017-12-24 19:00:00",556,0.02746667,0.000733333,16.23833,0.06405,0.001683333,16.20263,0.0482,0.0026,16.31063,12.66881
"2017-12-24 20:00:00",557,0.02746667,0.000766667,16.21502,0.06405,0.001683333,16.18523,0.0482,0.0027,16.29372,12.67637
"2017-12-24 21:00:00",558,0.02748333,0.000716667,16.20813,0.06405,0.00175,16.16327,0.04818333,0.0027,16.26992,12.67301
"2017-12-24 22:00:00",559,0.02745,0.000816667,16.1793,0.06408333,0.00165,16.14723,0.04821667,0.00265,16.23468,12.66881
"2017-12-24 23:00:00",560,0.02748333,0.0007,16.17105,0.06408333,0.00155,16.12525,0.04821667,0.002583333,16.22232,12.67385
"2017-12-25 00:00:00",561,0.0275,0.000616667,16.14631,0.06406667,0.001733333,16.10467,0.04818333,0.002683333,16.21865,12.67804
"2017-12-25 01:00:00",562,0.02748333,0.000666667,16.14037,0.06405,0.001633333,16.08725,0.04821667,0.0026,16.19255,12.67637
"2017-12-25 02:00:00",563,0.02746667,0.000733333,16.11242,0.06405,0.001666667,16.07577,0.04821667,0.002633333,16.17562,12.66461
"2017-12-25 03:00:00",564,0.02748333,0.000633333,16.0923,0.06403334,0.001666667,16.05747,0.04821667,0.002516667,16.16373,12.67553
"2017-12-25 04:00:00",565,0.0275,0.00075,16.08268,0.06406667,0.00155,16.05107,0.0482,0.0027,16.13533,12.67133
"2017-12-25 05:00:00",566,0.0275,0.000616667,16.07397,0.06403334,0.001766667,16.02312,0.0482,0.0026,16.13348,12.67804
"2017-12-25 06:00:00",567,0.0275,0.000716667,16.0584,0.06346667,0.001633333,16.04006,0.04818333,0.002733333,16.13028,12.67133
"2017-12-25 07:00:00",568,0.02745,0.000716667,16.05428,0.06349999,0.00145,16.01717,0.04818333,0.0026,16.11015,12.68308
"2017-12-25 08:00:00",569,0.02748333,0.000666667,16.0451,0.06343333,0.0016,16.00662,0.0482,0.00265,16.09135,12.67301
"2017-12-25 09:00:00",570,0.0275,0.00075,16.0236,0.06343333,0.001583333,15.97183,0.04796667,0.002783333,16.07212,12.67553
"2017-12-25 10:00:00",571,0.02751667,0.000633333,15.9993,0.06341667,0.001616667,15.95442,0.04758333,0.00265,16.05562,12.65538
"2017-12-25 11:00:00",572,0.0275,0.0007,15.97595,0.06346667,0.001533333,15.94113,0.0476,0.002566667,16.03733,12.6621
"2017-12-25 12:00:00",573,0.0275,0.000683333,15.96085,0.06341667,0.0017,15.89897,0.04758333,0.002666666,16.01898,12.66881
"2017-12-25 13:00:00",574,0.02746667,0.000683333,15.93882,0.06343334,0.0016,15.8921,0.0476,0.002566667,16.01578,12.65538
"2017-12-25 14:00:00",575,0.02736667,0.000766667,15.92097,0.06343334,0.001616667,15.8765,0.0476,0.00265,15.9732,12.65706
"2017-12-25 15:00:00",576,0.02691667,0.00065,15.89392,0.06346667,0.001466667,15.85358,0.0476,0.002666667,15.94113,12.67385
"2017-12-25 16:00:00",577,0.02693333,0.000583333,15.87513,0.06343333,0.001683333,15.8394,0.04758333,0.00265,15.93932,12.66881
"2017-12-25 17:00:00",578,0.02693333,0.000633333,15.86458,0.06346667,0.001616667,15.81283,0.04758333,0.0026,15.90538,12.66629
"2017-12-25 18:00:00",579,0.02691667,0.000783333,15.83755,0.06345,0.001616667,15.78945,0.04761667,0.002566667,15.89117,12.67804
"2017-12-25 19:00:00",580,0.02691667,0.000733333,15.81835,0.06345,0.001633333,15.76337,0.04758333,0.002616666,15.8678,12.67888
"2017-12-25 20:00:00",581,0.02691667,0.000683333,15.79038,0.06343333,0.001583333,15.72985,0.0476,0.002616667,15.85037,12.67049
"2017-12-25 21:00:00",582,0.02693333,0.0007,15.76427,0.06341667,0.001683333,15.71335,0.0476,0.002616667,15.81008,12.67385
"2017-12-25 22:00:00",583,0.02691667,0.00075,15.74958,0.06346667,0.001566667,15.69455,0.04758333,0.00275,15.79403,12.66713
"2017-12-25 23:00:00",584,0.0269,0.000783333,15.72298,0.06341667,0.00165,15.67163,0.04761667,0.00255,15.76335,12.68224
"2017-12-26 00:00:00",585,0.0269,0.000666667,15.69962,0.06345,0.00165,15.64457,0.04758333,0.0027,15.745,12.67553
"2017-12-26 01:00:00",586,0.02691667,0.00075,15.69135,0.06346667,0.001466667,15.6152,0.0476,0.002616666,15.73355,12.66797
"2017-12-26 02:00:00",587,0.0269,0.0008,15.64455,0.06335,0.001533333,15.60878,0.0476,0.002566667,15.70325,12.67217
"2017-12-26 03:00:00",588,0.02691667,0.0007,15.63997,0.06281666,0.001583333,15.57762,0.0476,0.002716667,15.68722,12.66881
"2017-12-26 04:00:00",589,0.0269,0.000833333,15.61063,0.06283333,0.0016,15.5464,0.04758333,0.0027,15.64548,12.66713
"2017-12-26 05:00:00",590,0.0269,0.000733333,15.59047,0.06281666,0.001583333,15.52667,0.04761667,0.002566667,15.62393,12.6814
"2017-12-26 06:00:00",591,0.02688333,0.00085,15.54825,0.0628,0.001666667,15.49732,0.0476,0.002666667,15.58768,12.66881
"2017-12-26 07:00:00",592,0.02693333,0.00065,15.53265,0.06281666,0.001633333,15.47527,0.04761667,0.002633333,15.57025,12.66629
"2017-12-26 08:00:00",593,0.02691667,0.000666667,15.50418,0.0628,0.00175,15.46243,0.0476,0.002633333,15.55052,12.67804
"2017-12-26 09:00:00",594,0.02691667,0.000683333,15.48398,0.06281666,0.001716667,15.43077,0.04761667,0.002583333,15.53538,12.66545
"2017-12-26 10:00:00",595,0.0269,0.00075,15.47022,0.06281666,0.001716667,15.4193,0.0476,0.0027,15.51475,12.63691
"2017-12-26 11:00:00",596,0.02693333,0.000666667,15.46243,0.0628,0.001633333,15.40183,0.04761667,0.002566667,15.5106,12.65706
"2017-12-26 12:00:00",597,0.02691667,0.00065,15.428,0.0628,0.001616667,15.36833,0.0476,0.002566667,15.48308,12.66377
"2017-12-26 13:00:00",598,0.02691667,0.000733333,15.39955,0.0628,0.001633333,15.34168,0.04756667,0.0027,15.44362,12.66126
"2017-12-26 14:00:00",599,0.02671667,0.000733333,15.37568,0.0628,0.001666667,15.33667,0.0476,0.002583333,15.43672,12.6621
"2017-12-26 15:00:00",600,0.02633333,0.000766667,15.36558,0.06281666,0.00165,15.3137,0.04761666,0.002533333,15.41193,12.66629
"2017-12-26 16:00:00",601,0.02633333,0.000716667,15.35547,0.0628,0.001683333,15.29535,0.04758333,0.002633333,15.38255,12.66461
"2017-12-26 17:00:00",602,0.02635,0.000666667,15.31923,0.06281666,0.001616667,15.26915,0.0476,0.002616667,15.37292,12.66629
"2017-12-26 18:00:00",603,0.02631667,0.000783333,15.3114,0.0628,0.0016,15.25998,0.04718333,0.002666666,15.35227,12.6579
"2017-12-26 19:00:00",604,0.02635,0.000716667,15.2935,0.06281666,0.001566667,15.22508,0.04701666,0.00255,15.3261,12.65958
"2017-12-26 20:00:00",605,0.02633333,0.000783333,15.27283,0.0628,0.001666667,15.20438,0.04699999,0.00255,15.31233,12.67217
"2017-12-26 21:00:00",606,0.02631667,0.00075,15.2508,0.0628,0.00165,15.19473,0.047,0.002616666,15.28018,12.66965
"2017-12-26 22:00:00",607,0.02636667,0.000733333,15.22233,0.06281666,0.001633333,15.16623,0.04699999,0.002516667,15.27467,12.67301
"2017-12-26 23:00:00",608,0.02633333,0.000766667,15.21633,0.0628,0.00165,15.15983,0.04699999,0.002566667,15.25627,12.67469
"2017-12-27 00:00:00",609,0.02635,0.000683333,15.18922,0.0628,0.001683333,15.13133,0.04699999,0.002583333,15.23193,12.65958
"2017-12-27 01:00:00",610,0.02635,0.000666667,15.16303,0.0626,0.001633333,15.09042,0.04699999,0.002616666,15.19522,12.67217
"2017-12-27 02:00:00",611,0.02638333,0.0007,15.1281,0.0622,0.001633333,15.06928,0.04698333,0.002616667,15.17682,12.67385
"2017-12-27 03:00:00",612,0.02633333,0.000733333,15.11983,0.06218334,0.001633333,15.05272,0.04698333,0.002583333,15.15153,12.65538
"2017-12-27 04:00:00",613,0.02633333,0.000716667,15.08398,0.06220001,0.001516667,15.0233,0.04699999,0.00265,15.13038,12.66377
"2017-12-27 05:00:00",614,0.0263,0.000733333,15.0633,0.0622,0.00155,14.99158,0.04699999,0.002633333,15.10098,12.6621
"2017-12-27 06:00:00",615,0.02633333,0.000716667,15.04121,0.06221667,0.001516667,14.97915,0.04699999,0.002616666,15.07802,12.67385
"2017-12-27 07:00:00",616,0.02641667,0.000566667,14.99987,0.06221667,0.001483333,14.95618,0.04699999,0.002583333,15.06098,12.67217
"2017-12-27 08:00:00",617,0.02635,0.000616667,14.98285,0.0622,0.00155,14.93732,0.04698333,0.00255,15.03528,12.66042
"2017-12-27 09:00:00",618,0.02636667,0.00065,14.98148,0.0622,0.00155,14.91983,0.04701666,0.002533333,15.0256,12.67385
"2017-12-27 10:00:00",619,0.02635,0.000716667,14.95757,0.06221667,0.001533333,14.89683,0.04699999,0.002566666,15.00857,12.63523
"2017-12-27 11:00:00",620,0.02633333,0.000733333,14.94653,0.06218333,0.001516667,14.89638,0.04701667,0.002533333,14.99297,12.63859
"2017-12-27 12:00:00",621,0.02638333,0.000633333,14.93503,0.0622,0.0016,14.8826,0.04699999,0.002583334,14.98285,12.6579
"2017-12-27 13:00:00",622,0.02586667,0.00065,14.92583,0.0622,0.001633333,14.86555,0.04699999,0.00255,14.95387,12.65202
"2017-12-27 14:00:00",623,0.0258,0.0006,14.90008,0.06221667,0.001533333,14.83888,0.04699999,0.00255,14.94377,12.65874
"2017-12-27 15:00:00",624,0.0258,0.00065,14.8849,0.0622,0.00155,14.83015,0.04701666,0.002466667,14.92582,12.65706
"2017-12-27 16:00:00",625,0.02578334,0.00065,14.87245,0.06221667,0.0015,14.81172,0.04699999,0.002533334,14.92215,12.66545
"2017-12-27 17:00:00",626,0.02578334,0.000633333,14.86372,0.06221667,0.001533333,14.79653,0.04701667,0.002566667,14.8895,12.66629
"2017-12-27 18:00:00",627,0.02576667,0.000783333,14.85083,0.0622,0.001516667,14.77765,0.04699999,0.002566667,14.88122,12.66461
"2017-12-27 19:00:00",628,0.0258,0.000733333,14.83058,0.0622,0.001516667,14.7675,0.04699999,0.002583333,14.85542,12.66461
"2017-12-27 20:00:00",629,0.02578334,0.000683333,14.79423,0.06221667,0.001533333,14.7289,0.04699999,0.002483333,14.81493,12.65622
"2017-12-27 21:00:00",630,0.02576667,0.00075,14.76293,0.0622,0.0015,14.69065,0.04701667,0.002466667,14.78778,12.65454
"2017-12-27 22:00:00",631,0.02578334,0.0007,14.72937,0.06156667,0.0016,14.66763,0.04699999,0.002516667,14.7703,12.66461
"2017-12-27 23:00:00",632,0.0258,0.000683333,14.70033,0.06158334,0.001583333,14.62897,0.04699999,0.002566667,14.72935,12.66965
"2017-12-28 00:00:00",633,0.02578334,0.000616667,14.67963,0.06156667,0.001516667,14.61143,0.04699999,0.0026,14.71003,12.66126
"2017-12-28 01:00:00",634,0.02576667,0.000733333,14.64232,0.06158334,0.00155,14.57,0.04701667,0.002583333,14.68747,12.66126
"2017-12-28 02:00:00",635,0.0258,0.00065,14.62342,0.06156667,0.00155,14.57692,0.0466,0.002566667,14.66395,12.66126
"2017-12-28 03:00:00",636,0.02581667,0.000583333,14.61788,0.0616,0.001533333,14.5594,0.04661667,0.002416667,14.64695,12.66881
"2017-12-28 04:00:00",637,0.02573333,0.000866667,14.59348,0.0616,0.0015,14.52807,0.04699999,0.00255,14.61883,12.6621
"2017-12-28 05:00:00",638,0.02578334,0.000683333,14.55387,0.06158334,0.0015,14.49582,0.04698333,0.002533334,14.57507,12.6537
"2017-12-28 06:00:00",639,0.02578334,0.000733333,14.53317,0.06161667,0.00145,14.4594,0.04671666,0.00255,14.57093,12.6537
"2017-12-28 07:00:00",640,0.02581667,0.000616667,14.49903,0.0616,0.0014,14.4405,0.0464,0.002533333,14.54882,12.65874
"2017-12-28 08:00:00",641,0.0258,0.000666667,14.47647,0.0616,0.001533333,14.42527,0.04643333,0.00245,14.51378,12.66881
"2017-12-28 09:00:00",642,0.02578334,0.000683333,14.4691,0.0616,0.0015,14.39162,0.0464,0.00255,14.49488,12.66126
"2017-12-28 10:00:00",643,0.02581667,0.0005,14.4405,0.06158334,0.001483333,14.36858,0.04641667,0.002433333,14.47738,12.64111
"2017-12-28 11:00:00",644,0.0258,0.000733333,14.41238,0.06158334,0.001566667,14.33673,0.0464,0.002533333,14.44098,12.64195
"2017-12-28 12:00:00",645,0.02581667,0.000666667,14.40132,0.0616,0.001483333,14.32522,0.0464,0.002533334,14.4276,12.65706
"2017-12-28 13:00:00",646,0.0255,0.00065,14.36487,0.06158334,0.001516667,14.29798,0.0464,0.00255,14.40176,12.64866
"2017-12-28 14:00:00",647,0.02521667,0.000716667,14.35383,0.0616,0.00135,14.27678,0.04638333,0.0026,14.38242,12.65118
"2017-12-28 15:00:00",648,0.02523333,0.0006,14.33028,0.06156667,0.00155,14.26063,0.04641667,0.002483333,14.36443,12.66293
"2017-12-28 16:00:00",649,0.02523333,0.000666667,14.30445,0.0616,0.00145,14.2334,0.0464,0.00255,14.3423,12.65538
"2017-12-28 17:00:00",650,0.02525,0.000583333,14.2722,0.06141667,0.00175,14.21818,0.04641667,0.002483333,14.30862,12.66377
"2017-12-28 18:00:00",651,0.0252,0.000683333,14.26573,0.061,0.001333333,14.20618,0.04641667,0.002466667,14.29108,12.66126
"2017-12-28 19:00:00",652,0.02521667,0.00065,14.24957,0.06095,0.001533333,14.16508,0.04643333,0.002383333,14.27403,12.65706
"2017-12-28 20:00:00",653,0.02521667,0.00075,14.22925,0.06095,0.001616667,14.14987,0.04641667,0.00245,14.25095,12.66545
"2017-12-28 21:00:00",654,0.02525,0.00055,14.2039,0.06095,0.0014,14.12497,0.04638334,0.002516667,14.22742,12.65034
"2017-12-28 22:00:00",655,0.0252,0.00075,14.17848,0.061,0.001366667,14.11293,0.04641667,0.002516667,14.19927,12.66461
"2017-12-28 23:00:00",656,0.02525,0.00055,14.15173,0.06095,0.001466667,14.08613,0.0464,0.002583333,14.1785,12.66797
"2017-12-29 00:00:00",657,0.0252,0.000766667,14.13418,0.06098333,0.001416667,14.05057,0.0464,0.002466667,14.15218,12.65622
"2017-12-29 01:00:00",658,0.02523333,0.0006,14.10322,0.06098333,0.00135,14.03722,0.0464,0.002533333,14.13278,12.66377
