"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2017-11-23 06:00:00",732,0.02826667,0.0007,18.39402,0.001,0.00035,18.44782,0.008583334,0.0002333333,18.3676,0,0.00015,18.38357,"NAN",0,12.80228
"2017-11-23 07:00:00",733,0.02825,0.0007,18.34254,0.001066667,0.0001333333,18.42002,0.008616667,0.0001666667,18.33295,0,8.333334E-05,18.32747,"NAN",0,12.80228
"2017-11-23 08:00:00",734,0.02826667,0.0007166667,18.34023,0.00105,0.0002166667,18.4191,0.008583333,0.0002166667,18.3179,0,5E-05,18.33523,"NAN",0,12.78801
"2017-11-23 09:00:00",735,0.02821667,0.00085,18.3922,0.001066667,8.333333E-05,18.45195,0.008583333,0.00025,18.35575,0,5E-05,18.3872,"NAN",0,12.79725
"2017-11-23 10:00:00",736,0.0283,0.0005666667,18.45283,0.00105,0.0002333333,18.51757,0.008583333,0.0002666667,18.38265,0,8.333333E-05,18.44327,"NAN",0,12.80312
"2017-11-23 11:00:00",737,0.02825,0.0007,18.51485,0.0011,1.666667E-05,18.58685,0.008599999,0.0001833333,18.45465,0,0.00015,18.50938,"NAN",0,12.80144
"2017-11-23 12:00:00",738,0.02825,0.0006833333,18.58138,0.001,0.0002666667,18.62878,0.0086,0.0002,18.51165,0,0.0002166667,18.575,"NAN",0,12.7771
"2017-11-23 13:00:00",739,0.02823333,0.0008,18.63293,0.0005166666,0.0001666667,18.67758,0.0086,0.0002,18.5545,0,0.0001833333,18.61467,"NAN",0,12.78717
"2017-11-23 14:00:00",740,0.02825,0.0007333333,18.7031,0.0005,0.00015,18.7423,0.0086,0.0002166667,18.63655,0,0.0001666667,18.69488,"NAN",0,12.79557
"2017-11-23 15:00:00",741,0.02825,0.0006333333,18.80473,0.00055,0.0001,18.86035,0.008566666,0.0002833333,18.76053,0,0.0001666667,18.81617,"NAN",0,12.79641
"2017-11-23 16:00:00",742,0.0282,0.0008166667,18.87495,0.0005166667,0.0001833333,18.91048,0.008616667,0.0002166667,18.81387,0,0.0002166667,18.86812,"NAN",0,12.78885
"2017-11-23 17:00:00",743,0.02825,0.0007333333,18.88817,0.0005166667,0.0001,18.93147,0.008583333,0.0002333333,18.80793,0,0.0001666667,18.87722,"NAN",0,12.79221
"2017-11-23 18:00:00",744,0.02826667,0.0005833334,18.91232,0.0005,0.0001333333,18.95062,0.008566667,0.0003666667,18.83437,0,8.333333E-05,18.90045,"NAN",0,12.78885
"2017-11-23 19:00:00",745,0.02796667,0.0006833333,18.91095,0.0005,0.0001166667,18.95153,0.008533333,0.0004,18.84305,0,0.0001333333,18.89043,"NAN",0,12.8006
"2017-11-23 20:00:00",746,0.02766667,0.0007833334,18.86812,0.0004833334,0.0002166667,18.91778,0.008566666,0.0003,18.79973,0,6.666667E-05,18.84032,"NAN",0,12.79137
"2017-11-23 21:00:00",747,0.02763333,0.0007833333,18.81845,0.0005333333,0.0001333333,18.87767,0.008616667,0.0001666667,18.76965,0,0.0001166667,18.79247,"NAN",0,12.79892
"2017-11-23 22:00:00",748,0.02763333,0.0007333333,18.7897,0.0005333333,8.333334E-05,18.8403,0.008566666,0.0003333333,18.72862,0,0.0001166667,18.75368,"NAN",0,12.79473
"2017-11-23 23:00:00",749,0.02765,0.0007,18.75415,0.0004666667,0.0002666667,18.81067,0.008566667,0.00025,18.71038,0,0.0001,18.72545,"NAN",0,12.8006
"2017-11-24 00:00:00",750,0.02765,0.0007166667,18.72768,0.0004833334,0.00025,18.77693,0.0086,0.0002166667,18.67713,0,0.0001333333,18.69902,"NAN",0,12.79725
"2017-11-24 01:00:00",751,0.02765,0.0007833333,18.694,0.0004833334,0.0002,18.76283,0.00865,0.0001666667,18.64569,0,0.0002,18.668,"NAN",0,12.79641
"2017-11-24 02:00:00",752,0.02768333,0.0006833333,18.6566,0.0005166667,0.0001666667,18.72497,0.0086,0.0002333333,18.6197,0,3.333333E-05,18.63245,"NAN",0,12.80144
"2017-11-24 03:00:00",753,0.02765,0.0007666667,18.64113,0.00045,0.0002666667,18.70765,0.0086,0.0002333333,18.59598,0,0.00015,18.61558,"NAN",0,12.80312
"2017-11-24 04:00:00",754,0.02763333,0.0007833333,18.60235,0.00055,0.0001,18.67253,0.008583333,0.0002666667,18.55267,0,5E-05,18.57545,"NAN",0,12.79389
"2017-11-24 05:00:00",755,0.02763333,0.0008333333,18.56132,0.0005333333,0.0001166667,18.6393,0.008616667,0.0001833333,18.52213,0,6.666667E-05,18.53943,"NAN",0,12.80144
"2017-11-24 06:00:00",756,0.02765,0.0006833333,18.52672,0.0005166667,0.00015,18.59917,0.0086,0.0002666667,18.49845,0,0.0002166667,18.50483,"NAN",0,12.80312
"2017-11-24 07:00:00",757,0.02765,0.0007666667,18.49112,0.0004833334,0.0002666667,18.56955,0.008583333,0.0003,18.45467,0,8.333333E-05,18.4647,"NAN",0,12.80228
"2017-11-24 08:00:00",758,0.02766667,0.00065,18.48612,0.00045,0.0003166667,18.55587,0.0086,0.0002333333,18.45467,0,0.0001,18.48065,"NAN",0,12.79725
"2017-11-24 09:00:00",759,0.02766667,0.0007333333,18.5422,0.0005333333,0.0001833333,18.61512,0.008583333,0.0002666667,18.49613,0,6.666667E-05,18.52717,"NAN",0,12.79389
"2017-11-24 10:00:00",760,0.02766667,0.0007166666,18.61193,0.0005,0.0002333333,18.6712,0.008583334,0.0002333333,18.56678,0,0.0001166667,18.58867,"NAN",0,12.79473
"2017-11-24 11:00:00",761,0.02768333,0.00065,18.68852,0.0005,0.0002333333,18.74638,0.00855,0.0002666666,18.60053,0,3.333333E-05,18.64977,"NAN",0,12.8006
"2017-11-24 12:00:00",762,0.02765,0.0007,18.72768,0.0005,0.00015,18.79017,0.0086,0.0002,18.65843,0,0.0001833333,18.71813,"NAN",0,12.76787
"2017-11-24 13:00:00",763,0.02763333,0.0008166667,18.8002,0.0005500001,0,18.8535,0.0086,0.00025,18.72088,0,8.333334E-05,18.79337,"NAN",0,12.7771
"2017-11-24 14:00:00",764,0.02768333,0.0006833333,18.83807,0.0005166667,0.0001666667,18.8909,0.008616667,0.0002166667,18.76965,0,0.00015,18.82667,"NAN",0,12.78381
"2017-11-24 15:00:00",765,0.02761666,0.0008166667,18.8991,0.0001833333,1.666666E-05,18.94605,0.008616666,0.0001666667,18.82937,0,0.0002666667,18.88043,"NAN",0,12.78633
"2017-11-24 16:00:00",766,0.02771667,0.0005333333,18.93922,0,0.00015,18.9939,0.008583334,0.0001833333,18.86402,0,0.0001333333,18.93787,"NAN",0,12.78969
"2017-11-24 17:00:00",767,0.02761667,0.0009,18.99345,0,0.00015,19.05133,0.008583333,0.0002333333,18.9392,0,0.0001166667,19.00483,"NAN",0,12.79976
"2017-11-24 18:00:00",768,0.02766667,0.00065,19.00118,1.666667E-05,-1.666666E-05,19.06635,0.00855,0.00035,18.94287,0,0.0001666667,18.99665,"NAN",0,12.79809
"2017-11-24 19:00:00",769,0.02766667,0.0005833334,18.98023,0,0.00015,19.02673,0.008066666,0.0002166667,18.90365,0,0.0001166667,18.94287,"NAN",0,12.80228
"2017-11-24 20:00:00",770,0.02768333,0.0006166667,18.93145,0,0.0001333333,18.98479,0.008066666,0.0002166667,18.8608,0,0.0001166667,18.90458,"NAN",0,12.80228
"2017-11-24 21:00:00",771,0.02765,0.0006833333,18.87175,0,0.0002833333,18.90728,0.008033333,0.0003,18.8166,0,0.0001833333,18.83942,"NAN",0,12.78885
"2017-11-24 22:00:00",772,0.02736667,0.0006833333,18.82482,1.666667E-05,0.00015,18.88313,0.008033334,0.00025,18.76918,0,0.0001666667,18.78288,"NAN",0,12.79809
"2017-11-24 23:00:00",773,0.02706666,0.0007833333,18.78653,0,0.0002333333,18.84123,0.008016667,0.0003,18.73135,0,0.0001166667,18.7496,"NAN",0,12.79892
"2017-11-25 00:00:00",774,0.0271,0.0006166667,18.7482,0,0.0002166667,18.80657,0.008083333,0.00015,18.68854,0,0.0001,18.71267,"NAN",0,12.78801
"2017-11-25 01:00:00",775,0.02706667,0.0007666667,18.70354,0,0.0001833333,18.77603,0.00805,0.0002166667,18.66208,0,0.0002166667,18.67895,"NAN",0,12.79725
"2017-11-25 02:00:00",776,0.02706666,0.0007833333,18.67485,0,0.0003166667,18.73637,0.008083333,0.0001666667,18.63838,0,6.666667E-05,18.63976,"NAN",0,12.79053
"2017-11-25 03:00:00",777,0.02708333,0.0007499999,18.64522,0,0.0002833333,18.71083,0.008083333,0.0001166667,18.59188,0,0.0001333333,18.61785,"NAN",0,12.79725
"2017-11-25 04:00:00",778,0.02708333,0.0007166667,18.60463,0,0.0002833334,18.67438,0.008083333,0.0001333333,18.57775,0,0.0001166667,18.5791,"NAN",0,12.8006
"2017-11-25 05:00:00",779,0.02708333,0.0006333334,18.57365,3.333333E-05,3.333333E-05,18.64975,0.008066666,0.0001666667,18.53672,0,0.0001166667,18.56042,"NAN",0,12.79473
"2017-11-25 06:00:00",780,0.02708334,0.0006666667,18.53672,0,0.0002166667,18.60737,0.0081,0.0001,18.51667,0,0.0001833333,18.53943,"NAN",0,12.79053
"2017-11-25 07:00:00",781,0.02706667,0.0006833333,18.50255,1.666667E-05,5E-05,18.57135,0.008033333,0.0003,18.47748,0,6.666667E-05,18.49343,"NAN",0,12.78298
"2017-11-25 08:00:00",782,0.02706667,0.0007666666,18.45922,1.666667E-05,3.333333E-05,18.56452,0.00805,0.0002333333,18.4492,0,0.0002333333,18.4729,"NAN",0,12.79473
"2017-11-25 09:00:00",783,0.0271,0.0006666666,18.43963,5E-05,6.666666E-05,18.51213,0.00805,0.0002166667,18.4255,0,0.0001,18.43642,"NAN",0,12.78801
"2017-11-25 10:00:00",784,0.02703333,0.0008333333,18.39587,1.666667E-05,0.0001666667,18.47745,0.008066667,0.0002,18.38265,0,-1.666667E-05,18.39997,"NAN",0,12.78885
"2017-11-25 11:00:00",785,0.02708333,0.0007,18.35667,1.666667E-05,0.0001666667,18.44827,0.008083333,0.0002166667,18.34752,0,0.0002,18.37625,"NAN",0,12.79976
"2017-11-25 12:00:00",786,0.0271,0.0006666667,18.32383,0,0.0001166667,18.41912,0.008083333,0.00015,18.31107,0,0.0002166667,18.34983,"NAN",0,12.76367
"2017-11-25 13:00:00",787,0.02705,0.0007333333,18.2828,0,0.0002833333,18.38352,0.00805,0.00025,18.27413,0,3.333333E-05,18.3056,"NAN",0,12.78298
"2017-11-25 14:00:00",788,0.02706667,0.0007499999,18.25637,0,0.0001666667,18.36485,0.008033334,0.0003166667,18.26275,0,0.0001833333,18.27868,"NAN",0,12.7813
"2017-11-25 15:00:00",789,0.02711667,0.0005833334,18.21715,0,0.0002666667,18.31467,0.008083333,0.00015,18.23312,0,6.666667E-05,18.26362,"NAN",0,12.77458
"2017-11-25 16:00:00",790,0.02708333,0.0007,18.17427,0,0.00025,18.27867,0.008083333,0.00015,18.1811,0,0.0001,18.21442,"NAN",0,12.79305
"2017-11-25 17:00:00",791,0.02706666,0.0006666667,18.13553,0,0.00015,18.24632,0.008066666,0.00015,18.14055,0,0.0001333333,18.17747,"NAN",0,12.79137
"2017-11-25 18:00:00",792,0.02711667,0.0006166667,18.10498,0,0.0002166667,18.20435,0.008066666,0.0002166667,18.10998,0,0.0001666667,18.14462,"NAN",0,12.79305
"2017-11-25 19:00:00",793,0.02708334,0.0006333333,18.07578,0,0.0001333333,18.16698,0.008066666,0.0001833333,18.084,0,0.0002,18.11091,"NAN",0,12.79389
"2017-11-25 20:00:00",794,0.02711667,0.0005666667,18.03245,0,0.0002666667,18.14237,0.008083333,0.0001833333,18.05206,0,0.0001666667,18.09265,"NAN",0,12.78381
"2017-11-25 21:00:00",795,0.02708333,0.0007166667,17.9946,0,-1.666667E-05,18.10632,0.008083333,0.00015,18.01237,0,8.333333E-05,18.05847,"NAN",0,12.78381
"2017-11-25 22:00:00",796,0.02705,0.0008,17.95722,0,8.333333E-05,18.08172,0.0081,6.666667E-05,17.98138,0,5E-05,18.02058,"NAN",0,12.79641
"2017-11-25 23:00:00",797,0.0271,0.0006166667,17.923,0,0.0001333333,18.02105,0.00805,0.0002,17.93212,0,8.333334E-05,17.97407,"NAN",0,12.79809
"2017-11-26 00:00:00",798,0.02705,0.0007666667,17.88377,0,6.666666E-05,17.99233,0.008066666,0.0002,17.9084,0,0.0001,17.9417,"NAN",0,12.77626
"2017-11-26 01:00:00",799,0.02678333,0.0007,17.8441,0,0.0001666667,17.95948,0.008083333,0.0001333333,17.87008,0,0.0001333333,17.91434,"NAN",0,12.79641
"2017-11-26 02:00:00",800,0.02651667,0.0006166667,17.80212,0,0.0003,17.92118,0.007816668,0.0001666667,17.8336,0,0.0001,17.87922,"NAN",0,12.79305
"2017-11-26 03:00:00",801,0.02651667,0.0005666667,17.79025,0,0.0001166667,17.89245,0.007533334,0.0001833333,17.80715,0,3.333333E-05,17.85503,"NAN",0,12.78549
"2017-11-26 04:00:00",802,0.02648333,0.0006833333,17.79667,0,0.0001666667,17.90248,0.007516667,0.0002166667,17.78937,0,8.333333E-05,17.84957,"NAN",0,12.78801
"2017-11-26 05:00:00",803,0.02648333,0.0007499999,17.81993,0,0.0001,17.92163,0.007516667,0.0002666667,17.80712,0,0.0001333333,17.8678,"NAN",0,12.78885
"2017-11-26 06:00:00",804,0.02648333,0.0007166667,17.8418,0,0.0002,17.94582,0.00755,0.0001166667,17.82765,0,0.0001,17.88103,"NAN",0,12.79137
"2017-11-26 07:00:00",805,0.02646667,0.0008833334,17.86188,0,0.0002,17.96907,0.007533333,0.0002333333,17.84683,0,0.0001,17.91342,"NAN",0,12.79473
"2017-11-26 08:00:00",806,0.02653333,0.0005500001,17.8765,0,0.0002333333,17.97362,0.0075,0.0002166667,17.8596,0,6.666667E-05,17.91617,"NAN",0,12.78717
"2017-11-26 09:00:00",807,0.02648333,0.0007333333,17.89973,0,8.333333E-05,17.98912,0.007516667,0.0002,17.87965,0,0.0001666667,17.93805,"NAN",0,12.78717
"2017-11-26 10:00:00",808,0.02653333,0.00055,17.90838,0,0.00025,17.98958,0.007566667,5E-05,17.88697,0,0.0001333333,17.94443,"NAN",0,12.79473
"2017-11-26 11:00:00",809,0.02651667,0.0006333333,17.92617,0,0.00025,18.01693,0.007483333,0.0003666667,17.8833,0,0.0001,17.93942,"NAN",0,12.79137
"2017-11-26 12:00:00",810,0.02648333,0.0007833333,17.9262,0,8.333333E-05,18.02058,0.00755,1.666667E-05,17.88603,0,0.0001833333,17.9677,"NAN",0,12.76199
"2017-11-26 13:00:00",811,0.02651667,0.0006666667,17.93167,0,1.666667E-05,18.02882,0.0075,0.0001833333,17.8897,0,0.00015,17.96177,"NAN",0,12.76619
"2017-11-26 14:00:00",812,0.0265,0.0006666666,17.91477,0,6.666667E-05,18.01057,0.007533333,0.0002333333,17.88925,0,6.666667E-05,17.94808,"NAN",0,12.78885
"2017-11-26 15:00:00",813,0.02651667,0.0006333333,17.88195,0,0.0001333333,17.97455,0.007483333,0.0003,17.8555,0,0.0001833333,17.9116,"NAN",0,12.7813
"2017-11-26 16:00:00",814,0.02646667,0.0007666667,17.84363,0,1.666667E-05,17.95357,0.007516667,0.0002166667,17.83678,0,5E-05,17.871,"NAN",0,12.78465
"2017-11-26 17:00:00",815,0.0265,0.0007,17.8062,0,0.0002166667,17.88605,0.00755,0.0001666667,17.80438,0,6.666666E-05,17.83128,"NAN",0,12.79641
"2017-11-26 18:00:00",816,0.02655,0.0005166667,17.77157,0,0.0001166667,17.8719,0.00755,0.0002333333,17.7816,0,0.00015,17.80395,"NAN",0,12.79053
"2017-11-26 19:00:00",817,0.0265,0.0006166667,17.73645,0,-1.666667E-05,17.83085,0.007516667,0.0002333333,17.75513,0,5E-05,17.76747,"NAN",0,12.79389
"2017-11-26 20:00:00",818,0.02653333,0.0005166666,17.71182,0,8.333333E-05,17.79848,0.00755,8.333334E-05,17.70815,0,0.0001,17.74828,"NAN",0,12.78381
"2017-11-26 21:00:00",819,0.02648333,0.0007333333,17.67347,0,8.333333E-05,17.7629,0.007533333,0.0001666667,17.68305,0,0.00025,17.70998,"NAN",0,12.79137
"2017-11-26 22:00:00",820,0.0265,0.00065,17.65563,0,0.0002166667,17.76105,0.007516667,0.0003,17.65157,0,0.0002,17.694,"NAN",0,12.78214
"2017-11-26 23:00:00",821,0.02645,0.00085,17.67622,0,-5E-05,17.76562,0.007516667,0.0002,17.65887,0,0,17.70268,"NAN",0,12.79137
"2017-11-27 00:00:00",822,0.02653333,0.00055,17.69718,0,0.0001333333,17.78067,0.0075,0.0002833333,17.66252,0,-6.666667E-05,17.70403,"NAN",0,12.79389
"2017-11-27 01:00:00",823,0.02651667,0.0006,17.71957,0,0.0001333333,17.8044,0.00755,0.00015,17.68853,0,3.333333E-05,17.72458,"NAN",0,12.78381
"2017-11-27 02:00:00",824,0.0265,0.0006833333,17.73185,0,0.00015,17.81305,0.0075,0.0002333333,17.71227,0,0,17.7597,"NAN",0,12.78969
"2017-11-27 03:00:00",825,0.0265,0.0006833333,17.7492,0,0.0001166667,17.82035,0.007533334,0.0001666667,17.71592,0,0.0001333333,17.77247,"NAN",0,12.79305
"2017-11-27 04:00:00",826,0.02653333,0.0005500001,17.76107,0,5E-05,17.84137,0.00755,0.00015,17.7264,0,-4.850639E-12,17.7784,"NAN",0,12.78214
"2017-11-27 05:00:00",827,0.02586667,0.0007333334,17.76517,0,5E-05,17.86735,0.007533334,0.0001666667,17.73595,0,5E-05,17.78752,"NAN",0,12.79557
"2017-11-27 06:00:00",828,0.02593333,0.0005833334,17.78113,0,0,17.85778,0.007533334,0.0001,17.746,0,1.666667E-05,17.8035,"NAN",0,12.77794
"2017-11-27 07:00:00",829,0.0259,0.0007833333,17.78982,0,6.666667E-05,17.85822,0.007516667,0.0001666667,17.7483,0,0.0001,17.80212,"NAN",0,12.79473
"2017-11-27 08:00:00",830,0.02593333,0.0006,17.78068,0,0.0001333333,17.86597,0.007516667,0.00025,17.7442,0,3.333333E-05,17.788,"NAN",0,12.78381
"2017-11-27 09:00:00",831,0.0259,0.0007,17.7944,0,0.0001,17.87192,0.007533334,0.0001333333,17.75605,0,5E-05,17.80303,"NAN",0,12.79053
"2017-11-27 10:00:00",832,0.02593333,0.0006333333,17.8053,0,0.0001333333,17.86461,0.0075,0.00025,17.75607,0,0.00015,17.80213,"NAN",0,12.78214
"2017-11-27 11:00:00",833,0.02591667,0.0007499999,17.80805,0,8.333333E-05,17.88148,0.007533333,0.0001833333,17.76107,0,1.666667E-05,17.81124,"NAN",0,12.79389
"2017-11-27 12:00:00",834,0.02591667,0.0005,17.83998,0,8.333333E-05,17.90978,0.007533334,0.0001833333,17.81032,0,6.666667E-05,17.84957,"NAN",0,12.76703
"2017-11-27 13:00:00",835,0.02588333,0.0007,17.85868,0,0.0001833333,17.91845,0.007516667,0.0002333333,17.819,0,8.333333E-05,17.86645,"NAN",0,12.76619
"2017-11-27 14:00:00",836,0.02588334,0.0008666667,17.86965,0,0.0001666667,17.9408,0.007066667,0.0002166667,17.82675,0,-1.666667E-05,17.87922,"NAN",0,12.77374
"2017-11-27 15:00:00",837,0.02591667,0.0006333333,17.88925,0,8.333333E-05,17.94808,0.006983334,0.00015,17.84457,0,8.333333E-05,17.88238,"NAN",0,12.78885
"2017-11-27 16:00:00",838,0.02595,0.0005166667,17.90155,0,0.0001166667,17.97043,0.006983334,0.0001333333,17.86733,0,6.666667E-05,17.91202,"NAN",0,12.78381
"2017-11-27 17:00:00",839,0.02591667,0.00065,17.92162,0,0.0002333333,17.96542,0.006966667,0.0002833333,17.87418,0,0.0001,17.90932,"NAN",0,12.78717
"2017-11-27 18:00:00",840,0.02588333,0.0007499999,17.92983,0,0.0001,17.9987,0.007,0.0002333333,17.9043,0,0,17.92528,"NAN",0,12.78214
"2017-11-27 19:00:00",841,0.0259,0.0007333333,17.93622,0,6.666667E-05,18.00278,0.007,0.00015,17.89378,0,0.0002,17.92665,"NAN",0,12.79221
"2017-11-27 20:00:00",842,0.02588333,0.0008333333,17.91203,0,0.0002,17.95902,0.006983333,0.0001666667,17.8587,0,0.0001666667,17.8856,"NAN",0,12.78381
"2017-11-27 21:00:00",843,0.0259,0.0006666666,17.87327,0,0.0001666667,17.93439,0.00695,0.0003,17.84273,0,5E-05,17.8587,"NAN",0,12.78717
"2017-11-27 22:00:00",844,0.02586667,0.0007333334,17.8345,0,-6.666667E-05,17.90473,0.007,0.0001166667,17.81488,0,8.333333E-05,17.8313,"NAN",0,12.78214
"2017-11-27 23:00:00",845,0.02591667,0.0007166667,17.80212,0,6.666667E-05,17.86462,0.007,0.0002,17.78753,0,5E-05,17.79845,"NAN",0,12.79221
"2017-11-28 00:00:00",846,0.0259,0.0006666667,17.76062,0,0.0001166667,17.82632,0.006966667,0.0001833333,17.74555,0,1.666667E-05,17.7533,"NAN",0,12.78549
"2017-11-28 01:00:00",847,0.02595,0.0005833334,17.7214,0,5E-05,17.77065,0.006983333,0.0002166667,17.7022,0,0.0001166667,17.70498,"NAN",0,12.78885
"2017-11-28 02:00:00",848,0.0259,0.0007166667,17.67257,0,0.0002666667,17.74098,0.007,0.0001833333,17.67208,0,6.666667E-05,17.67893,"NAN",0,12.79137
"2017-11-28 03:00:00",849,0.02593333,0.0005500001,17.647,0,0.0001166667,17.70953,0.007,0.0001666667,17.64288,0,0.0002166667,17.64562,"NAN",0,12.79137
"2017-11-28 04:00:00",850,0.02595,0.0006666667,17.6105,0,0.0001,17.67165,0.007016667,0.0001166667,17.61368,0,5E-05,17.62923,"NAN",0,12.78969
"2017-11-28 05:00:00",851,0.02596667,0.0005666667,17.58723,0,8.333334E-05,17.64792,0.006983333,0.0001,17.58497,0,0.0001333333,17.59955,"NAN",0,12.79389
"2017-11-28 06:00:00",852,0.02591667,0.0006333333,17.55162,0,6.666667E-05,17.62465,0.006983333,0.0001166667,17.55485,0,0.0001666667,17.56167,"NAN",0,12.79053
"2017-11-28 07:00:00",853,0.0259,0.0007,17.51283,0,6.666667E-05,17.59543,0.00695,0.00025,17.52515,0,5E-05,17.5484,"NAN",0,12.77962
"2017-11-28 08:00:00",854,0.0259,0.0007333333,17.51557,0,-6.666666E-05,17.58862,0.006966667,0.0002833333,17.50098,0,-1.666667E-05,17.53018,"NAN",0,12.78801
"2017-11-28 09:00:00",855,0.0258,0.0006833333,17.51968,0,8.333333E-05,17.58085,0.006983334,8.333333E-05,17.51468,0,6.666666E-05,17.5288,"NAN",0,12.78885
"2017-11-28 10:00:00",856,0.02531666,0.0007666667,17.52838,0,-1.666667E-05,17.6064,0.006983334,0.0002166667,17.50872,0,0.00025,17.5434,"NAN",0,12.77878
"2017-11-28 11:00:00",857,0.0253,0.0007833333,17.54157,0,0.0001333333,17.61872,0.007033333,5E-05,17.52699,0,0.0001833333,17.56257,"NAN",0,12.78969
"2017-11-28 12:00:00",858,0.02533333,0.00065,17.56303,0,0.0001,17.6324,0.006966667,0.0002166667,17.54615,0,0,17.5836,"NAN",0,12.76367
"2017-11-28 13:00:00",859,0.02536667,0.0006833333,17.57492,0,0.0001666667,17.66113,0.006983334,0.0002,17.54847,0,8.333334E-05,17.6,"NAN",0,12.7771
"2017-11-28 14:00:00",860,0.02533333,0.0006666666,17.6032,0,0.0002333333,17.67028,0.006933333,0.0003333333,17.5836,0,3.333333E-05,17.61688,"NAN",0,12.7771
"2017-11-28 15:00:00",861,0.0253,0.0007,17.63013,0,0.0001166667,17.70723,0.007000001,0.0001166667,17.60595,0,0.00015,17.65248,"NAN",0,12.76954
"2017-11-28 16:00:00",862,0.02535,0.0006166667,17.65475,0,8.333333E-05,17.73643,0.006983334,0.0002333333,17.63517,0,0.0001,17.67848,"NAN",0,12.78465
"2017-11-28 17:00:00",863,0.02531666,0.0007333333,17.69127,0,0.0001166667,17.73462,0.006983333,0.0001666667,17.66297,0,1.666667E-05,17.6922,"NAN",0,12.78549
"2017-11-28 18:00:00",864,0.02535,0.0006333333,17.6876,0,3.333333E-05,17.75695,0.006983333,0.0002333333,17.64927,0,5E-05,17.6972,"NAN",0,12.7771
"2017-11-28 19:00:00",865,0.02535,0.0006166667,17.6721,0,6.666667E-05,17.73005,0.007,0.0001666667,17.64287,0,8.333334E-05,17.68489,"NAN",0,12.78381
"2017-11-28 20:00:00",866,0.02535,0.0007,17.62692,0,0.0001333333,17.70817,0.007,0.00015,17.61003,0,0.0001,17.63103,"NAN",0,12.78549
"2017-11-28 21:00:00",867,0.02533333,0.0006666667,17.58038,0,0.0001666667,17.64837,0.006983333,0.0002166667,17.5658,0,0.00015,17.5982,"NAN",0,12.78381
"2017-11-28 22:00:00",868,0.02531666,0.0007333333,17.54158,0,0.0001333333,17.61143,0.007,0.0001833333,17.52882,0,0.0001833333,17.54617,"NAN",0,12.78214
"2017-11-28 23:00:00",869,0.02535,0.00065,17.48908,0,0.0001,17.55165,0.006983334,0.00025,17.48455,0,0.00015,17.4932,"NAN",0,12.77374
"2017-11-29 00:00:00",870,0.0253,0.0007500001,17.4444,0,0.0002166667,17.50875,0.006983333,0.0001833333,17.438,0,0.0001166667,17.45395,"NAN",0,12.78381
"2017-11-29 01:00:00",871,0.02538333,0.00055,17.39053,0,0.0003333333,17.47862,0.007,0.0002,17.40103,0,0.0001833333,17.40695,"NAN",0,12.77542
"2017-11-29 02:00:00",872,0.02535,0.0006,17.36635,0,6.666667E-05,17.45853,0.006966667,0.0002666667,17.36539,0,8.333333E-05,17.37685,"NAN",0,12.77878
"2017-11-29 03:00:00",873,0.02538333,0.0005333333,17.31518,0,0.0002333333,17.40605,0.007,8.333333E-05,17.32707,0,8.333334E-05,17.35308,"NAN",0,12.78381
"2017-11-29 04:00:00",874,0.02531666,0.0008166667,17.27685,0,5E-05,17.37137,0.006616667,0.0002333333,17.30377,0,0.0001,17.3097,"NAN",0,12.78549
"2017-11-29 05:00:00",875,0.02535,0.0007166667,17.2499,0,-8.333334E-05,17.32662,0.0065,8.333334E-05,17.25537,0,0.0001666667,17.27547,"NAN",0,12.78046
"2017-11-29 06:00:00",876,0.02533333,0.0006666666,17.24305,0,6.666666E-05,17.3088,0.006483334,0.0001166667,17.24578,0,0,17.26042,"NAN",0,12.78969
"2017-11-29 07:00:00",877,0.02535,0.0005666667,17.26497,0,0.0001166667,17.3321,0.00645,0.0001833333,17.25448,0,0.0001833333,17.28735,"NAN",0,12.78549
"2017-11-29 08:00:00",878,0.02535,0.00055,17.26407,0,0.0001166667,17.31838,0.006433334,0.0002166667,17.2417,0,0.0002166667,17.27867,"NAN",0,12.78465
"2017-11-29 09:00:00",879,0.0253,0.0007499999,17.26633,0,3.333333E-05,17.32112,0.006450001,0.0001166667,17.23575,0,0.0001666667,17.26312,"NAN",0,12.78214
"2017-11-29 10:00:00",880,0.02535,0.0006333333,17.26132,0,0.0001666667,17.32388,0.006466667,0.0002,17.24077,0,5E-05,17.26042,"NAN",0,12.77794
"2017-11-29 11:00:00",881,0.02531666,0.0007833333,17.25718,0,8.333334E-05,17.33573,0.006466667,0.00015,17.23623,0,5E-05,17.26178,"NAN",0,12.79389
"2017-11-29 12:00:00",882,0.02536667,0.0005166667,17.26313,0,0.0001,17.3207,0.00645,0.0002333333,17.22888,0,6.666667E-05,17.26267,"NAN",0,12.75108
